Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:02 PM     all     21.24      0.00      0.50      0.00      0.00     78.26
12:56:01 PM     all     19.39      0.00      0.30      0.00      0.00     80.30
12:57:02 PM     all     19.19      0.00      0.34      0.00      0.00     80.47
12:58:01 PM     all     26.69      0.00      0.47      0.00      0.00     72.83
12:59:02 PM     all     26.44      0.00      0.32      0.00      0.00     73.24
01:00:01 PM     all     33.20      0.00      0.82      0.00      0.00     65.97
01:01:02 PM     all     19.05      0.00      0.27      0.00      0.00     80.68
01:02:01 PM     all     41.53      0.00      0.75      0.00      0.00     57.71
01:03:01 PM     all     19.07      0.00      0.25      0.00      0.00     80.68
01:04:01 PM     all     19.01      0.00      0.44      0.03      0.00     80.52
01:05:01 PM     all     28.92      0.00      0.71      0.01      0.00     70.36
01:06:01 PM     all     28.62      0.00      0.46      0.00      0.00     70.92
01:07:01 PM     all      9.31      0.00      0.20      0.00      0.00     90.50
01:08:01 PM     all      3.32      0.00      0.17      0.00      0.00     96.50
01:09:01 PM     all     24.05      0.00      0.30      0.00      0.00     75.65
01:10:01 PM     all     24.76      0.00      0.71      0.00      0.00     74.52
01:11:01 PM     all     25.56      0.00      0.30      0.00      0.00     74.14
01:12:01 PM     all     22.58      0.00      0.56      0.00      0.00     76.86
01:13:01 PM     all      5.14      0.00      0.16      0.00      0.00     94.70
01:14:02 PM     all      5.24      0.00      0.21      0.00      0.00     94.56
01:15:01 PM     all      5.87      0.00      0.35      0.00      0.00     93.78
01:16:02 PM     all      5.93      0.00      0.22      0.00      0.00     93.85
01:17:01 PM     all      3.77      0.00      0.13      0.00      0.00     96.10
01:18:02 PM     all     29.68      0.00      0.54      0.00      0.00     69.78
01:19:01 PM     all      4.14      0.00      0.12      0.00      0.00     95.74
01:20:01 PM     all      4.48      0.00      0.75      0.00      0.00     94.77
01:21:01 PM     all      4.82      0.00      0.14      0.00      0.00     95.04
01:22:02 PM     all     19.79      0.00      0.40      0.00      0.00     79.81
01:23:01 PM     all     35.30      0.00      0.48      0.00      0.00     64.22
01:24:02 PM     all      7.58      0.00      0.23      0.00      0.00     92.19
01:25:01 PM     all      8.10      0.00      0.65      0.00      0.00     91.25
01:26:01 PM     all      5.38      0.00      0.19      0.00      0.00     94.43
01:27:01 PM     all      3.03      0.00      0.24      0.00      0.00     96.72
01:28:01 PM     all      1.73      0.00      0.20      0.00      0.00     98.07
01:29:02 PM     all      2.14      0.00      0.12      0.00      0.00     97.74
01:30:01 PM     all     27.09      0.00      0.67      0.00      0.00     72.24
01:31:02 PM     all      5.44      0.00      0.16      0.00      0.00     94.40
01:32:01 PM     all      3.99      0.00      0.26      0.00      0.00     95.75
01:33:02 PM     all      3.75      0.00      0.23      0.00      0.00     96.02
01:34:01 PM     all      4.70      0.00      0.25      0.01      0.00     95.05
01:35:02 PM     all     26.52      0.00      0.75      0.01      0.00     72.72
01:36:01 PM     all     33.85      0.00      0.64      0.02      0.00     65.50
01:37:02 PM     all     12.58      0.00      0.23      0.00      0.00     87.19

01:37:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      5.57      0.00      0.22      0.01      0.00     94.20
01:39:02 PM     all      4.46      0.00      0.10      0.00      0.00     95.43
01:40:01 PM     all      4.45      0.00      0.49      0.00      0.00     95.06
01:41:01 PM     all      2.10      0.00      0.11      0.00      0.00     97.79
01:42:01 PM     all      2.63      0.00      0.31      0.00      0.00     97.05
01:43:01 PM     all      4.43      0.00      0.12      0.00      0.00     95.44
01:44:01 PM     all      3.33      0.00      0.23      0.00      0.00     96.43
01:45:01 PM     all      3.26      0.00      0.33      0.00      0.00     96.41
01:46:02 PM     all      3.80      0.00      0.24      0.00      0.00     95.96
01:47:01 PM     all      3.40      0.00      0.19      0.00      0.00     96.41
01:48:02 PM     all      2.83      0.00      0.21      0.00      0.00     96.96
01:49:01 PM     all      7.17      0.00      0.17      0.00      0.00     92.66
01:50:02 PM     all      9.71      0.00      0.74      0.01      0.00     89.54
01:51:01 PM     all      2.76      0.00      0.09      0.00      0.00     97.15
01:52:01 PM     all      2.89      0.00      0.21      0.00      0.00     96.89
01:53:01 PM     all      3.43      0.00      0.09      0.00      0.00     96.47
01:54:01 PM     all     13.94      0.00      0.30      0.00      0.00     85.76
01:55:01 PM     all      4.64      0.00      0.31      0.00      0.00     95.05
01:56:01 PM     all      4.84      0.00      0.18      0.00      0.00     94.98
01:57:01 PM     all      7.10      0.00      0.22      0.00      0.00     92.68
01:58:01 PM     all     14.61      0.00      0.31      0.00      0.00     85.08
01:59:02 PM     all      4.08      0.00      0.10      0.00      0.00     95.82
02:00:01 PM     all      6.01      0.00      0.44      0.00      0.00     93.55
02:01:02 PM     all      5.16      0.00      0.12      0.01      0.00     94.72
02:02:01 PM     all      5.29      0.00      0.23      0.00      0.00     94.47
02:03:02 PM     all      3.53      0.00      0.10      0.00      0.00     96.36
02:04:01 PM     all      4.61      0.00      0.20      0.00      0.00     95.18
02:05:01 PM     all      6.37      0.00      0.50      0.02      0.00     93.12
02:06:01 PM     all      2.94      0.00      0.19      0.00      0.00     96.86
02:07:01 PM     all      1.73      0.00      0.14      0.00      0.00     98.12
02:08:02 PM     all      2.05      0.00      0.20      0.00      0.00     97.74
02:09:01 PM     all      3.15      0.00      0.10      0.00      0.00     96.74
02:10:02 PM     all      2.41      0.00      0.41      0.00      0.00     97.17
02:11:01 PM     all      1.75      0.00      0.12      0.00      0.00     98.12
02:12:01 PM     all      1.37      0.00      0.24      0.00      0.00     98.39
02:13:01 PM     all      1.23      0.00      0.12      0.00      0.00     98.65
02:14:01 PM     all      2.18      0.00      0.18      0.00      0.00     97.64
02:15:01 PM     all      1.78      0.00      0.26      0.00      0.00     97.95
02:16:01 PM     all      1.33      0.00      0.19      0.00      0.00     98.48
02:17:02 PM     all      1.15      0.00      0.11      0.00      0.00     98.73
02:18:01 PM     all      1.27      0.00      0.20      0.00      0.00     98.53
02:19:02 PM     all      1.49      0.00      0.10      0.00      0.00     98.41
02:20:01 PM     all      1.85      0.00      0.67      0.01      0.00     97.47

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:01 PM     all     15.12      0.00      0.22      0.00      0.00     84.66
02:22:01 PM     all      2.35      0.00      0.22      0.00      0.00     97.43
02:23:01 PM     all      8.04      0.00      0.14      0.00      0.00     91.81
02:24:01 PM     all      2.87      0.00      0.26      0.00      0.00     96.87
02:25:01 PM     all      1.87      0.00      0.54      0.01      0.00     97.59
02:26:02 PM     all      7.60      0.00      0.22      0.00      0.00     92.18
02:27:01 PM     all      1.95      0.00      0.18      0.00      0.00     97.87
02:28:02 PM     all      1.03      0.00      0.16      0.00      0.00     98.81
02:29:01 PM     all      0.96      0.00      0.09      0.00      0.00     98.95
02:30:02 PM     all      2.42      0.00      0.37      0.00      0.00     97.21
02:31:01 PM     all      1.86      0.00      0.14      0.00      0.00     97.99
02:32:01 PM     all      3.07      0.00      0.30      0.00      0.00     96.64
02:33:01 PM     all      1.93      0.00      0.15      0.00      0.00     97.92
02:34:02 PM     all     16.46      0.00      0.44      0.02      0.00     83.08
02:35:01 PM     all     11.65      0.00      0.55      0.00      0.00     87.80
02:36:01 PM     all      1.82      0.00      0.17      0.00      0.00     98.00
02:37:01 PM     all      1.50      0.00      0.15      0.00      0.00     98.34
02:38:01 PM     all      1.38      0.00      0.17      0.01      0.00     98.44
02:39:01 PM     all      2.68      0.00      0.09      0.00      0.00     97.23
02:40:01 PM     all      2.83      0.00      0.42      0.00      0.00     96.74
02:41:02 PM     all      1.55      0.00      0.09      0.00      0.00     98.37
02:42:01 PM     all      0.65      0.00      0.24      0.00      0.00     99.11
02:43:02 PM     all      1.39      0.00      0.08      0.00      0.00     98.52
02:44:01 PM     all      3.33      0.00      0.22      0.00      0.00     96.44
02:45:02 PM     all      1.50      0.00      0.31      0.01      0.00     98.18
02:46:01 PM     all      3.46      0.00      0.21      0.00      0.00     96.32
02:47:01 PM     all      5.33      0.00      0.15      0.00      0.00     94.52
02:48:01 PM     all      3.04      0.00      0.19      0.00      0.00     96.77
02:49:01 PM     all      3.20      0.00      0.09      0.00      0.00     96.71
02:50:01 PM     all      3.78      0.00      0.73      0.00      0.00     95.49
02:51:01 PM     all      2.63      0.00      0.10      0.00      0.00     97.27
02:52:02 PM     all      2.09      0.00      0.18      0.00      0.00     97.73
02:53:01 PM     all      2.35      0.00      0.11      0.00      0.00     97.54
02:54:02 PM     all      2.10      0.00      0.20      0.00      0.00     97.70
02:55:01 PM     all      1.80      0.00      0.34      0.00      0.00     97.86
02:56:01 PM     all      3.74      0.00      0.18      0.00      0.00     96.07
02:57:01 PM     all      5.43      0.00      0.24      0.00      0.00     94.32
02:58:01 PM     all     10.25      0.00      0.26      0.00      0.00     89.49
02:59:01 PM     all      3.38      0.00      0.14      0.00      0.00     96.48
03:00:01 PM     all      2.46      0.00      0.35      0.00      0.00     97.19
03:01:02 PM     all      1.31      0.00      0.10      0.00      0.00     98.59
03:02:01 PM     all      2.49      0.00      0.21      0.00      0.00     97.29
03:03:02 PM     all      5.15      0.00      0.11      0.00      0.00     94.74

03:03:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:01 PM     all      3.64      0.00      0.23      0.02      0.00     96.12
03:05:02 PM     all      4.16      0.00      0.47      0.00      0.00     95.38
03:06:01 PM     all      6.17      0.00      0.19      0.00      0.00     93.64
03:07:01 PM     all      2.71      0.00      0.12      0.00      0.00     97.17
03:08:01 PM     all      3.18      0.00      0.18      0.00      0.00     96.63
03:09:02 PM     all      3.06      0.00      0.10      0.00      0.00     96.84
03:10:01 PM     all      4.28      0.00      0.43      0.01      0.00     95.28
03:11:02 PM     all      2.38      0.00      0.12      0.00      0.00     97.50
03:12:01 PM     all      1.45      0.00      0.28      0.00      0.00     98.26
03:13:01 PM     all      1.80      0.00      0.10      0.00      0.00     98.10
03:14:01 PM     all      2.17      0.00      0.22      0.00      0.00     97.61
03:15:01 PM     all      1.88      0.00      0.29      0.00      0.00     97.83
03:16:01 PM     all      1.95      0.00      0.20      0.00      0.00     97.84
03:17:01 PM     all      1.26      0.00      0.12      0.00      0.00     98.62
03:18:02 PM     all      2.07      0.00      0.18      0.00      0.00     97.75
03:19:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.78
03:20:02 PM     all      1.86      0.00      0.66      0.00      0.00     97.48
03:21:01 PM     all      2.88      0.00      0.13      0.00      0.00     96.99
03:22:01 PM     all      2.05      0.00      0.18      0.00      0.00     97.76
03:23:01 PM     all      2.79      0.00      0.08      0.00      0.00     97.12
03:24:01 PM     all      2.65      0.00      0.20      0.00      0.00     97.15
03:25:01 PM     all      3.04      0.00      0.56      0.00      0.00     96.39
03:26:01 PM     all      3.04      0.00      0.18      0.00      0.00     96.78
03:27:02 PM     all      2.63      0.00      0.20      0.00      0.00     97.17
03:28:01 PM     all      1.64      0.00      0.18      0.00      0.00     98.17
03:29:02 PM     all      1.69      0.00      0.10      0.00      0.00     98.21
03:30:01 PM     all      3.94      0.00      0.41      0.00      0.00     95.64
03:31:02 PM     all      1.87      0.00      0.14      0.00      0.00     97.99
03:32:01 PM     all      3.63      0.00      0.25      0.00      0.00     96.12
03:33:01 PM     all      2.78      0.00      0.19      0.00      0.00     97.03
03:34:01 PM     all      1.72      0.00      0.24      0.00      0.00     98.03
03:35:01 PM     all      2.26      0.00      0.42      0.01      0.00     97.30
03:36:01 PM     all      2.46      0.00      0.27      0.01      0.00     97.26
03:37:02 PM     all      4.48      0.00      0.13      0.00      0.00     95.39
03:38:01 PM     all      2.86      0.00      0.16      0.00      0.00     96.98
03:39:02 PM     all      2.24      0.00      0.11      0.00      0.00     97.65
03:40:01 PM     all      5.56      0.00      0.40      0.00      0.00     94.04
03:41:01 PM     all      2.04      0.00      0.11      0.00      0.00     97.85
03:42:01 PM     all      1.37      0.00      0.23      0.00      0.00     98.40
03:43:01 PM     all      1.30      0.00      0.09      0.00      0.00     98.60
03:44:01 PM     all      2.60      0.00      0.25      0.00      0.00     97.15
03:45:01 PM     all      1.67      0.00      0.28      0.00      0.00     98.04
03:46:02 PM     all     15.87      0.00      0.41      0.01      0.00     83.71

03:46:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:01 PM     all     11.33      0.00      0.25      0.00      0.00     88.42
03:48:02 PM     all      2.07      0.00      0.16      0.00      0.00     97.77
03:49:01 PM     all      2.37      0.00      0.13      0.00      0.00     97.50
03:50:02 PM     all     26.06      0.00      1.10      0.00      0.00     72.84
03:51:01 PM     all     26.74      0.00      0.41      0.00      0.00     72.85
03:52:02 PM     all      2.05      0.00      0.20      0.00      0.00     97.76
03:53:01 PM     all      7.55      0.00      0.15      0.00      0.00     92.30
03:54:02 PM     all      5.45      0.00      0.23      0.00      0.00     94.32
03:55:01 PM     all     25.89      0.00      0.63      0.00      0.00     73.47
03:56:02 PM     all      3.29      0.00      0.21      0.00      0.00     96.50
03:57:01 PM     all      4.49      0.00      0.19      0.00      0.00     95.32
03:58:02 PM     all     13.91      0.00      0.28      0.00      0.00     85.80
03:59:01 PM     all      5.13      0.00      0.16      0.00      0.00     94.70
04:00:01 PM     all      1.30      0.00      0.36      0.00      0.00     98.34
04:01:01 PM     all      1.67      0.00      0.11      0.00      0.00     98.21
04:02:01 PM     all      2.14      0.00      0.24      0.00      0.00     97.62
04:03:01 PM     all     26.25      0.00      0.41      0.00      0.00     73.33
04:04:01 PM     all      2.99      0.00      0.28      0.01      0.00     96.71
04:05:02 PM     all      2.33      0.00      0.39      0.00      0.00     97.28
04:06:01 PM     all      3.03      0.00      0.19      0.00      0.00     96.77
04:07:02 PM     all      1.34      0.00      0.13      0.00      0.00     98.53
04:08:01 PM     all      2.86      0.00      0.18      0.00      0.00     96.97
04:09:02 PM     all      3.22      0.00      0.15      0.00      0.00     96.63
04:10:01 PM     all      3.39      0.00      0.44      0.00      0.00     96.17
04:11:01 PM     all      5.79      0.00      0.12      0.00      0.00     94.10
04:12:01 PM     all      4.59      0.00      0.29      0.00      0.00     95.12
04:13:01 PM     all     11.41      0.00      0.21      0.00      0.00     88.37
04:14:01 PM     all     28.34      0.00      0.39      0.00      0.00     71.27
04:15:01 PM     all      3.36      0.00      0.35      0.00      0.00     96.28
04:16:02 PM     all      4.55      0.00      0.24      0.00      0.00     95.21
04:17:01 PM     all      2.59      0.00      0.16      0.00      0.00     97.25
04:18:02 PM     all      2.83      0.00      0.24      0.00      0.00     96.92
04:19:01 PM     all      3.50      0.00      0.14      0.00      0.00     96.36
04:20:02 PM     all      3.21      0.00      0.73      0.00      0.00     96.05
04:21:01 PM     all      2.51      0.00      0.09      0.00      0.00     97.39
04:22:02 PM     all      2.60      0.00      0.20      0.00      0.00     97.20
04:23:01 PM     all      4.97      0.00      0.10      0.00      0.00     94.94
04:24:02 PM     all      5.37      0.00      0.24      0.00      0.00     94.39
04:25:01 PM     all      3.98      0.00      0.59      0.01      0.00     95.42
04:26:01 PM     all      3.37      0.00      0.17      0.00      0.00     96.46
04:27:01 PM     all      2.62      0.00      0.21      0.00      0.00     97.17
04:28:01 PM     all      3.42      0.00      0.16      0.00      0.00     96.42
04:29:02 PM     all      6.11      0.00      0.17      0.00      0.00     93.72

04:29:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:01 PM     all      4.65      0.00      0.38      0.00      0.00     94.96
04:31:02 PM     all      2.75      0.00      0.14      0.00      0.00     97.11
04:32:01 PM     all      4.30      0.00      0.29      0.00      0.00     95.40
04:33:02 PM     all      2.91      0.00      0.14      0.00      0.00     96.95
04:34:01 PM     all      6.54      0.00      0.28      0.00      0.00     93.17
04:35:02 PM     all      2.38      0.00      0.39      0.02      0.00     97.21
04:36:01 PM     all      1.61      0.00      0.17      0.00      0.00     98.22
04:37:01 PM     all      1.13      0.00      0.13      0.00      0.00     98.74
04:38:01 PM     all      4.43      0.00      0.17      0.01      0.00     95.39
04:39:01 PM     all      2.63      0.00      0.09      0.00      0.00     97.28
04:40:02 PM     all      1.95      0.00      0.43      0.00      0.00     97.61
04:41:01 PM     all      1.69      0.00      0.09      0.00      0.00     98.22
04:42:02 PM     all      1.59      0.00      0.26      0.00      0.00     98.15
04:43:01 PM     all      1.22      0.00      0.08      0.00      0.00     98.70
04:44:02 PM     all      1.17      0.00      0.18      0.01      0.00     98.64
04:45:01 PM     all      1.16      0.00      0.31      0.00      0.00     98.53
04:46:01 PM     all      1.54      0.00      0.17      0.00      0.00     98.29
04:47:01 PM     all      0.88      0.00      0.10      0.00      0.00     99.02
04:48:01 PM     all      0.87      0.00      0.20      0.01      0.00     98.92
04:49:02 PM     all      1.82      0.00      0.08      0.00      0.00     98.10
04:50:01 PM     all      1.94      0.00      0.72      0.00      0.00     97.33
04:51:02 PM     all      2.20      0.00      0.09      0.00      0.00     97.71
04:52:01 PM     all      0.64      0.00      0.18      0.00      0.00     99.19
04:53:01 PM     all      2.67      0.00      0.11      0.00      0.00     97.22
04:54:01 PM     all      2.14      0.00      0.19      0.00      0.00     97.67
04:55:01 PM     all      1.63      0.00      0.32      0.00      0.00     98.05
04:56:01 PM     all      1.87      0.00      0.18      0.00      0.00     97.94
04:57:01 PM     all      2.01      0.00      0.16      0.00      0.00     97.83
04:58:02 PM     all     11.41      0.00      0.28      0.00      0.00     88.30
04:59:01 PM     all      1.69      0.00      0.08      0.00      0.00     98.22
05:00:02 PM     all      1.18      0.00      0.38      0.00      0.00     98.44
05:01:01 PM     all      1.50      0.00      0.11      0.00      0.00     98.39
05:02:01 PM     all      1.18      0.00      0.21      0.00      0.00     98.60
05:03:01 PM     all      3.35      0.00      0.15      0.00      0.00     96.50
05:04:01 PM     all      2.47      0.00      0.27      0.00      0.00     97.26
05:05:01 PM     all      8.02      0.00      0.55      0.02      0.00     91.41
05:06:01 PM     all      1.76      0.00      0.22      0.00      0.00     98.02
05:07:02 PM     all      1.37      0.00      0.11      0.00      0.00     98.52
05:08:01 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
05:09:02 PM     all      7.63      0.00      0.19      0.00      0.00     92.18
05:10:01 PM     all      2.54      0.00      0.51      0.00      0.00     96.94
05:11:02 PM     all      1.70      0.00      0.09      0.00      0.00     98.21
05:12:01 PM     all      1.76      0.00      0.28      0.00      0.00     97.95

05:12:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      1.07      0.00      0.14      0.00      0.00     98.79
05:14:01 PM     all      1.01      0.00      0.20      0.00      0.00     98.79
05:15:01 PM     all      0.78      0.00      0.31      0.00      0.00     98.91
05:16:02 PM     all      0.82      0.00      0.18      0.01      0.00     99.00
05:17:01 PM     all      0.66      0.00      0.10      0.00      0.00     99.25
05:18:02 PM     all      1.49      0.00      0.18      0.00      0.00     98.33
05:19:01 PM     all     10.63      0.00      0.35      0.00      0.00     89.02
05:20:02 PM     all      3.09      0.00      0.72      0.00      0.00     96.19
05:21:01 PM     all      2.05      0.00      0.13      0.00      0.00     97.82
05:22:01 PM     all      1.86      0.00      0.21      0.00      0.00     97.93
05:23:01 PM     all      2.46      0.00      0.16      0.00      0.00     97.38
05:24:01 PM     all      3.15      0.00      0.24      0.00      0.00     96.60
05:25:01 PM     all      4.32      0.00      0.63      0.00      0.00     95.04
05:26:01 PM     all      2.35      0.00      0.19      0.00      0.00     97.46
05:27:02 PM     all      2.31      0.00      0.20      0.00      0.00     97.49
05:28:01 PM     all      4.52      0.00      0.26      0.00      0.00     95.22
05:29:02 PM     all      3.83      0.00      0.13      0.00      0.00     96.04
05:30:01 PM     all      2.48      0.00      0.42      0.00      0.00     97.10
05:31:02 PM     all      4.04      0.00      0.19      0.00      0.00     95.76
05:32:01 PM     all      2.81      0.00      0.26      0.00      0.00     96.93
05:33:02 PM     all      1.78      0.00      0.17      0.00      0.00     98.05
05:34:01 PM     all      2.74      0.00      0.25      0.00      0.00     97.01
05:35:01 PM     all      2.95      0.00      0.44      0.00      0.00     96.60
05:36:01 PM     all      2.57      0.00      0.24      0.01      0.00     97.18
05:37:02 PM     all      2.54      0.00      0.19      0.00      0.00     97.26
05:38:01 PM     all      3.33      0.00      0.20      0.00      0.00     96.47
05:39:02 PM     all      3.19      0.00      0.14      0.00      0.00     96.67
05:40:01 PM     all      4.18      0.00      0.45      0.00      0.00     95.36
05:41:01 PM     all      1.60      0.00      0.13      0.00      0.00     98.26
05:42:01 PM     all      2.52      0.00      0.33      0.00      0.00     97.16
05:43:01 PM     all      2.75      0.00      0.14      0.00      0.00     97.11
05:44:01 PM     all      2.47      0.00      0.23      0.00      0.00     97.30
05:45:01 PM     all      2.55      0.00      0.33      0.00      0.00     97.12
05:46:02 PM     all      2.87      0.00      0.23      0.00      0.00     96.90
05:47:01 PM     all      3.32      0.00      0.18      0.00      0.00     96.50
05:48:02 PM     all      2.81      0.00      0.20      0.00      0.00     96.99
05:49:01 PM     all      1.42      0.00      0.11      0.00      0.00     98.47
05:50:01 PM     all      3.20      0.00      0.74      0.00      0.00     96.06
05:51:01 PM     all      1.82      0.00      0.11      0.00      0.00     98.07
05:52:01 PM     all      2.24      0.00      0.27      0.00      0.00     97.49
05:53:02 PM     all     26.45      0.00      0.33      0.00      0.00     73.22
05:54:01 PM     all      2.74      0.00      0.26      0.00      0.00     97.00
05:55:32 PM     all      2.35      0.00      0.33      0.00      0.00     97.32

05:55:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:01 PM     all      2.74      0.00      0.19      0.00      0.00     97.06
05:57:02 PM     all      2.96      0.00      0.20      0.00      0.00     96.84
05:58:01 PM     all     11.19      0.00      0.38      0.00      0.00     88.42
05:59:01 PM     all      3.95      0.00      0.16      0.00      0.00     95.88
06:00:01 PM     all     11.99      0.00      0.45      0.00      0.00     87.57
06:01:02 PM     all     23.17      0.00      0.32      0.00      0.00     76.51
06:02:01 PM     all     11.41      0.00      0.36      0.00      0.00     88.22
06:03:01 PM     all     10.21      0.00      0.14      0.00      0.00     89.64
06:04:01 PM     all     10.99      0.00      0.30      0.02      0.00     88.69
06:05:02 PM     all     23.47      0.00      0.61      0.00      0.00     75.91
06:06:01 PM     all     11.67      0.00      0.28      0.00      0.00     88.05
06:07:02 PM     all      3.47      0.00      0.16      0.00      0.00     96.37
06:08:01 PM     all      2.41      0.00      0.19      0.00      0.00     97.40
06:09:01 PM     all      2.88      0.00      0.12      0.00      0.00     97.00
06:10:01 PM     all      3.03      0.00      0.51      0.00      0.00     96.45
06:11:01 PM     all      3.04      0.00      0.15      0.00      0.00     96.80
06:12:01 PM     all      2.27      0.00      0.32      0.00      0.00     97.40
06:13:01 PM     all      3.06      0.00      0.15      0.00      0.00     96.79
06:14:01 PM     all      3.78      0.00      0.23      0.00      0.00     96.00
06:15:01 PM     all      3.55      0.00      0.31      0.00      0.00     96.14
06:16:02 PM     all      3.28      0.00      0.25      0.01      0.00     96.46
06:17:01 PM     all      2.83      0.00      0.13      0.00      0.00     97.04
06:18:02 PM     all      3.82      0.00      0.21      0.00      0.00     95.97
06:19:01 PM     all      2.44      0.00      0.14      0.00      0.00     97.42
06:20:02 PM     all      3.74      0.00      0.65      0.00      0.00     95.61
06:21:01 PM     all      3.49      0.00      0.13      0.00      0.00     96.38
06:22:02 PM     all     14.33      0.00      0.29      0.00      0.00     85.37
06:23:01 PM     all     14.72      0.00      0.27      0.00      0.00     85.00
06:24:02 PM     all      3.33      0.00      0.22      0.00      0.00     96.44
06:25:01 PM     all     23.62      0.00      0.65      0.00      0.00     75.73
06:26:02 PM     all      3.01      0.00      0.18      0.00      0.00     96.81
06:27:01 PM     all      2.55      0.00      0.19      0.00      0.00     97.25
06:28:02 PM     all      1.99      0.00      0.18      0.00      0.00     97.83
06:29:01 PM     all     34.10      0.00      0.21      0.00      0.00     65.69
06:30:02 PM     all      8.20      0.00      0.44      0.00      0.00     91.36
06:31:01 PM     all     23.64      0.00      0.27      0.00      0.00     76.09
06:32:02 PM     all     16.63      0.00      0.29      0.00      0.00     83.08
06:33:01 PM     all     10.00      0.00      0.30      0.00      0.00     89.69
06:34:02 PM     all     22.47      0.00      0.60      0.00      0.00     76.92
06:35:01 PM     all      5.89      0.00      0.46      0.00      0.00     93.65
06:36:02 PM     all     24.10      0.00      0.39      0.00      0.00     75.51
06:37:01 PM     all      3.50      0.00      0.16      0.00      0.00     96.33
06:38:02 PM     all     12.91      0.00      0.32      0.02      0.00     86.75

06:38:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:02 PM     all     32.67      0.00      0.43      0.00      0.00     66.90
06:40:01 PM     all      5.47      0.00      0.46      0.01      0.00     94.07
06:41:02 PM     all     10.35      0.00      0.15      0.00      0.00     89.50
06:42:01 PM     all     22.98      0.00      0.41      0.00      0.00     76.61
06:43:01 PM     all      7.88      0.00      0.16      0.00      0.00     91.96
06:44:01 PM     all      3.45      0.00      0.22      0.00      0.00     96.33
06:45:01 PM     all      3.29      0.00      0.29      0.00      0.00     96.41
06:46:01 PM     all      4.56      0.00      0.23      0.00      0.00     95.20
06:47:01 PM     all      3.26      0.00      0.11      0.00      0.00     96.63
06:48:02 PM     all     27.81      0.00      0.47      0.00      0.00     71.71
06:49:01 PM     all      4.54      0.00      0.10      0.00      0.00     95.37
06:50:02 PM     all      3.88      0.00      0.69      0.00      0.00     95.43
06:51:01 PM     all      4.09      0.00      0.16      0.00      0.00     95.75
06:52:01 PM     all      3.56      0.00      0.19      0.00      0.00     96.24
06:53:01 PM     all     33.82      0.00      0.17      0.00      0.00     66.01
06:54:02 PM     all     32.45      0.00      0.25      0.00      0.00     67.30
06:55:01 PM     all     20.78      0.00      0.35      0.00      0.00     78.87
06:56:02 PM     all      5.31      0.00      0.24      0.00      0.00     94.45
06:57:01 PM     all      9.68      0.00      0.27      0.00      0.00     90.05
06:58:02 PM     all      4.61      0.00      0.22      0.00      0.00     95.16
06:59:01 PM     all      4.62      0.00      0.14      0.00      0.00     95.24
07:00:02 PM     all      4.50      0.00      0.38      0.00      0.00     95.12
07:01:01 PM     all      3.42      0.00      0.13      0.00      0.00     96.44
07:02:01 PM     all      0.97      0.00      0.22      0.00      0.00     98.81
07:03:01 PM     all      5.60      0.00      0.11      0.00      0.00     94.29
07:04:01 PM     all      3.47      0.00      0.25      0.01      0.00     96.27
07:05:01 PM     all      3.34      0.00      0.41      0.00      0.00     96.25
07:06:01 PM     all      2.73      0.00      0.18      0.00      0.00     97.08
07:07:02 PM     all      3.07      0.00      0.16      0.00      0.00     96.76
07:08:01 PM     all      7.24      0.00      0.23      0.00      0.00     92.52
07:09:02 PM     all     21.81      0.00      0.32      0.00      0.00     77.86
07:10:01 PM     all      3.14      0.00      0.50      0.00      0.00     96.36
07:11:02 PM     all      2.95      0.00      0.12      0.00      0.00     96.93
07:12:01 PM     all      7.15      0.00      0.33      0.00      0.00     92.52
07:13:02 PM     all      5.62      0.00      0.16      0.00      0.00     94.21
07:14:01 PM     all      4.03      0.00      0.23      0.00      0.00     95.74
07:15:01 PM     all     28.57      0.00      0.64      0.00      0.00     70.79
07:16:01 PM     all      2.90      0.00      0.22      0.00      0.00     96.88
07:17:01 PM     all      3.88      0.00      0.20      0.00      0.00     95.92
07:18:01 PM     all      5.40      0.00      0.34      0.00      0.00     94.26
07:19:02 PM     all      2.94      0.00      0.72      0.00      0.00     96.34
07:20:01 PM     all      2.05      0.00      1.37      0.01      0.00     96.57
07:21:01 PM     all     18.11      0.00      0.30      0.00      0.00     81.59

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
