Linux 4.4.180-94.100-default (hec03v037466)     04/19/2020      _x86_64_        (32 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:01 PM     all      0.31      0.00      0.18      0.00      0.00     99.51
12:56:01 PM     all      0.19      0.00      0.15      0.01      0.00     99.66
12:57:02 PM     all      0.18      0.00      0.16      0.00      0.00     99.66
12:58:01 PM     all      0.33      0.00      0.15      0.01      0.00     99.51
12:59:01 PM     all      0.18      0.00      0.14      0.00      0.00     99.68
01:00:01 PM     all      0.29      0.00      0.23      0.00      0.00     99.47
01:01:01 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
01:02:02 PM     all      0.63      0.00      0.40      0.01      0.00     98.97
01:03:01 PM     all      0.26      0.00      0.17      0.00      0.00     99.56
01:04:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
01:05:01 PM     all      0.38      0.00      0.19      0.00      0.00     99.43
01:06:01 PM     all      0.18      0.00      0.18      0.00      0.00     99.64
01:07:02 PM     all      0.20      0.00      0.13      0.00      0.00     99.67
01:08:01 PM     all      0.28      0.00      0.15      0.00      0.00     99.57
01:09:01 PM     all      0.36      0.00      0.19      0.01      0.00     99.44
01:10:01 PM     all      0.37      0.00      0.20      0.00      0.00     99.43
01:11:01 PM     all      0.54      0.00      0.18      0.00      0.00     99.28
01:12:02 PM     all      0.23      0.00      0.17      0.00      0.00     99.60
01:13:01 PM     all      0.56      0.00      0.17      0.01      0.00     99.27
01:14:01 PM     all      0.57      0.00      0.16      0.00      0.00     99.27
01:15:01 PM     all      0.34      0.00      0.22      0.00      0.00     99.43
01:16:01 PM     all      0.20      0.00      0.16      0.00      0.00     99.63
01:17:02 PM     all      0.31      0.00      0.17      0.01      0.00     99.51
01:18:01 PM     all      0.30      0.00      0.19      0.00      0.00     99.51
01:19:01 PM     all      0.24      0.00      0.15      0.00      0.00     99.61
01:20:01 PM     all      0.32      0.00      0.20      0.00      0.00     99.48
01:21:01 PM     all      0.23      0.00      0.18      0.00      0.00     99.59
01:22:02 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
01:23:01 PM     all      0.29      0.00      0.17      0.00      0.00     99.53
01:24:01 PM     all      0.21      0.00      0.17      0.00      0.00     99.62
01:25:01 PM     all      0.33      0.00      0.18      0.01      0.00     99.48
01:26:01 PM     all      0.21      0.00      0.15      0.00      0.00     99.64
01:27:02 PM     all      0.20      0.00      0.18      0.00      0.00     99.62
01:28:01 PM     all      0.26      0.00      0.15      0.00      0.00     99.59
01:29:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.66
01:30:01 PM     all      0.32      0.00      0.22      0.00      0.00     99.46
01:31:01 PM     all      0.26      0.00      0.17      0.00      0.00     99.56
01:32:02 PM     all      0.77      0.00      0.16      0.00      0.00     99.07
01:33:01 PM     all      1.15      0.00      0.22      0.01      0.00     98.62
01:34:01 PM     all      0.18      0.00      0.14      0.00      0.00     99.68
01:35:01 PM     all      0.36      0.00      0.19      0.00      0.00     99.45
01:36:01 PM     all      0.24      0.00      0.17      0.00      0.00     99.58
01:37:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.68

01:37:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      0.30      0.00      0.16      0.00      0.00     99.54
01:39:02 PM     all      0.23      0.00      0.17      0.00      0.00     99.59
01:40:01 PM     all      0.31      0.00      0.18      0.00      0.00     99.51
01:41:01 PM     all      0.30      0.00      0.16      0.00      0.00     99.54
01:42:02 PM     all      0.22      0.00      0.16      0.00      0.00     99.62
01:43:01 PM     all      0.31      0.00      0.15      0.00      0.00     99.53
01:44:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
01:45:01 PM     all      0.31      0.00      0.22      0.00      0.00     99.47
01:46:01 PM     all      0.37      0.00      0.17      0.00      0.00     99.46
01:47:01 PM     all      0.36      0.00      0.18      0.01      0.00     99.45
01:48:01 PM     all      0.34      0.00      0.19      0.00      0.00     99.47
01:49:02 PM     all      0.27      0.00      0.15      0.00      0.00     99.58
01:50:01 PM     all      0.40      0.00      0.20      0.00      0.00     99.39
01:51:01 PM     all      0.27      0.00      0.20      0.00      0.00     99.53
01:52:01 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
01:53:01 PM     all      0.32      0.00      0.16      0.00      0.00     99.51
01:54:02 PM     all      0.25      0.00      0.17      0.00      0.00     99.58
01:55:01 PM     all      0.36      0.00      0.18      0.00      0.00     99.45
01:56:01 PM     all      0.26      0.00      0.16      0.00      0.00     99.58
01:57:01 PM     all      0.26      0.00      0.17      0.00      0.00     99.57
01:58:01 PM     all      0.31      0.00      0.15      0.00      0.00     99.54
01:59:02 PM     all      0.26      0.00      0.14      0.00      0.00     99.60
02:00:01 PM     all      0.37      0.00      0.22      0.00      0.00     99.40
02:01:01 PM     all      0.40      0.00      0.20      0.01      0.00     99.40
02:02:01 PM     all      0.56      0.00      0.17      0.00      0.00     99.26
02:03:01 PM     all      0.33      0.00      0.18      0.00      0.00     99.49
02:04:02 PM     all      0.30      0.00      0.14      0.00      0.00     99.55
02:05:01 PM     all      0.40      0.00      0.20      0.01      0.00     99.38
02:06:01 PM     all      0.37      0.00      0.19      0.00      0.00     99.44
02:07:01 PM     all      0.29      0.00      0.15      0.00      0.00     99.56
02:08:01 PM     all      0.36      0.00      0.16      0.00      0.00     99.48
02:09:02 PM     all      0.23      0.00      0.17      0.00      0.00     99.59
02:10:01 PM     all      0.42      0.00      0.20      0.00      0.00     99.37
02:11:01 PM     all      0.49      0.00      0.17      0.00      0.00     99.34
02:12:01 PM     all      0.22      0.00      0.16      0.00      0.00     99.61
02:13:01 PM     all      0.61      0.00      0.23      0.00      0.00     99.16
02:14:02 PM     all      0.58      0.00      0.17      0.00      0.00     99.25
02:15:01 PM     all      0.34      0.00      0.20      0.00      0.00     99.46
02:16:02 PM     all      0.23      0.00      0.18      0.00      0.00     99.59
02:17:01 PM     all      0.33      0.00      0.15      0.01      0.00     99.52
02:18:01 PM     all      0.27      0.00      0.19      0.00      0.00     99.54
02:19:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
02:20:01 PM     all      0.37      0.00      0.22      0.00      0.00     99.41

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:02 PM     all      0.24      0.00      0.19      0.00      0.00     99.56
02:22:01 PM     all      0.20      0.00      0.11      0.00      0.00     99.69
02:23:02 PM     all      0.32      0.00      0.20      0.01      0.00     99.47
02:24:01 PM     all      0.20      0.00      0.12      0.00      0.00     99.68
02:25:01 PM     all      0.33      0.00      0.23      0.00      0.00     99.44
02:26:01 PM     all      0.16      0.00      0.11      0.00      0.00     99.73
02:27:01 PM     all      0.18      0.00      0.17      0.00      0.00     99.65
02:28:02 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
02:29:01 PM     all      0.23      0.00      0.13      0.00      0.00     99.64
02:30:01 PM     all      0.31      0.00      0.23      0.00      0.00     99.46
02:31:01 PM     all      1.53      0.00      0.24      0.00      0.00     98.24
02:32:01 PM     all      0.53      0.00      0.22      0.00      0.00     99.24
02:33:02 PM     all      0.59      0.00      0.29      0.01      0.00     99.11
02:34:01 PM     all      0.42      0.00      0.19      0.00      0.00     99.38
02:35:02 PM     all      0.32      0.00      0.22      0.00      0.00     99.46
02:36:01 PM     all      0.19      0.00      0.16      0.00      0.00     99.66
02:37:01 PM     all      0.18      0.00      0.15      0.00      0.00     99.68
02:38:01 PM     all      0.27      0.00      0.15      0.00      0.00     99.58
02:39:01 PM     all      0.22      0.00      0.17      0.00      0.00     99.61
02:40:02 PM     all      0.29      0.00      0.19      0.00      0.00     99.52
02:41:01 PM     all      0.22      0.00      0.17      0.00      0.00     99.61
02:42:02 PM     all      0.17      0.00      0.13      0.00      0.00     99.69
02:43:01 PM     all      0.25      0.00      0.11      0.01      0.00     99.63
02:44:01 PM     all      0.17      0.00      0.14      0.00      0.00     99.69
02:45:02 PM     all      0.30      0.00      0.22      0.00      0.00     99.47
02:46:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.66
02:47:02 PM     all      0.31      0.00      0.22      0.01      0.00     99.46
02:48:01 PM     all      0.27      0.00      0.15      0.00      0.00     99.57
02:49:02 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
02:50:01 PM     all      0.30      0.00      0.18      0.00      0.00     99.52
02:51:01 PM     all      0.25      0.00      0.20      0.00      0.00     99.54
02:52:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
02:53:01 PM     all      0.27      0.00      0.12      0.00      0.00     99.60
02:54:02 PM     all      0.21      0.00      0.16      0.00      0.00     99.63
02:55:01 PM     all      0.31      0.00      0.16      0.00      0.00     99.53
02:56:02 PM     all      0.23      0.00      0.20      0.00      0.00     99.56
02:57:01 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
02:58:01 PM     all      0.27      0.00      0.16      0.00      0.00     99.57
02:59:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
03:00:01 PM     all      0.31      0.00      0.21      0.00      0.00     99.48
03:01:02 PM     all      0.44      0.00      0.20      0.00      0.00     99.36
03:02:01 PM     all      0.18      0.00      0.13      0.00      0.00     99.68
03:03:01 PM     all      0.27      0.00      0.18      0.00      0.00     99.54

03:03:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:01 PM     all      0.15      0.00      0.10      0.00      0.00     99.75
03:05:01 PM     all      0.34      0.00      0.18      0.00      0.00     99.47
03:06:02 PM     all      0.22      0.00      0.20      0.00      0.00     99.57
03:07:01 PM     all      0.16      0.00      0.11      0.00      0.00     99.73
03:08:01 PM     all      0.28      0.00      0.16      0.00      0.00     99.56
03:09:01 PM     all      0.35      0.00      0.16      0.00      0.00     99.48
03:10:01 PM     all      0.29      0.00      0.21      0.00      0.00     99.49
03:11:02 PM     all      0.45      0.00      0.17      0.00      0.00     99.37
03:12:01 PM     all      0.19      0.00      0.13      0.00      0.00     99.68
03:13:01 PM     all      0.29      0.00      0.18      0.00      0.00     99.52
03:14:01 PM     all      0.75      0.00      0.11      0.00      0.00     99.14
03:15:01 PM     all      0.31      0.00      0.26      0.01      0.00     99.43
03:16:02 PM     all      0.19      0.00      0.16      0.00      0.00     99.65
03:17:01 PM     all      0.33      0.00      0.15      0.01      0.00     99.52
03:18:01 PM     all      0.27      0.00      0.18      0.00      0.00     99.55
03:19:01 PM     all      0.17      0.00      0.11      0.01      0.00     99.72
03:20:01 PM     all      0.34      0.00      0.25      0.00      0.00     99.41
03:21:02 PM     all      0.24      0.00      0.20      0.00      0.00     99.56
03:22:01 PM     all      0.18      0.00      0.12      0.00      0.00     99.70
03:23:02 PM     all      0.31      0.00      0.19      0.00      0.00     99.49
03:24:01 PM     all      0.20      0.00      0.16      0.00      0.00     99.64
03:25:01 PM     all      0.32      0.00      0.18      0.00      0.00     99.50
03:26:01 PM     all      0.18      0.00      0.12      0.01      0.00     99.69
03:27:01 PM     all      0.19      0.00      0.18      0.00      0.00     99.63
03:28:02 PM     all      0.26      0.00      0.16      0.00      0.00     99.57
03:29:01 PM     all      0.21      0.00      0.12      0.00      0.00     99.67
03:30:02 PM     all      0.31      0.00      0.23      0.00      0.00     99.46
03:31:01 PM     all      0.22      0.00      0.16      0.00      0.00     99.62
03:32:01 PM     all      0.20      0.00      0.15      0.00      0.00     99.65
03:33:01 PM     all      0.26      0.00      0.15      0.00      0.00     99.59
03:34:01 PM     all      0.19      0.00      0.15      0.00      0.00     99.66
03:35:02 PM     all      0.30      0.00      0.21      0.00      0.00     99.49
03:36:01 PM     all      0.16      0.00      0.15      0.00      0.00     99.68
03:37:02 PM     all      0.19      0.00      0.15      0.00      0.00     99.65
03:38:01 PM     all      0.28      0.00      0.14      0.00      0.00     99.57
03:39:01 PM     all      0.19      0.00      0.18      0.00      0.00     99.63
03:40:01 PM     all      0.31      0.00      0.18      0.00      0.00     99.51
03:41:01 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
03:42:02 PM     all      0.20      0.00      0.17      0.00      0.00     99.63
03:43:01 PM     all      0.28      0.00      0.13      0.01      0.00     99.59
03:44:01 PM     all      0.19      0.00      0.15      0.00      0.00     99.67
03:45:01 PM     all      0.28      0.00      0.19      0.00      0.00     99.53
03:46:01 PM     all      0.21      0.00      0.17      0.00      0.00     99.61

03:46:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:02 PM     all      0.33      0.00      0.19      0.02      0.00     99.46
03:48:01 PM     all      0.25      0.00      0.14      0.00      0.00     99.61
03:49:02 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
03:50:01 PM     all      0.31      0.00      0.17      0.00      0.00     99.51
03:51:01 PM     all      0.21      0.00      0.19      0.00      0.00     99.59
03:52:02 PM     all      0.18      0.00      0.15      0.00      0.00     99.67
03:53:01 PM     all      0.26      0.00      0.13      0.00      0.00     99.61
03:54:02 PM     all      0.19      0.00      0.18      0.00      0.00     99.63
03:55:01 PM     all      0.28      0.00      0.17      0.00      0.00     99.54
03:56:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
03:57:01 PM     all      0.40      0.00      0.16      0.00      0.00     99.44
03:58:01 PM     all      0.73      0.00      0.14      0.00      0.00     99.13
03:59:02 PM     all      0.20      0.00      0.15      0.00      0.00     99.64
04:00:01 PM     all      0.31      0.00      0.20      0.00      0.00     99.49
04:01:02 PM     all      0.27      0.00      0.20      0.00      0.00     99.52
04:02:01 PM     all      0.33      0.00      0.11      0.00      0.00     99.55
04:03:01 PM     all      0.24      0.00      0.18      0.00      0.00     99.58
04:04:01 PM     all      0.16      0.00      0.11      0.00      0.00     99.73
04:05:01 PM     all      0.32      0.00      0.21      0.00      0.00     99.47
04:06:02 PM     all      0.16      0.00      0.17      0.00      0.00     99.66
04:07:01 PM     all      0.15      0.00      0.10      0.00      0.00     99.75
04:08:01 PM     all      0.26      0.00      0.15      0.01      0.00     99.58
04:09:01 PM     all      0.17      0.00      0.15      0.00      0.00     99.69
04:10:01 PM     all      0.24      0.00      0.20      0.00      0.00     99.55
04:11:02 PM     all      0.50      0.00      0.18      0.00      0.00     99.32
04:12:01 PM     all      0.17      0.00      0.15      0.00      0.00     99.68
04:13:02 PM     all      0.47      0.00      0.18      0.00      0.00     99.35
04:14:01 PM     all      0.44      0.00      0.12      0.00      0.00     99.43
04:15:01 PM     all      0.28      0.00      0.22      0.00      0.00     99.50
04:16:01 PM     all      0.16      0.00      0.14      0.00      0.00     99.70
04:17:01 PM     all      0.30      0.00      0.18      0.01      0.00     99.51
04:18:02 PM     all      0.27      0.00      0.21      0.00      0.00     99.52
04:19:01 PM     all      0.16      0.00      0.10      0.00      0.00     99.74
04:20:02 PM     all      0.28      0.00      0.20      0.00      0.00     99.52
04:21:01 PM     all      0.20      0.00      0.17      0.00      0.00     99.62
04:22:01 PM     all      0.17      0.00      0.14      0.01      0.00     99.68
04:23:02 PM     all      0.26      0.00      0.18      0.00      0.00     99.55
04:24:01 PM     all      0.17      0.00      0.13      0.00      0.00     99.70
04:25:02 PM     all      0.32      0.00      0.20      0.00      0.00     99.48
04:26:01 PM     all      0.14      0.00      0.12      0.00      0.00     99.73
04:27:01 PM     all      0.18      0.00      0.17      0.00      0.00     99.65
04:28:01 PM     all      0.26      0.00      0.15      0.00      0.00     99.58
04:29:01 PM     all      0.17      0.00      0.14      0.00      0.00     99.69

04:29:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:02 PM     all      0.28      0.00      0.21      0.00      0.00     99.50
04:31:01 PM     all      1.10      0.00      0.21      0.00      0.00     98.69
04:32:02 PM     all      0.82      0.00      0.22      0.01      0.00     98.96
04:33:01 PM     all      0.49      0.00      0.25      0.00      0.00     99.26
04:34:01 PM     all      0.45      0.00      0.22      0.00      0.00     99.33
04:35:01 PM     all      0.28      0.00      0.20      0.00      0.00     99.52
04:36:01 PM     all      0.19      0.00      0.20      0.00      0.00     99.61
04:37:02 PM     all      0.15      0.00      0.14      0.00      0.00     99.70
04:38:01 PM     all      0.27      0.00      0.14      0.00      0.00     99.59
04:39:02 PM     all      0.18      0.00      0.16      0.00      0.00     99.65
04:40:01 PM     all      0.26      0.00      0.16      0.00      0.00     99.58
04:41:02 PM     all      0.20      0.00      0.16      0.00      0.00     99.64
04:42:01 PM     all      0.17      0.00      0.13      0.00      0.00     99.70
04:43:01 PM     all      0.45      0.00      0.18      0.00      0.00     99.37
04:44:01 PM     all      0.59      0.00      0.11      0.00      0.00     99.30
04:45:01 PM     all      0.33      0.00      0.22      0.00      0.00     99.45
04:46:02 PM     all      0.20      0.00      0.18      0.00      0.00     99.62
04:47:01 PM     all      0.30      0.00      0.15      0.01      0.00     99.54
04:48:02 PM     all      0.25      0.00      0.17      0.00      0.00     99.58
04:49:01 PM     all      0.15      0.00      0.11      0.00      0.00     99.74
04:50:01 PM     all      0.31      0.00      0.20      0.00      0.00     99.48
04:51:02 PM     all      0.21      0.00      0.21      0.00      0.00     99.57
04:52:01 PM     all      0.16      0.00      0.10      0.01      0.00     99.74
04:53:02 PM     all      0.27      0.00      0.16      0.00      0.00     99.56
04:54:01 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
04:55:01 PM     all      0.26      0.00      0.18      0.00      0.00     99.55
04:56:01 PM     all      0.15      0.00      0.12      0.00      0.00     99.72
04:57:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.67
04:58:02 PM     all      0.24      0.00      0.15      0.00      0.00     99.60
04:59:01 PM     all      0.16      0.00      0.12      0.00      0.00     99.72
05:00:01 PM     all      0.31      0.00      0.28      0.00      0.00     99.41
05:01:01 PM     all      2.95      0.00      0.19      0.00      0.00     96.86
05:02:01 PM     all      2.35      0.00      0.19      0.00      0.00     97.46
05:03:01 PM     all      0.87      0.00      0.26      0.01      0.00     98.86
05:04:01 PM     all      1.02      0.00      0.22      0.01      0.00     98.75
05:05:02 PM     all      1.87      0.00      0.26      0.00      0.00     97.86
05:06:01 PM     all      3.29      0.00      0.15      0.02      0.00     96.54
05:07:02 PM     all      3.13      0.00      0.17      0.00      0.00     96.70
05:08:01 PM     all      0.79      0.00      0.23      0.00      0.00     98.98
05:09:01 PM     all      1.27      0.00      0.30      0.00      0.00     98.42
05:10:01 PM     all      3.44      0.00      0.15      0.00      0.00     96.40
05:11:01 PM     all      3.56      0.00      0.18      0.00      0.00     96.26
05:12:02 PM     all      3.30      0.00      0.18      0.00      0.00     96.52

05:12:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      3.59      0.00      0.13      0.00      0.00     96.28
05:14:01 PM     all      3.50      0.00      0.16      0.00      0.00     96.34
05:15:01 PM     all      3.39      0.00      0.19      0.01      0.00     96.41
05:16:01 PM     all      2.63      0.00      0.25      0.00      0.00     97.12
05:17:02 PM     all      2.76      0.00      0.42      0.01      0.00     96.81
05:18:01 PM     all      0.85      0.00      0.27      0.00      0.00     98.88
05:19:02 PM     all      1.21      0.00      0.24      0.00      0.00     98.55
05:20:01 PM     all      1.59      0.00      0.26      0.00      0.00     98.16
05:21:01 PM     all      0.93      0.00      0.33      0.00      0.00     98.74
05:22:01 PM     all      0.53      0.00      0.18      0.00      0.00     99.29
05:23:01 PM     all      0.69      0.00      0.25      0.00      0.00     99.06
05:24:02 PM     all      0.55      0.00      0.26      0.00      0.00     99.19
05:25:01 PM     all      0.65      0.00      0.22      0.00      0.00     99.13
05:26:02 PM     all      0.59      0.00      0.28      0.00      0.00     99.12
05:27:01 PM     all      0.53      0.00      0.20      0.00      0.00     99.27
05:28:01 PM     all      0.67      0.00      0.25      0.00      0.00     99.08
05:29:02 PM     all      0.57      0.00      0.24      0.00      0.00     99.19
05:30:01 PM     all      0.66      0.00      0.28      0.00      0.00     99.05
05:31:02 PM     all      1.88      0.00      0.33      0.00      0.00     97.78
05:32:01 PM     all      0.85      0.00      0.26      0.00      0.00     98.88
05:33:01 PM     all      0.87      0.00      0.33      0.00      0.00     98.80
05:34:01 PM     all      0.71      0.00      0.25      0.00      0.00     99.04
05:35:01 PM     all      0.69      0.00      0.31      0.00      0.00     99.00
05:36:02 PM     all      0.57      0.00      0.27      0.00      0.00     99.16
05:37:01 PM     all      0.53      0.00      0.19      0.00      0.00     99.28
05:38:02 PM     all      0.67      0.00      0.25      0.00      0.00     99.08
05:39:01 PM     all      0.53      0.00      0.23      0.00      0.00     99.23
05:40:01 PM     all      0.69      0.00      0.26      0.00      0.00     99.04
05:41:01 PM     all      0.55      0.00      0.24      0.00      0.00     99.21
05:42:01 PM     all      0.57      0.00      0.25      0.00      0.00     99.18
05:43:02 PM     all      0.65      0.00      0.24      0.00      0.00     99.11
05:44:01 PM     all      0.60      0.00      0.20      0.00      0.00     99.19
05:45:02 PM     all      0.68      0.00      0.30      0.00      0.00     99.01
05:46:01 PM     all      0.68      0.00      0.23      0.00      0.00     99.09
05:47:01 PM     all      0.74      0.00      0.27      0.01      0.00     98.98
05:48:01 PM     all      0.67      0.00      0.24      0.00      0.00     99.08
05:49:01 PM     all      0.60      0.00      0.23      0.00      0.00     99.17
05:50:02 PM     all      0.74      0.00      0.32      0.00      0.00     98.93
05:51:01 PM     all      0.59      0.00      0.24      0.00      0.00     99.17
05:52:02 PM     all      0.58      0.00      0.24      0.00      0.00     99.18
05:53:01 PM     all      0.67      0.00      0.21      0.00      0.00     99.12
05:54:01 PM     all      0.59      0.00      0.26      0.00      0.00     99.15
05:55:31 PM     all      0.72      0.00      0.28      0.00      0.00     99.00

05:55:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:01 PM     all      0.68      0.00      0.23      0.00      0.00     99.09
05:57:02 PM     all      0.60      0.00      0.25      0.00      0.00     99.14
05:58:01 PM     all      0.64      0.00      0.19      0.00      0.00     99.17
05:59:02 PM     all      0.65      0.00      0.23      0.00      0.00     99.11
06:00:01 PM     all      0.69      0.00      0.27      0.00      0.00     99.03
06:01:01 PM     all      0.70      0.00      0.28      0.00      0.00     99.02
06:02:01 PM     all      0.75      0.00      0.22      0.01      0.00     99.03
06:03:01 PM     all      0.73      0.00      0.31      0.00      0.00     98.96
06:04:02 PM     all      0.58      0.00      0.22      0.00      0.00     99.19
06:05:01 PM     all      0.66      0.00      0.25      0.00      0.00     99.09
06:06:02 PM     all      0.56      0.00      0.27      0.00      0.00     99.17
06:07:01 PM     all      0.58      0.00      0.18      0.00      0.00     99.23
06:08:01 PM     all      0.65      0.00      0.23      0.00      0.00     99.12
06:09:01 PM     all      0.58      0.00      0.22      0.00      0.00     99.20
06:10:01 PM     all      0.78      0.00      0.27      0.00      0.00     98.95
06:11:02 PM     all      0.81      0.00      0.28      0.00      0.00     98.91
06:12:01 PM     all      0.63      0.00      0.21      0.00      0.00     99.16
06:13:02 PM     all      1.07      0.00      0.26      0.01      0.00     98.66
06:14:01 PM     all      0.21      0.00      0.19      0.00      0.00     99.59
06:15:01 PM     all      0.26      0.00      0.21      0.00      0.00     99.53
06:16:01 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
06:17:01 PM     all      0.28      0.00      0.16      0.01      0.00     99.55
06:18:02 PM     all      0.24      0.00      0.16      0.00      0.00     99.60
06:19:01 PM     all      0.18      0.00      0.14      0.00      0.00     99.67
06:20:01 PM     all      0.33      0.00      0.18      0.00      0.00     99.49
06:21:01 PM     all      0.24      0.00      0.19      0.00      0.00     99.57
06:22:01 PM     all      0.15      0.00      0.13      0.00      0.00     99.71
06:23:02 PM     all      0.25      0.00      0.14      0.00      0.00     99.61
06:24:01 PM     all      0.17      0.00      0.16      0.00      0.00     99.67
06:25:02 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
06:26:01 PM     all      0.15      0.00      0.16      0.00      0.00     99.69
06:27:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
06:28:02 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
06:29:01 PM     all      0.18      0.00      0.14      0.00      0.00     99.68
06:30:02 PM     all      0.26      0.00      0.22      0.00      0.00     99.52
06:31:01 PM     all      1.42      0.00      0.24      0.00      0.00     98.34
06:32:01 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
06:33:02 PM     all      0.43      0.00      0.24      0.00      0.00     99.33
06:34:01 PM     all      0.28      0.00      0.18      0.00      0.00     99.54
06:35:02 PM     all      0.21      0.00      0.09      0.00      0.00     99.69
06:36:01 PM     all      0.15      0.00      0.17      0.00      0.00     99.68
06:37:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
06:38:02 PM     all      0.22      0.00      0.14      0.00      0.00     99.63

06:38:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:01 PM     all      0.15      0.00      0.14      0.00      0.00     99.71
06:40:02 PM     all      0.21      0.00      0.16      0.00      0.00     99.62
06:41:01 PM     all      0.18      0.00      0.16      0.00      0.00     99.66
06:42:01 PM     all      0.14      0.00      0.14      0.00      0.00     99.72
06:43:02 PM     all      0.20      0.00      0.13      0.01      0.00     99.66
06:44:01 PM     all      0.15      0.00      0.12      0.01      0.00     99.72
06:45:01 PM     all      0.22      0.00      0.19      0.00      0.00     99.58
06:46:01 PM     all      0.15      0.00      0.14      0.00      0.00     99.70
06:47:01 PM     all      0.25      0.00      0.17      0.01      0.00     99.57
06:48:02 PM     all      0.22      0.00      0.16      0.00      0.00     99.62
06:49:01 PM     all      0.17      0.00      0.14      0.00      0.00     99.68
06:50:01 PM     all      0.26      0.00      0.19      0.00      0.00     99.55
06:51:01 PM     all      0.21      0.00      0.17      0.01      0.00     99.61
06:52:01 PM     all      0.13      0.00      0.12      0.00      0.00     99.75
06:53:02 PM     all      0.23      0.00      0.15      0.00      0.00     99.61
06:54:01 PM     all      0.16      0.00      0.14      0.00      0.00     99.70
06:55:01 PM     all      0.28      0.00      0.15      0.00      0.00     99.56
06:56:01 PM     all      0.13      0.00      0.14      0.00      0.00     99.72
06:57:01 PM     all      0.14      0.00      0.14      0.00      0.00     99.71
06:58:02 PM     all      0.20      0.00      0.14      0.00      0.00     99.65
06:59:01 PM     all      0.15      0.00      0.13      0.01      0.00     99.72
07:00:01 PM     all      0.24      0.00      0.20      0.00      0.00     99.56
07:01:02 PM     all      0.24      0.00      0.17      0.01      0.00     99.59
07:02:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
07:03:02 PM     all      0.21      0.00      0.15      0.00      0.00     99.64
07:04:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.72
07:05:01 PM     all      0.23      0.00      0.17      0.00      0.00     99.60
07:06:02 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
07:07:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.74
07:08:01 PM     all      0.22      0.00      0.14      0.01      0.00     99.63
07:09:01 PM     all      0.31      0.00      0.16      0.00      0.00     99.52
07:10:01 PM     all      0.23      0.00      0.16      0.00      0.00     99.61
07:11:02 PM     all      0.33      0.00      0.14      0.00      0.00     99.52
07:12:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
07:13:01 PM     all      0.44      0.00      0.15      0.00      0.00     99.41
07:14:02 PM     all      0.29      0.00      0.12      0.00      0.00     99.58
07:15:01 PM     all      0.30      0.00      0.20      0.00      0.00     99.49
07:16:02 PM     all      0.14      0.00      0.15      0.00      0.00     99.71
07:17:01 PM     all      0.28      0.00      0.17      0.01      0.00     99.55
07:18:01 PM     all      0.25      0.00      0.19      0.01      0.00     99.55
07:19:02 PM     all      0.17      0.00      0.13      0.00      0.00     99.69
07:20:01 PM     all      0.30      0.00      0.18      0.00      0.00     99.52
07:21:01 PM     all      0.18      0.00      0.18      0.00      0.00     99.63

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
