Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:01 PM     all      2.18      0.00      0.30      0.01      0.00     97.52
12:56:01 PM     all      2.42      0.00      0.30      0.01      0.00     97.28
12:57:01 PM     all      2.03      0.00      0.28      0.01      0.00     97.68
12:58:02 PM     all      1.87      0.00      0.26      0.01      0.00     97.86
12:59:01 PM     all      1.36      0.00      0.26      0.02      0.00     98.37
01:00:01 PM     all      2.02      0.00      0.40      0.01      0.00     97.57
01:01:01 PM     all      4.37      0.00      0.63      0.01      0.00     94.98
01:02:01 PM     all      6.16      0.00      1.11      0.02      0.00     92.71
01:03:02 PM     all      4.75      0.00      0.44      0.00      0.00     94.80
01:04:01 PM     all      5.92      0.00      0.45      0.00      0.00     93.62
01:05:01 PM     all      4.79      0.00      0.50      0.00      0.00     94.70
01:06:01 PM     all      3.55      0.00      0.40      0.01      0.00     96.04
01:07:01 PM     all      4.09      0.00      0.38      0.01      0.00     95.52
01:08:02 PM     all      1.83      0.00      0.27      0.00      0.00     97.90
01:09:01 PM     all      2.82      0.00      0.25      0.00      0.00     96.93
01:10:02 PM     all      2.41      0.00      0.29      0.00      0.00     97.29
01:11:01 PM     all      3.45      0.00      0.37      0.01      0.00     96.16
01:12:01 PM     all      4.54      0.00      0.37      0.00      0.00     95.08
01:13:01 PM     all      7.39      0.00      0.39      0.01      0.00     92.22
01:14:01 PM     all      6.36      0.00      0.35      0.01      0.00     93.28
01:15:02 PM     all      5.75      0.00      0.33      0.00      0.00     93.92
01:16:01 PM     all      5.81      0.00      0.39      0.01      0.00     93.80
01:17:01 PM     all      5.12      0.00      0.35      0.01      0.00     94.52
01:18:01 PM     all      5.69      0.00      0.31      0.01      0.00     93.99
01:19:01 PM     all      5.29      0.00      0.25      0.01      0.00     94.46
01:20:02 PM     all      6.90      0.00      0.25      0.01      0.00     92.84
01:21:01 PM     all      9.04      0.00      0.39      0.00      0.00     90.56
01:22:02 PM     all      4.25      0.00      0.26      0.01      0.00     95.48
01:23:01 PM     all      1.35      0.00      0.24      0.01      0.00     98.40
01:24:01 PM     all      1.92      0.00      0.28      0.00      0.00     97.80
01:25:01 PM     all      1.72      0.00      0.25      0.01      0.00     98.02
01:26:01 PM     all      3.59      0.00      0.31      0.00      0.00     96.10
01:27:02 PM     all      3.22      0.00      0.30      0.01      0.00     96.47
01:28:01 PM     all      1.28      0.00      0.34      0.01      0.00     98.37
01:29:01 PM     all      3.69      0.00      0.42      0.01      0.00     95.87
01:30:01 PM     all      3.76      0.00      0.33      0.02      0.00     95.90
01:31:01 PM     all      3.78      0.00      0.45      0.01      0.00     95.76
01:32:01 PM     all      2.78      0.00      0.32      0.00      0.00     96.89
01:33:01 PM     all      5.50      0.00      0.34      0.00      0.00     94.16
01:34:02 PM     all      4.56      0.00      0.28      0.01      0.00     95.15
01:35:01 PM     all      5.20      0.00      0.32      0.01      0.00     94.47
01:36:01 PM     all      6.29      0.00      0.42      0.00      0.00     93.29
01:37:01 PM     all      6.95      0.00      0.34      0.00      0.00     92.71

01:37:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      4.67      0.00      0.24      0.01      0.00     95.08
01:39:02 PM     all      5.57      0.00      0.24      0.00      0.00     94.19
01:40:01 PM     all      6.17      0.00      0.25      0.00      0.00     93.58
01:41:01 PM     all      3.17      0.00      0.32      0.03      0.00     96.47
01:42:01 PM     all      1.42      0.00      0.33      0.01      0.00     98.24
01:43:01 PM     all      1.74      0.00      0.30      0.00      0.00     97.95
01:44:02 PM     all      2.99      0.00      0.38      0.01      0.00     96.62
01:45:01 PM     all      3.80      0.00      0.33      0.00      0.00     95.87
01:46:02 PM     all      4.98      0.00      0.43      0.01      0.00     94.58
01:47:01 PM     all      3.70      0.00      0.42      0.03      0.00     95.85
01:48:01 PM     all      2.21      0.00      0.37      0.01      0.00     97.41
01:49:01 PM     all      1.92      0.00      0.20      0.00      0.00     97.88
01:50:01 PM     all      1.42      0.00      0.24      0.01      0.00     98.33
01:51:02 PM     all      1.46      0.00      0.35      0.01      0.00     98.18
01:52:01 PM     all      3.68      0.00      0.25      0.01      0.00     96.06
01:53:01 PM     all      1.41      0.00      0.25      0.01      0.00     98.32
01:54:01 PM     all      1.45      0.00      0.24      0.00      0.00     98.31
01:55:01 PM     all      2.10      0.00      0.28      0.01      0.00     97.62
01:56:02 PM     all      1.39      0.00      0.27      0.01      0.00     98.34
01:57:01 PM     all      2.29      0.00      0.31      0.02      0.00     97.38
01:58:01 PM     all      1.86      0.00      0.24      0.02      0.00     97.87
01:59:01 PM     all      1.97      0.00      0.11      0.01      0.00     97.91
02:00:01 PM     all      1.08      0.00      0.23      0.01      0.00     98.68
02:01:02 PM     all      1.98      0.00      0.34      0.01      0.00     97.67
02:02:01 PM     all      1.88      0.00      0.28      0.01      0.00     97.83
02:03:01 PM     all      1.17      0.00      0.20      0.01      0.00     98.62
02:04:01 PM     all      0.63      0.00      0.17      0.01      0.00     99.19
02:05:01 PM     all      0.89      0.00      0.30      0.05      0.00     98.75
02:06:02 PM     all      2.30      0.00      0.51      0.19      0.00     97.00
02:07:01 PM     all      2.15      0.00      0.17      0.01      0.00     97.67
02:08:01 PM     all      1.03      0.00      0.21      0.02      0.00     98.75
02:09:01 PM     all      0.90      0.00      0.21      0.01      0.00     98.88
02:10:01 PM     all      0.97      0.00      0.21      0.03      0.00     98.79
02:11:02 PM     all      1.29      0.00      0.25      0.01      0.00     98.46
02:12:01 PM     all      0.65      0.00      0.30      0.01      0.00     99.04
02:13:01 PM     all      2.40      0.00      0.27      0.00      0.00     97.32
02:14:01 PM     all      1.45      0.00      0.24      0.01      0.00     98.30
02:15:01 PM     all      1.80      0.00      0.21      0.00      0.00     97.98
02:16:02 PM     all      1.14      0.00      0.18      0.01      0.00     98.67
02:17:01 PM     all      1.23      0.00      0.25      0.01      0.00     98.51
02:18:01 PM     all      0.88      0.00      0.20      0.01      0.00     98.91
02:19:01 PM     all      1.78      0.00      0.21      0.00      0.00     98.01
02:20:01 PM     all      1.28      0.00      0.23      0.00      0.00     98.49

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:02 PM     all      2.61      0.00      0.30      0.00      0.00     97.08
02:22:01 PM     all      3.00      0.00      0.31      0.00      0.00     96.69
02:23:02 PM     all      2.46      0.00      0.31      0.01      0.00     97.23
02:24:01 PM     all      4.32      0.00      0.37      0.02      0.00     95.29
02:25:01 PM     all      4.10      0.00      0.19      0.02      0.00     95.69
02:26:01 PM     all      1.10      0.00      0.28      0.01      0.00     98.61
02:27:01 PM     all      1.81      0.00      0.26      0.01      0.00     97.92
02:28:02 PM     all      1.74      0.00      0.21      0.00      0.00     98.05
02:29:01 PM     all      1.05      0.00      0.22      0.01      0.00     98.72
02:30:01 PM     all      1.36      0.00      0.23      0.01      0.00     98.40
02:31:01 PM     all      1.48      0.00      0.32      0.01      0.00     98.19
02:32:01 PM     all      3.18      0.00      0.37      0.00      0.00     96.45
02:33:02 PM     all      5.10      0.00      0.21      0.01      0.00     94.68
02:34:01 PM     all      3.87      0.00      0.28      0.00      0.00     95.84
02:35:01 PM     all      3.23      0.00      0.19      0.01      0.00     96.57
02:36:01 PM     all      0.91      0.00      0.26      0.01      0.00     98.83
02:37:01 PM     all      0.77      0.00      0.20      0.01      0.00     99.02
02:38:02 PM     all      1.15      0.00      0.20      0.02      0.00     98.64
02:39:01 PM     all      1.06      0.00      0.20      0.00      0.00     98.74
02:40:01 PM     all      1.89      0.00      0.22      0.00      0.00     97.89
02:41:01 PM     all      6.45      0.00      0.29      0.01      0.00     93.26
02:42:01 PM     all      3.00      0.00      0.24      0.01      0.00     96.75
02:43:02 PM     all      1.88      0.00      0.20      0.03      0.00     97.89
02:44:01 PM     all      2.07      0.00      0.30      0.01      0.00     97.62
02:45:01 PM     all      2.18      0.00      0.31      0.00      0.00     97.50
02:46:01 PM     all      1.39      0.00      0.30      0.01      0.00     98.30
02:47:01 PM     all      1.97      0.00      0.43      0.02      0.00     97.57
02:48:02 PM     all      1.76      0.00      0.35      0.01      0.00     97.88
02:49:01 PM     all      0.86      0.00      0.19      0.01      0.00     98.94
02:50:02 PM     all      1.48      0.00      0.20      0.00      0.00     98.32
02:51:01 PM     all      1.60      0.00      0.29      0.01      0.00     98.10
02:52:01 PM     all      1.13      0.00      0.21      0.00      0.00     98.67
02:53:01 PM     all      1.22      0.00      0.13      0.00      0.00     98.65
02:54:01 PM     all      0.92      0.00      0.28      0.01      0.00     98.79
02:55:02 PM     all      0.93      0.00      0.23      0.01      0.00     98.83
02:56:01 PM     all      2.06      0.00      0.37      0.01      0.00     97.56
02:57:01 PM     all      1.44      0.00      0.20      0.01      0.00     98.35
02:58:01 PM     all      2.75      0.00      0.23      0.01      0.00     97.02
02:59:01 PM     all      4.10      0.00      0.25      0.01      0.00     95.64
03:00:02 PM     all      2.74      0.00      0.23      0.01      0.00     97.02
03:01:01 PM     all      4.08      0.00      0.35      0.01      0.00     95.56
03:02:02 PM     all      4.12      0.00      0.30      0.00      0.00     95.58
03:03:01 PM     all      3.61      0.00      0.25      0.01      0.00     96.13

03:03:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:01 PM     all      3.69      0.00      0.23      0.00      0.00     96.07
03:05:02 PM     all      3.65      0.00      0.33      0.01      0.00     96.00
03:06:01 PM     all      1.38      0.00      0.31      0.00      0.00     98.31
03:07:02 PM     all      1.76      0.00      0.23      0.02      0.00     97.98
03:08:01 PM     all      3.22      0.00      0.23      0.00      0.00     96.54
03:09:01 PM     all      3.18      0.00      0.23      0.01      0.00     96.58
03:10:01 PM     all      3.31      0.00      0.23      0.00      0.00     96.46
03:11:01 PM     all      5.56      0.00      0.31      0.01      0.00     94.11
03:12:02 PM     all      3.89      0.00      0.34      0.01      0.00     95.75
03:13:01 PM     all      1.95      0.00      0.21      0.03      0.00     97.82
03:14:01 PM     all      2.07      0.00      0.24      0.01      0.00     97.68
03:15:01 PM     all      2.83      0.00      0.28      0.01      0.00     96.88
03:16:01 PM     all      6.47      0.00      0.40      0.01      0.00     93.13
03:17:02 PM     all      4.38      0.00      0.31      0.01      0.00     95.30
03:18:01 PM     all      5.36      0.00      0.29      0.01      0.00     94.34
03:19:02 PM     all      4.92      0.00      0.16      0.01      0.00     94.91
03:20:01 PM     all      4.03      0.00      0.23      0.00      0.00     95.74
03:21:01 PM     all      3.44      0.00      0.27      0.02      0.00     96.27
03:22:01 PM     all      4.55      0.00      0.27      0.01      0.00     95.17
03:23:01 PM     all      4.15      0.00      0.26      0.01      0.00     95.58
03:24:02 PM     all      5.03      0.00      0.27      0.00      0.00     94.69
03:25:01 PM     all      3.24      0.00      0.21      0.03      0.00     96.51
03:26:01 PM     all      3.77      0.00      0.32      0.01      0.00     95.90
03:27:01 PM     all      3.54      0.00      0.28      0.01      0.00     96.17
03:28:01 PM     all      3.65      0.00      0.24      0.01      0.00     96.10
03:29:02 PM     all      4.28      0.00      0.29      0.00      0.00     95.43
03:30:01 PM     all      3.31      0.00      0.23      0.01      0.00     96.45
03:31:02 PM     all      5.24      0.00      0.39      0.00      0.00     94.37
03:32:01 PM     all      4.47      0.00      0.33      0.00      0.00     95.20
03:33:01 PM     all      3.90      0.00      0.34      0.01      0.00     95.75
03:34:01 PM     all      3.61      0.00      0.30      0.01      0.00     96.08
03:35:01 PM     all      4.24      0.00      0.26      0.00      0.00     95.49
03:36:02 PM     all      4.04      0.00      0.31      0.01      0.00     95.64
03:37:01 PM     all      3.91      0.00      0.29      0.02      0.00     95.78
03:38:01 PM     all      3.57      0.00      0.30      0.00      0.00     96.13
03:39:01 PM     all      3.41      0.00      0.27      0.02      0.00     96.31
03:40:01 PM     all      3.29      0.00      0.26      0.00      0.00     96.45
03:41:02 PM     all      3.89      0.00      0.32      0.00      0.00     95.79
03:42:01 PM     all      3.15      0.00      2.14      0.06      0.00     94.65
03:43:01 PM     all      2.31      0.00      3.36      0.56      0.00     93.77
03:44:01 PM     all      4.83      0.00      0.50      0.12      0.00     94.55
03:45:01 PM     all      4.58      0.00      0.26      0.01      0.00     95.15
03:46:02 PM     all      4.24      0.00      0.27      0.01      0.00     95.48

03:46:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:01 PM     all      4.19      0.00      0.25      0.03      0.00     95.53
03:48:01 PM     all      4.05      0.00      0.22      0.01      0.00     95.72
03:49:01 PM     all      3.91      0.00      0.12      0.02      0.00     95.95
03:50:01 PM     all      4.20      0.00      0.22      0.01      0.00     95.58
03:51:02 PM     all      4.13      0.00      0.27      0.01      0.00     95.59
03:52:01 PM     all      1.39      0.00      0.32      0.01      0.00     98.28
03:53:02 PM     all      0.91      0.00      0.22      0.01      0.00     98.85
03:54:01 PM     all      1.22      0.00      0.10      0.01      0.00     98.68
03:55:01 PM     all      2.02      0.00      0.22      0.01      0.00     97.75
03:56:01 PM     all      0.88      0.00      0.18      0.01      0.00     98.93
03:57:01 PM     all      1.73      0.00      0.23      0.00      0.00     98.03
03:58:02 PM     all      2.57      0.00      0.24      0.01      0.00     97.19
03:59:01 PM     all      5.32      0.00      0.22      0.00      0.00     94.46
04:00:01 PM     all      1.77      0.00      0.29      0.01      0.00     97.94
04:01:01 PM     all      3.77      0.00      0.38      0.01      0.00     95.84
04:02:01 PM     all      3.67      0.00      0.31      0.00      0.00     96.01
04:03:02 PM     all      1.27      0.00      0.28      0.00      0.00     98.44
04:04:01 PM     all      1.35      0.00      0.25      0.01      0.00     98.39
04:05:01 PM     all      0.93      0.00      0.22      0.00      0.00     98.85
04:06:01 PM     all      1.13      0.00      0.29      0.01      0.00     98.58
04:07:01 PM     all      0.88      0.00      0.17      0.01      0.00     98.95
04:08:02 PM     all      0.95      0.00      0.46      0.01      0.00     98.58
04:09:01 PM     all      1.01      0.00      0.20      0.01      0.00     98.78
04:10:02 PM     all      2.93      0.00      0.53      0.01      0.00     96.53
04:11:01 PM     all      1.72      0.00      0.63      0.03      0.00     97.62
04:12:01 PM     all      1.25      0.00      0.43      0.01      0.00     98.31
04:13:02 PM     all      2.57      0.00      0.30      0.02      0.00     97.12
04:14:01 PM     all      0.92      0.00      0.10      0.01      0.00     98.98
04:15:02 PM     all      0.68      0.00      0.19      0.02      0.00     99.12
04:16:01 PM     all      0.81      0.00      0.16      0.00      0.00     99.03
04:17:01 PM     all      0.53      0.00      0.13      0.01      0.00     99.32
04:18:02 PM     all      1.56      0.00      0.43      0.00      0.00     98.01
04:19:01 PM     all      0.65      0.00      0.17      0.01      0.00     99.17
04:20:02 PM     all      1.02      0.00      0.28      0.01      0.00     98.69
04:21:01 PM     all      0.92      0.00      0.26      0.00      0.00     98.81
04:22:01 PM     all      1.36      0.00      0.23      0.03      0.00     98.38
04:23:02 PM     all      0.72      0.00      0.21      0.01      0.00     99.06
04:24:01 PM     all      0.65      0.00      0.18      0.00      0.00     99.17
04:25:02 PM     all      0.58      0.00      0.17      0.00      0.00     99.24
04:26:01 PM     all      1.00      0.00      0.18      0.02      0.00     98.81
04:27:01 PM     all      0.44      0.00      0.19      0.00      0.00     99.37
04:28:01 PM     all      0.68      0.00      0.18      0.01      0.00     99.13
04:29:01 PM     all      1.35      0.00      0.20      0.01      0.00     98.44

04:29:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:02 PM     all      0.96      0.00      0.21      0.00      0.00     98.83
04:31:01 PM     all      2.26      0.00      0.32      0.00      0.00     97.42
04:32:02 PM     all      3.21      0.00      0.40      0.00      0.00     96.38
04:33:01 PM     all      0.94      0.00      0.39      0.01      0.00     98.66
04:34:01 PM     all      1.09      0.00      0.27      0.00      0.00     98.63
04:35:02 PM     all      0.52      0.00      0.16      0.00      0.00     99.32
04:36:01 PM     all      0.82      0.00      0.26      0.01      0.00     98.91
04:37:02 PM     all      1.07      0.00      0.22      0.00      0.00     98.71
04:38:01 PM     all      1.07      0.00      0.21      0.01      0.00     98.71
04:39:01 PM     all      1.33      0.00      0.21      0.01      0.00     98.45
04:40:01 PM     all      0.73      0.00      0.20      0.01      0.00     99.06
04:41:01 PM     all      0.94      0.00      0.26      0.01      0.00     98.78
04:42:02 PM     all      1.75      0.00      0.26      0.01      0.00     97.99
04:43:01 PM     all      0.82      0.00      0.21      0.00      0.00     98.97
04:44:01 PM     all      0.94      0.00      0.20      0.01      0.00     98.85
04:45:01 PM     all      0.66      0.00      0.21      0.01      0.00     99.11
04:46:01 PM     all      0.79      0.00      0.17      0.06      0.00     98.99
04:47:02 PM     all      0.98      0.00      0.23      0.02      0.00     98.77
04:48:01 PM     all      0.75      0.00      0.20      0.01      0.00     99.04
04:49:02 PM     all      0.54      0.00      0.16      0.01      0.00     99.29
04:50:01 PM     all      0.67      0.00      0.16      0.01      0.00     99.16
04:51:01 PM     all      0.87      0.00      0.26      0.01      0.00     98.85
04:52:02 PM     all      0.94      0.00      0.22      0.00      0.00     98.83
04:53:01 PM     all      0.83      0.00      0.22      0.00      0.00     98.94
04:54:01 PM     all      0.45      0.00      0.19      0.01      0.00     99.35
04:55:01 PM     all      0.48      0.00      0.18      0.00      0.00     99.34
04:56:01 PM     all      1.20      0.00      0.26      0.01      0.00     98.52
04:57:02 PM     all      0.80      0.00      0.22      0.01      0.00     98.96
04:58:01 PM     all      1.29      0.00      0.20      0.00      0.00     98.51
04:59:02 PM     all      0.89      0.00      0.18      0.01      0.00     98.91
05:00:01 PM     all      2.12      0.00      0.21      0.00      0.00     97.67
05:01:01 PM     all      6.66      0.00      0.37      0.01      0.00     92.95
05:02:01 PM     all      4.20      0.00      0.22      0.01      0.00     95.57
05:03:01 PM     all      2.36      0.00      0.27      0.01      0.00     97.36
05:04:02 PM     all      3.02      0.00      0.40      0.02      0.00     96.56
05:05:01 PM     all      1.74      0.00      0.28      0.02      0.00     97.95
05:06:01 PM     all      2.69      0.00      0.36      0.01      0.00     96.94
05:07:01 PM     all      3.89      0.00      0.21      0.00      0.00     95.90
05:08:01 PM     all      5.26      0.00      0.25      0.01      0.00     94.48
05:09:02 PM     all      3.44      0.00      0.34      0.00      0.00     96.23
05:10:01 PM     all      1.90      0.00      0.31      0.00      0.00     97.79
05:11:01 PM     all      4.11      0.00      0.31      0.01      0.00     95.56
05:12:01 PM     all      4.36      0.00      0.24      0.00      0.00     95.39

05:12:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      6.16      0.00      0.29      0.01      0.00     93.54
05:14:02 PM     all      5.86      0.00      0.26      0.01      0.00     93.88
05:15:01 PM     all      4.06      0.00      0.22      0.01      0.00     95.71
05:16:01 PM     all      3.87      0.00      0.25      0.00      0.00     95.88
05:17:01 PM     all      4.16      0.00      0.22      0.01      0.00     95.61
05:18:01 PM     all      3.43      0.00      0.33      0.01      0.00     96.23
05:19:02 PM     all      3.05      0.00      0.40      0.00      0.00     96.55
05:20:01 PM     all      3.16      0.00      0.37      0.00      0.00     96.46
05:21:02 PM     all      4.72      0.00      0.39      0.01      0.00     94.88
05:22:01 PM     all      4.51      0.00      0.30      0.00      0.00     95.19
05:23:01 PM     all      6.24      0.00      0.42      0.00      0.00     93.34
05:24:02 PM     all      4.26      0.00      0.31      0.01      0.00     95.42
05:25:01 PM     all      1.14      0.00      0.32      0.02      0.00     98.52
05:26:02 PM     all      2.10      0.00      0.35      0.02      0.00     97.53
05:27:01 PM     all      1.47      0.00      0.29      0.00      0.00     98.24
05:28:01 PM     all      1.24      0.00      0.29      0.01      0.00     98.46
05:29:01 PM     all      1.10      0.00      0.26      0.01      0.00     98.63
05:30:01 PM     all      0.91      0.00      0.26      0.00      0.00     98.83
05:31:02 PM     all      3.64      0.00      0.40      0.00      0.00     95.96
05:32:01 PM     all      4.55      0.00      0.34      0.01      0.00     95.10
05:33:01 PM     all      4.38      0.00      0.32      0.01      0.00     95.29
05:34:01 PM     all      5.45      0.00      0.27      0.02      0.00     94.26
05:35:01 PM     all      6.27      0.00      0.39      0.00      0.00     93.34
05:36:02 PM     all      4.77      0.00      0.37      0.01      0.00     94.85
05:37:01 PM     all      6.76      0.00      0.37      0.00      0.00     92.86
05:38:01 PM     all      5.26      0.00      0.33      0.01      0.00     94.39
05:39:01 PM     all      3.97      0.00      0.24      0.00      0.00     95.79
05:40:01 PM     all      4.08      0.00      0.34      0.00      0.00     95.57
05:41:02 PM     all      3.84      0.00      0.40      0.00      0.00     95.76
05:42:01 PM     all      3.74      0.00      0.38      0.01      0.00     95.88
05:43:02 PM     all      4.23      0.00      0.35      0.01      0.00     95.41
05:44:01 PM     all      6.31      0.00      0.39      0.00      0.00     93.30
05:45:01 PM     all      7.35      0.00      0.34      0.01      0.00     92.30
05:46:01 PM     all      7.90      0.00      0.52      0.00      0.00     91.58
05:47:01 PM     all      6.03      0.00      0.38      0.01      0.00     93.57
05:48:02 PM     all      5.96      0.00      0.43      0.00      0.00     93.61
05:49:01 PM     all      6.69      0.00      0.28      0.00      0.00     93.03
05:50:01 PM     all      5.35      0.00      0.29      0.01      0.00     94.35
05:51:01 PM     all      5.51      0.00      0.32      0.01      0.00     94.16
05:52:01 PM     all      7.53      0.00      0.34      0.05      0.00     92.08
05:53:02 PM     all      7.32      0.00      0.38      0.00      0.00     92.29
05:54:01 PM     all      4.08      0.00      0.31      0.02      0.00     95.59
05:55:02 PM     all      3.41      0.00      0.28      0.01      0.00     96.30

05:55:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:01 PM     all      1.27      0.00      0.33      0.01      0.00     98.40
05:57:01 PM     all      1.38      0.00      0.28      0.00      0.00     98.33
05:58:01 PM     all      1.00      0.00      0.26      0.01      0.00     98.73
05:59:01 PM     all      1.20      0.00      0.27      0.00      0.00     98.53
06:00:01 PM     all      1.78      0.00      0.29      0.00      0.00     97.93
06:01:01 PM     all      3.67      0.00      0.46      0.01      0.00     95.85
06:02:02 PM     all      4.09      0.00      0.41      0.01      0.00     95.49
06:03:01 PM     all      1.64      0.00      0.29      0.01      0.00     98.06
06:04:01 PM     all      2.07      0.00      0.29      0.01      0.00     97.64
06:05:01 PM     all      4.03      0.00      0.22      0.01      0.00     95.74
06:06:01 PM     all      4.96      0.00      0.47      0.02      0.00     94.55
06:07:01 PM     all      4.51      0.00      0.31      0.01      0.00     95.18
06:08:02 PM     all      4.71      0.00      0.27      0.01      0.00     95.01
06:09:01 PM     all      4.61      0.00      0.29      0.01      0.00     95.10
06:10:02 PM     all      4.68      0.00      0.29      0.02      0.00     95.01
06:11:01 PM     all      2.08      0.00      0.35      0.01      0.00     97.56
06:12:01 PM     all      2.01      0.00      0.35      0.00      0.00     97.63
06:13:02 PM     all      3.11      0.00      0.41      0.01      0.00     96.47
06:14:01 PM     all      2.16      0.00      0.30      0.01      0.00     97.52
06:15:02 PM     all      2.12      0.00      0.33      0.01      0.00     97.54
06:16:01 PM     all      1.95      0.00      0.37      0.00      0.00     97.68
06:17:01 PM     all      1.38      0.00      0.35      0.01      0.00     98.25
06:18:01 PM     all      1.33      0.00      0.29      0.00      0.00     98.37
06:19:01 PM     all      1.69      0.00      0.38      0.01      0.00     97.93
06:20:02 PM     all      1.09      0.00      0.22      0.00      0.00     98.69
06:21:01 PM     all      1.54      0.00      0.31      0.02      0.00     98.13
06:22:01 PM     all      1.32      0.00      0.24      0.01      0.00     98.43
06:23:01 PM     all      1.01      0.00      0.23      0.01      0.00     98.75
06:24:01 PM     all      0.84      0.00      0.20      0.00      0.00     98.96
06:25:02 PM     all      1.57      0.00      0.22      0.01      0.00     98.20
06:26:01 PM     all      1.32      0.00      0.31      0.01      0.00     98.36
06:27:01 PM     all      1.54      0.00      0.25      0.01      0.00     98.20
06:28:01 PM     all      1.73      0.00      0.26      0.00      0.00     98.00
06:29:01 PM     all      2.70      0.00      0.39      0.02      0.00     96.89
06:30:02 PM     all      5.10      0.00      0.43      0.02      0.00     94.45
06:31:01 PM     all      3.78      0.00      0.46      0.01      0.00     95.76
06:32:01 PM     all      3.57      0.00      0.39      0.00      0.00     96.04
06:33:01 PM     all      4.62      0.00      0.46      0.00      0.00     94.91
06:34:01 PM     all      4.20      0.00      0.43      0.01      0.00     95.35
06:35:02 PM     all      1.64      0.00      0.27      0.01      0.00     98.08
06:36:01 PM     all      4.80      0.00      0.40      0.00      0.00     94.79
06:37:02 PM     all      2.63      0.00      0.26      0.00      0.00     97.11
06:38:01 PM     all      3.08      0.00      0.35      0.01      0.00     96.56

06:38:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:01 PM     all      4.35      0.00      0.35      0.00      0.00     95.30
06:40:02 PM     all      3.96      0.00      0.27      0.03      0.00     95.75
06:41:01 PM     all      0.92      0.00      0.18      0.00      0.00     98.90
06:42:02 PM     all      1.04      0.00      0.25      0.02      0.00     98.69
06:43:01 PM     all      1.70      0.00      0.27      0.01      0.00     98.02
06:44:01 PM     all      1.26      0.00      0.20      0.01      0.00     98.53
06:45:02 PM     all      0.79      0.00      0.19      0.01      0.00     99.01
06:46:01 PM     all      1.21      0.00      0.31      0.01      0.00     98.47
06:47:02 PM     all      1.01      0.00      0.25      0.01      0.00     98.73
06:48:01 PM     all      3.40      0.00      0.24      0.01      0.00     96.34
06:49:01 PM     all      2.06      0.00      0.11      0.00      0.00     97.83
06:50:01 PM     all      3.95      0.00      0.17      0.01      0.00     95.87
06:51:01 PM     all      6.19      0.00      0.72      0.02      0.00     93.07
06:52:02 PM     all      4.23      0.00      0.52      0.00      0.00     95.26
06:53:01 PM     all      3.66      0.00      0.20      0.01      0.00     96.13
06:54:01 PM     all      4.10      0.00      0.28      0.00      0.00     95.62
06:55:01 PM     all      4.18      0.00      0.25      0.00      0.00     95.56
06:56:01 PM     all      6.64      0.00      0.38      0.01      0.00     92.97
06:57:02 PM     all      8.16      0.00      0.32      0.00      0.00     91.52
06:58:01 PM     all      6.20      0.00      0.28      0.00      0.00     93.52
06:59:01 PM     all      6.41      0.00      0.32      0.00      0.00     93.27
07:00:01 PM     all      6.16      0.00      0.31      0.01      0.00     93.52
07:01:01 PM     all      6.96      0.00      0.37      0.01      0.00     92.65
07:02:02 PM     all      5.50      0.00      0.20      0.00      0.00     94.30
07:03:01 PM     all      2.01      0.00      0.24      0.00      0.00     97.75
07:04:01 PM     all      1.04      0.00      0.21      0.01      0.00     98.75
07:05:01 PM     all      3.37      0.00      0.25      0.01      0.00     96.38
07:06:01 PM     all      4.02      0.00      0.31      0.01      0.00     95.65
07:07:01 PM     all      6.40      0.00      0.32      0.01      0.00     93.27
07:08:01 PM     all      5.22      0.00      0.31      0.00      0.00     94.47
07:09:02 PM     all      6.14      0.00      0.32      0.01      0.00     93.53
07:10:01 PM     all      6.60      0.00      0.28      0.01      0.00     93.11
07:11:01 PM     all      4.30      0.00      0.31      0.01      0.00     95.38
07:12:01 PM     all      5.02      0.00      0.28      0.02      0.00     94.68
07:13:01 PM     all      4.31      0.00      0.29      0.02      0.00     95.38
07:14:02 PM     all      2.75      0.00      0.14      0.01      0.00     97.10
07:15:01 PM     all      2.51      0.00      0.23      0.01      0.00     97.26
07:16:01 PM     all      2.73      0.00      0.31      0.01      0.00     96.95
07:17:01 PM     all      1.97      0.00      0.27      0.01      0.00     97.75
07:18:01 PM     all      1.95      0.00      0.34      0.01      0.00     97.70
07:19:02 PM     all      1.89      0.00      0.19      0.00      0.00     97.92
07:20:01 PM     all      2.64      0.00      0.24      0.00      0.00     97.12
07:21:01 PM     all      6.87      0.00      0.41      0.02      0.00     92.70

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
