Linux 4.4.180-94.100-default (hec03v037465)     04/19/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:01 PM     all      1.34      0.00      0.30      0.00      0.00     98.35
12:56:02 PM     all      0.65      0.00      0.15      0.00      0.00     99.20
12:57:01 PM     all      0.80      0.00      0.19      0.00      0.00     99.01
12:58:02 PM     all      2.20      0.00      3.33      0.00      0.00     94.46
12:59:01 PM     all      0.42      0.00      0.11      0.00      0.00     99.46
01:00:01 PM     all      0.65      0.00      0.33      0.00      0.00     99.02
01:01:01 PM     all      0.51      0.00      0.12      0.00      0.00     99.37
01:02:01 PM     all      0.68      0.00      0.22      0.00      0.00     99.11
01:03:01 PM     all      0.59      0.00      0.07      0.00      0.00     99.33
01:04:01 PM     all      0.48      0.00      0.18      0.01      0.00     99.33
01:05:02 PM     all      0.85      0.00      0.43      0.00      0.00     98.72
01:06:01 PM     all      0.36      0.00      0.16      0.00      0.00     99.47
01:07:02 PM     all      0.48      0.00      0.09      0.00      0.00     99.43
01:08:01 PM     all      1.31      0.00      0.16      0.00      0.00     98.52
01:09:01 PM     all      1.31      0.00      0.09      0.00      0.00     98.60
01:10:01 PM     all      1.62      0.00      0.43      0.00      0.00     97.94
01:11:01 PM     all      0.48      0.00      0.08      0.00      0.00     99.43
01:12:01 PM     all      0.58      0.00      0.24      0.00      0.00     99.17
01:13:01 PM     all      0.57      0.00      0.12      0.00      0.00     99.31
01:14:02 PM     all      0.50      0.00      0.17      0.00      0.00     99.33
01:15:01 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
01:16:02 PM     all      0.94      0.00      0.17      0.00      0.00     98.89
01:17:02 PM     all      0.32      0.00      0.08      0.00      0.00     99.61
01:18:01 PM     all      0.73      0.00      0.19      0.00      0.00     99.08
01:19:02 PM     all      0.58      0.00      0.08      0.00      0.00     99.34
01:20:01 PM     all      0.80      0.00      0.66      0.00      0.00     98.54
01:21:02 PM     all      0.29      0.00      0.08      0.00      0.00     99.63
01:22:01 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
01:23:01 PM     all      1.40      0.00      0.12      0.00      0.00     98.48
01:24:01 PM     all      1.51      0.00      0.19      0.00      0.00     98.30
01:25:01 PM     all      1.58      0.00      0.54      0.01      0.00     97.87
01:26:02 PM     all      0.76      0.00      0.17      0.01      0.00     99.06
01:27:01 PM     all      0.71      0.00      0.14      0.00      0.00     99.15
01:28:02 PM     all      0.30      0.00      0.15      0.00      0.00     99.55
01:29:01 PM     all      0.38      0.00      0.07      0.00      0.00     99.55
01:30:02 PM     all      0.58      0.00      0.33      0.00      0.00     99.09
01:31:01 PM     all      0.88      0.00      0.17      0.00      0.00     98.95
01:32:01 PM     all      1.02      0.00      0.23      0.01      0.00     98.74
01:33:01 PM     all      1.53      0.00      0.19      0.00      0.00     98.28
01:34:01 PM     all      0.80      0.00      0.23      0.01      0.00     98.96
01:35:02 PM     all      0.60      0.00      0.38      0.01      0.00     99.01
01:36:01 PM     all      0.79      0.00      0.18      0.00      0.00     99.02
01:37:02 PM     all      0.42      0.00      0.09      0.00      0.00     99.48

01:37:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      1.58      0.00      0.19      0.00      0.00     98.23
01:39:01 PM     all      1.27      0.00      0.09      0.00      0.00     98.63
01:40:01 PM     all      1.57      0.00      0.50      0.01      0.00     97.92
01:41:01 PM     all      0.71      0.00      0.10      0.00      0.00     99.19
01:42:01 PM     all      0.52      0.00      0.23      0.00      0.00     99.25
01:43:01 PM     all      0.82      0.00      0.11      0.00      0.00     99.07
01:44:01 PM     all      0.69      0.00      0.18      0.00      0.00     99.13
01:45:01 PM     all      0.76      0.00      0.29      0.01      0.00     98.95
01:46:02 PM     all      0.56      0.00      0.18      0.00      0.00     99.26
01:47:01 PM     all      0.34      0.00      0.09      0.00      0.00     99.57
01:48:02 PM     all      0.74      0.00      0.19      0.00      0.00     99.07
01:49:01 PM     all      0.40      0.00      0.07      0.00      0.00     99.52
01:50:01 PM     all      0.83      0.00      0.71      0.00      0.00     98.46
01:51:01 PM     all      0.33      0.00      0.11      0.00      0.00     99.57
01:52:01 PM     all      0.55      0.00      0.16      0.00      0.00     99.29
01:53:01 PM     all      1.06      0.00      0.10      0.00      0.00     98.84
01:54:01 PM     all      1.23      0.00      0.18      0.00      0.00     98.59
01:55:01 PM     all      1.43      0.00      0.30      0.00      0.00     98.26
01:56:01 PM     all      0.58      0.00      0.15      0.00      0.00     99.27
01:57:02 PM     all      1.11      0.00      0.19      0.00      0.00     98.71
01:58:01 PM     all      2.06      0.00      4.64      0.00      0.00     93.30
01:59:02 PM     all      0.33      0.00      0.08      0.00      0.00     99.59
02:00:01 PM     all      0.78      0.00      0.36      0.00      0.00     98.85
02:01:01 PM     all      0.57      0.00      0.09      0.00      0.00     99.33
02:02:01 PM     all      0.47      0.00      0.19      0.00      0.00     99.33
02:03:01 PM     all      0.62      0.00      0.07      0.00      0.00     99.31
02:04:01 PM     all      0.53      0.00      0.19      0.01      0.00     99.26
02:05:01 PM     all      0.66      0.00      0.44      0.00      0.00     98.89
02:06:02 PM     all      0.39      0.00      0.16      0.00      0.00     99.45
02:07:01 PM     all      0.55      0.00      0.12      0.00      0.00     99.33
02:08:02 PM     all      1.23      0.00      0.18      0.00      0.00     98.59
02:09:01 PM     all      1.19      0.00      0.08      0.00      0.00     98.72
02:10:01 PM     all      1.68      0.00      0.44      0.00      0.00     97.88
02:11:01 PM     all      0.42      0.00      0.09      0.00      0.00     99.49
02:12:01 PM     all      0.65      0.00      0.26      0.00      0.00     99.09
02:13:01 PM     all      0.32      0.00      0.07      0.00      0.00     99.60
02:14:01 PM     all      0.51      0.00      0.17      0.00      0.00     99.31
02:15:02 PM     all      0.52      0.00      0.27      0.00      0.00     99.21
02:16:01 PM     all      0.58      0.00      0.17      0.00      0.00     99.25
02:17:02 PM     all      0.37      0.00      0.12      0.00      0.00     99.51
02:18:01 PM     all      0.67      0.00      0.15      0.00      0.00     99.18
02:19:02 PM     all      0.43      0.00      0.11      0.00      0.00     99.46
02:20:01 PM     all      0.77      0.00      0.66      0.00      0.00     98.57

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:01 PM     all      0.29      0.00      0.08      0.00      0.00     99.63
02:22:01 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
02:23:01 PM     all      1.03      0.00      0.07      0.00      0.00     98.90
02:24:01 PM     all      1.31      0.00      0.22      0.01      0.00     98.46
02:25:01 PM     all      1.49      0.00      0.53      0.00      0.00     97.97
02:26:02 PM     all      0.39      0.00      0.18      0.00      0.00     99.42
02:27:01 PM     all      0.69      0.00      0.16      0.00      0.00     99.15
02:28:02 PM     all      0.30      0.00      0.14      0.00      0.00     99.56
02:29:01 PM     all      0.49      0.00      0.09      0.00      0.00     99.42
02:30:01 PM     all      0.57      0.00      0.34      0.00      0.00     99.08
02:31:01 PM     all      0.83      0.00      0.13      0.00      0.00     99.03
02:32:01 PM     all      0.88      0.00      0.24      0.00      0.00     98.88
02:33:01 PM     all      1.06      0.00      0.13      0.00      0.00     98.81
02:34:01 PM     all      1.02      0.00      0.21      0.01      0.00     98.76
02:35:02 PM     all      0.61      0.00      0.39      0.00      0.00     98.99
02:36:01 PM     all      0.34      0.00      0.16      0.00      0.00     99.50
02:37:01 PM     all      0.52      0.00      0.12      0.01      0.00     99.35
02:38:02 PM     all      1.23      0.00      0.19      0.00      0.00     98.57
02:39:01 PM     all      1.26      0.00      0.09      0.00      0.00     98.65
02:40:02 PM     all      1.46      0.00      0.36      0.00      0.00     98.18
02:41:01 PM     all      1.13      0.00      0.09      0.00      0.00     98.78
02:42:01 PM     all      0.60      0.00      0.24      0.00      0.00     99.16
02:43:01 PM     all      0.26      0.00      0.10      0.00      0.00     99.64
02:44:01 PM     all      0.48      0.00      0.18      0.00      0.00     99.33
02:45:02 PM     all      0.49      0.00      0.29      0.00      0.00     99.22
02:46:01 PM     all      0.53      0.00      0.18      0.01      0.00     99.28
02:47:02 PM     all      0.36      0.00      0.10      0.00      0.00     99.53
02:48:01 PM     all      0.67      0.00      0.15      0.00      0.00     99.17
02:49:01 PM     all      0.57      0.00      0.08      0.00      0.00     99.36
02:50:01 PM     all      0.79      0.00      0.67      0.00      0.00     98.54
02:51:01 PM     all      0.28      0.00      0.08      0.00      0.00     99.64
02:52:01 PM     all      0.48      0.00      0.16      0.00      0.00     99.36
02:53:01 PM     all      1.39      0.00      0.09      0.00      0.00     98.52
02:54:02 PM     all      1.22      0.00      0.18      0.00      0.00     98.60
02:55:01 PM     all      1.44      0.00      0.31      0.00      0.00     98.25
02:56:02 PM     all      0.36      0.00      0.16      0.00      0.00     99.48
02:57:01 PM     all      2.21      0.00      4.37      0.00      0.00     93.42
02:58:02 PM     all      0.42      0.00      0.17      0.00      0.00     99.41
02:59:01 PM     all      0.37      0.00      0.07      0.00      0.00     99.55
03:00:01 PM     all      0.66      0.00      0.35      0.00      0.00     98.98
03:01:01 PM     all      0.30      0.00      0.09      0.00      0.00     99.61
03:02:01 PM     all      0.42      0.00      0.18      0.00      0.00     99.40
03:03:02 PM     all      0.60      0.00      0.08      0.00      0.00     99.32

03:03:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:01 PM     all      0.53      0.00      0.20      0.00      0.00     99.27
03:05:01 PM     all      0.61      0.00      0.38      0.01      0.00     99.00
03:06:02 PM     all      0.34      0.00      0.18      0.00      0.00     99.48
03:07:01 PM     all      0.41      0.00      0.08      0.00      0.00     99.50
03:08:02 PM     all      1.47      0.00      0.15      0.00      0.00     98.38
03:09:01 PM     all      1.27      0.00      0.10      0.00      0.00     98.63
03:10:01 PM     all      1.48      0.00      0.38      0.00      0.00     98.14
03:11:01 PM     all      0.42      0.00      0.10      0.00      0.00     99.48
03:12:01 PM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:13:01 PM     all      0.66      0.00      0.11      0.00      0.00     99.23
03:14:01 PM     all      0.63      0.00      0.19      0.00      0.00     99.18
03:15:02 PM     all      0.54      0.00      0.29      0.00      0.00     99.17
03:16:01 PM     all      0.36      0.00      0.17      0.00      0.00     99.46
03:17:02 PM     all      0.33      0.00      0.10      0.00      0.00     99.58
03:18:01 PM     all      0.71      0.00      0.19      0.01      0.00     99.09
03:19:02 PM     all      0.40      0.00      0.08      0.00      0.00     99.52
03:20:01 PM     all      0.81      0.00      0.71      0.00      0.00     98.48
03:21:02 PM     all      0.36      0.00      0.10      0.00      0.00     99.53
03:22:01 PM     all      0.88      0.00      0.16      0.00      0.00     98.96
03:23:01 PM     all      1.43      0.00      0.11      0.00      0.00     98.46
03:24:01 PM     all      1.29      0.00      0.19      0.00      0.00     98.51
03:25:01 PM     all      1.44      0.00      0.57      0.00      0.00     97.99
03:26:01 PM     all      0.37      0.00      0.16      0.00      0.00     99.47
03:27:01 PM     all      0.67      0.00      0.14      0.00      0.00     99.18
03:28:02 PM     all      0.30      0.00      0.16      0.00      0.00     99.53
03:29:01 PM     all      0.44      0.00      0.12      0.00      0.00     99.44
03:30:02 PM     all      0.57      0.00      0.34      0.00      0.00     99.09
03:31:01 PM     all      0.58      0.00      0.14      0.00      0.00     99.27
03:32:01 PM     all      0.82      0.00      0.19      0.00      0.00     98.99
03:33:01 PM     all      1.11      0.00      0.15      0.00      0.00     98.73
03:34:01 PM     all      1.03      0.00      0.23      0.01      0.00     98.74
03:35:01 PM     all      0.68      0.00      0.38      0.00      0.00     98.94
03:36:01 PM     all      0.38      0.00      0.21      0.00      0.00     99.42
03:37:02 PM     all      0.41      0.00      0.08      0.00      0.00     99.51
03:38:01 PM     all      1.52      0.00      0.20      0.00      0.00     98.28
03:39:02 PM     all      1.18      0.00      0.07      0.00      0.00     98.75
03:40:01 PM     all      1.35      0.00      0.40      0.00      0.00     98.25
03:41:01 PM     all      0.31      0.00      0.10      0.00      0.00     99.59
03:42:01 PM     all      0.48      0.00      0.22      0.00      0.00     99.29
03:43:01 PM     all      0.62      0.00      0.09      0.00      0.00     99.28
03:44:01 PM     all      0.50      0.00      0.17      0.00      0.00     99.33
03:45:01 PM     all      0.94      0.00      0.29      0.00      0.00     98.76
03:46:02 PM     all      0.38      0.00      0.16      0.01      0.00     99.45

03:46:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:01 PM     all      0.35      0.00      0.12      0.00      0.00     99.52
03:48:02 PM     all      0.65      0.00      0.15      0.00      0.00     99.20
03:49:01 PM     all      0.32      0.00      0.07      0.00      0.00     99.60
03:50:01 PM     all      0.86      0.00      0.64      0.00      0.00     98.49
03:51:02 PM     all      0.26      0.00      0.07      0.00      0.00     99.67
03:52:01 PM     all      0.49      0.00      0.16      0.00      0.00     99.35
03:53:02 PM     all      1.37      0.00      0.08      0.00      0.00     98.55
03:54:01 PM     all      1.35      0.00      0.23      0.00      0.00     98.42
03:55:01 PM     all      1.31      0.00      0.27      0.00      0.00     98.42
03:56:01 PM     all      0.46      0.00      0.15      0.00      0.00     99.38
03:57:01 PM     all      0.80      0.00      0.17      0.00      0.00     99.03
03:58:01 PM     all      2.26      0.00      5.24      0.00      0.00     92.49
03:59:01 PM     all      0.44      0.00      0.11      0.00      0.00     99.45
04:00:02 PM     all      0.65      0.00      0.34      0.00      0.00     99.01
04:01:01 PM     all      0.78      0.00      0.12      0.00      0.00     99.09
04:02:02 PM     all      0.73      0.00      0.19      0.00      0.00     99.07
04:03:01 PM     all      0.86      0.00      0.08      0.00      0.00     99.05
04:04:02 PM     all      0.67      0.00      0.20      0.01      0.00     99.12
04:05:01 PM     all      0.74      0.00      0.41      0.00      0.00     98.85
04:06:01 PM     all      0.51      0.00      0.17      0.00      0.00     99.32
04:07:01 PM     all      0.85      0.00      0.15      0.00      0.00     98.99
04:08:01 PM     all      1.74      0.00      0.17      0.00      0.00     98.08
04:09:01 PM     all      1.40      0.00      0.11      0.00      0.00     98.49
04:10:01 PM     all      2.07      0.00      0.44      0.00      0.00     97.49
04:11:02 PM     all      1.06      0.00      0.13      0.00      0.00     98.80
04:12:01 PM     all      1.06      0.00      0.32      0.00      0.00     98.61
04:13:02 PM     all      0.82      0.00      0.13      0.00      0.00     99.05
04:14:01 PM     all      0.91      0.00      0.22      0.00      0.00     98.87
04:15:02 PM     all      1.04      0.00      0.35      0.00      0.00     98.61
04:16:01 PM     all      0.82      0.00      0.19      0.00      0.00     98.98
04:17:01 PM     all      0.73      0.00      0.10      0.00      0.00     99.17
04:18:01 PM     all      0.68      0.00      0.16      0.00      0.00     99.16
04:19:01 PM     all      0.37      0.00      0.12      0.00      0.00     99.50
04:20:01 PM     all      0.87      0.00      0.70      0.00      0.00     98.42
04:21:01 PM     all      0.34      0.00      0.12      0.00      0.00     99.54
04:22:02 PM     all      0.57      0.00      0.17      0.00      0.00     99.26
04:23:01 PM     all      1.03      0.00      0.07      0.00      0.00     98.89
04:24:02 PM     all      1.24      0.00      0.19      0.00      0.00     98.57
04:25:01 PM     all      1.51      0.00      0.53      0.00      0.00     97.96
04:26:01 PM     all      0.39      0.00      0.20      0.00      0.00     99.40
04:27:01 PM     all      0.48      0.00      0.15      0.00      0.00     99.37
04:28:01 PM     all      0.28      0.00      0.14      0.00      0.00     99.57
04:29:01 PM     all      0.42      0.00      0.12      0.00      0.00     99.46

04:29:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:01 PM     all      0.57      0.00      0.34      0.00      0.00     99.09
04:31:02 PM     all      0.56      0.00      0.11      0.00      0.00     99.32
04:32:01 PM     all      0.88      0.00      0.24      0.01      0.00     98.88
04:33:02 PM     all      1.07      0.00      0.13      0.00      0.00     98.80
04:34:01 PM     all      0.93      0.00      0.27      0.00      0.00     98.79
04:35:01 PM     all      0.66      0.00      0.36      0.01      0.00     98.97
04:36:01 PM     all      0.38      0.00      0.20      0.00      0.00     99.41
04:37:01 PM     all      0.41      0.00      0.08      0.00      0.00     99.50
04:38:02 PM     all      1.46      0.00      0.16      0.00      0.00     98.38
04:39:01 PM     all      1.21      0.00      0.10      0.00      0.00     98.69
04:40:02 PM     all      1.38      0.00      0.35      0.00      0.00     98.26
04:41:01 PM     all      0.57      0.00      0.12      0.00      0.00     99.31
04:42:01 PM     all      0.55      0.00      0.23      0.00      0.00     99.22
04:43:01 PM     all      0.27      0.00      0.09      0.00      0.00     99.65
04:44:01 PM     all      0.50      0.00      0.18      0.00      0.00     99.31
04:45:02 PM     all      0.49      0.00      0.24      0.00      0.00     99.27
04:46:01 PM     all      0.42      0.00      0.19      0.00      0.00     99.38
04:47:02 PM     all      0.31      0.00      0.08      0.00      0.00     99.60
04:48:01 PM     all      0.68      0.00      0.15      0.01      0.00     99.17
04:49:02 PM     all      0.40      0.00      0.10      0.00      0.00     99.50
04:50:01 PM     all      0.74      0.00      0.67      0.00      0.00     98.58
04:51:01 PM     all      0.30      0.00      0.11      0.00      0.00     99.59
04:52:01 PM     all      0.55      0.00      0.15      0.00      0.00     99.30
04:53:01 PM     all      1.02      0.00      0.07      0.00      0.00     98.90
04:54:01 PM     all      1.33      0.00      0.22      0.00      0.00     98.44
04:55:01 PM     all      1.31      0.00      0.27      0.00      0.00     98.42
04:56:02 PM     all      0.57      0.00      0.18      0.00      0.00     99.25
04:57:01 PM     all      0.80      0.00      0.17      0.00      0.00     99.02
04:58:02 PM     all      2.14      0.00      4.77      0.00      0.00     93.08
04:59:01 PM     all      0.42      0.00      0.10      0.00      0.00     99.47
05:00:01 PM     all      0.68      0.00      0.33      0.00      0.00     98.98
05:01:01 PM     all      0.59      0.00      0.09      0.00      0.00     99.32
05:02:01 PM     all      0.79      0.00      0.21      0.00      0.00     99.00
05:03:01 PM     all      1.30      0.00      0.15      0.00      0.00     98.55
05:04:01 PM     all      1.49      0.00      0.25      0.01      0.00     98.25
05:05:02 PM     all      1.38      0.00      0.45      0.00      0.00     98.17
05:06:01 PM     all      0.34      0.00      0.16      0.00      0.00     99.50
05:07:02 PM     all      0.57      0.00      0.12      0.00      0.00     99.30
05:08:01 PM     all      2.03      0.00      0.23      0.00      0.00     97.74
05:09:01 PM     all      1.76      0.00      0.11      0.00      0.00     98.13
05:10:01 PM     all      1.64      0.00      0.56      0.00      0.00     97.79
05:11:01 PM     all      0.68      0.00      0.08      0.00      0.00     99.24
05:12:01 PM     all      0.51      0.00      0.26      0.00      0.00     99.22

05:12:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      0.71      0.00      0.09      0.00      0.00     99.21
05:14:02 PM     all      0.49      0.00      0.17      0.00      0.00     99.34
05:15:01 PM     all      0.54      0.00      0.31      0.00      0.00     99.15
05:16:02 PM     all      0.67      0.00      0.17      0.00      0.00     99.15
05:17:01 PM     all      0.41      0.00      0.09      0.00      0.00     99.50
05:18:01 PM     all      1.41      0.00      0.27      0.00      0.00     98.32
05:19:02 PM     all      0.77      0.00      0.11      0.00      0.00     99.12
05:20:01 PM     all      1.25      0.00      0.68      0.00      0.00     98.07
05:21:01 PM     all      0.80      0.00      0.11      0.00      0.00     99.08
05:22:01 PM     all      1.06      0.00      0.19      0.00      0.00     98.75
05:23:01 PM     all      1.98      0.00      0.12      0.00      0.00     97.90
05:24:01 PM     all      1.81      0.00      0.21      0.00      0.00     97.98
05:25:01 PM     all      2.24      0.00      0.61      0.00      0.00     97.14
05:26:01 PM     all      1.14      0.00      0.18      0.00      0.00     98.68
05:27:01 PM     all      1.25      0.00      0.18      0.00      0.00     98.56
05:28:02 PM     all      0.90      0.00      0.19      0.00      0.00     98.90
05:29:01 PM     all      0.95      0.00      0.10      0.00      0.00     98.95
05:30:02 PM     all      1.21      0.00      0.40      0.00      0.00     98.38
05:31:01 PM     all      1.24      0.00      0.15      0.00      0.00     98.61
05:32:02 PM     all      1.40      0.00      0.24      0.00      0.00     98.35
05:33:01 PM     all      1.70      0.00      0.21      0.00      0.00     98.10
05:34:01 PM     all      1.37      0.00      0.23      0.01      0.00     98.39
05:35:01 PM     all      1.22      0.00      0.47      0.00      0.00     98.30
05:36:01 PM     all      0.93      0.00      0.19      0.01      0.00     98.88
05:37:01 PM     all      0.97      0.00      0.11      0.00      0.00     98.91
05:38:02 PM     all      2.06      0.00      0.22      0.00      0.00     97.71
05:39:01 PM     all      1.74      0.00      0.11      0.00      0.00     98.14
05:40:02 PM     all      1.96      0.00      0.39      0.01      0.00     97.64
05:41:01 PM     all      0.92      0.00      0.13      0.00      0.00     98.95
05:42:02 PM     all      1.12      0.00      0.26      0.01      0.00     98.62
05:43:01 PM     all      0.89      0.00      0.16      0.00      0.00     98.95
05:44:01 PM     all      1.05      0.00      0.20      0.00      0.00     98.75
05:45:01 PM     all      1.28      0.00      0.30      0.00      0.00     98.42
05:46:01 PM     all      1.34      0.00      0.19      0.01      0.00     98.46
05:47:02 PM     all      0.91      0.00      0.11      0.00      0.00     98.98
05:48:01 PM     all      1.28      0.00      0.19      0.00      0.00     98.53
05:49:02 PM     all      0.98      0.00      0.14      0.00      0.00     98.88
05:50:01 PM     all      1.32      0.00      0.67      0.00      0.00     98.00
05:51:01 PM     all      0.88      0.00      0.15      0.00      0.00     98.97
05:52:01 PM     all      1.04      0.00      0.19      0.00      0.00     98.77
05:53:01 PM     all      1.98      0.00      0.13      0.00      0.00     97.89
05:54:01 PM     all      1.82      0.00      0.24      0.00      0.00     97.93
05:55:01 PM     all      1.92      0.00      0.29      0.00      0.00     97.78

05:55:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:02 PM     all      1.28      0.00      0.20      0.00      0.00     98.51
05:57:01 PM     all      1.33      0.00      0.17      0.00      0.00     98.51
05:58:01 PM     all      2.78      0.00      4.58      0.00      0.00     92.64
05:59:01 PM     all      1.02      0.00      0.10      0.00      0.00     98.88
06:00:01 PM     all      1.30      0.00      0.42      0.00      0.00     98.28
06:01:01 PM     all      0.91      0.00      0.11      0.00      0.00     98.98
06:02:01 PM     all      0.97      0.00      0.18      0.00      0.00     98.85
06:03:01 PM     all      1.19      0.00      0.12      0.00      0.00     98.69
06:04:01 PM     all      1.14      0.00      0.22      0.06      0.00     98.58
06:05:31 PM     all      1.12      0.00      0.37      0.01      0.00     98.51
06:06:01 PM     all      0.96      0.00      0.13      0.00      0.00     98.90
06:07:01 PM     all      0.97      0.00      0.10      0.00      0.00     98.93
06:08:02 PM     all      2.03      0.00      0.20      0.00      0.00     97.77
06:09:01 PM     all      1.80      0.00      0.13      0.00      0.00     98.07
06:10:02 PM     all      2.00      0.00      0.41      0.01      0.00     97.58
06:11:01 PM     all      1.51      0.00      0.16      0.00      0.00     98.33
06:12:01 PM     all      1.04      0.00      0.24      0.00      0.00     98.72
06:13:01 PM     all      1.31      0.00      0.12      0.00      0.00     98.57
06:14:01 PM     all      0.65      0.00      0.19      0.00      0.00     99.16
06:15:01 PM     all      0.53      0.00      0.29      0.00      0.00     99.18
06:16:01 PM     all      0.36      0.00      0.17      0.00      0.00     99.47
06:17:02 PM     all      0.38      0.00      0.08      0.00      0.00     99.54
06:18:01 PM     all      0.34      0.00      0.18      0.00      0.00     99.48
06:19:02 PM     all      0.38      0.00      0.08      0.00      0.00     99.53
06:20:01 PM     all      0.81      0.00      0.71      0.00      0.00     98.48
06:21:01 PM     all      0.49      0.00      0.07      0.00      0.00     99.44
06:22:01 PM     all      0.48      0.00      0.15      0.00      0.00     99.37
06:23:01 PM     all      1.44      0.00      0.12      0.00      0.00     98.44
06:24:02 PM     all      1.29      0.00      0.19      0.00      0.00     98.52
06:25:01 PM     all      1.59      0.00      0.60      0.00      0.00     97.81
06:26:02 PM     all      0.47      0.00      0.15      0.00      0.00     99.37
06:27:01 PM     all      0.50      0.00      0.15      0.00      0.00     99.35
06:28:01 PM     all      0.35      0.00      0.19      0.00      0.00     99.46
06:29:01 PM     all      0.38      0.00      0.07      0.00      0.00     99.55
06:30:01 PM     all      0.62      0.00      0.39      0.00      0.00     98.99
06:31:01 PM     all      0.65      0.00      0.12      0.00      0.00     99.23
06:32:01 PM     all      0.85      0.00      0.21      0.00      0.00     98.94
06:33:02 PM     all      1.11      0.00      0.18      0.00      0.00     98.71
06:34:01 PM     all      0.75      0.00      0.21      0.00      0.00     99.03
06:35:02 PM     all      0.64      0.00      0.42      0.01      0.00     98.93
06:36:01 PM     all      0.36      0.00      0.18      0.00      0.00     99.46
06:37:01 PM     all      0.40      0.00      0.08      0.00      0.00     99.52
06:38:01 PM     all      1.51      0.00      0.21      0.00      0.00     98.28

06:38:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:01 PM     all      1.17      0.00      0.07      0.01      0.00     98.75
06:40:01 PM     all      1.50      0.00      0.45      0.00      0.00     98.04
06:41:01 PM     all      0.49      0.00      0.08      0.00      0.00     99.43
06:42:02 PM     all      0.58      0.00      0.25      0.00      0.00     99.16
06:43:01 PM     all      0.25      0.00      0.08      0.00      0.00     99.66
06:44:02 PM     all      0.49      0.00      0.18      0.00      0.00     99.33
06:45:01 PM     all      0.52      0.00      0.27      0.00      0.00     99.21
06:46:01 PM     all      0.38      0.00      0.16      0.00      0.00     99.46
06:47:01 PM     all      0.30      0.00      0.08      0.00      0.00     99.62
06:48:01 PM     all      0.66      0.00      0.15      0.00      0.00     99.19
06:49:02 PM     all      0.50      0.00      0.07      0.00      0.00     99.43
06:50:01 PM     all      0.76      0.00      0.67      0.00      0.00     98.57
06:51:02 PM     all      0.50      0.00      0.12      0.00      0.00     99.38
06:52:01 PM     all      0.52      0.00      0.15      0.00      0.00     99.33
06:53:01 PM     all      1.04      0.00      0.11      0.01      0.00     98.84
06:54:01 PM     all      1.28      0.00      0.19      0.00      0.00     98.53
06:55:01 PM     all      1.30      0.00      0.28      0.00      0.00     98.42
06:56:01 PM     all      0.77      0.00      0.16      0.00      0.00     99.06
06:57:01 PM     all      2.20      0.00      4.47      0.00      0.00     93.33
06:58:02 PM     all      0.43      0.00      0.18      0.00      0.00     99.39
06:59:01 PM     all      0.36      0.00      0.07      0.00      0.00     99.57
07:00:02 PM     all      0.71      0.00      0.38      0.00      0.00     98.91
07:01:01 PM     all      0.32      0.00      0.08      0.00      0.00     99.60
07:02:01 PM     all      0.39      0.00      0.15      0.00      0.00     99.45
07:03:01 PM     all      0.62      0.00      0.10      0.00      0.00     99.28
07:04:01 PM     all      0.43      0.00      0.18      0.01      0.00     99.38
07:05:01 PM     all      0.69      0.00      0.40      0.00      0.00     98.91
07:06:01 PM     all      0.33      0.00      0.16      0.01      0.00     99.51
07:07:02 PM     all      0.40      0.00      0.07      0.00      0.00     99.53
07:08:01 PM     all      1.57      0.00      0.22      0.00      0.00     98.21
07:09:02 PM     all      1.12      0.00      0.08      0.00      0.00     98.80
07:10:01 PM     all      1.54      0.00      0.39      0.00      0.00     98.07
07:11:01 PM     all      0.65      0.00      0.09      0.00      0.00     99.26
07:12:01 PM     all      0.55      0.00      0.23      0.00      0.00     99.22
07:13:01 PM     all      0.32      0.00      0.09      0.01      0.00     99.59
07:14:02 PM     all      0.48      0.00      0.17      0.00      0.00     99.35
07:15:01 PM     all      0.49      0.00      0.26      0.00      0.00     99.25
07:16:02 PM     all      0.44      0.00      0.22      0.01      0.00     99.33
07:17:01 PM     all      0.33      0.00      0.08      0.00      0.00     99.59
07:18:02 PM     all      0.69      0.00      0.18      0.00      0.00     99.12
07:19:01 PM     all      0.59      0.00      0.09      0.00      0.00     99.32
07:20:02 PM     all      1.01      0.00      0.66      0.00      0.00     98.32
07:21:01 PM     all      0.29      0.00      0.08      0.00      0.00     99.63

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
