Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:51:01 AM   2323068  50737684   7580140      5.74    541092 120634448 132216436     86.42 107378004  20432024      1588
08:52:01 AM   2329684  50744512   7574936      5.74    541092 120634752 132161744     86.38 107377380  20431700       772
08:53:02 AM   2322980  50738100   7581724      5.74    541096 120634964 132140880     86.37 107386156  20431720       872
08:54:01 AM   2295508  50703352   7615964      5.77    541096 120627768 132204524     86.41 107418188  20424848       840
08:55:01 AM   2291560  50699652   7619728      5.77    541100 120627936 132196544     86.40 107419596  20424852       572
08:56:01 AM   2277224  50685652   7631644      5.78    541100 120628288 132214288     86.42 107423724  20424652      1192
08:57:01 AM   2289068  50697720   7619952      5.77    541104 120628500 132171160     86.39 107415796  20424664       964
08:58:02 AM   2293456  50702364   7617580      5.77    541104 120628720 132118548     86.35 107414944  20424668       612
08:59:01 AM   2326440  50735624   7584120      5.74    541104 120629004 132136164     86.37 107390456  20424700       780
09:00:01 AM   2321356  50718292   7601308      5.76    541112 120616884 132164332     86.38 107390352  20424816      1084
09:01:01 AM   2290376  50687632   7629600      5.78    541128 120617016 132216188     86.42 107401696  20424740      1224
09:02:01 AM   2278612  50687368   7631560      5.78    541128 120628588 132157360     86.38 107407936  20436000       920
09:03:02 AM   2214792  50623860   7695356      5.83    541136 120628888 132251900     86.44 107482832  20436072      1300
09:04:01 AM   2234828  50644668   7674932      5.81    541140 120629844 132182540     86.40 107466532  20436672       708
09:05:02 AM   2233200  50643292   7676372      5.81    541140 120629936 132287876     86.46 107468760  20436668       852
09:06:01 AM   2211208  50621656   7695724      5.83    541140 120630248 132295736     86.47 107475236  20436608      1392
09:07:01 AM   2204988  50615656   7704204      5.84    541144 120630364 132213144     86.42 107477576  20436636      1112
09:08:02 AM   2198340  50609284   7709216      5.84    541148 120630656 132225820     86.42 107489300  20436716      1108
09:09:01 AM   2216588  50627864   7691624      5.83    541148 120631004 132223748     86.42 107484528  20436808       792
09:10:02 AM   2254772  50666760   7652996      5.80    541152 120631788 132176148     86.39 107456432  20427440      1012
09:11:01 AM   2130908  50543372   7773816      5.89    541152 120632112 132214260     86.42 107540620  20424784      1020
09:12:01 AM   2137692  50550708   7768468      5.88    541156 120632760 132257120     86.44 107550880  20425144      1496
09:13:01 AM   2226240  50640000   7679392      5.82    541164 120633432 132152028     86.38 107474396  20425292      1236
09:14:01 AM   2234616  50648772   7670860      5.81    541168 120633960 132188348     86.40 107470172  20425468      1160
09:15:02 AM   2222640  50637100   7682596      5.82    541180 120634248 132186992     86.40 107477592  20425504      1064
09:16:01 AM   2220248  50635064   7682220      5.82    541184 120634436 132076144     86.33 107460452  20425536      1160
09:17:01 AM   2236352  50651468   7666788      5.81    541184 120634752 132088592     86.33 107452480  20425480      1784
09:18:02 AM   2213256  50628568   7690692      5.83    541184 120635000 132151444     86.38 107471376  20425500      1244
09:19:01 AM   2230252  50645896   7673616      5.81    541184 120635328 132188628     86.40 107464472  20425668      1244

09:19:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:20:02 AM   2241676  50657552   7662304      5.80    541184 120635644 132155280     86.38 107460960  20425704      1228
09:21:01 AM   2166048  50582212   7735472      5.86    541184 120635848 132242972     86.44 107520132  20425752      1448
09:22:01 AM   2170260  50586652   7732852      5.86    541184 120636080 132221556     86.42 107519864  20425812      1064
09:23:02 AM   2173124  50589784   7730076      5.85    541192 120636368 132229280     86.43 107524324  20425856      1204
09:24:01 AM   2191816  50608800   7710388      5.84    541200 120636780 132233292     86.43 107511660  20425960      1284
09:25:02 AM   2263020  50612420   7706968      5.84    541204 120567392 132206692     86.41 107396368  20471120       732
09:26:01 AM   2265440  50615244   7702204      5.83    541212 120567624 132288784     86.47 107406124  20447012       940
09:27:01 AM   2286760  50636744   7682184      5.82    541220 120567916 132251900     86.44 107399912  20447076       972
09:28:02 AM   2276992  50627708   7691212      5.83    541220 120568912 132223736     86.42 107410096  20447644      1244
09:29:01 AM   2275208  50626304   7692856      5.83    541224 120568992 132276532     86.46 107408808  20447840       560
09:30:02 AM   2241484  50592832   7726632      5.85    541224 120569260 132295372     86.47 107439388  20447908       596
09:31:01 AM   2137336  50489028   7828272      5.93    541224 120569568 132291308     86.47 107506484  20436752      1080
09:32:01 AM   2135464  50487340   7831364      5.93    541224 120569776 132335664     86.50 107495672  20436824       876
09:33:01 AM   2125060  50477276   7841840      5.94    541228 120570128 132324212     86.49 107513732  20437016       884
09:34:01 AM   2129316  50481816   7837460      5.94    541228 120570516 132270108     86.45 107505824  20437112       940
09:35:02 AM   2178284  50531036   7788556      5.90    541232 120570692 132284000     86.46 107487108  20437144       636
09:36:01 AM   2176844  50529956   7786644      5.90    541236 120570964 132371980     86.52 107490776  20435548      1076
09:37:02 AM   2213496  50566756   7751976      5.87    541236 120571188 132274288     86.46 107475504  20435596       964
09:38:01 AM   2231952  50585508   7733164      5.86    541240 120571472 132283856     86.46 107470888  20435708       980
09:39:01 AM   2247724  50601596   7717064      5.85    541244 120571772 132248644     86.44 107459516  20435808       916
09:40:02 AM   2255312  50609392   7709112      5.84    541248 120571980 132304092     86.48 107449520  20435804       616
09:41:01 AM   2299096  50653620   7662792      5.80    541248 120572424 132176948     86.39 107396676  20435784      1044
09:42:02 AM   2208352  50563324   7755408      5.87    541248 120572892 132242716     86.43 107482000  20436112       964
09:43:01 AM   2270364  50626428   7692552      5.83    541248 120574212 132278632     86.46 107427128  20436924      1052
09:44:01 AM   2288392  50645108   7674096      5.81    541252 120574636 132266140     86.45 107418012  20437396       476
09:45:01 AM   2291352  50648464   7670692      5.81    541256 120575028 132180512     86.39 107413284  20437616       740
09:46:01 AM   2272620  50630092   7686440      5.82    541256 120575396 132194384     86.40 107419324  20437636      1280
09:47:02 AM   2283968  50641916   7676820      5.81    541260 120575808 132222832     86.42 107418396  20437428      1016
09:48:01 AM   2285636  50633580   7685308      5.82    541268 120565836 132257016     86.44 107426384  20426668      1000
09:49:01 AM   2297972  50646156   7672756      5.81    541272 120566120 132251256     86.44 107421924  20426732       532
09:50:01 AM   2308580  50657032   7661812      5.80    541272 120566368 132300112     86.47 107414256  20426808       612
09:51:01 AM   2307476  50656352   7660592      5.80    541276 120566804 132295596     86.47 107415612  20425896      1180
09:52:02 AM   2332968  50682144   7636508      5.78    541280 120567124 132263932     86.45 107397320  20426016      1312
09:53:01 AM   2328344  50677800   7641068      5.79    541288 120567340 132167648     86.39 107405412  20426112       784
09:54:01 AM   2305416  50655224   7663464      5.80    541292 120567788 132267240     86.45 107431972  20426256      1096
09:55:01 AM   2331280  50681360   7637616      5.78    541292 120567928 132227828     86.43 107407792  20426332       600
09:56:01 AM   2314200  50664604   7652152      5.80    541292 120568312 132248092     86.44 107411988  20423608      1044
09:57:02 AM   2295796  50646936   7671236      5.81    541292 120569236 132230556     86.43 107433392  20424212       752
09:58:01 AM   2287912  50637384   7681716      5.82    541296 120567380 132323296     86.49 107446680  20422564       796
09:59:01 AM   2278476  50628796   7690368      5.82    541308 120568264 132329828     86.49 107454844  20423204       932
10:00:01 AM   2292972  50628604   7690436      5.82    541312 120553816 132301688     86.47 107438420  20423260       556
10:01:01 AM   2183572  50519340   7797532      5.91    541316 120553624 132435660     86.56 107521132  20423228      1076
10:02:02 AM   2158792  50506880   7811480      5.92    541324 120565964 132489616     86.60 107543568  20435320       916

10:02:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:01 AM   2101008  50449312   7869848      5.96    541324 120566216 132483128     86.59 107605896  20435336      1008
10:04:01 AM   2167924  50516500   7803140      5.91    541328 120566520 132414312     86.55 107556072  20435396       984
10:05:01 AM   2176208  50525168   7794444      5.90    541328 120566872 132424408     86.55 107549672  20435352      1004
10:06:01 AM   2158020  50507264   7809860      5.92    541332 120567180 132476940     86.59 107550012  20434544      1308
10:07:02 AM   2175192  50524668   7794456      5.90    541336 120567296 132419468     86.55 107536012  20434540      1000
10:08:01 AM   2214824  50564516   7754620      5.87    541344 120567524 132340616     86.50 107505304  20434576      1104
10:09:01 AM   2208276  50558280   7760428      5.88    541352 120567920 132371080     86.52 107513528  20434684       968
10:10:01 AM   2212140  50562444   7756496      5.88    541352 120568152 132393788     86.53 107516404  20425084       608
10:11:01 AM   2113476  50464280   7852448      5.95    541352 120568672 132425424     86.55 107604100  20422088      1156
10:12:02 AM   2058440  50410292   7906492      5.99    541356 120569964 132516304     86.61 107666852  20422700      1272
10:13:01 AM   2164076  50516592   7802396      5.91    541372 120570312 132339332     86.50 107561624  20423016      1032
10:14:01 AM   2177256  50530452   7788764      5.90    541372 120571064 132369600     86.52 107558980  20423476       932
10:15:01 AM   2135432  50488868   7830772      5.93    541372 120571356 132420052     86.55 107593124  20423560       944
10:16:01 AM   2128320  50482116   7835552      5.93    541372 120571624 132438496     86.56 107586408  20423612      1360
10:17:02 AM   2145572  50499572   7818404      5.92    541376 120571812 132437752     86.56 107576420  20423520      1196
10:18:01 AM   2130116  50484320   7835280      5.93    541376 120572028 132414016     86.55 107596716  20423540      1032
10:19:01 AM   2116060  50470536   7848788      5.94    541380 120572392 132434000     86.56 107619668  20423656      1144
10:20:02 AM   2103804  50458556   7860996      5.95    541384 120572552 132453436     86.57 107625512  20423720       868
10:21:01 AM   2075676  50430772   7886436      5.97    541388 120572944 132413276     86.55 107646680  20423476      1352
10:22:02 AM   2108708  50464044   7855064      5.95    541400 120573104 132537860     86.63 107625132  20423552       888
10:23:01 AM   2052944  50408488   7910204      5.99    541400 120573408 132525816     86.62 107679016  20423608      1192
10:24:01 AM   2052824  50408688   7910952      5.99    541404 120573668 132498440     86.60 107685972  20423728       928
10:25:02 AM   2014976  50371072   7948112      6.02    541404 120573968 132550032     86.64 107723888  20423764      1060
10:26:01 AM   1979136  50335568   7981324      6.05    541408 120574180 132583624     86.66 107734716  20423416      1080
10:27:02 AM   1963176  50319764   7999404      6.06    541416 120574428 132615492     86.68 107759868  20423392      1152
10:28:01 AM   1936288  50293152   8026060      6.08    541420 120574728 132671940     86.72 107788416  20423484      1116
10:29:01 AM   1931640  50289324   8029900      6.08    541420 120575736 132626112     86.69 107794716  20424124       632
10:30:01 AM   1933572  50291584   8027932      6.08    541424 120575776 132663556     86.71 107792732  20424208       684
10:31:01 AM   1911060  50269512   8047028      6.10    541424 120576276 132677504     86.72 107795372  20424348      1204
10:32:02 AM   1927876  50286620   8030784      6.08    541428 120576496 132610524     86.68 107789028  20424416       936
10:33:01 AM   1927720  50280616   8038744      6.09    541428 120570680 132645868     86.70 107790864  20419164       964
10:34:01 AM   1962968  50316144   8003496      6.06    541432 120571052 132663648     86.71 107766564  20419276      1116
10:35:01 AM   1978884  50332252   7987784      6.05    541432 120571248 132687972     86.73 107765708  20419292      1080
10:36:01 AM   1933808  50287532   8029788      6.08    541436 120571464 132732860     86.76 107790480  20418992       808
10:37:02 AM   1952320  50306216   8013272      6.07    541440 120571744 132660220     86.71 107787668  20419044      1200
10:38:01 AM   1947104  50301252   8018672      6.07    541452 120571924 132656312     86.71 107794928  20419104      1076
10:39:01 AM   1889324  50243868   8075772      6.12    541456 120572400 132690976     86.73 107847484  20419312       804
10:40:01 AM   1854688  50209456   8110632      6.14    541456 120572552 132744428     86.76 107880780  20419388       540
10:41:01 AM   1735088  50090492   8226532      6.23    541456 120573220 132742780     86.76 107948968  20419604      1248
10:42:02 AM   1714176  50070116   8248856      6.25    541456 120573788 132806472     86.80 107971164  20419980       980
10:43:01 AM   1711332  50067808   8251336      6.25    541456 120574232 132870048     86.84 107989844  20420296       672
10:44:01 AM   1776364  50133408   8186096      6.20    541460 120574808 132800992     86.80 107926696  20420628       724
10:45:01 AM   1784396  50141820   8178192      6.19    541464 120575212 132747056     86.76 107922244  20420832       708

10:45:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:46:01 AM   1698732  50056700   8261048      6.26    541464 120575624 132932080     86.89 107993752  20420924      1040
10:47:02 AM   1683756  50041904   8277292      6.27    541472 120576024 132900492     86.86 108011800  20420836      1176
10:48:01 AM   1696732  50055168   8264564      6.26    541472 120576300 132831832     86.82 108001304  20420864      1040
10:49:01 AM   1693936  50052652   8267648      6.26    541472 120576524 132857096     86.84 108009404  20420976       724
10:50:01 AM   1806820  50165768   8154636      6.18    541472 120576816 132757948     86.77 107892680  20421048       840
10:51:01 AM   1548980  49908452   8409452      6.37    541472 120577220 133001728     86.93 108118068  20421112       812
10:52:02 AM   1497524  49857576   8462204      6.41    541472 120577772 133017928     86.94 108167376  20421400       904
10:53:01 AM   1521640  49881968   8437396      6.39    541472 120578088 132958676     86.90 108137864  20418396      1200
10:54:01 AM   1500308  49860908   8459108      6.41    541472 120578444 132970496     86.91 108162276  20418456      1208
10:55:01 AM   1498448  49859304   8460540      6.41    541476 120578648 133074936     86.98 108171972  20418500       460
10:56:01 AM   1488128  49849276   8468532      6.41    541476 120578968 133052148     86.96 108179668  20418516      1088
10:57:02 AM   1468640  49830112   8489616      6.43    541476 120579484 133089600     86.99 108196364  20418792      1184
10:58:01 AM   1564524  49926812   8393312      6.36    541476 120580320 132928704     86.88 108110712  20418172       984
10:59:01 AM   1561624  49924244   8396444      6.36    541480 120580428 132992044     86.92 108113192  20418332       596
11:00:01 AM   1483028  49831268   8489168      6.43    541480 120566024 133067816     86.97 108181096  20418364       672
11:01:01 AM   1415312  49767524   8550440      6.48    541480 120569648 133168604     87.04 108221108  20422736      1248
11:02:02 AM   1375872  49731048   8589120      6.51    541484 120572972 133112348     87.00 108263232  20425364       940
11:03:01 AM   1355328  49710816   8608980      6.52    541484 120573352 133194456     87.06 108287424  20425472      1244
11:04:01 AM   1141044  49497500   8822848      6.68    541484 120574268 133285096     87.12 108482364  20426128      1028
11:05:01 AM   1076788  49433668   8886488      6.73    541484 120574748 133353264     87.16 108506540  20426124      1268
11:06:01 AM    965352  49322780   8994600      6.81    541484 120575256 133482948     87.25 108600812  20426056      1116
11:07:02 AM   1070868  49428660   8890244      6.73    541492 120576384 133333632     87.15 108524848  20426644       836
11:08:01 AM   1044612  49402772   8915992      6.75    541496 120576824 133364936     87.17 108555676  20426720      1340
11:09:02 AM   1015232  49373808   8945224      6.78    541500 120577240 133361692     87.17 108578732  20426912      1344
11:10:01 AM    988824  49345892   8973308      6.80    541500 120575716 133389624     87.18 108609620  20416936       692
11:11:01 AM    931632  49289016   9027736      6.84    541508 120576044 133479212     87.24 108646060  20413128      1080
11:12:02 AM    925900  49283700   9035316      6.84    541508 120576468 133477604     87.24 108656504  20413240      1040
11:13:01 AM    897904  49256080   9063024      6.86    541512 120576800 133441376     87.22 108684948  20413272      1100
11:14:02 AM    878640  49237244   9081500      6.88    541516 120577520 133554252     87.29 108707104  20413772       672
11:15:01 AM    895656  49254600   9063896      6.87    541520 120577860 133502760     87.26 108687108  20412384       644
11:16:01 AM    835776  49195424   9120216      6.91    541520 120578504 133573292     87.30 108727992  20412196      1236
11:17:02 AM    807060  49167544   9150520      6.93    541520 120579348 133516296     87.27 108757712  20412596      1152
11:18:01 AM    732104  49093808   9224940      6.99    541520 120580596 133592196     87.32 108835412  20413496      1156
11:19:01 AM    755848  49118180   9200668      6.97    541520 120581336 133551752     87.29 108803892  20413980      1228
11:20:01 AM    773580  49136180   9182636      6.96    541520 120581612 133615396     87.33 108825652  20383680      1240
11:21:01 AM    903696  49117040   9199312      6.97    541524 120432304 133520344     87.27 108467980  20584884      1236
11:22:02 AM   1045580  49259872   9057788      6.86    541528 120433220 133412588     87.20 108343132  20585280      1232
11:23:01 AM    872616  49087080   9231396      6.99    541528 120433328 133590308     87.32 108503616  20585224       944
11:24:02 AM    927776  49142568   9176176      6.95    541528 120433736 133570760     87.30 108457208  20585336      1116
11:25:01 AM    854304  49069068   9249720      7.01    541532 120433616 133619432     87.33 108528216  20585392       500
11:26:01 AM    918360  49133476   9182736      6.96    541532 120434020 133623716     87.34 108527056  20528864       864
11:27:01 AM    844260  49059764   9258488      7.01    541540 120434276 133604644     87.33 108599936  20528912      1056
11:28:01 AM    744568  48960500   9358408      7.09    541544 120434764 133673044     87.37 108698932  20529112       572

11:28:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11:29:02 AM    727648  48944000   9375000      7.10    541544 120435176 133726200     87.40 108721896  20529336       496
11:30:01 AM    667804  48885176   9433748      7.15    541544 120436188 133758224     87.43 108770136  20529988       636
11:31:01 AM    608848  48827724   9487980      7.19    541544 120437732 133825848     87.47 108802932  20531096      1244
11:32:02 AM    646360  48865568   9452140      7.16    541548 120438048 133836948     87.48 108783176  20525944       488
11:33:01 AM    728636  48795408   9523016      7.21    541548 120285664 133847640     87.48 108501192  20720492       488
11:34:02 AM    713940  48781064   9537676      7.22    541556 120286056 133900636     87.52 108523920  20720636       680
11:35:01 AM    720560  48788040   9530708      7.22    541556 120286420 133814236     87.46 108513676  20720784       688
11:36:01 AM    881072  48681740   9634616      7.30    541556 120019572 133911504     87.53 107894428  21133384      1088
11:37:02 AM    871516  48672348   9644776      7.31    541560 120019736 133947632     87.55 107911096  21133320       836
11:38:01 AM    853128  48654880   9663032      7.32    541560 120020572 133969532     87.56 107932256  21132972       968
11:39:01 AM    783292  48585616   9732840      7.37    541568 120021284 134019756     87.60 108003592  21133240       660
11:40:01 AM    763556  48566496   9752168      7.39    541568 120021868 134014644     87.59 108019884  21133624       428
11:41:01 AM    728248  48531552   9784920      7.41    541572 120022184 134072660     87.63 108042788  21133420      1252
11:42:02 AM    679080  48482696   9835464      7.45    541572 120022540 134124948     87.67 108089280  21133580       492
11:43:01 AM    645160  48449120   9869000      7.48    541576 120022956 134087336     87.64 108124744  21133752      1172
11:44:01 AM    612108  48416520   9901980      7.50    541580 120023504 134126352     87.67 108162412  21134004      1220
11:45:01 AM    566044  48370884   9947480      7.53    541584 120023872 134167464     87.69 108189536  21134196       612
11:46:01 AM    642068  48232604  10083052      7.64    541584 119809648 134365336     87.82 107769552  21449312      1700
11:47:02 AM    627692  48219512  10097544      7.65    541588 119810932 134277352     87.76 107788152  21449436      1020
11:48:01 AM    663408  48256092  10060924      7.62    541596 119811928 134313984     87.79 107763984  21446488       924
11:49:01 AM    701572  48295000  10022628      7.59    541596 119812756 134293656     87.78 107727880  21447048      1340
11:50:01 AM    691916  48285952  10032044      7.60    541600 119813344 134265472     87.76 107729172  21446592       920
11:51:01 AM    589864  48184612  10130572      7.67    541604 119814128 134289672     87.77 107814124  21439564      1476
11:52:02 AM    546372  48141736  10175228      7.71    541604 119814800 134296988     87.78 107854784  21439948      1212
11:53:01 AM    544756  48140708  10176076      7.71    541608 119815744 134323000     87.79 107857868  21440604      1172
11:54:01 AM    627528  48021544  10292864      7.80    541624 119615816 134417144     87.86 107472120  21717896      1636
11:55:31 AM    513780  47911900  10402416      7.88    541648 119619056 134490328     87.90 107546576  21718528       948
11:56:01 AM    554468  47953188  10359124      7.85    541648 119619576 134494776     87.91 107511612  21710384      1164
11:57:02 AM    523272  47921028  10392972      7.87    541648 119618804 134481852     87.90 107558868  21710596       976
11:58:01 AM    496468  47895004  10419472      7.89    541652 119619616 134529660     87.93 107590796  21711128      1080
11:59:01 AM    589060  47779516  10534564      7.98    537596 119415596 134606548     87.98 107191380  21990632       784
12:00:01 PM    585420  47759928  10555168      7.99    537600 119399692 134587144     87.97 107200048  21990796      1032
12:01:01 PM    506232  47681636  10630516      8.05    537604 119400520 134636352     88.00 107254888  21989296      1180
12:02:02 PM    594276  47603868  10710824      8.11    530828 119240972 134777576     88.09 106961092  22203456       844
12:03:01 PM    650692  47660620  10654420      8.07    530840 119241460 134700816     88.04 106908508  22203572      1184
12:04:02 PM    562900  47573820  10741088      8.14    530848 119242372 134716272     88.05 106984740  22200576       792
12:05:01 PM    532728  47544108  10771276      8.16    530860 119242832 134789740     88.10 107004272  22200856       624
12:06:01 PM    546304  47558380  10754592      8.15    530868 119243560 134728460     88.06 106974036  22200940      1284
12:07:01 PM    551476  47563988  10750632      8.14    530876 119243936 134765744     88.08 106974596  22201164      1036
12:08:01 PM    454872  47468000  10846760      8.22    530888 119244608 134766764     88.08 107057764  22201528      1740
12:09:02 PM    716132  47411316  10903808      8.26    530764 118926800 134805884     88.11 106434168  22552528       748
12:10:01 PM    666160  47362152  10952588      8.30    530772 118927480 134924384     88.19 106471200  22546056       528
12:11:01 PM    641428  47340288  10972128      8.31    530788 118930460 134834436     88.13 106493216  22534536      1212

12:11:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:12:01 PM    662728  47362100  10952764      8.30    530796 118930932 134911868     88.18 106491164  22534812      1052
12:13:01 PM    716824  47365700  10949144      8.29    530808 118880576 134914848     88.18 106453100  22519116      1500
12:14:02 PM    639764  47289196  11026212      8.35    530812 118881004 135022572     88.25 106536608  22519456       580
12:15:01 PM    503248  47153204  11162004      8.45    530816 118881536 135078368     88.29 106645860  22519712       752
12:16:01 PM    658832  47098340  11213960      8.49    530728 118671432 135123500     88.32 106262488  22737472      1476
12:17:01 PM    603428  47044228  11270356      8.54    530756 118672728 135172676     88.35 106305680  22738300      1344
12:18:01 PM    657320  47100144  11214332      8.49    530764 118674880 135112532     88.31 106260112  22739960      1224
12:19:02 PM    721776  47165228  11149676      8.45    530776 118675452 135086424     88.29 106188924  22740368       744
12:20:01 PM    648432  47092672  11221680      8.50    530784 118676312 135134332     88.32 106243360  22740780       860
12:21:01 PM    583892  47030084  11282252      8.55    530792 118678452 135212228     88.38 106290100  22741448       988
12:22:01 PM    794900  46949848  11364672      8.61    530288 118387588 135244176     88.40 105833292  22969392       684
12:23:01 PM    760156  46916096  11395720      8.63    530292 118388524 135267428     88.41 105851916  22969856      2916
12:24:02 PM    653076  46810216  11503816      8.71    530300 118389812 135278196     88.42 105958552  22970888      1412
12:25:01 PM    721552  46892472  11420340      8.65    530312 118405520 135336924     88.46 105892488  22986340      1108
12:26:01 PM    554684  46741508  11569580      8.76    530328 118421352 135420852     88.51 106012052  23003812      1368
12:27:01 PM    664112  46851384  11461040      8.68    530336 118421772 135300676     88.43 105924900  23003900       884
12:28:01 PM    600648  46825652  11487132      8.70    530344 118459508 135303660     88.44 105950732  23039260       968
12:29:02 PM    519208  46745220  11567864      8.76    530372 118460520 135382508     88.49 106006748  23040008       780
12:30:01 PM    478300  46705152  11607692      8.79    530376 118461376 135400112     88.50 106044908  23040476       688
12:31:02 PM    587784  46601648  11708208      8.87    530336 118248416 135526040     88.58 105710368  23202660      1312
12:32:01 PM    572820  46587544  11724372      8.88    530344 118249332 135501412     88.56 105736860  23203252      1228
12:33:01 PM    628692  46530764  11782272      8.92    530360 118136824 135553636     88.60 105605948  23291328      1160
12:34:01 PM    531876  46451804  11861216      8.98    530364 118154716 135639268     88.65 105699080  23302764      1056
12:35:01 PM    553084  46284508  12028244      9.11    530328 117966244 135755768     88.73 105485668  23464304      1076
12:36:02 PM    541852  46274204  12036708      9.12    530328 117967124 135801384     88.76 105486684  23464512      1276
12:37:01 PM    564836  46193932  12118600      9.18    530312 117863996 135857708     88.80 105385456  23521164      1228
12:38:01 PM    572448  46047408  12264972      9.29    530236 117710012 135908244     88.83 105260836  23604612      1236
12:39:01 PM    860432  46089192  12223664      9.26    523624 117470356 135903396     88.83 104813712  23785540       616
12:40:01 PM    852576  46082132  12230436      9.26    523640 117471224 135943052     88.85 104822392  23777052      1076
12:41:02 PM    720004  45950984  12358648      9.36    523648 117472512 136062832     88.93 104906136  23776972       984
12:42:01 PM    631000  45862324  12450164      9.43    523664 117472892 136142600     88.98 105006224  23771204       884
12:43:01 PM    613612  45846368  12466200      9.44    523680 117474344 136135464     88.98 105057768  23758800      1496
12:44:01 PM    612628  45846416  12466372      9.44    523684 117475392 136127060     88.97 105061404  23759516      1132
12:45:01 PM    554808  45791424  12521440      9.48    523692 117478160 136132220     88.98 105080488  23761376       628
12:46:02 PM    529552  45650268  12660072      9.59    518632 117367196 136317120     89.10 104971144  23850220      1028
12:47:01 PM    531300  45660636  12651532      9.58    518668 117375916 136287676     89.08 104962040  23854632      1216
12:48:02 PM    477332  45610604  12701528      9.62    518680 117379836 136280792     89.07 105009480  23856112      1208
12:49:01 PM    529716  45508136  12804004      9.70    517532 117226676 136336420     89.11 104842904  23958564      1036
12:50:01 PM    455616  45434900  12877420      9.75    517536 117227300 136470572     89.20 104924752  23957356       940
12:51:01 PM    934176  45524392  12786980      9.69    517548 116838776 136383904     89.14 104198148  24199752      1316
12:52:01 PM    838156  45429176  12882656      9.76    517564 116839620 136496560     89.22 104289364  24198724       552
12:53:02 PM    828092  45420052  12892048      9.76    517584 116840548 136468904     89.20 104295128  24198320       844
12:54:01 PM    759140  45352088  12960900      9.82    517608 116841496 136540656     89.24 104355336  24197764       768

12:54:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:55:01 PM    635904  45230008  13082464      9.91    517628 116842728 136593656     89.28 104467140  24199188       924
12:56:01 PM    597816  45189332  13120844      9.94    517668 116839992 136664036     89.32 104483460  24195264      1048
12:57:01 PM    614560  45206940  13104776      9.93    517688 116841376 136636700     89.31 104486284  24195332       680
12:58:02 PM    585396  45178644  13132876      9.95    517696 116842272 136677148     89.33 104506620  24194800      1352
12:59:01 PM    650652  45244648  13067440      9.90    517708 116843004 136613628     89.29 104458016  24192664      1172
01:00:01 PM    795656  45218780  13093000      9.92    517724 116672136 136634236     89.31 104210636  24281116       564
01:01:01 PM    644892  45085252  13222340     10.02    517744 116689432 136862400     89.45 104305716  24306668      1228
01:02:01 PM    543232  45075292  13234508     10.02    503592 116796912 136776256     89.40 106322440  22392780      1104
01:03:02 PM    470140  45021244  13289464     10.07    503620 116815548 136874812     89.46 106372384  22424628       656
01:04:01 PM    574792  44914012  13401456     10.15    503516 116599400 136883064     89.47 106058492  22604984       700
01:05:01 PM    597788  44809664  13509224     10.23    503332 116469544 136961920     89.52 105911864  22701800       764
01:06:01 PM    612912  44825472  13491428     10.22    503364 116470216 136921176     89.49 105916348  22695856      1056
01:07:01 PM    623544  44836712  13481628     10.21    503392 116470876 136959580     89.52 105918564  22692620      1008
01:08:02 PM    545908  44760336  13557728     10.27    503428 116472028 137009568     89.55 106045932  22645392      1140
01:09:01 PM    580824  44795672  13523096     10.24    503436 116472540 137104312     89.61 106007636  22647028      1192
01:10:02 PM    634432  44675536  13645872     10.34    503124 116296904 137115472     89.62 105819084  22783416       720
01:11:01 PM    626080  44667664  13652220     10.34    503176 116297300 137112364     89.62 105866788  22737712      1032
01:12:01 PM    511736  44554196  13766316     10.43    503192 116298176 137177244     89.66 105977876  22738172       612
01:13:01 PM    738772  44562532  13760880     10.42    502764 116077472 137147360     89.64 105563924  22899456      1336
01:14:01 PM    643040  44480376  13842656     10.48    502904 116090832 137248340     89.71 105670104  22885204       716
01:15:02 PM    575324  44413344  13910576     10.54    502940 116091520 137321720     89.75 105727512  22885420       752
01:16:01 PM    674028  44319844  14004380     10.61    489168 115910592 137447428     89.84 105477740  23025788      1196
01:17:01 PM    691272  44338080  13987940     10.59    489248 115911560 137448896     89.84 105480912  23011892       812
01:18:01 PM    644028  44291796  14034504     10.63    489300 115912480 137426880     89.82 105523404  23008496      1232
01:19:01 PM    771124  44246796  14081980     10.67    482308 115745516 137416272     89.82 105282988  23136192      1144
