Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:57:01 AM  25203900  92117328   6311076      4.78    557904  98860164 128666300     84.10  72657836  32184776       584
08:58:01 AM  25269312  92183116   6245824      4.73    557904  98860420 128578688     84.04  72592520  32185004       664
08:59:01 AM  25277864  92192032   6237176      4.72    557904  98860676 128587444     84.05  72591084  32185228       532
09:00:01 AM  25240104  92155120   6272668      4.75    557904  98861900 128601116     84.05  72618084  32185940       692
09:01:02 AM  25103216  92067888   6360672      4.82    557904  98911300 128587748     84.05  72650032  32251220       672
09:02:01 AM  24909728  92040616   6388020      4.84    557904  99077360 128690076     84.11  72648416  32417772       876
09:03:01 AM  24765764  92101484   6326976      4.79    557904  99282272 128573868     84.04  72582904  32622300       756
09:04:01 AM  24541708  92086444   6342064      4.80    557904  99490776 128599796     84.05  72606540  32830964       976
09:05:01 AM  24315960  92071944   6355600      4.81    557904  99701428 128650752     84.09  72615332  33041532       304
09:06:02 AM  24103972  92072232   6356408      4.81    557904  99913532 128586536     84.05  72621948  33253320       660
09:07:01 AM  23894128  92063344   6364328      4.82    557904 100114044 128662428     84.09  72628736  33453724       664
09:08:02 AM  23655164  92038264   6389788      4.84    557904 100327180 128690720     84.11  72655920  33666968       464
09:09:01 AM  23458660  92050456   6378108      4.83    557904 100535780 128683192     84.11  72672492  33875160       784
09:10:01 AM  23208364  92013508   6414824      4.86    557904 100748008 128703828     84.12  72685448  34087828       344
09:11:01 AM  22966220  91980536   6447880      4.88    557904 100957276 128688564     84.11  72746520  34281320       696
09:12:01 AM  22740588  91967160   6461320      4.89    557904 101168864 128712252     84.13  72749456  34493040       996
09:13:02 AM  22525992  91961308   6467744      4.90    557904 101376828 128789580     84.18  72768780  34700680       440
09:14:01 AM  22348368  91929712   6499596      4.92    557904 101522768 128735044     84.14  72785636  34846276       400
09:15:01 AM  22167908  91906792   6521268      4.94    557904 101679980 128831928     84.21  72799980  35003248       764
09:16:01 AM  22179932  91921704   6506608      4.93    557904 101682800 128799904     84.18  72802004  35005992       644
09:17:01 AM  22183416  91928120   6500308      4.92    557904 101685696 128737224     84.14  72794336  35008744       800
09:18:02 AM  22155956  91904092   6524292      4.94    557904 101689144 128808864     84.19  72829808  35012052       476
09:19:01 AM  22152024  91904128   6523832      4.94    557904 101693168 128822508     84.20  72827872  35015904       748

09:19:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:20:01 AM  24881352  91833600   6589208      4.99    557904  98900844 128915100     84.26  72862148  32221096       512
09:21:01 AM  24553880  91737808   6690888      5.07    557904  99129196 128890576     84.24  72964068  32452720       608
09:22:01 AM  24181036  91584124   6844164      5.18    557904  99349272 129079208     84.37  73135152  32672392       672
09:23:02 AM  23760908  91207020   7221556      5.47    557904  99392016 129501892     84.64  73514856  32715136       576
09:24:01 AM  23801560  91256828   7171812      5.43    557904  99401336 129455840     84.61  73465644  32724244       660
09:25:01 AM  23573928  91250780   7176780      5.44    557904  99622484 129448304     84.61  73471088  32945164       668
09:26:01 AM  23363468  91254060   7174584      5.43    557904  99835912 129393212     84.57  73468016  33158496       728
09:27:01 AM  23142832  91256636   7171616      5.43    557904 100058796 129424288     84.59  73458052  33380920       756
09:28:02 AM  22869592  91209352   7218572      5.47    557904 100284508 129474408     84.63  73536372  33606284       484
09:29:01 AM  22451124  91012072   7416160      5.62    557904 100504712 129676660     84.76  73720752  33826868       836
09:30:01 AM  22040180  90823804   7603788      5.76    557904 100726892 129898612     84.90  73900456  34048852       768
09:31:01 AM  21639764  90644320   7784072      5.90    557904 100947220 130099804     85.03  74096112  34269164       628
09:32:01 AM  21222744  90453692   7975100      6.04    557904 101173084 130234104     85.12  74285148  34494996       380
09:33:02 AM  19219660  88612572   9816440      7.44    557904 101334796 132099084     86.34  76123608  34656504       632
09:34:01 AM  19204468  88597784   9831476      7.45    557904 101335196 132099920     86.34  76125144  34656784       600
09:35:02 AM  19192928  88586604   9842016      7.45    557904 101335468 132221912     86.42  76127184  34656976       420
09:36:01 AM  19221152  88615116   9814012      7.43    557904 101335832 132068296     86.32  76101920  34656996       568
09:37:01 AM  19243896  88638728   9790324      7.42    557904 101336548 132089624     86.33  76084876  34657688       260
09:38:01 AM  19090124  88485284   9943192      7.53    557904 101336960 132229136     86.43  76249576  34657908       732
09:39:01 AM  19047688  88443232   9985560      7.56    557904 101337372 132308780     86.48  76295188  34658196       572
09:40:02 AM  19019708  88415668  10011860      7.58    557904 101337728 132373132     86.52  76290864  34658400       656
09:41:01 AM  20770136  90258692   8170060      6.19    557904 101430144 130502896     85.30  74467468  34750684       792
09:42:01 AM  21661076  91242808   7186364      5.44    557904 101523128 129537232     84.67  73482520  34843596       544
09:43:01 AM  21666744  91269528   7159712      5.42    557904 101544108 129494844     84.64  73488504  34864444       644
09:44:01 AM  21675312  91286696   7142816      5.41    557904 101552612 129499616     84.64  73494880  34872904       264
09:45:02 AM  21539952  91264364   7163616      5.43    557904 101665380 129524836     84.66  73494100  34985476       696
09:46:01 AM  21483500  91247832   7181088      5.44    557904 101705272 129570776     84.69  73517272  35007376       732
09:47:01 AM  21475948  91240664   7188116      5.44    557904 101705724 129557580     84.68  73537052  34988632       724
09:48:01 AM  21480368  91245440   7183756      5.44    557904 101706048 129539572     84.67  73552144  34971944       720
09:49:01 AM  21492500  91257948   7170836      5.43    557904 101706424 129552568     84.68  73563940  34954804       656
09:50:02 AM  21471944  91237776   7190248      5.45    557904 101706720 129521752     84.66  73662528  34869492       668
09:51:01 AM  21397804  91163900   7264692      5.50    557904 101707004 129649624     84.74  73944112  34682820       664
09:52:02 AM  21316864  91083300   7345572      5.56    557904 101707248 129633764     84.73  74198296  34487416       388
09:53:01 AM  21327380  91094084   7335108      5.56    557904 101707644 129680288     84.76  74188648  34487636       696
09:54:01 AM  21280132  91047680   7381660      5.59    557904 101708692 129653584     84.74  74224672  34488424       160
09:55:01 AM  21054072  90822068   7605860      5.76    557904 101708916 129972772     84.95  74438288  34488684       572
09:56:01 AM  21068908  90837272   7591720      5.75    557904 101709256 129887240     84.90  74427132  34488932       816
09:57:02 AM  21379848  91148452   7280328      5.51    557904 101709532 129580224     84.69  74235592  34366268       600
09:58:01 AM  21400120  91169076   7260088      5.50    557904 101709872 129572836     84.69  74426348  34189332       608
09:59:01 AM  21425492  91194824   7234288      5.48    557904 101710268 129598808     84.71  74596360  33996092       612
10:00:01 AM  21406584  91164032   7264280      5.50    557904 101698228 129629540     84.73  74795812  33808752       444
10:01:01 AM  21335948  91093556   7334976      5.56    557904 101698380 129729384     84.79  75081152  33616172       368
10:02:02 AM  21180488  90943308   7485436      5.67    557904 101703676 129885608     84.89  75420896  33434996       268

10:02:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:01 AM  21012812  90775988   7653316      5.80    557904 101704020 130016668     84.98  75773492  33247864       360
10:04:01 AM  20846220  90609756   7820028      5.92    557904 101704416 130145036     85.06  76115196  33057160       324
10:05:01 AM  20662820  90426852   8001772      6.06    557904 101704888 130382100     85.22  76455632  32868896       756
10:06:01 AM  20505344  90269696   8159308      6.18    557904 101705216 130468380     85.28  76839524  32678704       696
10:07:02 AM  18695812  88460468   9969328      7.55    557904 101705512 132324036     86.49  78762104  32557596       232
10:08:01 AM  18640908  88405944  10023468      7.59    557904 101705868 132383796     86.53  78819940  32557852       344
10:09:01 AM  18588272  88353784  10075704      7.63    557904 101706340 132428464     86.56  78880016  32558212       228
10:10:01 AM  18656968  88423180  10005452      7.58    557904 101707028 132324852     86.49  78779292  32558772       208
10:11:01 AM  18586128  88352944  10076172      7.63    557904 101707576 132426208     86.55  78882504  32544376       332
10:12:02 AM  18571016  88335400  10093536      7.65    557904 101705140 132455264     86.57  78880728  32542256       280
10:13:01 AM  18431344  88196272  10232732      7.75    557904 101705700 132586184     86.66  79042776  32542416       428
10:14:01 AM  18524644  88289888  10139840      7.68    557904 101706020 132495796     86.60  78948192  32542644       280
10:15:01 AM  18523448  88289072  10139212      7.68    557904 101706396 132522104     86.62  78923808  32542888       460
10:16:01 AM  17383252  87149284  11279976      8.54    557904 101706832 133699576     87.39  80088824  32543240       304
10:17:02 AM  17373944  87140376  11288928      8.55    557904 101707252 133615416     87.33  80096844  32543452       484
10:18:01 AM  17362568  87129404  11299856      8.56    557904 101707640 133692964     87.38  80126236  32543704       324
10:19:01 AM  17357324  87124636  11304936      8.56    557904 101708104 133694120     87.38  80134772  32544064       348
10:20:01 AM  17283372  87051164  11377304      8.62    557904 101708496 133813864     87.46  80186208  32544316       360
10:21:01 AM  17237980  87006048  11423288      8.65    557904 101708816 133768932     87.43  80212388  32544544       368
10:22:02 AM  17196568  86965008  11464340      8.68    557904 101709208 133846308     87.48  80246388  32544844       256
10:23:01 AM  17175432  86944232  11484336      8.70    557904 101709660 133850784     87.49  80257472  32545100       600
10:24:02 AM  17167232  86936512  11492420      8.70    557904 101710132 133831140     87.47  80264428  32545452       524
10:25:01 AM  17145464  86915136  11513100      8.72    557904 101710484 133812204     87.46  80270336  32545576       556
10:26:01 AM  18597436  88367516  10062012      7.62    557904 101710808 132400824     86.54  78914980  32471736       448
10:27:02 AM  18590392  88359800  10069672      7.63    557904 101710260 132413072     86.55  78969468  32427316       600
10:28:01 AM  18634040  88403812  10025724      7.59    557904 101710600 132396032     86.54  78992548  32378896       588
10:29:02 AM  18620332  88390556  10039040      7.60    557904 101711068 132411780     86.55  79064220  32342888       584
10:30:01 AM  18571580  88342260  10086128      7.64    557904 101711492 132518648     86.62  79118900  32334952       656
10:31:01 AM  18525304  88296404  10132664      7.67    557904 101711756 132526764     86.62  79137500  32332120       352
10:32:01 AM  18501124  88272580  10156536      7.69    557904 101712184 132469756     86.58  79152080  32332420       452
10:33:01 AM  18529176  88301040  10127928      7.67    557904 101712584 132466388     86.58  79110936  32332696       268
10:34:02 AM  18586000  88358352  10070608      7.63    557904 101713012 132475780     86.59  79067016  32333008       288
10:35:01 AM  18681768  88454576   9974036      7.55    557904 101713492 132343200     86.50  78980640  32333220       504
10:36:01 AM  18655356  88428612  10000580      7.57    557904 101713932 132416252     86.55  79013516  32333556       564
10:37:01 AM  18620332  88393936  10035700      7.60    557904 101714272 132384960     86.53  79044404  32333788       572
10:38:01 AM  18616204  88390192  10039188      7.60    557904 101714664 132370104     86.52  79050772  32334068       572
10:39:02 AM  18613216  88387664  10042140      7.61    557904 101715120 132407832     86.54  79059288  32334384       556
10:40:01 AM  18585764  88360852  10067672      7.63    557904 101715720 132470636     86.58  79062912  32334860       616
10:41:01 AM  18597116  88372540  10056568      7.62    557904 101715984 132357776     86.51  79052440  32335052       380
10:42:01 AM  18563876  88339704  10089740      7.64    557904 101716464 132431396     86.56  79097736  32334864       476
10:43:01 AM  18558660  88334904  10094168      7.65    557904 101716840 132379412     86.52  79182848  32245528       444
10:44:02 AM  18573600  88350720  10078280      7.63    557904 101717716 132394024     86.53  79172516  32246372       604
10:45:01 AM  18517024  88294608  10133596      7.68    557904 101718192 132489160     86.60  79230216  32237940       644

10:45:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:46:01 AM  18509724  88287900  10140380      7.68    557904 101718612 132433936     86.56  79259980  32208052       476
10:47:01 AM  24782004  91710724   6718460      5.09    557904  98874460 128993616     84.31  73031200  32186356      1000
10:48:01 AM  24825012  91753988   6675432      5.06    557904  98874880 129027028     84.33  73048732  32186660       660
10:49:02 AM  24804000  91733360   6695944      5.07    557904  98875252 129064712     84.36  73082604  32186932       860
10:50:01 AM  24787244  91717592   6710492      5.08    557904  98876104 129069340     84.36  73086516  32187648       592
10:51:01 AM  24738732  91669420   6759752      5.12    557904  98876536 129087340     84.37  73131964  32187956       604
10:52:01 AM  24804432  91735620   6693816      5.07    557904  98877016 129022544     84.33  73062104  32188276       652
10:53:01 AM  24798816  91730332   6698512      5.07    557904  98877416 129092064     84.38  73070916  32188548       700
10:54:02 AM  24801680  91733548   6695796      5.07    557904  98877712 129087880     84.37  73070552  32188816       376
10:55:01 AM  24756724  91689108   6738424      5.10    557904  98878208 129136048     84.40  73112448  32189116       656
10:56:01 AM  24739372  91672080   6756488      5.12    557904  98878468 129129248     84.40  73127616  32189360       380
10:57:01 AM  24740780  91660380   6769268      5.13    557904  98865432 129098096     84.38  73138668  32177016       844
10:58:01 AM  24719816  91639884   6789264      5.14    557904  98866000 129113816     84.39  73155580  32177400       644
10:59:02 AM  24709132  91629572   6800184      5.15    557904  98866272 129194744     84.44  73165788  32177620       408
11:00:01 AM  24617692  91524280   6902996      5.23    557904  98852456 129231832     84.47  73239964  32177908       876
11:01:01 AM  24603580  91523460   6905304      5.23    557904  98865868 129199644     84.45  73242728  32191296       884
11:02:01 AM  24634536  91557636   6871448      5.20    557904  98868972 129227808     84.46  73204444  32194224       320
11:03:01 AM  24583280  91507128   6921772      5.24    557904  98869800 129243880     84.47  73259624  32194840       820
11:04:02 AM  24450600  91375032   7054224      5.34    557904  98870308 129393160     84.57  73391204  32195248       388
11:05:01 AM  24420412  91345652   7082368      5.36    557904  98871148 129487844     84.63  73404884  32195772       660
11:06:02 AM  24357920  91283796   7144252      5.41    557904  98871924 129492824     84.64  73445700  32196244       396
11:07:01 AM  24348728  91274900   7154692      5.42    557904  98872076 129497984     84.64  73467320  32196364       264
11:08:01 AM  24324944  91251656   7177516      5.44    557904  98872664 129550084     84.68  73497616  32196732       844
11:09:01 AM  24366588  91293948   7135864      5.40    557904  98873280 129508304     84.65  73478804  32197196       360
11:10:01 AM  24160352  91088396   7340060      5.56    557904  98873844 129714644     84.78  73661216  32197596       268
11:11:02 AM  24143640  91072204   7356748      5.57    557904  98874476 129779304     84.82  73680388  32180572       676
11:12:01 AM  24212796  91141836   7287788      5.52    557904  98874988 129636144     84.73  73619752  32180908       788
11:13:01 AM  24195968  91125580   7303904      5.53    557904  98875580 129615884     84.72  73628928  32181304       640
11:14:01 AM  24195236  91125208   7304392      5.53    557904  98875956 129644604     84.74  73631752  32181564       828
11:15:01 AM  24173236  91104252   7324520      5.55    557904  98876860 129687484     84.76  73649148  32182308       568
11:16:02 AM  24150844  91082316   7346132      5.56    557904  98877384 129703776     84.78  73658528  32182680       616
11:17:01 AM  24140964  91073224   7355652      5.57    557920  98878100 129700524     84.77  73654820  32183152       512
11:18:01 AM  24071832  91005344   7423648      5.62    557920  98879584 129787652     84.83  73745548  32184232       368
11:19:01 AM  24094108  91027876   7401428      5.61    557920  98879816 129831712     84.86  73742836  32183440       784
11:20:01 AM  24068088  91002380   7425928      5.62    557920  98880264 129792176     84.83  73756872  32183560       852
11:21:02 AM  23948644  90883556   7545596      5.72    557920  98880956 129838016     84.86  73860304  32184060       564
11:22:01 AM  23840068  90775324   7654024      5.80    557920  98881368 129994200     84.97  73966396  32184316       516
11:23:02 AM  23634636  90561836   7866420      5.96    557920  98873312 130110292     85.04  74163272  32176648       736
11:24:01 AM  23952256  90879712   7549356      5.72    557920  98873548 129953364     84.94  73851648  32176656       664
11:25:01 AM  23951712  90879016   7549472      5.72    557920  98873428 129976344     84.95  73854432  32176692       552
11:26:02 AM  23942336  90870132   7558424      5.72    557920  98873908 129912852     84.91  73862116  32177088       904
11:27:01 AM  23942040  90870524   7558236      5.72    557920  98874628 129926840     84.92  73862528  32177452       800
11:28:02 AM  23928396  90857472   7571228      5.73    557920  98875252 129965960     84.95  73872964  32175880       608

11:28:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11:29:01 AM  23939328  90868956   7560536      5.73    557920  98875796 129939104     84.93  73880600  32176300       624
11:30:01 AM  23957384  90887524   7541064      5.71    557920  98876276 129934264     84.93  73847856  32176532       664
11:31:02 AM  23857696  90787156   7641972      5.79    557920  98875580 129966744     84.95  73918116  32176940       572
11:32:01 AM  23831240  90761208   7667900      5.81    557920  98876108 129980696     84.96  73936312  32177356       592
11:33:02 AM  23835528  90765992   7662984      5.80    557920  98876600 129931132     84.92  73927656  32177708       588
11:34:01 AM  23789992  90721044   7708188      5.84    557920  98877180 130034536     84.99  73971420  32178160       768
11:35:01 AM  23783120  90714700   7713432      5.84    557920  98877640 130061696     85.01  73994168  32178428       544
11:36:01 AM  23777540  90709848   7718796      5.85    557920  98878240 130075704     85.02  73998052  32178380       556
11:37:01 AM  23745648  90678420   7749836      5.87    557920  98878656 130035824     84.99  74009128  32178744       416
11:38:02 AM  23682116  90615316   7812796      5.92    557920  98879140 130131224     85.05  74080108  32179036       436
11:39:01 AM  23606240  90540680   7887484      5.97    557920  98880732 130203376     85.10  74180500  32180088       724
11:40:01 AM  23575644  90510724   7917232      6.00    557920  98881040 130250892     85.13  74206136  32180468       652
11:41:01 AM  23544748  90480240   7948044      6.02    557920  98881972 130331808     85.19  74230392  32181316       628
11:42:01 AM  23582320  90518244   7910204      5.99    557920  98882388 130237520     85.12  74198656  32181572       672
11:43:02 AM  23551500  90487816   7940420      6.01    557920  98882784 130264928     85.14  74231236  32181848       652
11:44:01 AM  23548320  90485040   7943340      6.02    557920  98883252 130280880     85.15  74237000  32182184       876
11:45:01 AM  23538688  90475912   7951344      6.02    557920  98883724 130311544     85.17  74238432  32182480       676
11:46:01 AM  23516716  90454488   7973756      6.04    557920  98884172 130295096     85.16  74245000  32182800       604
11:47:01 AM  23512088  90450472   7977256      6.04    557920  98884772 130310984     85.17  74250508  32183076      1220
11:48:02 AM  23562580  90501384   7926688      6.00    557920  98885192 130228944     85.12  74204004  32183360       608
11:49:01 AM  23559852  90499016   7928400      6.01    557920  98885636 130285024     85.16  74224936  32182952       988
11:50:02 AM  23534020  90473680   7952624      6.02    557920  98886028 130323488     85.18  74225840  32183188       764
11:51:01 AM  23527220  90467280   7960936      6.03    557920  98886364 130314388     85.17  74252404  32183436       320
11:52:01 AM  23534748  90475140   7953188      6.02    557920  98886820 130281068     85.15  74253908  32183716       664
11:53:02 AM  23520464  90461200   7966884      6.03    557920  98887196 130272968     85.15  74257324  32183964       668
11:54:01 AM  23523644  90464916   7963400      6.03    557920  98887764 130246968     85.13  74258916  32184276       860
11:55:32 AM  23487392  90430040   7997200      6.06    557920  98888136 130244844     85.13  74269844  32184532      1088
11:56:01 AM  23505788  90448776   7979376      6.04    557920  98888568 130333000     85.19  74261580  32184864       568
11:57:01 AM  23506920  90450276   7977624      6.04    557920  98888948 130354404     85.20  74260792  32185104       740
11:58:02 AM  23439212  90383152   8044512      6.09    557920  98889476 130341728     85.19  74325160  32185412       472
11:59:01 AM  23423904  90368376   8059316      6.10    557920  98890056 130420040     85.24  74346224  32185792       848
12:00:02 PM  23430628  90360592   8065768      6.11    557920  98875528 130414352     85.24  74327748  32186428       672
12:01:01 PM  23432760  90363012   8064764      6.11    557920  98875692 130431580     85.25  74331716  32186588       424
12:02:01 PM  23437008  90377356   8050712      6.10    557920  98885844 130400200     85.23  74327664  32196804       752
12:03:01 PM  23544864  90485512   7942500      6.02    557920  98886072 130340828     85.19  74225300  32196944       820
12:04:01 PM  23532608  90473912   7954260      6.02    557920  98886848 130358780     85.20  74242436  32197556       700
12:05:02 PM  23465704  90407464   8019388      6.07    557920  98887220 130413248     85.24  74293640  32197636       764
12:06:01 PM  23457052  90399160   8028760      6.08    557920  98887612 130397896     85.23  74300788  32197920       660
12:07:01 PM  23484992  90427596   8000704      6.06    557920  98887992 130413900     85.24  74284596  32198156       564
12:08:01 PM  23493812  90436620   7991316      6.05    557920  98888348 130392224     85.23  74274476  32198408       768
12:09:01 PM  23492324  90435664   7992388      6.05    557920  98888864 130388060     85.22  74287328  32198764       700
12:10:02 PM  23450228  90370176   8056400      6.10    557920  98865380 130512740     85.30  74305176  32199508       544
12:11:01 PM  23435192  90355736   8071212      6.11    557920  98866012 130428640     85.25  74339184  32177808       616

12:11:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:12:01 PM  23412452  90333348   8093984      6.13    557920  98866268 130512236     85.30  74367772  32178068       476
12:13:01 PM  23408372  90329760   8098444      6.13    557920  98866836 130457040     85.27  74365792  32178188       716
12:14:01 PM  23417580  90339312   8089400      6.13    557920  98867172 130482236     85.28  74370612  32178440       336
12:15:02 PM  23382796  90305592   8121876      6.15    557920  98868184 130562560     85.34  74397432  32179256       244
12:16:01 PM  23388952  90312152   8115332      6.15    557920  98868572 130541692     85.32  74391464  32179564       460
12:17:01 PM  23375868  90300116   8128104      6.16    557920  98869712 130529616     85.32  74408020  32180380       752
12:18:01 PM  23362956  90287568   8140692      6.17    557920  98870112 130578804     85.35  74422064  32180624       568
12:19:01 PM  23350572  90275676   8152792      6.18    557920  98870632 130560136     85.34  74441452  32180984       692
12:20:02 PM  23337724  90263500   8162984      6.18    557920  98871180 130632716     85.38  74448864  32181276       624
12:21:01 PM  23250044  90176796   8250864      6.25    557920  98872272 130662832     85.40  74514800  32182104       832
12:22:01 PM  23224904  90152268   8275120      6.27    557920  98872868 130724256     85.44  74531596  32182560       800
12:23:01 PM  23183376  90111180   8317168      6.30    557920  98873224 130766512     85.47  74563128  32182852       712
12:24:01 PM  23012300  89940536   8487624      6.43    557920  98873768 130860428     85.53  74740140  32183148       696
12:25:02 PM  22972420  89901200   8526300      6.46    557920  98874212 130975372     85.61  74768776  32183364       788
12:26:01 PM  22925796  89855004   8572872      6.49    557920  98874592 130943728     85.59  74810828  32183628       644
12:27:01 PM  22944636  89874160   8553816      6.48    557920  98875036 130959560     85.60  74795168  32183820       560
12:28:01 PM  22960840  89890664   8537592      6.47    557920  98875332 130930184     85.58  74775660  32183472       684
12:29:01 PM  22949504  89879860   8548780      6.48    557920  98875840 130931872     85.58  74800316  32183828       528
12:30:02 PM  22934232  89865128   8562340      6.49    557920  98876264 131003956     85.63  74809516  32184112       392
12:31:01 PM  22914684  89845992   8581840      6.50    557920  98876676 131005124     85.63  74835736  32184408       372
12:32:02 PM  22929508  89861228   8566696      6.49    557920  98877152 131021064     85.64  74827480  32184756       292
12:33:01 PM  22888804  89810772   8616960      6.53    557920  98867376 131085208     85.68  74859304  32176020       372
12:34:01 PM  22908804  89831700   8596936      6.51    557920  98868348 131031396     85.64  74849384  32176376       376
12:35:02 PM  22892756  89816348   8611204      6.52    557920  98868920 130974340     85.61  74850100  32176772       668
12:36:01 PM  22927440  89851404   8576808      6.50    557920  98869320 130962264     85.60  74831628  32177064       432
12:37:02 PM  22918932  89843300   8585304      6.50    557920  98869760 131072912     85.67  74843524  32177392       456
12:38:01 PM  22905044  89829808   8598248      6.51    557920  98870208 130958996     85.60  74856396  32177656       612
12:39:01 PM  22878340  89803864   8624840      6.53    557920  98870956 131069108     85.67  74877988  32178088       440
12:40:02 PM  22881392  89807308   8620240      6.53    557920  98871300 131008016     85.63  74863960  32178284       440
12:41:01 PM  22880600  89806852   8620820      6.53    557920  98871664 131084976     85.68  74862620  32178528       544
12:42:02 PM  22848004  89774752   8653072      6.55    557920  98872040 131083152     85.68  74892920  32178784       456
12:43:01 PM  22826900  89754036   8673368      6.57    557920  98872460 131158764     85.73  74904608  32179080       572
12:44:01 PM  22790340  89717900   8710068      6.60    557920  98872908 131165328     85.73  74947480  32179412       444
12:45:02 PM  22817008  89744912   8682784      6.58    557920  98873272 131186644     85.74  74926048  32179604       328
12:46:01 PM  22842640  89771032   8657064      6.56    557920  98873808 131053876     85.66  74900632  32179992       448
12:47:02 PM  22819436  89748560   8679504      6.57    557920  98874528 131105920     85.69  74923764  32180404       472
12:48:01 PM  22847636  89777908   8649844      6.55    557920  98875856 131080416     85.68  74880072  32181500       460
12:49:01 PM  22807352  89738008   8689500      6.58    557920  98876376 131159792     85.73  74937032  32181688       836
12:50:01 PM  22761072  89692496   8734156      6.62    557920  98876996 131213208     85.76  74960516  32182188       308
12:51:01 PM  22747008  89678964   8748732      6.63    557920  98877620 131197292     85.75  74977268  32182572       648
12:52:02 PM  22730708  89663564   8762956      6.64    557920  98879600 131295640     85.82  74987576  32184372       648
12:53:01 PM  22697152  89630576   8795480      6.66    557920  98880164 131303620     85.82  75016136  32184764      1016
12:54:01 PM  22639220  89573332   8852836      6.71    557920  98880848 131322868     85.83  75079144  32185228       780

12:54:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:55:01 PM  22630136  89564924   8860620      6.71    557920  98881460 131358232     85.86  75073608  32185648       892
12:56:01 PM  22583820  89514032   8912144      6.75    557920  98876948 131421328     85.90  75124740  32186112       648
12:57:02 PM  22600096  89530960   8895148      6.74    557920  98877660 131329600     85.84  75085364  32186608       832
12:58:01 PM  22613216  89545840   8880508      6.73    557920  98879436 131306088     85.82  75079108  32188068       852
12:59:02 PM  22556484  89489344   8937372      6.77    557920  98879600 131389252     85.88  75132788  32188112       384
01:00:01 PM  22547188  89451156   8974348      6.80    557920  98850740 131434128     85.91  75132772  32178000       736
01:01:01 PM  22368952  89435680   8990344      6.81    557928  99013200 131376792     85.87  75551352  31945700       684
01:02:01 PM  22338132  89425444   9000400      6.82    557928  99034244 131394416     85.88  75559364  31966332       736
01:03:01 PM  22310260  89399128   9027160      6.84    557928  99035552 131507268     85.95  75583940  31966856       848
01:04:02 PM  22275184  89364756   9061328      6.86    557928  99036268 131488732     85.94  75624924  31967376       792
01:05:01 PM  22204472  89294796   9130088      6.92    557928  99036924 131549692     85.98  75687964  31967784       956
01:06:01 PM  22193588  89285172   9141304      6.92    557928  99038168 131540916     85.98  75698584  31968816       480
01:07:01 PM  22129284  89221268   9205224      6.97    557928  99038672 131591484     86.01  75759936  31969096       632
01:08:01 PM  22076220  89168736   9257664      7.01    557928  99039216 131579972     86.00  75814032  31970088       812
01:09:02 PM  22002072  89095264   9331172      7.07    557928  99039812 131663616     86.06  75897072  31970560       440
01:10:01 PM  21982784  89076692   9349352      7.08    557928  99040464 131728992     86.10  75905204  31970920       272
01:11:01 PM  22041616  89136616   9289788      7.04    557928  99041652 131654220     86.05  75864024  31949876       588
01:12:01 PM  22010752  89106436   9319720      7.06    557928  99042316 131712996     86.09  75894040  31950320       804
01:13:01 PM  21975072  89071632   9354756      7.09    557928  99043224 131743644     86.11  75911652  31950548       756
01:14:02 PM  21983672  89080860   9345556      7.08    557928  99043784 131700268     86.08  75922204  31950544       404
01:15:01 PM  21927244  89025144   9400088      7.12    557928  99044568 131846916     86.18  75964220  31950880       664
01:16:01 PM  21876116  88975216   9450440      7.16    557928  99045728 131866828     86.19  76002140  31951936       332
01:17:02 PM  21865608  88965220   9460948      7.17    557928  99046268 131845336     86.18  76018960  31952128       756
01:18:01 PM  21882224  88983112   9443276      7.15    557928  99047540 131830004     86.17  76003876  31952972       788
01:19:02 PM  21826932  88928140   9498332      7.19    557928  99047784 131879588     86.20  76051012  31953104       336
01:20:01 PM  21794200  88896312   9529404      7.22    557928  99048564 131963536     86.25  76074316  31953460       308
01:21:01 PM  21865780  88968420   9457912      7.16    557928  99049268 131895040     86.21  76005276  31953880       492
01:22:01 PM  21932748  89036124   9390436      7.11    557928  99049904 131862128     86.19  75952440  31954412       260
01:23:01 PM  21819772  88923756   9502572      7.20    557928  99050612 131878492     86.20  76061888  31954880       644
01:24:02 PM  21793720  88898572   9528020      7.22    557928  99051384 131964260     86.25  76082580  31955516       224
01:25:01 PM  21766920  88872520   9552500      7.24    557928  99052128 131976096     86.26  76093292  31955996       424
