[Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:14:01 AM 1077197904 1098265612 980265352     46.37    563208  52507308 1119211132     52.43 1023335848   7101352       932
08:15:01 AM 1077144660 1098212580 980315652     46.38    563208  52507560 1119108988     52.42 1023343312   7101408      1148
08:16:01 AM 1077156948 1098225012 980305364     46.38    563208  52507588 1119509500     52.44 1023355824   7101400      1152
08:17:02 AM 1077163900 1098231956 980298212     46.38    563208  52507744 1119691324     52.45 1023360236   7101400      1156
08:18:01 AM 1077155940 1098224152 980305020     46.38    563208  52507728 1120009844     52.46 1023359448   7101408      1008
08:19:02 AM 1077201488 1098269776 980261280     46.37    563208  52507832 1119803820     52.45 1023328044   7101432      1196
08:20:01 AM 1077081940 1098151288 980371184     46.38    563208  52508784 1118768068     52.41 1023326704   7101844      1180
08:21:02 AM 1077135500 1098204732 980323084     46.38    563208  52508556 1119956292     52.46 1023324580   7101888      1040
08:22:01 AM 1077166308 1098235576 980292124     46.38    563208  52508624 1119276412     52.43 1023324256   7101868      1064
08:23:01 AM 1077236228 1098305424 980224412     46.37    563208  52508804 1119638316     52.45 1023319548   7101928      1120
08:24:01 AM 1077197472 1098266924 980260788     46.37    563208  52508820 1119192144     52.43 1023315964   7101916      1740
08:25:01 AM 1077126108 1098195844 980328352     46.38    563208  52509024 1118497512     52.39 1023322468   7101952       904
08:26:01 AM 1077163416 1098233112 980296060     46.38    563208  52509036 1119307816     52.43 1023321100   7101948       868
08:27:01 AM 1077152016 1098221764 980308140     46.38    563208  52509160 1119311120     52.43 1023318452   7101972       900
08:28:02 AM 1077177012 1098247436 980282776     46.37    563208  52510116 1119375700     52.43 1023321440   7102484       796
08:29:01 AM 1077199236 1098269808 980259848     46.37    563208  52509924 1119177360     52.43 1023320344   7102496      1528
08:30:02 AM 1077139888 1098210708 980315960     46.38    563208  52510088 1119033612     52.42 1023325068   7102520       712
08:31:01 AM 1077116868 1098187680 980341752     46.38    563208  52510160 1119885044     52.46 1023362564   7102532      1088
08:32:01 AM 1077099136 1098170072 980357776     46.38    563208  52510276 1119337752     52.43 1023358160   7102544      1280
08:33:01 AM 1077152304 1098223220 980308124     46.38    563208  52510324 1119421260     52.44 1023356636   7102548       992
08:34:01 AM 1077066476 1098137488 980392764     46.38    563208  52510504 1119533600     52.44 1023407060   7102580      1248
08:35:01 AM 1077019288 1098090608 980435668     46.38    563208  52510608 1118703496     52.40 1023407444   7102552       744
08:36:01 AM 1077100900 1098172196 980356900     46.38    563208  52510632 1119547664     52.44 1023372720   7102544      1160

08:36:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:37:02 AM 1077169212 1098240652 980288552     46.38    563208  52510780 1119312060     52.43 1023324732   7102592      1488
08:38:01 AM 1077185888 1098257376 980271976     46.37    563208  52510844 1119569112     52.44 1023324808   7102600       940
08:39:02 AM 1077207748 1098279372 980248596     46.37    563208  52510960 1119085088     52.42 1023325124   7102624      1632
08:40:01 AM 1077148792 1098220576 980307444     46.38    563208  52511112 1119119028     52.42 1023328464   7102640      1356
08:41:01 AM 1077201780 1098273536 980257120     46.37    563208  52511056 1119716760     52.45 1023324244   7102608       996
08:42:01 AM 1077143728 1098215644 980312268     46.38    563208  52511252 1119361640     52.43 1023326012   7102652      1404
08:43:01 AM 1077238412 1098309356 980220424     46.37    563208  52510300 1119884884     52.46 1023315656   7102660      1260
08:44:01 AM 1077198480 1098269552 980259924     46.37    563208  52510320 1118843500     52.41 1023314452   7102652      1212
08:45:01 AM 1077176748 1098248880 980279720     46.37    563208  52511316 1118867084     52.41 1023316860   7103508       832
08:46:02 AM 1077187728 1098259964 980270140     46.37    563208  52511456 1119242552     52.43 1023315640   7103516      1176
08:47:01 AM 1077219164 1098291552 980238500     46.37    563208  52511568 1119461656     52.44 1023315768   7103536       560
08:48:02 AM 1077231852 1098304260 980227092     46.37    563208  52511628 1119594076     52.45 1023314868   7103548       960
08:49:01 AM 1077221788 1098294892 980233684     46.37    563208  52512248 1119470508     52.44 1023315928   7104084      1664
08:50:01 AM 1077120404 1098194332 980331628     46.38    563208  52512960 1118982160     52.42 1023317080   7104568       720
08:51:01 AM 1077205476 1098279320 980250056     46.37    563208  52512976 1119824220     52.46 1023314484   7104588       964
08:52:01 AM 1077195040 1098268980 980259600     46.37    563208  52513080 1119189276     52.43 1023314828   7104576      1328
08:53:02 AM 1077230584 1098304616 980224924     46.37    563208  52513148 1119658648     52.45 1023314436   7104596      1124
08:54:01 AM 1077204612 1098278744 980250416     46.37    563208  52513252 1119153808     52.42 1023315124   7104624      1116
08:55:02 AM 1077164668 1098238980 980287852     46.38    563208  52513380 1118831500     52.41 1023316912   7104612       612
08:56:01 AM 1077194980 1098269312 980261064     46.37    563208  52513424 1118996256     52.42 1023314428   7104628      1100
08:57:02 AM 1077139596 1098214036 980314424     46.38    563208  52513528 1119004772     52.42 1023333104   7104628      1408
08:58:01 AM 1077192876 1098267336 980263104     46.37    563208  52513600 1119098648     52.42 1023323464   7104620      1024
08:59:01 AM 1077220252 1098294740 980236076     46.37    563208  52513660 1119701344     52.45 1023325108   7104632       908
09:00:01 AM 1077127912 1098202672 980325100     46.38    563208  52513824 1118939160     52.41 1023327756   7104608       540
09:01:01 AM 1077145260 1098220012 980310380     46.38    563208  52513872 1119584716     52.44 1023324432   7104340      1172
09:02:01 AM 1077116844 1098191788 980335240     46.38    563208  52513984 1119048284     52.42 1023315224   7104376      1744
09:03:01 AM 1077149756 1098224684 980305748     46.38    563208  52514168 1119410128     52.44 1023318896   7104416      1240
09:04:02 AM 1077086720 1098162084 980367624     46.38    563208  52514448 1119524488     52.44 1023355140   7104676      1044
09:05:01 AM 1077007876 1098083492 980442708     46.38    563208  52514732 1118712564     52.40 1023360328   7104684      1136
09:06:02 AM 1077055180 1098131288 980398724     46.38    563208  52515184 1119137348     52.42 1023361112   7105200       872
09:07:01 AM 1077108144 1098184392 980344328     46.38    563208  52515272 1119318480     52.43 1023316136   7105212      1252
09:08:01 AM 1077101992 1098178340 980349864     46.38    563208  52515436 1118687368     52.40 1023335240   7105248      1208
09:09:01 AM 1077148736 1098225712 980304076     46.38    563208  52515932 1118986340     52.42 1023322044   7105752      1020
09:10:01 AM 1077080384 1098157648 980369596     46.38    563208  52516124 1118726120     52.40 1023327584   7105752       528
09:11:01 AM 1077162704 1098239832 980289996     46.38    563208  52516148 1119368692     52.43 1023324040   7105772      1096
09:12:01 AM 1077144016 1098221304 980307360     46.38    563208  52516240 1119356172     52.43 1023321116   7105784      1060
09:13:02 AM 1077201476 1098278864 980251832     46.37    563208  52516344 1119541224     52.44 1023320520   7105804       936
09:14:01 AM 1077132120 1098209576 980319632     46.38    563208  52516452 1119415192     52.44 1023347664   7105812       988
09:15:02 AM 1077062724 1098140416 980385780     46.38    563208  52516712 1118831988     52.41 1023350976   7105836       868
09:16:01 AM 1077057712 1098136008 980392924     46.38    563208  52517276 1118848920     52.41 1023369872   7106352      1076
09:17:01 AM 1077069952 1098148436 980378636     46.38    563208  52517456 1119157340     52.42 1023366760   7106384      1388
09:18:01 AM 1077128160 1098206660 980322668     46.38    563208  52517424 1119121412     52.42 1023324680   7106372      1160
09:19:01 AM 1077133580 1098212108 980318104     46.38    563208  52517492 1119324044     52.43 1023325968   7106388      1112

09:19:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09:20:01 AM 1077034900 1098113876 980409784     46.38    563208  52517736 1118565612     52.40 1023326348   7106416       840
09:21:01 AM 1077071184 1098150088 980378752     46.38    563208  52517812 1119339840     52.43 1023322176   7106436      1264
09:22:02 AM 1077078620 1098157640 980369976     46.38    563208  52517860 1119232432     52.43 1023319804   7106440      1208
09:23:01 AM 1077130444 1098209504 980320076     46.38    563208  52517936 1119734932     52.45 1023320912   7106460      1052
09:24:02 AM 1077114908 1098194068 980335472     46.38    563208  52518080 1119258648     52.43 1023321704   7106488      1160
09:25:01 AM 1077021056 1098100544 980422876     46.38    563208  52518176 1118494904     52.39 1023321636   7106440       796
09:26:01 AM 1077076496 1098155912 980373320     46.38    563208  52518236 1118951668     52.42 1023318896   7106468      1148
09:27:01 AM 1077111772 1098191260 980338364     46.38    563208  52518308 1119547464     52.44 1023314352   7106488      1008
09:28:01 AM 1077127168 1098205748 980324432     46.38    563208  52517512 1119303184     52.43 1023314608   7106492      1172
09:29:01 AM 1077106004 1098184736 980343936     46.38    563208  52517540 1119312232     52.43 1023331852   7106500      1480
09:30:01 AM 1077048020 1098126912 980400756     46.38    563208  52517808 1118585980     52.40 1023320908   7106532      1132
09:31:02 AM 1077059272 1098138180 980392152     46.38    563208  52517716 1119134548     52.42 1023354288   7106524       984
09:32:01 AM 1077052416 1098131448 980396792     46.38    563208  52517832 1118914040     52.41 1023350692   7106524      1188
09:33:02 AM 1077108248 1098187372 980342656     46.38    563208  52517900 1119434668     52.44 1023354492   7106540      1040
09:34:01 AM 1077038512 1098117808 980411636     46.38    563208  52518056 1119432104     52.44 1023392428   7106568      1408
09:35:01 AM 1077005676 1098085220 980439432     46.38    563208  52518184 1119030536     52.42 1023358120   7106568      1288
09:36:02 AM 1077077960 1098157732 980370876     46.38    563208  52518468 1119143816     52.42 1023315116   7106848       728
09:37:01 AM 1077078952 1098158868 980369996     46.38    563208  52518664 1119434328     52.44 1023308184   7106896      1424
09:38:02 AM 1077061888 1098142620 980382820     46.38    563208  52519768 1119009152     52.42 1023309100   7107408      1372
09:39:01 AM 1077095728 1098176344 980352280     46.38    563208  52519300 1119142748     52.42 1023307384   7107436      1504
09:40:02 AM 1077018388 1098099228 980426444     46.38    563208  52519416 1118637460     52.40 1023311736   7107408       572
09:41:01 AM 1077112140 1098192928 980336028     46.38    563208  52519460 1119488748     52.44 1023309300   7107416      1148
09:42:01 AM 1077096356 1098178188 980350224     46.38    563208  52520488 1119623136     52.45 1023309768   7108268      1144
09:43:01 AM 1077209980 1098291852 980237544     46.37    563208  52520568 1119672840     52.45 1023313240   7108288      1100
09:44:01 AM 1077195128 1098277100 980252932     46.37    563208  52520656 1119359012     52.43 1023310564   7108304       964
09:45:01 AM 1076968496 1098050732 980475440     46.38    563208  52520812 1120145840     52.47 1023435176   7108308      1368
09:46:01 AM 1077084136 1098166504 980361356     46.38    563208  52520976 1119341084     52.43 1023315288   7108320      1160
09:47:02 AM 1077108148 1098190552 980335984     46.38    563208  52521032 1119829420     52.46 1023329384   7108340       972
09:48:01 AM 1077114820 1098197316 980331808     46.38    563208  52521268 1118765672     52.41 1023319140   7108380      1624
09:49:02 AM 1077123448 1098205988 980324012     46.38    563208  52521272 1119215936     52.43 1023318120   7108372       972
09:50:01 AM 1077010516 1098093436 980432332     46.38    563208  52521444 1118480364     52.39 1023343840   7108384       676
09:51:01 AM 1077064080 1098146956 980382116     46.38    563208  52521568 1119268604     52.43 1023343124   7108420      1264
09:52:01 AM 1077078732 1098161692 980367116     46.38    563208  52521560 1119376204     52.43 1023340552   7108416      1028
09:53:01 AM 1077084584 1098167624 980360780     46.38    563208  52521628 1119658900     52.45 1023337084   7108428       628
09:54:02 AM 1077070288 1098153940 980375000     46.38    563208  52522300 1119416788     52.44 1023338820   7108964      1376
09:55:01 AM 1077040240 1098124168 980402060     46.38    563208  52522396 1119259584     52.43 1023340468   7108964       752
09:56:02 AM 1077073096 1098157048 980371504     46.38    563208  52522440 1119319716     52.43 1023338296   7108956      1224
09:57:01 AM 1077093100 1098177096 980351616     46.38    563208  52522532 1119875600     52.46 1023333908   7108976      1076
09:58:02 AM 1077089796 1098173848 980355596     46.38    563208  52522692 1119695224     52.45 1023350988   7108980      1120
09:59:01 AM 1077093412 1098177544 980352600     46.38    563208  52522664 1120043780     52.47 1023348112   7108972       972
10:00:01 AM 1076869036 1097953444 980570420     46.39    563208  52522964 1120252772     52.48 1023494128   7109020      1392
10:01:01 AM 1077087228 1098171588 980358144     46.38    563208  52522832 1119685528     52.45 1023343648   7109000      1044
10:02:01 AM 1077095696 1098180096 980349036     46.38    563208  52522992 1119412332     52.44 1023343748   7109060      1280

10:02:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:01 AM 1077110324 1098194772 980335412     46.38    563208  52522976 1119863360     52.46 1023340272   7109060       944
10:04:01 AM 1077054716 1098139280 980390140     46.38    563208  52523172 1119871664     52.46 1023376428   7109096      1328
10:05:02 AM 1076985240 1098070408 980455836     46.38    563208  52523668 1118981104     52.42 1023380244   7109400      1180
10:06:01 AM 1077021848 1098107020 980420116     46.38    563208  52523620 1119286056     52.43 1023381904   7109404       940
10:07:02 AM 1077100284 1098185508 980342980     46.38    563208  52523660 1119708720     52.45 1023337768   7109420      1108
10:08:01 AM 1077104544 1098189828 980337328     46.38    563208  52523728 1119402492     52.44 1023330304   7109436       908
10:09:01 AM 1077113476 1098198456 980330256     46.38    563208  52523412 1119144048     52.42 1023333720   7109444      1032
10:10:01 AM 1077048100 1098133292 980393280     46.38    563208  52523540 1118467784     52.39 1023336420   7109400       812
10:11:01 AM 1077138936 1098224208 980303088     46.38    563208  52523612 1118772848     52.41 1023336300   7109416      1788
10:12:02 AM 1077108184 1098193468 980335880     46.38    563208  52523700 1118974652     52.42 1023337644   7109440      1032
10:13:01 AM 1077171812 1098257188 980272320     46.37    563208  52523812 1119644920     52.45 1023334956   7109452      1128
10:14:02 AM 1077126388 1098211932 980316024     46.38    563208  52523976 1118842784     52.41 1023359568   7109476       852
10:15:01 AM 1077028868 1098114580 980412140     46.38    563208  52524096 1119046116     52.42 1023379852   7109472      1056
10:16:02 AM 1077069588 1098155404 980373056     46.38    563208  52524324 1119509732     52.44 1023376276   7109504      1152
10:17:01 AM 1077109320 1098195316 980329200     46.38    563208  52524332 1119425856     52.44 1023337284   7109492      1308
10:18:01 AM 1077151804 1098237776 980290228     46.38    563208  52524408 1119376144     52.43 1023337560   7109512       644
10:19:01 AM 1077141188 1098227256 980301184     46.38    563208  52524492 1119817848     52.46 1023344480   7109528      1080
10:20:01 AM 1077001200 1098088052 980427200     46.38    563208  52524968 1118425572     52.39 1023344536   7109504       828
10:21:02 AM 1077046604 1098133344 980392968     46.38    563208  52525376 1119272920     52.43 1023353496   7109524      1600
10:22:01 AM 1077111912 1098198624 980329724     46.38    563208  52525052 1119178532     52.43 1023347508   7109516       976
10:23:02 AM 1077139516 1098226320 980302668     46.38    563208  52525156 1119167032     52.43 1023341452   7109544       928
10:24:01 AM 1077118716 1098206368 980321716     46.38    563208  52525908 1119370500     52.43 1023342636   7110060      1184
10:25:02 AM 1077019316 1098107276 980410268     46.38    563208  52526096 1118493936     52.39 1023348640   7110024       764
10:26:01 AM 1077081332 1098169744 980357584     46.38    563208  52526764 1119235968     52.43 1023348752   7110576      1288
10:27:01 AM 1077076584 1098165088 980362492     46.38    563208  52526768 1119807224     52.46 1023348420   7110580       960
10:28:01 AM 1077110528 1098199280 980328664     46.38    563208  52527052 1119732960     52.45 1023347532   7110608      1304
10:29:01 AM 1077167584 1098256328 980272236     46.37    563208  52527056 1119892148     52.46 1023347560   7110640      1100
10:30:02 AM 1077101248 1098190232 980335476     46.38    563208  52527180 1118978564     52.42 1023355236   7110620       652
10:31:01 AM 1077134720 1098223724 980305064     46.38    563208  52527248 1119347580     52.43 1023348504   7110596      1124
10:32:02 AM 1077118264 1098207368 980321048     46.38    563208  52527324 1119083632     52.42 1023347948   7110628      1036
10:33:01 AM 1077122456 1098201480 980327972     46.38    563208  52517192 1119155728     52.42 1023332428   7110632      1296
10:34:02 AM 1077091872 1098170912 980357352     46.38    563208  52517380 1119259316     52.43 1023368852   7110664      1308
10:35:01 AM 1076009540 1098074964 980448460     46.38    563208  53503120 1118941052     52.41 1023417088   8096076       868
10:36:01 AM 1077090180 1098169604 980358300     46.38    563208  52517688 1119353496     52.43 1023374444   7110632      1132
10:37:01 AM 1077165168 1098244700 980283728     46.38    563208  52517712 1119685704     52.45 1023321908   7110624      1184
10:38:01 AM 1077162792 1098242484 980286056     46.38    563208  52517844 1119043580     52.42 1023323712   7110648      1540
10:39:02 AM 1077217128 1098296888 980231460     46.37    563208  52517996 1119462844     52.44 1023323732   7110668      1124
10:40:01 AM 1077113052 1098193528 980327472     46.38    563208  52518572 1119148272     52.42 1023326900   7111156      1172
10:41:02 AM 1077421796 1098502280 980026624     46.36    563208  52518636 1119042376     52.42 1023094304   7111164      1472
10:42:01 AM 1077398520 1098479080 980050036     46.36    563208  52518716 1119137696     52.42 1023087848   7111176       604
10:43:01 AM 1077438732 1098519316 980010724     46.36    563208  52518780 1119743160     52.45 1023087408   7111208       972
10:44:01 AM 1077401000 1098481728 980047688     46.36    563208  52518880 1119049784     52.42 1023085996   7111196      1260
10:45:01 AM 1077367152 1098448072 980078708     46.37    563212  52519020 1118804696     52.41 1023088044   7111212       760

10:45:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:46:01 AM 1077385108 1098466200 980061604     46.36    563212  52519256 1118888468     52.41 1023087900   7111240      1356
10:47:01 AM 1077414732 1098495840 980032076     46.36    563212  52519320 1119434136     52.44 1023081604   7111236      1400
10:48:02 AM 1077430532 1098512220 980015484     46.36    563212  52520036 1119464492     52.44 1023082196   7111724      1028
10:49:01 AM 1077437168 1098518976 980010044     46.36    563212  52519912 1119514452     52.44 1023080796   7111752       604
10:50:02 AM 1077334512 1098416708 980106832     46.37    563212  52520096 1118885972     52.41 1023086236   7111772      1124
10:51:01 AM 1077416064 1098498224 980029336     46.36    563212  52520152 1119425244     52.44 1023084632   7111788       716
10:52:01 AM 1077425828 1098508052 980018476     46.36    563212  52520204 1119076556     52.42 1023087664   7111792      1152
10:53:01 AM 1077412744 1098495136 980030896     46.36    563212  52520312 1118871308     52.41 1023089768   7111812      1412
10:54:01 AM 1077417268 1098499612 980028840     46.36    563212  52520456 1119246572     52.43 1023089564   7111856      1192
10:55:01 AM 1077344156 1098426788 980094652     46.37    563212  52520516 1118709060     52.40 1023092832   7111872       984
10:56:01 AM 1077395112 1098477764 980049172     46.36    563212  52520552 1119466180     52.44 1023088208   7111868       932
10:57:02 AM 1077403232 1098486364 980042336     46.36    563212  52521200 1120013944     52.46 1023082100   7112412      1300
10:58:01 AM 1077295176 1098378440 980148360     46.37    563212  52521212 1120699248     52.50 1023219880   7112384      1524
10:59:02 AM 1077431492 1098514772 980014804     46.36    563212  52521288 1119883796     52.46 1023099368   7112396       960
11:00:01 AM 1077372512 1098456044 980070036     46.36    563212  52521448 1119289140     52.43 1023109432   7112204       676
11:01:01 AM 1077411036 1098494644 980032960     46.36    563212  52521540 1119571532     52.44 1023109224   7112216      1360
11:02:01 AM 1077433572 1098517264 980011224     46.36    563212  52521648 1119484028     52.44 1023091108   7112264       748
11:03:01 AM 1077418196 1098502036 980024704     46.36    563212  52521700 1119323428     52.43 1023100664   7112272      1664
11:04:02 AM 1077410140 1098494000 980034576     46.36    563212  52521820 1119376704     52.43 1023135828   7112292       976
11:05:01 AM 1077352292 1098436348 980090540     46.37    563212  52521960 1118515956     52.39 1023144536   7112300       608
11:06:02 AM 1077375780 1098459860 980067640     46.36    563212  52522032 1118947604     52.41 1023151632   7112312       936
11:07:01 AM 1077461832 1098545968 979982040     46.36    563212  52522060 1119485996     52.44 1023098848   7112320       572
11:08:02 AM 1077435056 1098519412 980007224     46.36    563212  52522164 1119059460     52.42 1023102904   7112348      1544
11:09:01 AM 1077449484 1098533796 979994720     46.36    563212  52522196 1119744316     52.45 1023100412   7112336       992
11:10:01 AM 1077361164 1098445972 980074992     46.37    563212  52522696 1118683264     52.40 1023103756   7112356      1104
11:11:01 AM 1077392208 1098477088 980048556     46.36    563212  52522672 1119385252     52.44 1023108956   7112368      1116
11:12:01 AM 1077343616 1098428520 980098472     46.37    563212  52522824 1119389928     52.44 1023103444   7112396      1220
11:13:02 AM 1077408228 1098493144 980035960     46.36    563212  52522816 1119339600     52.43 1023098224   7112400      1008
11:14:01 AM 1077383756 1098469320 980059100     46.36    563212  52523480 1118750952     52.41 1023122204   7112916       464
11:15:02 AM 1077349188 1098435000 980092040     46.37    563212  52523752 1118496100     52.39 1023126276   7112956      1784
11:16:01 AM 1077348776 1098435248 980093172     46.37    563212  52524312 1118819776     52.41 1023149788   7113456      1172
11:17:01 AM 1077448060 1098535132 979991964     46.36    563212  52524944 1119590816     52.45 1023105396   7113980      1760
11:18:02 AM 1077439188 1098526396 980001300     46.36    563212  52525048 1119219752     52.43 1023103256   7113980      1036
11:19:01 AM 1077454644 1098541912 979986820     46.36    563212  52525096 1119678876     52.45 1023105072   7114000      1092
11:20:02 AM 1077334296 1098421976 980101752     46.37    563212  52525332 1118690504     52.40 1023107372   7114000       696
11:21:01 AM 1077394320 1098481916 980045220     46.36    563212  52525336 1119498924     52.44 1023105248   7114032      1152
11:22:01 AM 1077415620 1098503320 980021760     46.36    563212  52525416 1119168560     52.43 1023108708   7114048       924
11:23:01 AM 1077385164 1098472920 980054004     46.36    563212  52525540 1119310964     52.43 1023112744   7114064      1036
11:24:01 AM 1077393484 1098480348 980047064     46.36    563212  52524612 1118913368     52.41 1023106500   7114096       936
11:25:01 AM 1077325976 1098413268 980103992     46.37    563212  52524856 1118216040     52.38 1023098360   7114092       924
11:26:01 AM 1077383024 1098470216 980057580     46.36    563212  52524848 1119021076     52.42 1023107956   7114100      1172
11:27:01 AM 1077355044 1098442312 980084296     46.37    563212  52524924 1119483248     52.44 1023096356   7114104       960
11:28:01 AM 1077397316 1098485360 980041592     46.36    563212  52525676 1119295432     52.43 1023098096   7114652      1200

11:28:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11:29:02 AM 1077428564 1098516644 980011176     46.36    563212  52525812 1119797380     52.45 1023105128   7114672      1232
11:30:01 AM 1077374564 1098462924 980061288     46.36    563212  52525872 1118526980     52.40 1023113712   7114644      1488
11:31:02 AM 1077382000 1098470312 980057324     46.36    563212  52525920 1119718884     52.45 1023101480   7114628       884
11:32:01 AM 1077371412 1098459872 980068032     46.36    563224  52526040 1119579036     52.44 1023101652   7114636      1080
11:33:01 AM 1077368624 1098457280 980067596     46.36    563224  52526148 1119408724     52.44 1023098624   7114668      1876
11:34:01 AM 1077374584 1098463268 980063988     46.36    563224  52526256 1119358264     52.43 1023132616   7114680      1072
11:35:01 AM 1077275816 1098365284 980156036     46.37    563224  52526944 1118602884     52.40 1023136392   7114924       716
11:36:02 AM 1077336932 1098426356 980100260     46.37    563224  52526968 1119087008     52.42 1023136872   7114936      1036
11:37:01 AM 1077407228 1098496980 980029252     46.36    563224  52527360 1119677996     52.45 1023092060   7114956      1004
11:38:02 AM 1077447292 1098536852 979991984     46.36    563224  52527104 1119352136     52.43 1023096636   7114940      1032
11:39:01 AM 1077461064 1098550672 979978148     46.36    563224  52527180 1119599516     52.45 1023101168   7114960      1048
11:40:01 AM 1077373376 1098463304 980056892     46.36    563224  52527524 1119449160     52.44 1023107604   7114980      1148
11:41:01 AM 1077379592 1098470060 980058336     46.36    563224  52528032 1119786056     52.45 1023105040   7115492      1584
11:42:01 AM 1077335892 1098426456 980100272     46.37    563224  52528216 1119581700     52.44 1023094428   7115504      1312
11:43:01 AM 1077420220 1098510932 980017156     46.36    563224  52528224 1120095720     52.47 1023100328   7115532       972
11:44:01 AM 1077421972 1098512724 980014416     46.36    563224  52528304 1119230560     52.43 1023102800   7115544      1176
11:45:02 AM 1077358568 1098449496 980077564     46.37    563224  52528424 1118922244     52.41 1023097828   7115548       652
11:46:01 AM 1077415780 1098506844 980022184     46.36    563224  52528596 1119132744     52.42 1023090112   7115556       924
11:47:02 AM 1077459832 1098550940 979976452     46.36    563224  52528652 1119529440     52.44 1023088440   7115572       952
11:48:01 AM 1077453300 1098544512 979983748     46.36    563224  52528724 1119279108     52.43 1023087564   7115580      1092
11:49:01 AM 1077450324 1098541620 979986640     46.36    563224  52528824 1119510708     52.44 1023088348   7115604      1356
11:50:01 AM 1077334504 1098426188 980097212     46.37    563224  52529060 1118544664     52.40 1023102520   7115604      1128
11:51:01 AM 1077386356 1098478208 980046416     46.36    563224  52529212 1118861448     52.41 1023102336   7115644      1420
11:52:01 AM 1077413468 1098505352 980020568     46.36    563224  52529304 1119164452     52.43 1023091472   7115648       600
11:53:01 AM 1077451980 1098543944 979983932     46.36    563224  52529396 1119606840     52.45 1023103860   7115688      1056
11:54:02 AM 1077404496 1098496584 980030456     46.36    563224  52529500 1119116576     52.42 1023107600   7115672       540
11:55:01 AM 1077365532 1098458096 980063540     46.36    563224  52529884 1119092528     52.42 1023105292   7115940       992
11:56:01 AM 1077402656 1098495260 980028876     46.36    563224  52530116 1118991068     52.42 1023102456   7115988      1112
11:57:01 AM 1077402428 1098495148 980031720     46.36    563224  52530132 1119311640     52.43 1023099096   7115996       672
11:58:01 AM 1077418376 1098511116 980016720     46.36    563224  52530212 1119286728     52.43 1023115660   7115964       740
11:59:01 AM 1077447136 1098539980 979987548     46.36    563224  52530372 1119298500     52.43 1023115336   7116004       736
12:00:01 PM 1077375648 1098469228 980056348     46.36    563224  52530956 1118923392     52.41 1023122772   7116504       740
12:01:01 PM 1077404016 1098497640 980029400     46.36    563224  52531048 1119535548     52.44 1023121200   7116520       688
12:02:01 PM 1077673024 1098767112 979758128     46.35    563224  52531492 1118598596     52.40 1022831980   7116824       732
12:03:01 PM 1077719248 1098813376 979714816     46.35    563224  52531568 1119140220     52.42 1022803896   7116840       752
12:04:01 PM 1077676208 1098770416 979756356     46.35    563224  52531684 1119238200     52.43 1022838460   7116856       680
12:05:01 PM 1077669088 1098763544 979759176     46.35    563224  52531824 1119080496     52.42 1022807600   7116868       792
12:06:01 PM 1077723184 1098817940 979708212     46.35    563224  52532308 1119298600     52.43 1022802096   7117392      1004
12:07:01 PM 1077728624 1098823612 979700832     46.35    563224  52532424 1118814748     52.41 1022802116   7117400      1720
12:08:01 PM 1077755996 1098850944 979677020     46.35    563224  52532516 1118560144     52.40 1022791460   7117416       992
12:09:02 PM 1077792960 1098863576 979665152     46.35    563224  52508172 1119331864     52.43 1022771512   7117452      1032
12:10:01 PM 1077671164 1098742092 979779956     46.35    563224  52508440 1118553788     52.40 1022779120   7117472      1020
12:11:02 PM 1077763820 1098834712 979693488     46.35    563224  52508388 1119177644     52.43 1022779060   7117468      1028

12:11:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:12:01 PM 1077657352 1098728468 979794940     46.35    563224  52508504 1118938500     52.41 1022780844   7117472      1372
12:13:01 PM 1077730512 1098801560 979725732     46.35    563224  52508580 1119396268     52.44 1022789500   7117480       892
12:14:01 PM 1077708608 1098779828 979746440     46.35    563224  52508820 1119110544     52.42 1022817672   7117512      1148
12:15:01 PM 1077661380 1098732844 979790052     46.35    563224  52508940 1118945352     52.41 1022828000   7117516       704
12:16:01 PM 1077673928 1098745544 979779272     46.35    563224  52509092 1119487084     52.44 1022831756   7117536      1044
12:17:01 PM 1077696792 1098768612 979755320     46.35    563224  52509244 1119123952     52.42 1022826980   7117560      1824
12:18:02 PM 1077706004 1098777796 979748760     46.35    563224  52509276 1119456372     52.44 1022816532   7117560      1032
12:19:01 PM 1077741572 1098813408 979713924     46.35    563224  52509432 1119440616     52.44 1022785524   7117604      1272
