Linux 4.4.180-94.100-default (hec03v037465)     04/18/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:01 PM     all      1.42      0.00      0.27      0.00      0.00     98.31
12:56:02 PM     all      0.88      0.00      0.19      0.00      0.00     98.93
12:57:01 PM     all      7.65      0.00      0.18      0.00      0.00     92.17
12:58:02 PM     all      2.21      0.00      0.21      0.00      0.00     97.58
12:59:01 PM     all      0.61      0.00      0.10      0.00      0.00     99.29
01:00:01 PM     all      0.78      0.00      0.34      0.00      0.00     98.88
01:01:01 PM     all      0.82      0.00      0.15      0.00      0.00     99.02
01:02:01 PM     all      0.63      0.00      0.16      0.00      0.00     99.20
01:03:01 PM     all      0.71      0.00      0.10      0.00      0.00     99.19
01:04:01 PM     all      0.66      0.00      0.17      0.00      0.00     99.16
01:05:02 PM     all      0.93      0.00      0.40      0.01      0.00     98.65
01:06:01 PM     all      0.72      0.00      0.18      0.00      0.00     99.09
01:07:02 PM     all      0.52      0.00      0.08      0.00      0.00     99.40
01:08:01 PM     all      1.66      0.00      0.19      0.00      0.00     98.14
01:09:01 PM     all      1.55      0.00      0.08      0.00      0.00     98.37
01:10:01 PM     all      1.84      0.00      0.40      0.00      0.00     97.75
01:11:01 PM     all      0.95      0.00      0.18      0.00      0.00     98.86
01:12:01 PM     all      0.65      0.00      0.24      0.00      0.00     99.10
01:13:01 PM     all      1.06      0.00      0.12      0.00      0.00     98.82
01:14:02 PM     all      0.77      0.00      0.17      0.00      0.00     99.06
01:15:01 PM     all      0.64      0.00      0.25      0.00      0.00     99.11
01:16:02 PM     all      0.54      0.00      0.18      0.00      0.00     99.27
01:17:01 PM     all      0.74      0.00      0.08      0.00      0.00     99.17
01:18:02 PM     all      0.60      0.00      0.20      0.00      0.00     99.20
01:19:01 PM     all      0.58      0.00      0.08      0.00      0.00     99.33
01:20:01 PM     all      0.90      0.00      0.66      0.00      0.00     98.44
01:21:01 PM     all      0.55      0.00      0.08      0.00      0.00     99.37
01:22:01 PM     all      0.80      0.00      0.16      0.00      0.00     99.04
01:23:02 PM     all      1.29      0.00      0.11      0.00      0.00     98.59
01:24:01 PM     all      1.27      0.00      0.19      0.00      0.00     98.53
01:25:02 PM     all      1.97      0.00      0.56      0.00      0.00     97.47
01:26:01 PM     all      0.88      0.00      0.20      0.00      0.00     98.91
01:27:02 PM     all      0.89      0.00      0.15      0.00      0.00     98.96
01:28:01 PM     all      0.36      0.00      0.17      0.00      0.00     99.46
01:29:01 PM     all      0.69      0.00      0.09      0.00      0.00     99.21
01:30:01 PM     all      0.86      0.00      0.34      0.00      0.00     98.80
01:31:01 PM     all      1.13      0.00      0.17      0.00      0.00     98.70
01:32:01 PM     all      1.17      0.00      0.24      0.00      0.00     98.58
01:33:01 PM     all      1.62      0.00      0.16      0.00      0.00     98.22
01:34:02 PM     all      1.37      0.00      0.26      0.01      0.00     98.36
01:35:01 PM     all      1.09      0.00      0.42      0.00      0.00     98.49
01:36:02 PM     all      0.40      0.00      0.20      0.00      0.00     99.39
01:37:01 PM     all      0.96      0.00      0.10      0.00      0.00     98.94

01:37:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      1.62      0.00      0.16      0.00      0.00     98.22
01:39:01 PM     all      1.61      0.00      0.12      0.00      0.00     98.27
01:40:01 PM     all      1.55      0.00      0.48      0.00      0.00     97.97
01:41:02 PM     all      0.66      0.00      0.13      0.00      0.00     99.21
01:42:01 PM     all      0.79      0.00      0.23      0.00      0.00     98.98
01:43:02 PM     all      0.88      0.00      0.10      0.00      0.00     99.02
01:44:01 PM     all      6.96      0.00      0.29      0.00      0.00     92.75
01:45:02 PM     all      0.69      0.00      0.25      0.00      0.00     99.05
01:46:01 PM     all      2.04      0.00      0.25      0.01      0.00     97.70
01:47:01 PM     all      2.48      0.00      0.13      0.00      0.00     97.38
01:48:01 PM     all      2.62      0.00      0.25      0.00      0.00     97.13
01:49:01 PM     all      3.96      0.00      0.17      0.00      0.00     95.86
01:50:01 PM     all      2.57      0.00      0.98      0.01      0.00     96.45
01:51:01 PM     all      2.84      0.00      0.24      0.00      0.00     96.92
01:52:02 PM     all      1.71      0.00      0.25      0.01      0.00     98.04
01:53:01 PM     all      5.14      0.00      0.16      0.00      0.00     94.69
01:54:02 PM     all      2.31      0.00      0.23      0.00      0.00     97.46
01:55:01 PM     all      1.60      0.00      0.28      0.00      0.00     98.11
01:56:01 PM     all     13.25      0.00      0.41      0.00      0.00     86.34
01:57:01 PM     all      0.73      0.00      0.15      0.00      0.00     99.11
01:58:01 PM     all      9.25      0.00      0.26      0.00      0.00     90.49
01:59:02 PM     all      0.75      0.00      0.08      0.00      0.00     99.17
02:00:01 PM     all      0.81      0.00      0.34      0.00      0.00     98.85
02:01:02 PM     all      0.41      0.00      0.12      0.00      0.00     99.47
02:02:01 PM     all      0.78      0.00      0.17      0.00      0.00     99.05
02:03:02 PM     all      0.82      0.00      0.07      0.00      0.00     99.10
02:04:01 PM     all      0.93      0.00      0.26      0.03      0.00     98.78
02:05:02 PM     all      0.64      0.00      0.36      0.00      0.00     98.99
02:06:01 PM     all      0.56      0.00      0.16      0.00      0.00     99.28
02:07:01 PM     all      0.67      0.00      0.10      0.00      0.00     99.23
02:08:01 PM     all      1.70      0.00      0.15      0.00      0.00     98.15
02:09:01 PM     all      1.41      0.00      0.11      0.00      0.00     98.48
02:10:02 PM     all      1.80      0.00      0.39      0.00      0.00     97.80
02:11:01 PM     all      0.69      0.00      0.11      0.00      0.00     99.20
02:12:02 PM     all      0.82      0.00      0.23      0.00      0.00     98.95
02:13:01 PM     all      0.49      0.00      0.11      0.00      0.00     99.40
02:14:01 PM     all      0.68      0.00      0.16      0.00      0.00     99.15
02:15:01 PM     all      0.79      0.00      0.30      0.00      0.00     98.91
02:16:01 PM     all      0.60      0.00      0.17      0.00      0.00     99.23
02:17:01 PM     all      0.53      0.00      0.08      0.00      0.00     99.39
02:18:01 PM     all      0.83      0.00      0.18      0.00      0.00     98.99
02:19:02 PM     all      0.63      0.00      0.09      0.00      0.00     99.27
02:20:01 PM     all      1.11      0.00      0.64      0.00      0.00     98.24

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:02 PM     all      0.76      0.00      0.13      0.00      0.00     99.10
02:22:01 PM     all      1.48      0.00      0.18      0.00      0.00     98.33
02:23:02 PM     all      2.49      0.00      0.15      0.00      0.00     97.36
02:24:01 PM     all      3.58      0.00      0.23      0.00      0.00     96.18
02:25:01 PM     all      4.19      0.00      0.62      0.00      0.00     95.19
02:26:01 PM     all      3.43      0.00      0.27      0.00      0.00     96.30
02:27:01 PM     all      3.70      0.00      0.25      0.00      0.00     96.05
02:28:02 PM     all      4.28      0.00      0.25      0.00      0.00     95.47
02:29:01 PM     all      4.58      0.00      0.20      0.00      0.00     95.22
02:30:02 PM     all      4.52      0.00      0.47      0.00      0.00     95.01
02:31:01 PM     all      4.30      0.00      0.19      0.00      0.00     95.51
02:32:02 PM     all      1.51      0.00      0.22      0.00      0.00     98.26
02:33:01 PM     all      1.56      0.00      0.18      0.00      0.00     98.25
02:34:02 PM     all      0.82      0.00      0.20      0.00      0.00     98.98
02:35:01 PM     all      0.87      0.00      0.39      0.01      0.00     98.73
02:36:01 PM     all      0.61      0.00      0.18      0.00      0.00     99.21
02:37:01 PM     all      0.62      0.00      0.10      0.00      0.00     99.28
02:38:02 PM     all      1.48      0.00      0.17      0.00      0.00     98.34
02:39:01 PM     all      1.61      0.00      0.13      0.00      0.00     98.26
02:40:02 PM     all      1.63      0.00      0.37      0.00      0.00     98.00
02:41:01 PM     all      0.61      0.00      0.10      0.00      0.00     99.29
02:42:01 PM     all      0.63      0.00      0.24      0.01      0.00     99.12
02:43:01 PM     all      0.51      0.00      0.07      0.01      0.00     99.41
02:44:01 PM     all      0.77      0.00      0.24      0.00      0.00     98.99
02:45:01 PM     all      0.79      0.00      0.25      0.00      0.00     98.96
02:46:01 PM     all      0.44      0.00      0.18      0.00      0.00     99.38
02:47:02 PM     all      0.65      0.00      0.08      0.00      0.00     99.27
02:48:01 PM     all      0.92      0.00      0.14      0.00      0.00     98.94
02:49:02 PM     all      0.69      0.00      0.10      0.00      0.00     99.21
02:50:01 PM     all      0.76      0.00      0.65      0.00      0.00     98.59
02:51:01 PM     all      0.45      0.00      0.07      0.00      0.00     99.48
02:52:01 PM     all      0.73      0.00      0.18      0.00      0.00     99.09
02:53:01 PM     all      1.56      0.00      0.08      0.00      0.00     98.36
02:54:02 PM     all      1.35      0.00      0.20      0.00      0.00     98.45
02:55:01 PM     all      1.46      0.00      0.28      0.00      0.00     98.26
02:56:02 PM     all      0.55      0.00      0.15      0.00      0.00     99.29
02:57:01 PM     all      1.00      0.00      0.19      0.00      0.00     98.81
02:58:01 PM     all      8.92      0.00      0.22      0.00      0.00     90.87
02:59:01 PM     all      0.58      0.00      0.09      0.00      0.00     99.33
03:00:01 PM     all      0.80      0.00      0.33      0.00      0.00     98.87
03:01:01 PM     all      0.57      0.00      0.08      0.00      0.00     99.34
03:02:01 PM     all      0.95      0.00      0.22      0.01      0.00     98.83
03:03:02 PM     all      1.46      0.00      0.10      0.00      0.00     98.44

03:03:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:01 PM     all      1.62      0.00      0.25      0.02      0.00     98.11
03:05:02 PM     all      1.59      0.00      0.39      0.00      0.00     98.01
03:06:02 PM     all      1.35      0.00      0.24      0.01      0.00     98.40
03:07:01 PM     all      1.34      0.00      0.17      0.01      0.00     98.48
03:08:01 PM     all      2.22      0.00      0.16      0.00      0.00     97.61
03:09:01 PM     all      2.12      0.00      0.15      0.00      0.00     97.73
03:10:01 PM     all      2.50      0.00      0.43      0.00      0.00     97.06
03:11:01 PM     all      1.42      0.00      0.11      0.00      0.00     98.47
03:12:01 PM     all      1.59      0.00      0.37      0.03      0.00     98.02
03:13:02 PM     all      1.72      0.00      0.10      0.00      0.00     98.17
03:14:01 PM     all      1.54      0.00      0.21      0.00      0.00     98.24
03:15:02 PM     all      1.24      0.00      0.35      0.01      0.00     98.41
03:16:01 PM     all      1.47      0.00      0.19      0.00      0.00     98.34
03:17:01 PM     all      1.18      0.00      0.15      0.00      0.00     98.66
03:18:01 PM     all      1.68      0.00      0.24      0.01      0.00     98.07
03:19:01 PM     all      1.04      0.00      0.10      0.01      0.00     98.86
03:20:02 PM     all      1.18      0.00      0.74      0.00      0.00     98.07
03:21:01 PM     all      0.86      0.00      0.14      0.00      0.00     99.00
03:22:02 PM     all      0.68      0.00      0.20      0.00      0.00     99.11
03:23:01 PM     all      1.46      0.00      0.09      0.00      0.00     98.45
03:24:02 PM     all      1.53      0.00      0.19      0.00      0.00     98.28
03:25:01 PM     all      1.83      0.00      0.54      0.00      0.00     97.62
03:26:01 PM     all      0.71      0.00      0.16      0.00      0.00     99.12
03:27:01 PM     all      0.68      0.00      0.20      0.00      0.00     99.12
03:28:01 PM     all      0.57      0.00      0.15      0.00      0.00     99.28
03:29:02 PM     all      0.74      0.00      0.10      0.00      0.00     99.15
03:30:01 PM     all      0.87      0.00      0.37      0.00      0.00     98.76
03:31:02 PM     all      0.69      0.00      0.13      0.00      0.00     99.18
03:32:01 PM     all      1.14      0.00      0.26      0.00      0.00     98.60
03:33:02 PM     all      1.32      0.00      0.15      0.00      0.00     98.54
03:34:01 PM     all      1.04      0.00      0.21      0.00      0.00     98.75
03:35:01 PM     all      0.66      0.00      0.38      0.00      0.00     98.95
03:36:01 PM     all      0.83      0.00      0.22      0.03      0.00     98.92
03:37:01 PM     all      0.83      0.00      0.17      0.02      0.00     98.98
03:38:02 PM     all      1.88      0.00      0.18      0.00      0.00     97.93
03:39:01 PM     all      1.43      0.00      0.09      0.00      0.00     98.47
03:40:02 PM     all      1.68      0.00      0.38      0.00      0.00     97.94
03:41:01 PM     all      0.88      0.00      0.09      0.00      0.00     99.03
03:42:01 PM     all      0.89      0.00      0.23      0.00      0.00     98.88
03:43:01 PM     all      0.30      0.00      0.08      0.00      0.00     99.61
03:44:01 PM     all      0.74      0.00      0.17      0.00      0.00     99.08
03:45:01 PM     all      0.87      0.00      0.29      0.00      0.00     98.84
03:46:01 PM     all      0.66      0.00      0.17      0.00      0.00     99.17

03:46:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:02 PM     all      0.43      0.00      0.12      0.00      0.00     99.45
03:48:01 PM     all      0.81      0.00      0.16      0.00      0.00     99.03
03:49:02 PM     all      0.64      0.00      0.07      0.00      0.00     99.29
03:50:01 PM     all      1.07      0.00      0.76      0.00      0.00     98.17
03:51:01 PM     all      0.97      0.00      0.08      0.00      0.00     98.96
03:52:01 PM     all      0.62      0.00      0.17      0.01      0.00     99.20
03:53:01 PM     all      1.67      0.00      0.10      0.00      0.00     98.23
03:54:02 PM     all      1.52      0.00      0.19      0.00      0.00     98.29
03:55:01 PM     all      1.42      0.00      0.28      0.00      0.00     98.30
03:56:02 PM     all      0.76      0.00      0.15      0.00      0.00     99.08
03:57:01 PM     all      1.00      0.00      0.15      0.00      0.00     98.85
03:58:02 PM     all      9.08      0.00      0.24      0.00      0.00     90.68
03:59:01 PM     all      0.65      0.00      0.08      0.00      0.00     99.27
04:00:01 PM     all      0.74      0.00      0.35      0.00      0.00     98.91
04:01:01 PM     all      1.11      0.00      0.14      0.01      0.00     98.75
04:02:01 PM     all      1.11      0.00      0.17      0.00      0.00     98.71
04:03:02 PM     all      1.14      0.00      0.16      0.00      0.00     98.70
04:04:01 PM     all      0.81      0.00      0.19      0.01      0.00     98.98
04:05:02 PM     all      0.97      0.00      0.37      0.00      0.00     98.66
04:06:02 PM     all      0.68      0.00      0.17      0.00      0.00     99.16
04:07:01 PM     all      0.82      0.00      0.10      0.00      0.00     99.08
04:08:02 PM     all      1.96      0.00      0.21      0.00      0.00     97.83
04:09:01 PM     all      1.68      0.00      0.09      0.00      0.00     98.22
04:10:01 PM     all      2.10      0.00      0.46      0.01      0.00     97.43
04:11:01 PM     all      1.10      0.00      0.14      0.00      0.00     98.76
04:12:01 PM     all      1.03      0.00      0.29      0.00      0.00     98.68
04:13:02 PM     all      1.53      0.00      0.16      0.00      0.00     98.31
04:14:01 PM     all      1.30      0.00      0.23      0.00      0.00     98.47
04:15:02 PM     all     10.83      0.00      0.38      0.00      0.00     88.80
04:16:01 PM     all     13.52      0.00      0.30      0.01      0.00     86.17
04:17:02 PM     all     13.44      0.00      0.25      0.00      0.00     86.32
04:18:01 PM     all     13.75      0.00      0.30      0.00      0.00     85.95
04:19:01 PM     all     13.20      0.00      0.15      0.00      0.00     86.64
04:20:02 PM     all     13.52      0.00      0.74      0.00      0.00     85.74
04:21:01 PM     all      3.14      0.00      0.12      0.00      0.00     96.74
04:22:02 PM     all     27.59      0.00      0.35      0.00      0.00     72.06
04:23:01 PM     all     23.85      0.00      0.26      0.00      0.00     75.89
04:24:01 PM     all     22.33      0.00      0.38      0.00      0.00     77.29
04:25:01 PM     all     22.52      0.00      0.71      0.00      0.00     76.76
04:26:01 PM     all     24.03      0.00      0.34      0.00      0.00     75.62
04:27:01 PM     all     21.38      0.00      0.31      0.00      0.00     78.31
04:28:01 PM     all     20.11      0.00      0.30      0.00      0.00     79.59
04:29:01 PM     all     21.87      0.00      0.25      0.00      0.00     77.88

04:29:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:01 PM     all     20.91      0.00      0.49      0.00      0.00     78.59
04:31:01 PM     all     21.28      0.00      0.28      0.00      0.00     78.44
04:32:01 PM     all     22.05      0.00      0.37      0.00      0.00     77.58
04:33:02 PM     all     23.01      0.00      0.31      0.00      0.00     76.67
04:34:01 PM     all     23.10      0.00      0.39      0.00      0.00     76.51
04:35:02 PM     all     22.43      0.00      0.60      0.02      0.00     76.95
04:36:02 PM     all     22.76      0.00      0.31      0.00      0.00     76.93
04:37:01 PM     all     21.54      0.00      0.25      0.00      0.00     78.20
04:38:02 PM     all     24.37      0.00      0.34      0.00      0.00     75.29
04:39:01 PM     all     24.30      0.00      0.24      0.00      0.00     75.45
04:40:01 PM     all     24.49      0.00      0.54      0.00      0.00     74.97
04:41:01 PM     all      4.93      0.00      0.11      0.00      0.00     94.96
04:42:02 PM     all      0.73      0.00      0.24      0.00      0.00     99.03
04:43:01 PM     all      0.54      0.00      0.12      0.00      0.00     99.34
04:44:02 PM     all      0.78      0.00      0.18      0.00      0.00     99.04
04:45:01 PM     all      0.81      0.00      0.27      0.00      0.00     98.92
04:46:02 PM     all      0.50      0.00      0.18      0.00      0.00     99.33
04:47:01 PM     all      0.57      0.00      0.13      0.00      0.00     99.30
04:48:01 PM     all      1.11      0.00      0.18      0.00      0.00     98.71
04:49:01 PM     all      0.69      0.00      0.11      0.00      0.00     99.19
04:50:01 PM     all      0.93      0.00      0.63      0.00      0.00     98.43
04:51:02 PM     all      0.34      0.00      0.07      0.00      0.00     99.59
04:52:01 PM     all      0.74      0.00      0.18      0.00      0.00     99.08
04:53:02 PM     all      1.64      0.00      0.08      0.00      0.00     98.28
04:54:01 PM     all     11.88      0.00      0.24      0.00      0.00     87.88
04:55:02 PM     all      4.64      0.00      0.33      0.00      0.00     95.03
04:56:01 PM     all     19.96      0.00      0.29      0.00      0.00     79.74
04:57:01 PM     all     27.16      0.00      0.37      0.00      0.00     72.47
04:58:01 PM     all     22.25      0.00      0.37      0.00      0.00     77.38
04:59:01 PM     all     21.68      0.00      0.26      0.00      0.00     78.06
05:00:01 PM     all      8.88      0.00      0.41      0.00      0.00     90.71
05:01:01 PM     all      0.92      0.00      0.10      0.00      0.00     98.99
05:02:02 PM     all      0.56      0.00      0.20      0.00      0.00     99.23
05:03:01 PM     all      1.37      0.00      0.13      0.00      0.00     98.49
05:04:02 PM     all      6.19      0.00      0.37      0.02      0.00     93.42
05:05:01 PM     all      8.66      0.00      0.51      0.00      0.00     90.84
05:06:02 PM     all     15.34      0.00      0.28      0.00      0.00     84.37
05:07:01 PM     all     21.48      0.00      0.28      0.00      0.00     78.24
05:08:02 PM     all     23.85      0.00      0.36      0.00      0.00     75.79
05:09:01 PM     all     12.42      0.00      0.22      0.00      0.00     87.36
05:10:01 PM     all      1.97      0.00      0.43      0.01      0.00     97.59
05:11:01 PM     all      1.13      0.00      0.08      0.00      0.00     98.78
05:12:01 PM     all      0.83      0.00      0.27      0.00      0.00     98.90

05:12:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      0.97      0.00      0.08      0.00      0.00     98.94
05:14:01 PM     all      0.64      0.00      0.18      0.00      0.00     99.19
05:15:02 PM     all      5.74      0.00      0.31      0.00      0.00     93.94
05:16:01 PM     all     11.59      0.00      0.23      0.00      0.00     88.17
05:17:02 PM     all      7.30      0.00      0.16      0.00      0.00     92.55
05:18:01 PM     all     20.42      0.00      0.31      0.01      0.00     79.26
05:19:02 PM     all     21.78      0.00      0.33      0.00      0.00     77.89
05:20:01 PM     all     22.15      0.00      0.87      0.00      0.00     76.98
05:21:02 PM     all     21.53      0.00      0.26      0.00      0.00     78.22
05:22:01 PM     all      9.45      0.00      0.30      0.00      0.00     90.25
05:23:02 PM     all      1.83      0.00      0.10      0.00      0.00     98.07
05:24:01 PM     all      2.46      0.00      0.22      0.00      0.00     97.32
05:25:02 PM     all      2.87      0.00      0.61      0.00      0.00     96.52
05:26:01 PM     all      1.00      0.00      0.18      0.00      0.00     98.81
05:27:01 PM     all      1.54      0.00      0.19      0.00      0.00     98.28
05:28:01 PM     all      1.12      0.00      0.18      0.00      0.00     98.71
05:29:01 PM     all      1.22      0.00      0.10      0.00      0.00     98.68
05:30:02 PM     all      1.19      0.00      0.38      0.00      0.00     98.43
05:31:01 PM     all      1.50      0.00      0.15      0.00      0.00     98.34
05:32:02 PM     all      1.67      0.00      0.25      0.00      0.00     98.08
05:33:01 PM     all      1.86      0.00      0.18      0.00      0.00     97.96
05:34:02 PM     all      1.43      0.00      0.24      0.00      0.00     98.33
05:35:01 PM     all      1.49      0.00      0.48      0.02      0.00     98.02
05:36:01 PM     all      1.18      0.00      0.20      0.00      0.00     98.62
05:37:01 PM     all      1.31      0.00      0.12      0.00      0.00     98.57
05:38:01 PM     all      1.86      0.00      0.18      0.00      0.00     97.96
05:39:02 PM     all      2.47      0.00      0.12      0.00      0.00     97.41
05:40:01 PM     all      2.29      0.00      0.42      0.00      0.00     97.29
05:41:02 PM     all      1.57      0.00      0.11      0.00      0.00     98.31
05:42:01 PM     all      1.16      0.00      0.28      0.00      0.00     98.56
05:43:02 PM     all      1.28      0.00      0.10      0.00      0.00     98.62
05:44:01 PM     all      1.37      0.00      0.23      0.00      0.00     98.40
05:45:01 PM     all      1.31      0.00      0.28      0.00      0.00     98.41
05:46:01 PM     all      1.16      0.00      0.21      0.01      0.00     98.63
05:47:01 PM     all      0.98      0.00      0.11      0.00      0.00     98.90
05:48:02 PM     all      1.47      0.00      0.20      0.00      0.00     98.32
05:49:01 PM     all      1.26      0.00      0.13      0.00      0.00     98.61
05:50:02 PM     all      1.51      0.00      0.67      0.00      0.00     97.82
05:51:01 PM     all      0.93      0.00      0.12      0.00      0.00     98.95
05:52:01 PM     all      1.27      0.00      0.20      0.00      0.00     98.53
05:53:01 PM     all      2.17      0.00      0.10      0.00      0.00     97.73
05:54:01 PM     all      2.10      0.00      0.25      0.00      0.00     97.65
05:55:01 PM     all      1.92      0.00      0.31      0.00      0.00     97.77

05:55:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:01 PM     all      1.38      0.00      0.18      0.00      0.00     98.44
05:57:01 PM     all      1.62      0.00      0.19      0.00      0.00     98.19
05:58:01 PM     all      9.41      0.00      0.25      0.00      0.00     90.34
05:59:01 PM     all      1.17      0.00      0.13      0.00      0.00     98.70
06:00:01 PM     all      1.43      0.00      0.36      0.00      0.00     98.20
06:01:01 PM     all      1.22      0.00      0.15      0.00      0.00     98.63
06:02:01 PM     all      1.14      0.00      0.19      0.00      0.00     98.68
06:03:01 PM     all      1.16      0.00      0.11      0.00      0.00     98.73
06:04:01 PM     all      1.36      0.00      0.23      0.02      0.00     98.39
06:05:31 PM     all      1.27      0.00      0.36      0.01      0.00     98.36
06:06:01 PM     all      1.56      0.00      0.12      0.00      0.00     98.32
06:07:01 PM     all      1.02      0.00      0.10      0.00      0.00     98.87
06:08:01 PM     all      1.90      0.00      0.18      0.00      0.00     97.91
06:09:01 PM     all      2.15      0.00      0.14      0.00      0.00     97.71
06:10:01 PM     all      2.40      0.00      0.43      0.01      0.00     97.15
06:11:02 PM     all      1.04      0.00      0.15      0.00      0.00     98.81
06:12:01 PM     all      1.34      0.00      0.28      0.00      0.00     98.39
06:13:02 PM     all      1.54      0.00      0.12      0.00      0.00     98.35
06:14:01 PM     all      1.31      0.00      0.20      0.00      0.00     98.49
06:15:02 PM     all      0.96      0.00      0.27      0.00      0.00     98.77
06:16:01 PM     all      0.63      0.00      0.20      0.00      0.00     99.18
06:17:01 PM     all      0.64      0.00      0.08      0.00      0.00     99.28
06:18:02 PM     all      0.52      0.00      0.15      0.00      0.00     99.33
06:19:01 PM     all      0.50      0.00      0.10      0.00      0.00     99.40
06:20:02 PM     all      0.92      0.00      0.65      0.00      0.00     98.43
06:21:01 PM     all      0.52      0.00      0.07      0.00      0.00     99.40
06:22:02 PM     all      0.71      0.00      0.18      0.00      0.00     99.11
06:23:01 PM     all      1.48      0.00      0.07      0.00      0.00     98.45
06:24:01 PM     all      1.44      0.00      0.21      0.00      0.00     98.34
06:25:01 PM     all      1.76      0.00      0.53      0.00      0.00     97.70
06:26:01 PM     all      0.56      0.00      0.16      0.00      0.00     99.28
06:27:02 PM     all      0.91      0.00      0.18      0.00      0.00     98.91
06:28:01 PM     all      0.33      0.00      0.15      0.00      0.00     99.52
06:29:02 PM     all      0.62      0.00      0.07      0.00      0.00     99.30
06:30:01 PM     all      0.81      0.00      0.34      0.00      0.00     98.85
06:31:02 PM     all      0.87      0.00      0.12      0.00      0.00     99.01
06:32:01 PM     all      0.86      0.00      0.24      0.00      0.00     98.90
06:33:01 PM     all      1.28      0.00      0.14      0.00      0.00     98.58
06:34:01 PM     all      1.06      0.00      0.23      0.00      0.00     98.71
06:35:01 PM     all      0.88      0.00      0.41      0.01      0.00     98.70
06:36:01 PM     all      0.35      0.00      0.16      0.00      0.00     99.49
06:37:01 PM     all      0.72      0.00      0.12      0.00      0.00     99.16
06:38:02 PM     all      1.79      0.00      0.16      0.00      0.00     98.05

06:38:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:01 PM     all      1.49      0.00      0.08      0.00      0.00     98.43
06:40:02 PM     all      1.54      0.00      0.39      0.00      0.00     98.07
06:41:01 PM     all      0.78      0.00      0.08      0.00      0.00     99.13
06:42:01 PM     all      0.75      0.00      0.26      0.00      0.00     98.98
06:43:01 PM     all      0.82      0.00      0.07      0.00      0.00     99.11
06:44:01 PM     all      0.61      0.00      0.18      0.00      0.00     99.21
06:45:01 PM     all      0.67      0.00      0.26      0.00      0.00     99.07
06:46:01 PM     all      0.62      0.00      0.16      0.00      0.00     99.21
06:47:02 PM     all      0.64      0.00      0.08      0.00      0.00     99.27
06:48:01 PM     all      0.44      0.00      0.15      0.00      0.00     99.41
06:49:01 PM     all      0.63      0.00      0.10      0.00      0.00     99.27
06:50:01 PM     all      1.04      0.00      0.68      0.00      0.00     98.28
06:51:01 PM     all      0.51      0.00      0.08      0.00      0.00     99.41
06:52:01 PM     all      0.76      0.00      0.20      0.00      0.00     99.03
06:53:01 PM     all      1.08      0.00      0.07      0.00      0.00     98.86
06:54:02 PM     all      1.52      0.00      0.18      0.00      0.00     98.30
06:55:01 PM     all      1.59      0.00      0.29      0.00      0.00     98.11
06:56:02 PM     all      0.65      0.00      0.15      0.00      0.00     99.20
06:57:01 PM     all      0.82      0.00      0.17      0.00      0.00     99.01
06:58:01 PM     all      8.93      0.00      0.22      0.00      0.00     90.84
06:59:01 PM     all      1.19      0.00      0.08      0.00      0.00     98.73
07:00:01 PM     all      0.65      0.00      0.39      0.00      0.00     98.95
07:01:01 PM     all      0.59      0.00      0.09      0.00      0.00     99.32
07:02:01 PM     all      0.69      0.00      0.20      0.00      0.00     99.11
07:03:02 PM     all      0.80      0.00      0.07      0.00      0.00     99.13
07:04:01 PM     all      0.57      0.00      0.20      0.01      0.00     99.22
07:05:02 PM     all      1.03      0.00      0.38      0.00      0.00     98.59
07:06:01 PM     all      0.94      0.00      0.16      0.00      0.00     98.90
07:07:01 PM     all      0.71      0.00      0.15      0.00      0.00     99.14
07:08:01 PM     all      1.57      0.00      0.17      0.00      0.00     98.25
07:09:01 PM     all      1.35      0.00      0.09      0.00      0.00     98.56
07:10:01 PM     all      1.76      0.00      0.41      0.00      0.00     97.83
07:11:01 PM     all      0.93      0.00      0.08      0.00      0.00     98.99
07:12:02 PM     all      0.84      0.00      0.29      0.00      0.00     98.86
07:13:01 PM     all      0.70      0.00      0.09      0.00      0.00     99.21
07:14:02 PM     all      1.36      0.00      0.25      0.03      0.00     98.36
07:15:01 PM     all      0.81      0.00      0.27      0.00      0.00     98.92
07:16:01 PM     all      0.59      0.00      0.17      0.00      0.00     99.24
07:17:02 PM     all      0.41      0.00      0.12      0.00      0.00     99.47
07:18:01 PM     all      0.88      0.00      0.16      0.00      0.00     98.96
07:19:02 PM     all      0.68      0.00      0.08      0.00      0.00     99.24
07:20:01 PM     all      0.96      0.00      0.73      0.00      0.00     98.30
07:21:01 PM     all      0.42      0.00      0.08      0.00      0.00     99.51

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
