Linux 4.4.180-94.100-default (hec03v037467)     04/18/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:01 PM     all      0.34      0.00      0.19      0.01      0.00     99.46
12:56:01 PM     all      0.40      0.00      0.18      0.01      0.00     99.41
12:57:01 PM     all      0.28      0.00      0.21      0.01      0.00     99.49
12:58:02 PM     all      0.40      0.00      0.18      0.03      0.00     99.40
12:59:01 PM     all      0.39      0.00      0.15      0.00      0.00     99.46
01:00:01 PM     all      0.43      0.00      0.17      0.00      0.00     99.39
01:01:01 PM     all      1.35      0.00      1.29      0.02      0.00     97.34
01:02:01 PM     all      0.57      0.00      0.28      0.09      0.00     99.06
01:03:02 PM     all      0.46      0.00      0.22      0.01      0.00     99.30
01:04:01 PM     all      0.35      0.00      0.17      0.00      0.00     99.48
01:05:02 PM     all      0.34      0.00      0.16      0.01      0.00     99.50
01:06:01 PM     all      0.45      0.00      0.22      0.01      0.00     99.33
01:07:01 PM     all      0.30      0.00      0.17      0.01      0.00     99.52
01:08:01 PM     all      0.43      0.00      0.16      0.00      0.00     99.40
01:09:01 PM     all      0.57      0.00      0.22      0.01      0.00     99.20
01:10:02 PM     all      0.67      0.00      0.19      0.00      0.00     99.14
01:11:01 PM     all      0.61      0.00      0.23      0.00      0.00     99.16
01:12:02 PM     all      0.41      0.00      0.17      0.00      0.00     99.42
01:13:01 PM     all      1.00      0.00      0.19      0.00      0.00     98.80
01:14:02 PM     all      0.29      0.00      0.16      0.00      0.00     99.55
01:15:01 PM     all      0.48      0.00      0.19      0.01      0.00     99.33
01:16:01 PM     all      0.54      0.00      0.24      0.01      0.00     99.22
01:17:02 PM     all      0.56      0.00      0.21      0.01      0.00     99.22
01:18:01 PM     all      0.34      0.00      0.16      0.01      0.00     99.49
01:19:02 PM     all      0.36      0.00      0.15      0.01      0.00     99.48
01:20:01 PM     all      0.28      0.00      0.14      0.01      0.00     99.57
01:21:01 PM     all      0.47      0.00      0.23      0.01      0.00     99.29
01:22:02 PM     all      0.29      0.00      0.17      0.01      0.00     99.53
01:23:01 PM     all      0.40      0.00      0.16      0.00      0.00     99.44
01:24:02 PM     all      0.32      0.00      0.18      0.01      0.00     99.49
01:25:01 PM     all      0.58      0.00      0.19      0.00      0.00     99.23
01:26:01 PM     all      0.48      0.00      0.20      0.00      0.00     99.32
01:27:01 PM     all      0.36      0.00      0.16      0.00      0.00     99.48
01:28:01 PM     all      0.41      0.00      0.18      0.00      0.00     99.41
01:29:02 PM     all      0.40      0.00      0.16      0.00      0.00     99.43
01:30:01 PM     all      0.46      0.00      0.17      0.01      0.00     99.36
01:31:01 PM     all      2.04      0.00      0.34      0.02      0.00     97.60
01:32:01 PM     all      1.51      0.00      0.31      0.01      0.00     98.18
01:33:01 PM     all      1.85      0.00      0.31      0.00      0.00     97.83
01:34:02 PM     all      1.37      0.00      0.25      0.01      0.00     98.37
01:35:01 PM     all      1.07      0.00      0.19      0.01      0.00     98.73
01:36:02 PM     all      0.44      0.00      0.23      0.01      0.00     99.31
01:37:01 PM     all      0.26      0.00      0.14      0.01      0.00     99.59

01:37:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:38:01 PM     all      0.41      0.00      0.17      0.01      0.00     99.41
01:39:01 PM     all      0.50      0.00      0.19      0.00      0.00     99.31
01:40:01 PM     all      0.46      0.00      0.19      0.00      0.00     99.35
01:41:02 PM     all      0.63      0.00      0.23      0.01      0.00     99.13
01:42:01 PM     all      0.43      0.00      0.19      0.01      0.00     99.37
01:43:01 PM     all      0.42      0.00      0.16      0.01      0.00     99.42
01:44:01 PM     all      0.28      0.00      0.13      0.01      0.00     99.58
01:45:01 PM     all      0.42      0.00      0.18      0.00      0.00     99.39
01:46:02 PM     all      1.21      0.00      0.27      0.00      0.00     98.52
01:47:01 PM     all      0.42      0.00      0.20      0.01      0.00     99.37
01:48:02 PM     all      0.36      0.00      0.17      0.00      0.00     99.46
01:49:01 PM     all      0.38      0.00      0.16      0.01      0.00     99.45
01:50:01 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
01:51:01 PM     all      0.39      0.00      0.19      0.01      0.00     99.41
01:52:01 PM     all      0.24      0.00      0.16      0.01      0.00     99.59
01:53:02 PM     all      0.32      0.00      0.14      0.00      0.00     99.53
01:54:01 PM     all      0.22      0.00      0.12      0.01      0.00     99.65
01:55:02 PM     all      0.28      0.00      0.17      0.01      0.00     99.54
01:56:01 PM     all      0.49      0.00      0.14      0.01      0.00     99.35
01:57:01 PM     all      0.29      0.00      0.22      0.00      0.00     99.48
01:58:01 PM     all      0.31      0.00      0.14      0.06      0.00     99.48
01:59:01 PM     all      0.35      0.00      0.14      0.00      0.00     99.51
02:00:02 PM     all      0.38      0.00      0.16      0.00      0.00     99.46
02:01:01 PM     all      0.78      0.00      0.28      0.01      0.00     98.93
02:02:02 PM     all      0.47      0.00      0.17      0.03      0.00     99.33
02:03:01 PM     all      0.38      0.00      0.18      0.00      0.00     99.44
02:04:01 PM     all      0.23      0.00      0.15      0.00      0.00     99.62
02:05:01 PM     all      0.34      0.00      0.14      0.01      0.00     99.51
02:06:01 PM     all      0.41      0.00      0.20      0.01      0.00     99.38
02:07:01 PM     all      0.22      0.00      0.13      0.01      0.00     99.64
02:08:01 PM     all      0.39      0.00      0.19      0.01      0.00     99.41
02:09:02 PM     all      0.50      0.00      0.18      0.02      0.00     99.29
02:10:01 PM     all      0.60      0.00      0.16      0.03      0.00     99.21
02:11:01 PM     all      0.63      0.00      0.25      0.01      0.00     99.11
02:12:01 PM     all      0.39      0.00      0.18      0.00      0.00     99.43
02:13:01 PM     all      0.52      0.00      0.18      0.01      0.00     99.30
02:14:02 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
02:15:01 PM     all      0.42      0.00      0.15      0.00      0.00     99.43
02:16:01 PM     all      0.44      0.00      0.22      0.02      0.00     99.33
02:17:01 PM     all      0.52      0.00      0.19      0.01      0.00     99.28
02:18:01 PM     all      0.34      0.00      0.14      0.01      0.00     99.51
02:19:02 PM     all      0.41      0.00      0.16      0.01      0.00     99.43
02:20:01 PM     all      0.21      0.00      0.12      0.00      0.00     99.67

02:20:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:02 PM     all      0.70      0.00      0.25      0.01      0.00     99.03
02:22:01 PM     all      2.34      0.00      0.33      0.00      0.00     97.33
02:23:01 PM     all      2.01      0.00      0.30      0.01      0.00     97.69
02:24:01 PM     all      3.40      0.00      0.50      0.01      0.00     96.09
02:25:01 PM     all      2.52      0.00      0.42      0.01      0.00     97.05
02:26:02 PM     all      5.70      0.00      0.81      0.00      0.00     93.49
02:27:01 PM     all      6.11      0.00      0.93      0.01      0.00     92.95
02:28:01 PM     all      5.20      0.00      0.94      0.00      0.00     93.86
02:29:02 PM     all      4.74      0.00      0.74      0.00      0.00     94.52
02:30:01 PM     all      4.75      0.00      0.66      0.00      0.00     94.58
02:31:01 PM     all      4.77      0.00      0.78      0.01      0.00     94.45
02:32:01 PM     all      2.08      0.00      0.38      0.01      0.00     97.53
02:33:01 PM     all      0.58      0.00      0.24      0.00      0.00     99.18
02:34:02 PM     all      0.35      0.00      0.18      0.00      0.00     99.47
02:35:01 PM     all      0.27      0.00      0.15      0.02      0.00     99.56
02:36:02 PM     all      0.40      0.00      0.21      0.00      0.00     99.39
02:37:01 PM     all      0.23      0.00      0.15      0.00      0.00     99.62
02:38:01 PM     all      0.32      0.00      0.15      0.01      0.00     99.52
02:39:02 PM     all      0.54      0.00      0.18      0.00      0.00     99.28
02:40:01 PM     all      0.40      0.00      0.17      0.01      0.00     99.42
02:41:01 PM     all      0.58      0.00      0.20      0.01      0.00     99.20
02:42:01 PM     all      0.39      0.00      0.18      0.00      0.00     99.43
02:43:01 PM     all      0.39      0.00      0.17      0.00      0.00     99.44
02:44:02 PM     all      0.26      0.00      0.14      0.00      0.00     99.60
02:45:01 PM     all      0.39      0.00      0.16      0.01      0.00     99.44
02:46:01 PM     all      0.37      0.00      0.21      0.01      0.00     99.41
02:47:01 PM     all      0.52      0.00      0.19      0.01      0.00     99.28
02:48:01 PM     all      0.31      0.00      0.17      0.02      0.00     99.51
02:49:02 PM     all      0.40      0.00      0.14      0.01      0.00     99.45
02:50:01 PM     all      0.18      0.00      0.12      0.00      0.00     99.70
02:51:01 PM     all      0.33      0.00      0.18      0.03      0.00     99.46
02:52:01 PM     all      0.20      0.00      0.15      0.01      0.00     99.65
02:53:01 PM     all      0.27      0.00      0.14      0.01      0.00     99.58
02:54:02 PM     all      0.19      0.00      0.14      0.01      0.00     99.67
02:55:01 PM     all      0.19      0.00      0.14      0.01      0.00     99.67
02:56:01 PM     all      0.34      0.00      0.17      0.01      0.00     99.48
02:57:01 PM     all      0.19      0.00      0.15      0.00      0.00     99.65
02:58:01 PM     all      0.25      0.00      0.15      0.02      0.00     99.58
02:59:02 PM     all      0.17      0.00      0.12      0.00      0.00     99.70
03:00:01 PM     all      0.32      0.00      0.15      0.00      0.00     99.53
03:01:01 PM     all      0.69      0.00      0.24      0.01      0.00     99.07
03:02:01 PM     all      0.21      0.00      0.16      0.01      0.00     99.63
03:03:01 PM     all      0.26      0.00      0.16      0.01      0.00     99.58

03:03:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:02 PM     all      0.20      0.00      0.13      0.01      0.00     99.67
03:05:01 PM     all      0.21      0.00      0.14      0.02      0.00     99.63
03:06:02 PM     all      0.82      0.00      0.22      0.00      0.00     98.96
03:07:01 PM     all      0.22      0.00      0.15      0.00      0.00     99.63
03:08:01 PM     all      0.34      0.00      0.15      0.01      0.00     99.50
03:09:02 PM     all      0.54      0.00      0.10      0.01      0.00     99.35
03:10:01 PM     all      0.39      0.00      0.15      0.00      0.00     99.45
03:11:02 PM     all      0.37      0.00      0.18      0.00      0.00     99.45
03:12:01 PM     all      0.24      0.00      0.20      0.00      0.00     99.56
03:13:01 PM     all      0.76      0.00      0.19      0.02      0.00     99.03
03:14:02 PM     all      0.67      0.00      0.15      0.02      0.00     99.15
03:15:01 PM     all      0.39      0.00      0.16      0.01      0.00     99.44
03:16:02 PM     all      0.44      0.00      0.22      0.02      0.00     99.32
03:17:01 PM     all      0.38      0.00      0.21      0.03      0.00     99.39
03:18:01 PM     all      0.34      0.00      0.16      0.01      0.00     99.49
03:19:01 PM     all      1.82      0.00      0.16      0.01      0.00     98.01
03:20:01 PM     all      3.25      0.00      0.16      0.01      0.00     96.58
03:21:02 PM     all      1.41      0.00      0.65      0.01      0.00     97.93
03:22:01 PM     all      0.27      0.00      0.18      0.02      0.00     99.52
03:23:01 PM     all      0.30      0.00      0.15      0.01      0.00     99.54
03:24:01 PM     all      0.23      0.00      0.16      0.01      0.00     99.60
03:25:01 PM     all      0.30      0.00      0.14      0.01      0.00     99.55
03:26:02 PM     all      0.61      0.00      0.23      0.01      0.00     99.15
03:27:01 PM     all      0.38      0.00      0.18      0.01      0.00     99.43
03:28:01 PM     all      0.44      0.00      0.17      0.01      0.00     99.39
03:29:01 PM     all      0.52      0.00      0.19      0.01      0.00     99.28
03:30:01 PM     all      0.41      0.00      0.17      0.01      0.00     99.42
03:31:02 PM     all      1.67      0.00      0.31      0.01      0.00     98.02
03:32:01 PM     all      0.61      0.00      0.24      0.01      0.00     99.14
03:33:01 PM     all      0.58      0.00      0.25      0.01      0.00     99.17
03:34:01 PM     all      0.40      0.00      0.19      0.01      0.00     99.40
03:35:01 PM     all      0.22      0.00      0.14      0.01      0.00     99.63
03:36:02 PM     all      0.39      0.00      0.22      0.01      0.00     99.38
03:37:01 PM     all      0.21      0.00      0.18      0.01      0.00     99.61
03:38:01 PM     all      0.42      0.00      0.16      0.02      0.00     99.40
03:39:01 PM     all      0.61      0.00      0.20      0.01      0.00     99.18
03:40:01 PM     all      0.36      0.00      0.17      0.01      0.00     99.47
03:41:02 PM     all      0.56      0.00      0.21      0.01      0.00     99.22
03:42:01 PM     all      0.41      0.00      0.20      0.01      0.00     99.39
03:43:02 PM     all      0.27      0.00      0.15      0.01      0.00     99.57
03:44:01 PM     all      0.76      0.00      0.16      0.02      0.00     99.07
03:45:01 PM     all      0.63      0.00      0.15      0.01      0.00     99.20
03:46:01 PM     all      0.51      0.00      0.22      0.01      0.00     99.26

03:46:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:01 PM     all      0.33      0.00      0.19      0.02      0.00     99.46
03:48:02 PM     all      0.30      0.00      0.17      0.01      0.00     99.52
03:49:01 PM     all      0.26      0.00      0.15      0.01      0.00     99.59
03:50:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.66
03:51:01 PM     all      0.33      0.00      0.20      0.01      0.00     99.47
03:52:01 PM     all      0.21      0.00      0.16      0.01      0.00     99.62
03:53:02 PM     all      0.27      0.00      0.15      0.01      0.00     99.57
03:54:01 PM     all      0.22      0.00      0.15      0.01      0.00     99.63
03:55:01 PM     all      0.24      0.00      0.14      0.02      0.00     99.60
03:56:01 PM     all      0.34      0.00      0.19      0.01      0.00     99.46
03:57:01 PM     all      0.21      0.00      0.12      0.00      0.00     99.67
03:58:02 PM     all      0.30      0.00      0.16      0.01      0.00     99.53
03:59:01 PM     all      0.34      0.00      0.09      0.00      0.00     99.57
04:00:01 PM     all      0.36      0.00      0.17      0.05      0.00     99.42
04:01:01 PM     all      1.26      0.00      0.39      0.02      0.00     98.32
04:02:01 PM     all      1.23      0.00      0.27      0.00      0.00     98.49
04:03:02 PM     all      1.68      0.00      0.24      0.01      0.00     98.07
04:04:01 PM     all      2.28      0.00      0.22      0.00      0.00     97.49
04:05:01 PM     all      2.63      0.00      0.20      0.01      0.00     97.16
04:06:01 PM     all      3.00      0.00      0.25      0.02      0.00     96.73
04:07:01 PM     all      1.87      0.00      0.45      0.01      0.00     97.67
04:08:02 PM     all      0.86      0.00      0.26      0.01      0.00     98.87
04:09:01 PM     all      1.72      0.00      0.99      0.00      0.00     97.29
04:10:01 PM     all      1.27      0.00      0.56      0.01      0.00     98.17
04:11:01 PM     all      0.85      0.00      0.33      0.00      0.00     98.81
04:12:01 PM     all      0.98      0.00      0.32      0.02      0.00     98.68
04:13:02 PM     all      3.44      0.00      0.35      0.01      0.00     96.20
04:14:01 PM     all      3.04      0.00      0.28      0.01      0.00     96.67
04:15:02 PM     all      2.09      0.00      0.37      0.01      0.00     97.53
04:16:01 PM     all      2.23      0.00      0.48      0.01      0.00     97.28
04:17:01 PM     all      2.84      0.00      0.44      0.01      0.00     96.71
04:18:01 PM     all      2.05      0.00      0.43      0.01      0.00     97.51
04:19:01 PM     all      1.58      0.00      0.21      0.00      0.00     98.20
04:20:02 PM     all      1.90      0.00      0.20      0.01      0.00     97.90
04:21:01 PM     all      0.79      0.00      0.25      0.00      0.00     98.96
04:22:01 PM     all      1.19      0.00      0.20      0.00      0.00     98.60
04:23:01 PM     all      1.34      0.00      0.20      0.01      0.00     98.44
04:24:01 PM     all      1.36      0.00      0.21      0.01      0.00     98.43
04:25:02 PM     all      1.43      0.00      0.20      0.01      0.00     98.35
04:26:01 PM     all      1.46      0.00      0.25      0.00      0.00     98.29
04:27:01 PM     all      1.55      0.00      0.22      0.00      0.00     98.23
04:28:01 PM     all      1.28      0.00      0.19      0.00      0.00     98.53
04:29:01 PM     all      1.54      0.00      0.21      0.00      0.00     98.25

04:29:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:30:02 PM     all      1.46      0.00      0.22      0.01      0.00     98.31
04:31:01 PM     all      2.69      0.00      0.37      0.01      0.00     96.93
04:32:01 PM     all      1.68      0.00      0.28      0.01      0.00     98.02
04:33:01 PM     all      1.57      0.00      0.28      0.01      0.00     98.15
04:34:01 PM     all      1.49      0.00      0.26      0.02      0.00     98.24
04:35:01 PM     all      1.38      0.00      0.22      0.00      0.00     98.40
04:36:01 PM     all      1.34      0.00      0.25      0.00      0.00     98.41
04:37:02 PM     all      1.28      0.00      0.21      0.00      0.00     98.51
04:38:01 PM     all      1.33      0.00      0.21      0.02      0.00     98.44
04:39:01 PM     all      1.26      0.00      0.19      0.01      0.00     98.53
04:40:01 PM     all      1.22      0.00      0.18      0.00      0.00     98.60
04:41:01 PM     all      0.78      0.00      0.23      0.00      0.00     98.99
04:42:02 PM     all      0.39      0.00      0.19      0.01      0.00     99.41
04:43:01 PM     all      0.43      0.00      0.16      0.00      0.00     99.40
04:44:01 PM     all      0.34      0.00      0.15      0.02      0.00     99.49
04:45:01 PM     all      0.48      0.00      0.16      0.02      0.00     99.34
04:46:01 PM     all      0.41      0.00      0.21      0.01      0.00     99.37
04:47:02 PM     all      0.66      0.00      0.19      0.01      0.00     99.14
04:48:01 PM     all      2.14      0.00      0.23      0.00      0.00     97.63
04:49:01 PM     all      0.29      0.00      0.14      0.00      0.00     99.56
04:50:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
04:51:01 PM     all      0.34      0.00      0.20      0.00      0.00     99.46
04:52:02 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
04:53:01 PM     all      1.02      0.00      0.17      0.01      0.00     98.79
04:54:01 PM     all      1.16      0.00      0.21      0.00      0.00     98.62
04:55:01 PM     all      0.74      0.00      0.18      0.00      0.00     99.08
04:56:01 PM     all      1.38      0.00      0.25      0.00      0.00     98.37
04:57:02 PM     all      1.56      0.00      0.22      0.00      0.00     98.21
04:58:01 PM     all      1.50      0.00      0.21      0.01      0.00     98.28
04:59:01 PM     all      1.33      0.00      0.18      0.01      0.00     98.47
05:00:01 PM     all      0.77      0.00      0.18      0.00      0.00     99.04
05:01:01 PM     all      3.50      0.00      0.29      0.00      0.00     96.20
05:02:02 PM     all      3.67      0.00      0.18      0.01      0.00     96.14
05:03:01 PM     all      1.49      0.00      0.24      0.01      0.00     98.26
05:04:01 PM     all      1.72      0.00      0.28      0.01      0.00     97.99
05:05:01 PM     all      2.23      0.00      0.28      0.00      0.00     97.48
05:06:01 PM     all      4.19      0.00      0.31      0.00      0.00     95.50
05:07:02 PM     all      4.53      0.00      0.20      0.00      0.00     95.27
05:08:01 PM     all      2.69      0.00      0.25      0.00      0.00     97.06
05:09:02 PM     all      1.50      0.00      0.29      0.01      0.00     98.20
05:10:01 PM     all      2.56      0.00      0.26      0.00      0.00     97.18
05:11:01 PM     all      3.64      0.00      0.21      0.01      0.00     96.14
05:12:01 PM     all      3.49      0.00      0.19      0.02      0.00     96.30

05:12:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:13:01 PM     all      3.86      0.00      0.16      0.01      0.00     95.96
05:14:02 PM     all      3.93      0.00      0.16      0.01      0.00     95.91
05:15:01 PM     all      4.94      0.00      0.21      0.01      0.00     94.84
05:16:01 PM     all      4.82      0.00      0.30      0.01      0.00     94.87
05:17:01 PM     all      3.20      0.00      0.28      0.02      0.00     96.50
05:18:01 PM     all      3.77      0.00      0.46      0.00      0.00     95.77
05:19:02 PM     all      1.85      0.00      0.26      0.03      0.00     97.86
05:20:01 PM     all      2.28      0.00      0.27      0.01      0.00     97.44
05:21:01 PM     all      2.39      0.00      0.36      0.01      0.00     97.24
05:22:01 PM     all      1.81      0.00      0.28      0.00      0.00     97.91
05:23:01 PM     all      0.86      0.00      0.23      0.00      0.00     98.90
05:24:02 PM     all      1.54      0.00      0.26      0.00      0.00     98.21
05:25:01 PM     all      2.22      0.00      0.28      0.01      0.00     97.49
05:26:02 PM     all      2.65      0.00      0.29      0.01      0.00     97.05
05:27:01 PM     all      2.84      0.00      0.24      0.00      0.00     96.92
05:28:01 PM     all      0.74      0.00      0.23      0.01      0.00     99.02
05:29:01 PM     all      0.65      0.00      0.20      0.00      0.00     99.16
05:30:01 PM     all      0.76      0.00      0.23      0.01      0.00     99.00
05:31:02 PM     all      0.84      0.00      0.31      0.00      0.00     98.85
05:32:01 PM     all      0.71      0.00      0.24      0.00      0.00     99.04
05:33:01 PM     all      0.75      0.00      0.23      0.01      0.00     99.01
05:34:01 PM     all      0.62      0.00      0.20      0.00      0.00     99.18
05:35:01 PM     all      0.69      0.00      0.22      0.02      0.00     99.08
05:36:02 PM     all      0.75      0.00      0.28      0.00      0.00     98.97
05:37:01 PM     all      0.69      0.00      0.23      0.02      0.00     99.06
05:38:01 PM     all      0.86      0.00      0.27      0.01      0.00     98.86
05:39:02 PM     all      0.73      0.00      0.25      0.00      0.00     99.01
05:40:01 PM     all      0.72      0.00      0.22      0.01      0.00     99.06
05:41:02 PM     all      1.01      0.00      0.29      0.01      0.00     98.69
05:42:01 PM     all      0.70      0.00      0.28      0.01      0.00     99.01
05:43:01 PM     all      0.70      0.00      0.22      0.02      0.00     99.07
05:44:01 PM     all      0.59      0.00      0.22      0.00      0.00     99.19
05:45:01 PM     all      0.79      0.00      0.23      0.01      0.00     98.97
05:46:02 PM     all      0.86      0.00      0.29      0.01      0.00     98.84
05:47:01 PM     all      0.78      0.00      0.26      0.03      0.00     98.94
05:48:01 PM     all      0.77      0.00      0.23      0.00      0.00     99.00
05:49:01 PM     all      0.75      0.00      0.22      0.01      0.00     99.02
05:50:01 PM     all      0.64      0.00      0.21      0.01      0.00     99.14
05:51:02 PM     all      0.83      0.00      0.28      0.01      0.00     98.88
05:52:01 PM     all      0.68      0.00      0.25      0.00      0.00     99.07
05:53:01 PM     all      0.77      0.00      0.24      0.01      0.00     98.98
05:54:01 PM     all      0.86      0.00      0.25      0.01      0.00     98.89
05:55:31 PM     all      0.69      0.00      0.25      0.02      0.00     99.04

05:55:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:02 PM     all      1.00      0.00      0.26      0.00      0.00     98.74
05:57:01 PM     all      0.76      0.00      0.24      0.00      0.00     98.99
05:58:01 PM     all      0.78      0.00      0.21      0.01      0.00     99.01
05:59:02 PM     all      0.66      0.00      0.20      0.00      0.00     99.14
06:00:01 PM     all      0.73      0.00      0.20      0.00      0.00     99.06
06:01:02 PM     all      1.34      0.00      0.32      0.02      0.00     98.33
06:02:01 PM     all      0.73      0.00      0.23      0.02      0.00     99.02
06:03:01 PM     all      0.77      0.00      0.22      0.06      0.00     98.96
06:04:01 PM     all      0.71      0.00      0.21      0.00      0.00     99.08
06:05:01 PM     all      0.76      0.00      0.20      0.00      0.00     99.03
06:06:01 PM     all      1.80      0.00      0.32      0.01      0.00     97.87
06:07:01 PM     all      0.77      0.00      0.24      0.01      0.00     98.98
06:08:02 PM     all      0.90      0.00      0.25      0.01      0.00     98.84
06:09:01 PM     all      1.06      0.00      0.29      0.01      0.00     98.64
06:10:01 PM     all      1.02      0.00      0.24      0.00      0.00     98.73
06:11:01 PM     all      0.96      0.00      0.29      0.02      0.00     98.73
06:12:01 PM     all      0.86      0.00      0.30      0.01      0.00     98.83
06:13:02 PM     all      1.19      0.00      0.25      0.02      0.00     98.54
06:14:01 PM     all      0.68      0.00      0.21      0.00      0.00     99.10
06:15:02 PM     all      0.64      0.00      0.31      0.00      0.00     99.04
06:16:01 PM     all      0.55      0.00      0.25      0.00      0.00     99.20
06:17:01 PM     all      0.30      0.00      0.19      0.01      0.00     99.50
06:18:01 PM     all      0.27      0.00      0.15      0.00      0.00     99.57
06:19:01 PM     all      0.22      0.00      0.14      0.00      0.00     99.64
06:20:02 PM     all      0.21      0.00      0.14      0.01      0.00     99.64
06:21:01 PM     all      0.43      0.00      0.22      0.01      0.00     99.35
06:22:01 PM     all      0.21      0.00      0.15      0.01      0.00     99.63
06:23:01 PM     all      0.31      0.00      0.14      0.01      0.00     99.54
06:24:01 PM     all      0.20      0.00      0.15      0.00      0.00     99.65
06:25:02 PM     all      0.29      0.00      0.15      0.00      0.00     99.56
06:26:01 PM     all      0.37      0.00      0.19      0.01      0.00     99.43
06:27:01 PM     all      0.22      0.00      0.17      0.00      0.00     99.61
06:28:01 PM     all      0.30      0.00      0.15      0.01      0.00     99.54
06:29:01 PM     all      0.27      0.00      0.15      0.01      0.00     99.58
06:30:02 PM     all      0.26      0.00      0.17      0.00      0.00     99.58
06:31:01 PM     all      1.83      0.00      0.31      0.00      0.00     97.86
06:32:01 PM     all      0.54      0.00      0.23      0.00      0.00     99.23
06:33:01 PM     all      0.54      0.00      0.24      0.01      0.00     99.21
06:34:01 PM     all      0.43      0.00      0.19      0.02      0.00     99.36
06:35:02 PM     all      0.28      0.00      0.13      0.00      0.00     99.59
06:36:01 PM     all      0.37      0.00      0.20      0.01      0.00     99.41
06:37:01 PM     all      0.35      0.00      0.18      0.01      0.00     99.46
06:38:01 PM     all      0.54      0.00      0.18      0.00      0.00     99.28

06:38:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:39:01 PM     all      0.52      0.00      0.19      0.02      0.00     99.27
06:40:02 PM     all      0.39      0.00      0.16      0.01      0.00     99.45
06:41:01 PM     all      0.51      0.00      0.21      0.00      0.00     99.27
06:42:02 PM     all      0.28      0.00      0.18      0.01      0.00     99.53
06:43:01 PM     all      0.30      0.00      0.14      0.01      0.00     99.54
06:44:01 PM     all      0.21      0.00      0.12      0.00      0.00     99.67
06:45:02 PM     all      0.26      0.00      0.16      0.01      0.00     99.56
06:46:01 PM     all      0.60      0.00      0.24      0.00      0.00     99.16
06:47:02 PM     all      0.34      0.00      0.18      0.02      0.00     99.46
06:48:01 PM     all      0.27      0.00      0.16      0.00      0.00     99.57
06:49:01 PM     all      0.23      0.00      0.14      0.00      0.00     99.63
06:50:02 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
06:51:01 PM     all      0.36      0.00      0.20      0.01      0.00     99.44
06:52:01 PM     all      0.19      0.00      0.15      0.01      0.00     99.65
06:53:01 PM     all      0.28      0.00      0.15      0.01      0.00     99.56
06:54:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
06:55:02 PM     all      0.24      0.00      0.13      0.01      0.00     99.62
06:56:01 PM     all      0.42      0.00      0.20      0.01      0.00     99.38
06:57:02 PM     all      0.30      0.00      0.18      0.00      0.00     99.52
06:58:01 PM     all      0.35      0.00      0.15      0.01      0.00     99.49
06:59:01 PM     all      0.34      0.00      0.15      0.00      0.00     99.51
07:00:02 PM     all      0.21      0.00      0.16      0.01      0.00     99.62
07:01:01 PM     all      0.84      0.00      0.27      0.01      0.00     98.89
07:02:02 PM     all      0.30      0.00      0.16      0.00      0.00     99.54
07:03:01 PM     all      0.29      0.00      0.16      0.01      0.00     99.54
07:04:01 PM     all      0.34      0.00      0.14      0.01      0.00     99.51
07:05:01 PM     all      0.98      0.00      0.15      0.00      0.00     98.86
07:06:01 PM     all      1.83      0.00      0.21      0.01      0.00     97.95
07:07:02 PM     all      0.24      0.00      0.16      0.00      0.00     99.60
07:08:01 PM     all      0.50      0.00      0.15      0.01      0.00     99.34
07:09:01 PM     all      0.89      0.00      0.19      0.01      0.00     98.91
07:10:01 PM     all      0.36      0.00      0.14      0.00      0.00     99.50
07:11:01 PM     all      0.37      0.00      0.19      0.01      0.00     99.44
07:12:02 PM     all      0.42      0.00      0.21      0.00      0.00     99.37
07:13:01 PM     all      0.80      0.00      0.18      0.00      0.00     99.02
07:14:01 PM     all      0.34      0.00      0.14      0.01      0.00     99.51
07:15:01 PM     all      0.37      0.00      0.17      0.01      0.00     99.45
07:16:01 PM     all      0.57      0.00      0.23      0.00      0.00     99.20
07:17:02 PM     all      0.34      0.00      0.19      0.01      0.00     99.46
07:18:01 PM     all      1.25      0.00      0.28      0.26      0.00     98.21
07:19:02 PM     all      0.21      0.00      0.14      0.01      0.00     99.65
07:20:01 PM     all      0.19      0.00      0.14      0.01      0.00     99.66
07:21:01 PM     all      0.45      0.00      0.20      0.00      0.00     99.35

07:21:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
