/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:28:04   0 0 0 134525856 1891752 1952 6641 0 0 0 0 0 0 52 55 0 17290 42589 16195 0 0 99
20:28:09   0 0 0 134424496 1768904 1888 6616 0 0 0 0 0 0 45 46 0 19596 35261 21985 0 1 98
20:28:14   0 0 0 134138032 1530192 2226 13918 0 0 0 0 0 0 644 647 0 29721 81392 50955 1 2 98
20:28:19   0 0 0 134050256 1461320 2856 19171 0 0 0 0 0 0 329 331 0 25056 132615 33747 1 1 98
20:28:24   0 0 0 133986024 1377680 2905 15835 0 0 0 0 0 0 168 191 0 19865 72435 23181 0 1 99
20:28:29   0 0 0 134013000 1403456 1911 6450 0 0 0 0 0 0 68 70 0 15562 34154 15310 0 0 99
20:28:34   0 0 0 134013000 1404208 1912 7030 0 0 0 0 0 0 71 69 0 17264 31431 20346 0 1 99
20:28:39   0 0 0 134013000 1402776 1913 6613 0 0 0 0 0 0 64 61 0 21522 40116 23758 0 1 99
20:28:44   0 0 0 134868968 2330040 1897 7101 0 0 0 0 0 0 51 54 0 14499 29070 15712 0 1 99
20:28:49   0 0 0 135248816 2731784 1901 6512 0 0 0 0 0 0 49 50 0 10652 25513 11176 0 0 99
20:28:54   0 0 0 135248816 2730792 1918 7421 0 0 0 0 0 0 53 57 0 10786 53136 11647 0 0 99
20:28:59   0 0 0 135256280 2727336 1926 7728 0 0 0 0 0 0 49 50 0 11094 59975 12388 0 0 99
20:29:04   0 0 0 135241736 2719880 1609 7994 0 0 0 0 0 0 72 80 0 12710 30122 14549 0 1 99
20:29:09   0 0 0 135233136 2717400 1790 6734 0 0 0 0 0 0 62 61 0 12454 29880 12738 0 0 99
20:29:14   0 0 0 135243184 2716272 2323 10627 0 0 0 0 0 0 77 81 0 15804 54354 19326 0 1 99
20:29:19   0 0 0 135252528 2714648 3022 9421 0 0 0 0 0 0 59 59 0 15936 34357 20800 0 1 99
20:29:24   1 0 0 135219768 2709144 1895 6680 0 0 0 0 0 0 58 60 0 11536 24260 13635 0 0 99
20:29:29   0 0 0 135249128 2707032 1931 6661 0 0 0 0 0 0 54 56 0 12362 26950 13179 0 0 99
20:29:34   kthr      memory            page            disk          faults      cpu
20:29:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:29:34   0 0 0 135280616 2706624 1913 6533 0 0 0 0 0 0 45 48 0 15531 35994 15566 0 0 99
20:29:39   0 0 0 135280616 2695712 1975 7129 0 0 0 0 0 0 65 65 0 19951 28379 25660 0 1 99
20:29:44   0 0 0 135280616 2658280 1950 7081 0 0 0 0 0 0 50 52 0 15792 29741 17977 0 1 99
20:29:49   0 0 0 135280616 2649824 1890 6593 0 0 0 0 0 0 57 59 0 11691 25100 12738 0 0 99
20:29:54   0 0 0 135280616 2645048 1943 7804 0 0 0 0 0 0 50 51 0 15133 74323 14856 0 1 99
20:29:59   0 0 0 135260128 2638816 1558 7736 0 0 0 0 0 0 44 43 0 11895 56739 12126 0 0 99
20:30:04   0 0 0 135260128 2644128 1900 6490 0 0 0 0 0 0 49 49 0 14052 29631 14384 0 0 99
20:30:09   0 0 0 135260128 2644032 1880 6557 0 0 0 0 0 0 53 50 0 13861 29200 14655 1 0 99
20:30:14   0 0 0 135260128 2637480 2419 10123 0 0 0 0 0 0 84 81 0 17909 58434 18763 1 1 99
20:30:19   0 0 0 135260128 2643008 1920 7701 0 0 0 0 0 0 52 52 0 18140 39848 18591 0 0 99
20:30:24   0 0 0 135212768 2641632 1924 6796 0 0 0 0 0 0 58 54 0 12796 30684 13272 0 0 99
20:30:29   0 0 0 135223248 2642888 1915 7149 0 0 0 0 0 0 46 46 0 12958 29431 13308 0 0 99
20:30:34   0 0 0 135258944 2641168 1962 6919 0 0 0 0 0 0 47 49 0 15176 31556 15889 0 1 99
20:30:39   0 0 0 135258944 2640680 1941 7119 0 0 0 0 0 0 57 59 0 13044 29829 13420 0 0 99
20:30:44   0 0 0 135258944 2640536 1888 6493 0 0 0 0 0 0 51 49 0 19475 45818 18970 0 1 99
20:30:49   0 0 0 135209920 2636680 1981 10770 0 0 0 0 0 0 58 61 0 20503 45306 23454 0 1 99
20:30:54   0 0 0 135225424 2631992 1910 12856 0 0 0 0 0 0 50 52 0 24452 98685 24073 0 1 99
20:30:59   0 0 0 135240584 2629856 1937 7762 0 0 0 0 0 0 51 51 0 16405 58270 16692 0 1 99
20:31:04   0 0 0 135221728 2628736 1910 6702 2 0 0 0 0 0 31 34 0 13615 31196 13738 0 0 99
20:31:09   kthr      memory            page            disk          faults      cpu
20:31:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:31:09   0 0 0 135241848 2628056 1961 8529 0 0 0 0 0 0 86 89 0 17688 36420 19496 0 1 99
20:31:14   0 0 0 135246520 2624304 2507 11164 0 0 0 0 0 0 52 55 0 17516 59362 18113 1 1 99
20:31:19   0 0 0 135248320 2629856 1877 6477 0 0 0 0 0 0 49 51 0 16280 37313 14976 0 0 99
20:31:24   0 0 0 135198696 2628448 1932 6756 0 0 0 0 0 0 66 64 0 14324 31578 15291 0 1 99
20:31:29   0 0 0 135226528 2627096 1634 6889 0 0 0 0 0 0 61 59 0 17074 37868 17095 1 1 99
20:31:34   1 0 0 135241864 2627920 1908 6494 0 0 0 0 0 0 46 46 0 15449 30568 15540 0 0 99
20:31:39   1 0 0 135241864 2627680 1902 6544 0 0 0 0 0 0 51 49 0 16610 34384 17237 0 0 99
20:31:44   1 0 0 135241864 2627640 1914 6556 0 0 0 0 0 0 58 58 0 16114 32569 16626 0 0 99
20:31:49   0 0 0 135241864 2610248 1932 7348 0 0 0 0 0 0 59 61 0 18886 39438 19367 0 1 99
20:31:54   0 0 0 135157928 2544256 1969 11966 0 0 0 0 0 0 81 78 0 21402 92399 25218 1 1 98
20:31:59   0 0 0 135203768 2566136 1912 8305 0 0 0 0 0 0 47 48 0 21398 42036 23051 1 1 98
20:32:04   0 0 0 135175168 2561352 1908 6503 0 0 0 0 0 0 57 59 0 35618 35431 43818 0 1 98
20:32:09   0 0 0 135105312 2497480 1913 6549 0 0 0 0 0 0 53 50 0 41717 34126 53020 0 2 98
20:32:14   0 0 0 135064888 2477152 2278 9770 0 0 0 0 0 0 73 74 0 38519 54448 50016 1 2 98
20:32:19   0 0 0 135064888 2481272 1982 6632 0 0 0 0 0 0 53 47 0 39497 32495 50936 0 2 98
20:32:24   0 0 0 135039992 2479792 1911 6737 0 0 0 0 0 0 69 70 0 31999 33416 40876 0 1 98
20:32:29   0 0 0 135050576 2478784 1938 9110 0 0 0 0 0 0 63 64 0 17425 39108 18788 0 1 99
20:32:34   0 0 0 135060472 2478304 2015 7593 0 0 0 0 0 0 72 73 0 17022 35199 20055 0 1 99
20:32:39   0 0 0 135070632 2478272 1993 7604 0 0 0 0 0 0 51 58 0 21386 49994 21800 0 1 99
20:32:44   kthr      memory            page            disk          faults      cpu
20:32:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:32:44   0 0 0 135088408 2477256 1603 7360 0 0 0 0 0 0 67 64 0 19959 45842 21300 0 1 99
20:32:49   1 0 0 135089488 2479112 1963 6623 0 0 0 0 0 0 57 55 0 18494 37172 19031 0 0 99
20:32:54   0 0 0 135072752 2477456 1963 8688 0 0 0 0 0 0 70 73 0 20646 94351 24042 0 1 99
20:32:59   0 0 0 135083856 2477248 1913 6729 0 0 0 0 0 0 49 49 0 16992 41082 16967 0 0 99
20:33:04   1 0 0 135083856 2476880 1917 10030 0 0 0 0 0 0 48 49 0 19307 45053 18522 0 1 99
20:33:09   1 0 0 135083856 2476696 1918 17934 0 0 0 0 0 0 53 54 0 26328 61583 25916 0 1 99
20:33:14   0 0 0 135091472 2467784 2429 17463 0 0 0 0 0 0 79 79 0 24546 75891 25410 0 1 99
20:33:19   0 0 0 135102904 2460264 1912 6604 0 0 0 0 0 0 42 43 0 14784 31882 15081 0 0 99
20:33:24   0 0 0 134912024 2295464 1930 7651 0 0 0 0 0 0 51 54 0 20409 37178 23727 0 1 99
20:33:29   1 0 0 134207928 1583688 1908 7119 0 0 0 0 0 0 69 67 0 36232 32695 46791 0 2 98
20:33:34   0 0 0 134179872 1556472 1910 6501 0 0 0 0 0 0 56 50 0 43904 28339 59993 0 2 98
20:33:39   0 0 0 134179872 1553856 1921 6620 0 0 0 0 0 0 52 55 0 44392 32881 59921 0 2 98
20:33:44   0 0 0 134179872 1554008 1947 7501 0 0 0 0 0 0 49 50 0 47893 34769 65646 0 2 97
20:33:49   0 0 0 134179872 1557720 1934 8114 0 0 0 0 0 0 60 62 0 18234 36899 19815 0 1 99
20:33:54   0 0 0 134184360 1552968 1951 8632 0 0 0 0 0 0 33 38 0 16563 93886 18628 0 1 99
20:33:59   1 0 0 134979016 2449520 1940 7328 0 0 0 0 0 0 69 67 0 46148 43026 60585 0 2 98
20:34:04   0 0 0 135162928 2574368 1912 8595 0 0 0 0 0 0 52 51 0 67276 30938 95139 0 3 97
20:34:09   0 0 0 135130832 2558896 1913 6731 0 0 0 0 0 0 50 49 0 68255 32238 98022 0 3 96
20:34:14   0 0 0 135172960 2591664 2425 10106 0 0 0 0 0 0 78 82 0 40444 68134 52093 0 2 98
20:34:19   kthr      memory            page            disk          faults      cpu
20:34:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:34:19   0 0 0 135146984 2593792 3160 10227 0 0 0 0 0 0 55 56 0 30746 41958 41100 0 1 99
20:34:24   0 0 0 135139552 2592360 1961 6877 0 0 0 0 0 0 42 48 0 30898 55117 35070 0 1 99
20:34:29   0 0 0 135159520 2579352 1934 6718 0 0 0 0 0 0 50 48 0 65892 50104 88635 0 3 97
20:34:34   0 0 0 135159520 2544456 1944 7010 0 0 0 0 0 0 62 62 0 73560 39560 105893 0 4 96
20:34:39   0 0 0 135142488 2541776 1760 6808 0 0 0 0 0 0 54 54 0 63123 43812 90709 0 3 97
20:34:44   1 0 0 135157664 2544704 1934 7351 0 0 0 0 0 0 65 61 0 37847 47676 48145 1 1 99
20:34:49   0 0 0 135143944 2543192 2096 8012 0 0 0 0 0 0 57 56 0 18402 39403 20757 0 1 99
20:34:54   0 0 0 135105216 2542456 1986 8470 0 0 0 0 0 0 50 49 0 45825 98223 63683 0 2 98
20:34:59   0 0 0 135129216 2538072 1654 7028 0 0 0 0 0 0 56 54 0 75433 36078 117199 0 4 96
20:35:04   0 0 0 135096736 2538800 1912 6635 0 0 0 0 0 0 47 46 0 67494 31223 106091 0 4 96
20:35:09   0 0 0 135137576 2541072 1929 8058 0 0 0 0 0 0 59 57 0 17464 36791 18459 0 1 99
20:35:14   0 0 0 135170216 2537480 2382 10315 0 0 0 0 0 0 69 71 0 16539 58960 16601 0 1 99
20:35:19   0 0 0 135170216 2539896 1987 6782 0 0 0 0 0 0 51 51 0 21084 37169 23805 0 1 99
20:35:24   0 0 0 135117944 2535968 1905 6802 0 0 0 0 0 0 68 69 0 60904 35361 92687 0 3 97
20:35:29   1 0 0 135125592 2505648 1889 6895 0 0 0 0 0 0 51 51 0 82952 33064 138512 0 4 95
20:35:34   0 0 0 135145352 2481832 1988 7226 2 0 0 0 0 0 63 63 0 75652 36224 123142 0 4 96
20:35:39   0 0 0 135161800 2490928 1986 8407 0 0 0 0 0 0 57 55 0 16132 39653 15946 0 0 99
20:35:44   1 0 0 135161800 2490928 1918 6479 0 0 0 0 0 0 45 44 0 14704 33187 14773 0 0 99
20:35:49   0 0 0 135116272 2485984 1924 7221 0 0 0 0 0 0 64 60 0 25949 37630 31967 0 1 99
20:35:54   kthr      memory            page            disk          faults      cpu
20:35:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:35:54   0 0 0 135163424 2479264 1906 8517 0 0 0 0 0 0 55 55 0 63089 99495 87175 0 3 97
20:35:59   0 0 0 135142920 2478888 1951 6777 0 0 0 0 0 0 45 50 0 58377 36735 83202 0 3 97
20:36:04   0 0 0 134991104 2475464 1963 7230 2 0 0 0 0 0 47 46 0 34775 38489 46330 0 2 98
20:36:09   0 0 0 135136160 2483408 1949 9006 0 0 0 0 0 0 50 51 0 17704 41046 18225 0 1 99
20:36:14   0 0 0 135133904 2480048 2447 10097 0 0 0 0 0 0 54 55 0 18316 61415 18535 0 1 99
20:36:19   0 0 0 135133904 2486832 1897 6520 0 0 0 0 0 0 43 44 0 45220 36960 58504 0 2 98
20:36:24   0 0 0 135133048 2487208 1961 7284 0 0 0 0 0 0 58 57 0 64256 45123 88141 1 3 97
20:36:29   0 0 0 135158944 2487696 1907 6564 0 0 0 0 0 0 57 57 0 59499 33979 84993 0 3 97
20:36:34   0 0 0 135158944 2491816 1918 6674 0 0 0 0 0 0 62 60 0 15817 33354 16565 0 1 99
20:36:39   0 0 0 135158944 2490960 1910 6975 0 0 0 0 0 0 50 51 0 13988 34670 13934 0 0 99
20:36:44   0 0 0 135158944 2490512 1925 6940 0 0 0 0 0 0 58 58 0 22255 37731 25139 0 1 99
20:36:49   0 0 0 135158944 2469536 1924 6871 0 0 0 0 0 0 42 44 0 66443 45385 89889 0 3 97
20:36:54   0 0 0 135065360 2466288 1972 8632 0 0 0 0 0 0 50 49 0 61917 102058 88707 1 3 96
20:36:59   0 0 0 135132840 2485504 1880 6788 0 0 0 0 0 0 55 57 0 40774 42412 53718 1 2 98
20:37:04   0 0 0 135132840 2490704 1903 6767 0 0 0 0 0 0 54 53 0 17487 43980 17090 0 0 99
20:37:09   0 0 0 135132840 2490136 1940 7025 0 0 0 0 0 0 59 59 0 19612 45543 19158 0 0 99
20:37:14   0 0 0 135132840 2484936 2373 9788 3 0 0 0 0 0 58 60 0 21818 68074 21842 1 1 99
20:37:19   0 0 0 135132840 2488536 1895 6602 0 0 0 0 0 0 44 44 0 42229 42363 52639 0 2 98
20:37:24   0 0 0 135140624 2488312 1922 6787 0 0 0 0 0 0 46 44 0 62121 34820 87549 0 3 97
20:37:29   kthr      memory            page            disk          faults      cpu
20:37:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:37:29   0 0 0 135143424 2486848 1932 7068 0 0 0 0 0 0 57 53 0 60672 33867 86286 0 3 97
20:37:34   0 0 0 135130160 2488848 2079 7710 0 0 0 0 0 0 62 68 0 25801 46172 30838 0 1 99
20:37:39   1 0 0 135138216 2484856 1950 7998 0 0 0 0 0 0 62 58 0 20145 48933 19899 0 1 99
20:37:44   1 0 0 135153432 2493216 1952 7143 0 0 0 0 0 0 63 65 0 22567 52205 22440 0 1 99
20:37:49   0 0 0 135153432 2490496 1903 6482 0 0 0 0 0 0 59 61 0 62013 55171 79489 0 2 97
20:37:54   1 0 0 135136072 2489600 1933 7312 0 0 0 0 0 0 50 54 0 62780 64974 86268 0 3 97
20:37:59   0 0 0 135146936 2489672 1941 7924 0 0 0 0 0 0 58 54 0 50607 83999 70421 0 2 97
20:38:04   0 0 0 135146936 2490784 1923 6598 2 0 0 0 0 0 49 51 0 16245 39556 16560 0 0 99
20:38:09   0 0 0 135146936 2490688 1910 6440 0 0 0 0 0 0 49 49 0 14790 32398 15311 0 0 99
20:38:14   1 0 0 135146936 2484104 2390 9920 2 0 0 0 0 0 52 53 0 39703 61524 50006 0 2 98
20:38:19   0 0 0 135146936 2489952 1921 6600 0 0 0 0 0 0 54 48 0 62070 33417 87318 0 3 97
20:38:24   0 0 0 135130328 2491952 1914 7188 0 0 0 0 0 0 43 44 0 67407 32864 99102 0 3 96
20:38:29   0 0 0 135118944 2492864 1935 7054 0 0 0 0 0 0 49 50 0 31175 42444 39349 0 1 99
20:38:34   0 0 0 135118944 2490944 1910 6437 0 0 0 0 0 0 57 56 0 25793 37590 32247 0 1 99
20:38:39   0 0 0 135091232 2470664 1955 6969 0 0 0 0 0 0 55 59 0 21934 29613 28739 0 1 99
20:38:44   0 0 0 135023312 2402096 1913 6516 0 0 0 0 0 0 58 57 0 22383 29272 29175 0 1 99
20:38:49   0 0 0 134917232 2305312 1903 6873 0 0 0 0 0 0 57 58 0 19894 30835 25170 0 1 99
20:38:54   0 0 0 134714296 2083336 1894 7047 0 0 0 0 0 0 51 52 0 20722 54963 25739 0 1 99
20:38:59   0 0 0 134207304 1650072 2008 9664 0 0 0 0 0 0 53 57 0 33279 92942 44791 0 1 98
20:39:04   kthr      memory            page            disk          faults      cpu
20:39:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:39:04   0 0 0 134147752 1555640 1928 7607 0 0 0 0 0 0 76 76 0 43283 41227 60603 0 1 99
20:39:09   0 0 0 134211256 1556912 1954 6608 0 0 0 0 0 0 55 56 0 46634 49102 63304 0 1 99
20:39:14   0 0 0 134227136 1552592 2292 10508 0 0 0 0 0 0 68 75 0 34943 80579 44799 0 1 99
20:39:19   0 0 0 134227136 1545600 2488 7701 0 0 0 0 0 0 64 62 0 22097 58205 22012 0 1 99
20:39:24   0 0 0 134107000 1554360 1917 6728 0 0 0 0 0 0 77 76 0 13980 42497 15010 0 1 99
20:39:29   0 0 0 134172888 1556712 1927 6572 0 0 0 0 0 0 61 50 0 12515 30732 12545 0 0 99
20:39:34   0 0 0 134204512 1556696 1906 6941 0 0 0 0 0 0 63 64 0 13353 31150 14056 0 0 99
20:39:39   1 0 0 134204512 1555568 1965 7050 0 0 0 0 0 0 54 53 0 12717 30486 13122 0 0 99
20:39:44   0 0 0 134204512 1552880 1915 6488 0 0 0 0 0 0 50 49 0 15650 38164 14873 0 0 99
20:39:49   0 0 0 134204512 1551304 1916 6632 0 0 0 0 0 0 58 58 0 13126 29808 13656 0 0 99
20:39:54   0 0 0 134418752 1771472 1964 7746 0 0 0 0 0 0 63 61 0 13794 60979 14663 0 1 99
20:39:59   0 0 0 135267728 2666616 1941 7642 2 0 0 0 0 0 53 52 0 15331 69246 15656 0 1 99
20:40:04   0 0 0 135267728 2668016 1908 6490 0 0 0 0 0 0 63 59 0 15940 39084 16254 0 0 99
20:40:09   0 0 0 135267728 2667856 1898 6553 0 0 0 0 0 0 63 67 0 13024 28871 14008 0 1 99
20:40:14   0 0 0 135267728 2663840 2409 9743 0 0 0 0 0 0 66 67 0 17238 47585 22283 0 2 98
20:40:19   0 0 0 135267728 2664768 1937 6774 0 0 0 0 0 0 57 52 0 16734 35534 18653 0 0 99
20:40:24   0 0 0 135232624 2664216 1912 6791 0 0 0 0 0 0 58 57 0 18386 43061 18363 0 1 99
20:40:29   0 0 0 135261008 2664424 1906 7573 0 0 0 0 0 0 51 51 0 16279 41578 15631 0 0 99
20:40:34   0 0 0 135264328 2657232 2022 7656 0 0 0 0 0 0 53 53 0 18017 47092 17214 0 1 99
20:40:39   kthr      memory            page            disk          faults      cpu
20:40:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:40:39   0 0 0 135279512 2664816 1920 6587 0 0 0 0 0 0 46 49 0 12256 28983 12902 0 0 99
20:40:44   0 0 0 135279512 2671744 1955 6950 0 0 0 0 0 0 52 52 0 16104 40044 15394 0 0 99
20:40:49   0 0 0 135244704 2670360 1912 6843 0 0 0 0 0 0 65 65 0 12883 29450 13573 0 1 99
20:40:54   1 0 0 135279536 2662072 1900 7424 2 0 0 0 0 0 92 93 0 33454 60768 44377 0 2 98
20:40:59   0 0 0 135282920 2628824 1947 7657 0 0 0 0 0 0 113 98 0 67423 69950 99348 0 3 97
20:41:04   0 0 0 135137728 2521784 1918 7195 0 0 0 0 0 0 66 65 0 77040 33504 122834 1 3 96
20:41:09   0 0 0 135140936 2450688 1956 8109 0 0 0 0 0 0 101 110 0 68426 35062 109324 1 3 96
20:41:14   0 0 0 135154560 2452704 2199 10210 0 0 0 0 0 0 81 82 0 86247 57749 137954 1 4 95
20:41:19   0 0 0 135154560 2456728 2195 7182 0 0 0 0 0 0 61 63 0 21302 48459 19997 0 1 99
20:41:24   0 0 0 135123840 2460192 1936 7176 0 0 0 0 0 0 84 91 0 23478 55597 23616 0 1 99
20:41:29   0 0 0 135144840 2453096 1891 6461 0 0 0 0 0 0 47 50 0 14907 27852 16732 0 1 99
20:41:34   0 0 0 135160952 2441528 1921 6491 0 0 0 0 0 0 49 52 0 14092 30004 13968 0 0 99
20:41:39   0 0 0 135160952 2438424 1910 6634 0 0 0 0 0 0 59 59 0 12194 28751 12264 0 0 99
20:41:44   0 0 0 135160952 2433016 1893 6906 0 0 0 0 0 0 60 60 0 12185 26653 12032 0 0 99
20:41:49   0 0 0 135160952 2415560 1905 6755 0 0 0 0 0 0 50 49 0 14422 28573 14965 0 0 99
20:41:54   0 0 0 135075720 2423496 1957 7574 0 0 0 0 0 0 77 75 0 16216 59652 17404 1 1 99
20:41:59   0 0 0 135146880 2432736 1904 7732 0 0 0 0 0 0 57 55 0 12343 63460 12575 0 0 99
20:42:04   0 0 0 135146880 2435536 1918 6534 0 0 0 0 0 0 62 59 0 11739 30082 11440 0 0 99
20:42:09   0 0 0 135146880 2435688 1929 6654 0 0 0 0 0 0 55 55 0 13457 30598 13477 0 0 99
20:42:14   kthr      memory            page            disk          faults      cpu
20:42:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:42:14   0 0 0 135146880 2430464 2450 9828 2 0 0 0 0 0 64 66 0 16165 52382 17579 0 1 99
20:42:19   0 0 0 135146880 2431560 1952 6761 0 0 0 0 0 0 46 45 0 14728 29717 15940 0 1 99
20:42:24   0 0 0 135113504 2428336 1916 6700 0 0 0 0 0 0 59 60 0 14923 32690 15914 0 1 99
20:42:29   0 0 0 135139736 2428512 1940 6954 0 0 0 0 0 0 64 64 0 12509 29100 12305 0 0 99
20:42:34   0 0 0 135031048 2425496 1976 7382 0 0 0 0 0 0 57 66 0 14615 30573 17665 0 1 99
20:42:39   0 0 0 135053160 2422904 1948 7592 2 0 0 0 0 0 59 61 0 14479 33284 15145 0 1 99
20:42:44   0 0 0 135082560 2426192 1930 6982 0 0 0 0 0 0 53 56 0 18717 45650 17824 0 0 99
20:42:49   0 0 0 135082560 2426280 1891 6416 0 0 0 0 0 0 54 56 0 12725 26875 13328 0 0 99
20:42:54   0 0 0 135081424 2425024 1917 7627 0 0 0 0 0 0 73 75 0 14677 61184 14975 0 1 99
20:42:59   0 0 0 135076888 2425208 1964 7548 0 0 0 0 0 0 54 56 0 14025 62747 14531 0 1 99
20:43:04   0 0 0 135076888 2423568 1909 6632 2 0 0 0 0 0 45 47 0 37311 34080 49448 0 1 98
20:43:09   0 0 0 135076888 2422160 1920 6858 0 0 0 0 0 0 57 52 0 54751 33274 76486 0 2 97
20:43:14   0 0 0 135076888 2409800 2486 13736 0 0 0 0 0 0 76 81 0 56329 74320 75601 1 2 97
20:43:19   0 0 0 135074360 2404288 3061 21321 0 0 0 0 0 0 104 104 0 64482 157299 87753 1 3 96
20:43:24   0 0 0 135058328 2398424 3440 18837 0 0 0 0 0 0 125 130 0 32248 83826 41086 1 1 98
20:43:29   1 0 0 135079608 2423216 1955 7058 0 0 0 0 0 0 66 66 0 29298 43199 35725 0 1 99
20:43:34   1 0 0 135079608 2424760 1920 6592 3 0 0 0 0 0 55 57 0 24843 33689 31297 0 1 99
20:43:39   0 0 0 135079608 2423608 1921 6972 0 0 0 0 0 0 61 57 0 19856 44596 21429 0 1 99
20:43:44   1 0 0 135079608 2423912 1913 6608 0 0 0 0 0 0 54 55 0 22465 36841 27032 0 1 99
20:43:49   kthr      memory            page            disk          faults      cpu
20:43:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:43:50   0 0 0 135079608 2424128 1935 7297 0 0 0 0 0 0 56 61 0 34744 34769 47649 0 1 99
20:43:54   1 0 0 135082656 2419848 1958 8809 6 0 0 0 0 0 50 51 0 40712 96102 52954 0 1 99
20:43:59   0 0 0 135080448 2413488 1937 7091 0 0 0 0 0 0 50 47 0 29826 77747 34608 0 1 99
20:44:04   0 0 0 135022784 2361504 1909 6651 0 0 0 0 0 0 54 61 0 14828 42500 13807 0 0 99
20:44:09   0 0 0 135022784 2358136 1917 6564 0 0 0 0 0 0 55 56 0 12928 33089 12278 0 0 99
20:44:14   0 0 0 135008496 2305264 3445 12402 0 0 0 0 0 0 49 54 0 17547 61246 21491 0 1 99
20:44:19   0 0 0 134951376 2267432 1902 6983 2 0 0 0 0 0 52 52 0 15448 37769 14673 0 0 99
20:44:24   1 0 0 134855256 2253704 1920 6737 0 0 0 0 0 0 58 60 0 19853 54464 17815 0 0 99
20:44:29   0 0 0 134910272 2230824 1947 7075 0 0 0 0 0 0 63 63 0 18919 51689 16469 0 0 99
20:44:34   0 0 0 134886800 2213696 1915 6666 2 0 0 0 0 0 58 55 0 16354 42539 15211 0 0 99
20:44:39   0 0 0 134873152 2178104 1955 7849 5 0 0 0 0 0 59 59 0 19455 46698 19327 0 1 99
20:44:44   0 0 0 134843152 2147096 1940 6901 0 0 0 0 0 0 54 56 0 12745 31071 13504 0 1 99
20:44:49   0 0 0 134785808 2133184 1902 6475 0 0 0 0 0 0 51 53 0 11168 27782 11370 0 0 99
20:44:54   0 0 0 134802168 2120752 1557 8350 0 0 0 0 0 0 53 55 0 11833 74595 12803 0 0 99
20:44:59   0 0 0 134324352 1638472 1949 7136 0 0 0 0 0 0 52 54 0 32523 43817 42811 0 2 98
20:45:04   0 0 0 134216640 1540512 1911 6480 0 0 0 0 0 0 105 95 0 58350 31365 83881 0 3 97
20:45:09   0 0 0 134189016 1537448 1908 6728 0 0 0 0 0 0 43 44 0 54667 28755 76211 0 3 97
20:45:14   1 0 0 134189016 1532136 2308 10046 0 0 0 0 0 0 81 87 0 97538 55588 136697 1 5 95
20:45:19   0 0 0 134189016 1534496 2031 6853 0 0 0 0 0 0 61 68 0 61370 30459 90790 0 4 96
20:45:24   kthr      memory            page            disk          faults      cpu
20:45:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
20:45:24   0 0 0 134167632 1537768 1921 7573 0 0 0 0 0 0 60 64 0 50693 50479 68889 1 3 96
20:45:29   0 0 0 134175488 1537104 1940 7604 0 0 0 0 0 0 68 67 0 17981 43963 17587 0 1 99
20:45:34   0 0 0 135178272 2623864 1999 7383 0 0 0 0 0 0 75 80 0 11989 28493 12488 0 1 99
20:45:39   0 0 0 135192408 2634032 1925 6662 0 0 0 0 0 0 57 57 0 46478 31727 62487 0 2 98
20:45:44   0 0 0 135192408 2629592 1912 6930 0 0 0 0 0 0 50 52 0 68136 36662 96861 1 3 96
20:45:49   0 0 0 135105544 2624176 1914 6727 16 0 0 0 0 0 62 60 0 60088 38995 86328 1 3 96
20:45:54   1 0 0 135183224 2632496 1898 8244 0 0 0 0 0 0 54 54 0 15211 79180 15558 0 1 99
20:45:59   1 0 0 135179520 2632696 1899 7060 0 0 0 0 0 0 50 51 0 15805 58533 14884 0 0 99
20:46:04   1 0 0 135183136 2632024 2020 7752 0 0 0 0 0 0 52 54 0 40273 52559 50742 1 2 98
20:46:09   1 0 0 135177760 2602128 1921 7761 2 0 0 0 0 0 47 46 0 91922 28467 137521 0 3 96
20:46:14   0 0 0 135179240 2563320 2318 10178 0 0 0 0 0 0 64 63 0 78104 48168 114434 1 3 96
20:46:19   0 0 0 135198752 2544840 1998 6788 0 0 0 0 0 0 50 51 0 110154 26626 173745 1 4 95
20:46:24   0 0 0 135165912 2539088 1598 7120 0 0 0 0 0 0 51 52 0 118868 33304 193538 0 6 94
