10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:17:16   0 0 0 134313400 1787552 1968 10006 0 0 0 0 0 0 47 52 0 107429 40971 140746 3 5 93
01:17:21   0 0 0 134348664 1825688 2069 7963 0 0 0 0 0 0 26 28 0 98655 40844 132115 2 5 93
01:17:26   0 0 0 134329520 1817712 1897 9053 0 0 0 0 0 0 65 71 0 85926 41613 108538 2 4 93
01:17:31   0 0 0 134305280 1804384 1136 3991 0 0 0 0 0 0 130 105 0 89199 30831 118648 2 4 95
01:17:36   2 0 0 134337856 1831576 1347 5059 0 0 0 0 0 0 210 160 0 81548 28790 113917 1 3 96
01:17:41   1 0 0 134340024 1830320 1847 7177 0 0 0 0 0 0 202 170 0 87951 38955 118259 1 4 95
01:17:46   kthr      memory            page            disk          faults      cpu
01:17:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:17:47   0 0 0 134348704 1830184 2417 9156 0 0 0 0 0 0 205 164 0 103759 61075 143551 1 4 94
01:17:51   0 0 0 134353232 1828112 2335 9891 0 0 0 0 0 0 115 97 0 110648 88818 150748 2 4 94
01:17:56   0 0 0 134352760 1815360 1887 7789 0 0 0 0 0 0 48 54 0 112163 52928 148798 2 5 93
01:18:01   0 0 0 134352760 1804840 1892 6693 0 0 0 0 0 0 47 47 0 106534 43493 142642 2 5 93
01:18:06   0 0 0 134352760 1804032 1836 6598 0 0 0 0 0 0 52 47 0 106912 36801 147857 2 5 93
01:18:11   0 0 0 134352760 1802464 2176 9672 0 0 0 0 0 0 62 66 0 97774 65943 123687 2 5 93
01:18:16   0 0 0 134352760 1779672 1888 8554 2 0 0 0 0 0 53 56 0 100460 47050 121852 3 5 92
01:18:21   1 0 0 134364792 1824512 1471 8553 0 0 0 0 0 0 58 56 0 94421 50414 120555 2 4 94
01:18:26   0 0 0 134312712 1816712 3327 10256 0 0 0 0 0 0 68 74 0 103418 57079 129857 2 5 93
01:18:31   0 0 0 134316968 1793512 1874 6589 0 0 0 0 0 0 94 77 0 89217 40367 115507 2 4 94
01:18:36   2 0 0 134055200 1538976 733 3249 0 0 0 0 0 0 182 148 0 91333 29163 128746 1 4 95
01:18:41   0 0 0 134055200 1524912 2969 12266 0 0 0 0 0 0 145 115 0 91735 43088 121711 2 4 94
01:18:46   0 0 0 134056600 1503336 1927 7405 0 0 0 0 0 0 62 62 0 97015 66950 119758 2 5 93
01:18:51   1 0 0 134048568 1528272 573 3240 0 0 0 0 0 0 157 128 0 97037 51238 136559 1 4 94
01:18:56   1 0 0 134065912 1535408 1162 5343 0 0 0 0 0 0 269 201 0 102143 69704 151262 1 5 94
01:19:01   2 0 0 134065912 1532544 3722 13068 0 0 0 0 0 0 139 120 0 93001 45672 125246 2 5 94
01:19:06   1 0 0 134299768 1844048 1857 6534 0 0 0 0 0 0 45 45 0 94218 47657 117070 2 4 93
01:19:11   0 0 0 134327288 1878248 1044 8217 0 0 0 0 0 0 147 131 0 79258 48441 104111 2 4 94
01:19:16   1 0 0 134337800 1875632 1853 7900 0 0 0 0 0 0 224 188 0 79621 32426 109500 1 4 95
01:19:21   kthr      memory            page            disk          faults      cpu
01:19:21   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:19:21   1 0 0 134349672 1898584 2857 10196 0 0 0 0 0 0 86 76 0 85323 43420 110283 2 4 94
01:19:26   0 0 0 134343680 1872912 1944 9096 2 0 0 0 0 0 66 69 0 94695 40631 119814 3 5 93
01:19:31   0 0 0 134329200 1848008 1432 5342 0 0 0 0 0 0 97 83 0 89378 32900 117509 1 4 95
01:19:36   0 0 0 134374248 1883360 1363 4927 2 0 0 0 0 0 155 121 0 84444 30764 115150 1 4 95
01:19:41   0 0 0 134374248 1882232 2757 10217 0 0 0 0 0 0 106 97 0 84481 43931 106272 2 4 94
01:19:46   0 0 0 134357136 1880344 1472 7675 0 0 0 0 0 0 50 54 0 97290 62373 122544 3 5 92
01:19:51   0 0 0 134371336 1870104 1922 7782 0 0 0 0 0 0 41 42 0 99920 83712 127630 2 4 93
01:19:56   1 0 0 134331960 1818200 1797 9587 0 0 0 0 0 0 54 59 0 99689 40267 128236 3 5 92
01:20:01   0 0 0 134374064 1862824 1890 6647 0 0 0 0 0 0 38 39 0 83822 34738 105479 2 4 94
01:20:06   0 0 0 134338064 1815696 1944 9323 0 0 0 0 0 0 44 44 0 84316 44538 103643 3 4 93
01:20:11   1 0 0 134305464 1854560 1098 6296 0 0 0 0 0 0 162 142 0 82576 57084 109135 2 4 94
01:20:16   1 0 0 134353672 1848320 1811 6604 0 0 0 0 0 0 199 165 0 81890 34640 114700 1 4 95
01:20:21   0 0 0 134348648 1847144 2989 12518 0 0 0 0 0 0 112 96 0 86084 49857 111785 2 4 94
01:20:26   0 0 0 134333704 1826296 1889 6694 0 0 0 0 0 0 61 64 0 92691 50469 115497 2 5 93
01:20:31   0 0 0 134349808 1856992 1838 6569 0 0 0 0 0 0 51 49 0 76343 37939 98117 2 4 94
01:20:36   0 0 0 134351768 1811376 1120 5927 0 0 0 0 0 0 134 111 0 86203 34190 117289 1 4 95
01:20:41   0 0 0 134320008 1856936 2530 9630 0 0 0 0 0 0 123 114 0 87606 44712 113724 2 5 94
01:20:46   0 0 0 134224608 1845976 1892 7362 0 0 0 0 0 0 36 38 0 89297 73788 107589 3 5 93
01:20:51   0 0 0 134347760 1806888 1101 7362 0 0 0 0 0 0 153 131 0 84382 87168 110615 2 4 94
01:20:56   kthr      memory            page            disk          faults      cpu
01:20:56   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:20:56   0 0 0 134347760 1846112 2546 9465 0 0 0 0 0 0 110 94 0 79102 57060 105368 1 4 94
01:21:01   0 0 0 134347760 1841000 1787 7000 0 0 0 0 0 0 58 59 0 81009 45211 100734 2 4 94
01:21:06   0 0 0 134347760 1795240 1882 8571 0 0 0 0 0 0 40 41 0 95606 47595 119107 3 5 92
01:21:11   0 0 0 134347760 1837736 865 5395 0 0 0 0 0 0 164 141 0 91637 63798 120378 1 4 94
01:21:16   2 0 0 134347760 1828120 1283 7324 3 0 0 0 0 0 406 313 0 90371 54937 121707 1 3 97
01:21:21   2 0 0 134347760 1795056 1274 5354 2 0 0 0 0 0 330 249 0 94843 57946 128321 1 3 96
01:21:26   1 0 0 134313904 1837832 821 3760 0 0 0 0 0 0 289 232 0 97193 50508 133133 1 4 95
01:21:31   1 0 0 134330488 1835064 3835 15095 6 0 0 0 0 0 136 103 0 93892 66500 119329 2 5 93
01:21:36   0 0 0 134362728 1787160 2736 9544 0 0 0 0 0 0 50 49 0 92538 52730 109708 2 5 93
01:21:41   0 0 0 134362728 1825232 1877 9143 0 0 0 0 0 0 68 69 0 88500 48622 109665 2 5 93
01:21:46   0 0 0 134327032 1791256 1955 8007 0 0 0 0 0 0 54 58 0 83963 60713 103958 2 5 93
01:21:51   1 0 0 134338248 1817808 1885 6873 0 0 0 0 0 0 43 46 0 86620 49244 104680 2 4 94
01:21:56   0 0 0 134338248 1816232 1883 7837 0 0 0 0 0 0 37 37 0 86493 96485 103980 2 4 93
01:22:01   0 0 0 134338248 1811752 1848 6538 0 0 0 0 0 0 39 40 0 92191 58783 112528 2 4 94
01:22:06   0 0 0 134338248 1810728 1862 6766 0 0 0 0 0 0 49 54 0 87335 47042 107917 2 4 94
01:22:11   0 0 0 134333464 1801744 2265 10560 0 0 0 0 0 0 73 75 0 88585 72076 109287 2 5 93
01:22:16   1 0 0 134361408 1806912 1934 8092 0 0 0 0 0 0 48 51 0 82277 46142 99423 2 4 94
01:22:21   0 0 0 134355288 1807048 1651 7911 0 0 0 0 0 0 61 67 0 85661 49260 104765 2 4 94
01:22:26   0 0 0 134323256 1808600 1843 6687 0 0 0 0 0 0 59 61 0 85215 49413 102418 2 4 93
01:22:31   kthr      memory            page            disk          faults      cpu
01:22:31   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:22:31   0 0 0 134323912 1808680 1862 6548 0 0 0 0 0 0 36 36 0 90484 50451 108491 2 4 93
01:22:36   0 0 0 134322064 1808392 1928 6881 0 0 0 0 0 0 25 27 0 88700 49772 107337 2 5 93
01:22:41   0 0 0 134293416 1808408 1853 7077 3 0 0 0 0 0 63 66 0 92119 52895 115072 2 5 93
01:22:46   1 0 0 134327176 1806192 801 3443 2 0 0 0 0 0 137 113 0 82288 56955 110552 1 4 95
01:22:51   1 0 0 134371928 1802800 2832 11569 0 0 0 0 0 0 126 109 0 87160 91334 116978 2 5 94
01:22:56   1 0 0 134363072 1783000 1876 7648 0 0 0 0 0 0 49 52 0 105861 45003 138905 3 5 92
01:23:01   0 0 0 134363072 1784000 1877 6544 0 0 0 0 0 0 20 24 0 97128 39281 133995 2 5 94
01:23:06   0 0 0 134363072 1782888 1883 6541 0 0 0 0 0 0 36 36 0 93215 38888 126919 2 4 94
01:23:11   0 0 0 134363072 1779616 1937 9491 0 0 0 0 0 0 60 61 0 95448 61508 126777 2 5 93
01:23:16   0 0 0 134363072 1802224 1926 6931 0 0 0 0 0 0 46 48 0 101414 44761 133836 2 4 93
01:23:21   0 0 0 134363072 1801568 2097 8744 0 0 0 0 0 0 38 40 0 96985 50136 131707 2 4 94
01:23:26   0 0 0 134357992 1805296 1933 6884 2 0 0 0 0 0 65 68 0 82024 45904 103146 2 4 94
01:23:31   0 0 0 134369144 1808232 1255 4422 0 0 0 0 0 0 102 86 0 84755 39609 111130 2 4 94
01:23:36   0 0 0 134144856 1597032 1355 5212 0 0 0 0 0 0 151 122 0 79879 44881 107243 1 4 94
01:23:41   0 0 0 134088792 1545072 2972 10503 6 0 0 0 0 0 103 91 0 83539 50607 107082 2 4 93
01:23:46   0 0 0 134088792 1541928 1906 7428 0 0 0 0 0 0 65 66 0 92174 66780 114261 3 5 93
01:23:51   0 0 0 134088792 1541768 1592 6447 0 0 0 0 0 0 89 81 0 89262 66721 123003 2 4 94
01:23:56   0 0 0 134088792 1541984 812 3564 0 0 0 0 0 0 165 126 0 92479 50288 136253 1 4 95
01:24:01   2 0 0 134088792 1540128 3072 10967 0 0 0 0 0 0 124 101 0 87553 47260 116501 2 5 94
01:24:06   kthr      memory            page            disk          faults      cpu
01:24:06   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:24:06   0 0 0 134144440 1740720 1693 7066 0 0 0 0 0 0 43 50 0 86600 48404 108605 2 5 93
01:24:11   0 0 0 134266928 1863368 670 4640 0 0 0 0 0 0 196 170 0 89078 54918 121418 2 4 94
01:24:16   1 0 0 134301096 1861096 1679 7497 0 0 0 0 0 0 270 240 0 88895 41761 126292 1 4 95
01:24:21   2 0 0 134301096 1872216 3302 11495 2 0 0 0 0 0 125 101 0 91899 52036 119832 2 4 94
01:24:26   0 0 0 134283224 1867744 1904 7034 0 0 0 0 0 0 67 73 0 94811 45070 118145 3 5 93
01:24:31   0 0 0 134303328 1858600 1214 4696 0 0 0 0 0 0 99 87 0 85740 35931 111389 2 4 94
01:24:36   1 0 0 134303328 1855576 2431 8991 3 0 0 0 0 0 79 72 0 72770 46938 93367 1 4 95
01:24:41   0 0 0 134303328 1854384 1844 6549 0 0 0 0 0 0 47 46 0 81352 46287 100080 2 4 94
01:24:46   0 0 0 134303328 1845232 1898 7389 0 0 0 0 0 0 49 52 0 85155 63121 102374 3 4 93
01:24:51   0 0 0 134303328 1843248 1299 4987 0 0 0 0 0 0 137 115 0 77554 48179 102571 2 4 94
01:24:56   2 0 0 134303328 1838568 1962 9279 0 0 0 0 0 0 156 134 0 73225 80474 102129 1 4 95
01:25:01   0 0 0 134303328 1843160 2185 7711 0 0 0 0 0 0 48 51 0 83408 67109 96940 2 4 93
01:25:06   0 0 0 134303328 1842944 1857 6541 0 0 0 0 0 0 42 41 0 97395 68828 114096 3 5 93
01:25:12   0 0 0 134303328 1835800 1197 13375 0 0 0 0 0 0 153 128 0 88701 83576 113235 2 5 94
01:25:16   0 0 0 134303328 1832040 1572 14665 0 0 0 0 0 0 213 189 0 89210 61878 120080 1 5 94
01:25:21   1 0 0 134303328 1838952 2810 10490 10 0 0 0 0 0 89 82 0 80851 53807 102278 2 4 94
01:25:26   0 0 0 134284688 1838944 1877 6712 2 0 0 0 0 0 63 65 0 83268 43923 100910 2 5 93
01:25:31   2 0 0 134291880 1838704 1857 6584 2 0 0 0 0 0 55 55 0 71668 37948 90745 1 4 95
01:25:36   1 0 0 134291880 1838032 792 3068 6 0 0 0 0 0 128 108 0 84197 30858 115666 1 4 95
01:25:41   kthr      memory            page            disk          faults      cpu
01:25:41   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:25:41   0 0 0 134291880 1843216 2862 10412 0 0 0 0 0 0 62 66 0 80474 45202 98798 2 4 94
01:25:46   0 0 0 134233552 1840840 1963 7407 0 0 0 0 0 0 46 49 0 88724 62182 107798 2 5 93
01:25:51   0 0 0 134309984 1840720 1899 8322 0 0 0 0 0 0 55 57 0 79599 85542 100039 2 4 94
01:25:56   1 0 0 134308408 1839272 1049 4945 0 0 0 0 0 0 162 152 0 78258 41531 107860 1 4 95
01:26:01   0 0 0 134323376 1837256 2267 9723 0 0 0 0 0 0 133 116 0 80845 46870 103623 2 4 95
01:26:06   0 0 0 134323376 1840000 1867 6517 0 0 0 0 0 0 37 39 0 80556 40243 97274 2 4 94
01:26:11   0 0 0 134323376 1830904 2213 9758 0 0 0 0 0 0 56 60 0 87748 62479 109263 3 4 93
01:26:16   0 0 0 134323376 1837752 1875 6470 0 0 0 0 0 0 36 36 0 91805 46159 113359 2 4 93
01:26:21   0 0 0 134323376 1833136 1851 6715 0 0 0 0 0 0 45 49 0 82184 50659 101266 2 4 94
01:26:26   0 0 0 134279624 1832416 1897 6764 5 0 0 0 0 0 66 69 0 71688 43227 88538 2 4 94
01:26:31   1 0 0 134313440 1826984 1879 6490 2 0 0 0 0 0 37 35 0 82079 42810 100017 2 4 94
01:26:36   0 0 0 134313440 1825704 1873 6523 0 0 0 0 0 0 45 43 0 90873 46942 109146 2 4 94
01:26:41   0 0 0 134313440 1825048 1905 7233 0 0 0 0 0 0 52 55 0 76470 46585 93488 2 4 95
01:26:46   0 0 0 134244408 1816616 1971 8319 0 0 0 0 0 0 51 49 0 81450 64447 100798 2 4 94
01:26:51   1 0 0 134262440 1825040 1035 4833 0 0 0 0 0 0 135 115 0 70246 61841 93339 1 3 96
01:26:56   2 0 0 134326536 1821904 1632 6472 0 0 0 0 0 0 175 139 0 68155 51418 94653 1 3 96
01:27:01   1 0 0 134326536 1824576 2717 9724 0 0 0 0 0 0 133 111 0 67036 43728 86234 1 4 95
01:27:06   0 0 0 134326536 1823944 1876 6777 0 0 0 0 0 0 37 40 0 70307 46644 84082 2 4 94
01:27:11   0 0 0 134198728 1810136 2202 10539 0 0 0 0 0 0 60 64 0 79915 71890 98705 3 4 93
01:27:16   kthr      memory            page            disk          faults      cpu
01:27:16   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:27:16   0 0 0 134286576 1812232 1893 7926 0 0 0 0 0 0 57 64 0 73413 48869 87243 2 4 94
01:27:21   0 0 0 134306168 1820616 1659 8047 0 0 0 0 0 0 47 50 0 80429 47942 99856 2 4 94
01:27:26   2 0 0 134305904 1822696 1887 7171 0 0 0 0 0 0 60 64 0 76974 43816 95104 2 4 94
01:27:31   0 0 0 134289112 1822256 732 2954 0 0 0 0 0 0 143 110 0 76123 35135 101751 1 4 95
01:27:36   1 0 0 134289112 1821512 1525 5718 0 0 0 0 0 0 233 184 0 72441 32216 101103 1 3 96
01:27:41   0 0 0 134289112 1821312 3079 11057 0 0 0 0 0 0 128 111 0 71131 47895 90391 2 4 95
01:27:46   0 0 0 134289112 1821208 1880 6899 0 0 0 0 0 0 40 39 0 72918 64504 86998 2 4 94
01:27:51   0 0 0 134270856 1811728 1921 8568 0 0 0 0 0 0 59 60 0 81333 72617 98725 2 4 93
01:27:56   0 0 0 134280592 1812720 1905 8283 0 0 0 0 0 0 56 66 0 92361 74824 114249 3 5 93
01:28:01   1 0 0 134280592 1795960 1882 6531 0 0 0 0 0 0 55 52 0 76170 38975 95241 2 4 94
01:28:06   0 0 0 134280592 1803888 1897 6672 0 0 0 0 0 0 45 46 0 76463 39502 95476 2 4 93
01:28:11   0 0 0 134280592 1810040 1810 8809 0 0 0 0 0 0 75 79 0 78987 56393 102896 2 4 94
01:28:16   0 0 0 134280592 1777704 2927 15968 0 0 0 0 0 0 154 154 0 65741 93297 86517 2 4 94
01:28:21   0 0 0 134280592 1772216 8470 22218 0 0 0 0 0 0 226 241 0 80292 115445 110294 2 5 93
01:28:26   0 0 0 134274656 1809328 5087 17978 0 0 0 0 0 0 76 83 0 86827 74664 109180 3 5 92
01:28:31   0 0 0 134302080 1816648 1904 6641 3 0 0 0 0 0 64 59 0 76183 44156 97213 2 4 94
01:28:37   0 0 0 134170168 1661168 1626 6081 0 0 0 0 0 0 77 71 0 67374 35536 86899 2 4 94
01:28:42   1 0 0 134068752 1547624 980 3709 0 0 0 0 0 0 164 134 0 73330 30627 99817 1 4 95
01:28:46   0 0 0 134014832 1542624 1481 6676 10 0 0 0 0 0 237 194 0 86382 57247 123244 1 4 94
01:28:51   kthr      memory            page            disk          faults      cpu
01:28:51   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:28:51   0 0 0 134014832 1541424 3142 11001 0 0 0 0 0 0 123 106 0 107792 58289 148449 2 5 92
01:28:56   0 0 0 134014832 1551520 1948 8027 0 0 0 0 0 0 51 51 0 95525 78519 127948 3 5 92
01:29:01   0 0 0 134014832 1550944 1886 6505 0 0 0 0 0 0 40 40 0 100380 41488 134218 2 5 92
01:29:06   0 0 0 134014832 1550728 1854 6521 0 0 0 0 0 0 38 39 0 90874 43183 121804 2 5 93
01:29:11   1 0 0 134151152 1683824 914 5366 0 0 0 0 0 0 178 153 0 85951 49884 123244 1 4 94
01:29:17   1 0 0 134355632 1885024 1766 7457 0 0 0 0 0 0 202 178 0 82221 36143 117055 1 4 95
01:29:21   0 0 0 134355632 1895296 3004 10492 0 0 0 0 0 0 101 85 0 92326 45432 127746 2 5 93
01:29:26   0 0 0 134325184 1890792 1865 7175 2 0 0 0 0 0 65 70 0 81489 42956 100440 2 4 93
01:29:31   0 0 0 134376280 1892992 1897 6693 0 0 0 0 0 0 44 44 0 74969 39873 94579 2 4 94
01:29:36   0 0 0 134376280 1887872 1933 6988 0 0 0 0 0 0 56 55 0 62402 35494 78668 2 4 94
01:29:41   0 0 0 134408032 1895816 1919 6965 0 0 0 0 0 0 63 62 0 72524 36609 91159 2 4 94
01:29:46   1 0 0 134455672 1928688 1909 6817 0 0 0 0 0 0 45 45 0 76394 35923 94513 3 4 93
01:29:51   0 0 0 134455672 1925856 1650 7897 0 0 0 0 0 0 65 67 0 74333 48395 95045 2 4 94
01:29:56   1 0 0 134455672 1925728 1848 7605 0 0 0 0 0 0 72 65 0 64405 74958 86566 1 4 95
01:30:01   0 0 0 134455672 1923640 1931 6726 0 0 0 0 0 0 58 54 0 70025 31871 88183 2 4 94
01:30:06   0 0 0 134455672 1916368 1913 6850 0 0 0 0 0 0 60 60 0 72333 34228 86257 3 4 93
01:30:12   0 0 0 134455672 1907192 1820 9160 0 0 0 0 0 0 75 78 0 64405 55347 80283 2 4 94
01:30:16   1 0 0 134455672 1882816 701 3399 35 0 0 0 0 0 129 130 0 63231 27597 88557 1 4 95
01:30:21   0 0 0 134455672 1893568 3004 10540 2 0 0 0 0 0 82 76 0 66785 43654 85633 2 4 94
01:30:26   kthr      memory            page            disk          faults      cpu
01:30:26   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:30:26   0 0 0 134429224 1893488 1895 6826 0 0 0 0 0 0 60 64 0 70728 35398 85325 2 5 93
01:30:32   0 0 0 134367696 1893256 1554 5513 0 0 0 0 0 0 83 75 0 65137 38436 84676 1 4 94
01:30:36   1 0 0 134432512 1884152 1928 6770 2 0 0 0 0 0 97 83 0 58932 28441 80576 1 4 94
01:30:41   0 0 0 134432512 1882272 2125 7886 0 0 0 0 0 0 64 66 0 66775 32674 84570 2 4 94
01:30:46   0 0 0 134414736 1879648 806 3900 0 0 0 0 0 0 132 121 0 65019 32467 83780 2 4 94
01:30:51   1 0 0 134322704 1863648 2796 13951 0 0 0 0 0 0 118 112 0 66665 100600 89119 2 4 94
01:30:56   0 0 0 134403656 1868576 1877 6530 0 0 0 0 0 0 43 42 0 86943 43561 110052 3 5 93
01:31:01   0 0 0 134347784 1820512 1771 8971 0 0 0 0 0 0 40 42 0 79850 36165 105301 2 4 93
01:31:06   0 0 0 134333824 1803560 1877 8570 0 0 0 0 0 0 41 42 0 81433 34461 112497 2 5 93
01:31:12   0 0 0 134333824 1859488 461 2500 0 0 0 0 0 0 170 142 0 97821 40280 143190 2 5 93
01:31:16   2 0 0 134333824 1842600 1772 8197 0 0 0 0 0 0 274 234 0 79885 35152 116445 1 4 95
01:31:21   1 0 0 134318664 1854256 3320 12696 0 0 0 0 0 0 150 132 0 95253 39476 139555 2 5 93
01:31:26   0 0 0 134288224 1854680 1870 6940 0 0 0 0 0 0 68 70 0 90355 32184 125609 2 5 93
01:31:31   0 0 0 134333880 1857800 1911 6542 0 0 0 0 0 0 44 42 0 78619 36557 98086 3 4 93
01:31:36   1 0 0 134333880 1856920 1913 6638 0 0 0 0 0 0 50 52 0 87633 38193 106900 3 4 93
01:31:41   1 0 0 134327000 1861016 1569 7598 0 0 0 0 0 0 58 63 0 80067 49477 99783 3 4 93
01:31:46   0 0 0 134207696 1854280 1997 9926 32 0 0 0 0 0 76 76 0 78195 49013 101538 3 5 92
01:31:51   0 0 0 134247680 1845976 1921 8660 0 0 0 0 0 0 59 63 0 75434 101502 100573 2 5 93
01:31:56   0 0 0 134345976 1837584 1887 6925 0 0 0 0 0 0 39 37 0 70479 38683 93137 2 5 93
01:32:01   kthr      memory            page            disk          faults      cpu
01:32:01   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:32:01   0 0 0 134358096 1844792 1919 6441 0 0 0 0 0 0 45 41 0 72378 37685 89537 2 5 93
01:32:06   0 0 0 134358096 1839400 1951 7143 0 0 0 0 0 0 48 51 0 75435 37732 93946 3 5 93
01:32:11   1 0 0 134327408 1823576 2205 10936 3 0 0 0 0 0 76 82 0 82188 73007 107558 2 5 93
01:32:16   1 0 0 134351104 1824600 1935 8571 0 0 0 0 0 0 53 54 0 64696 32776 84970 2 5 94
01:32:21   0 0 0 134332304 1816320 1885 7184 0 0 0 0 0 0 43 45 0 71132 39383 89265 2 4 93
01:32:26   1 0 0 134331632 1817040 1916 7444 0 0 0 0 0 0 68 66 0 85546 39932 109397 3 5 93
01:32:31   0 0 0 134371040 1805688 1602 6087 0 0 0 0 0 0 84 74 0 68629 44451 87630 2 4 94
01:32:37   1 0 0 134371040 1804784 765 2985 0 0 0 0 0 0 108 89 0 73183 25109 102137 1 4 95
01:32:42   0 0 0 134354560 1803472 2856 10734 0 0 0 0 0 0 143 128 0 73490 38027 98613 2 4 94
01:32:46   1 0 0 134321632 1801608 751 2938 0 0 0 0 0 0 142 116 0 67892 25631 93560 1 3 96
01:32:51   0 0 0 134356056 1784040 3027 13858 0 0 0 0 0 0 106 95 0 75450 99847 100871 2 4 94
01:32:56   0 0 0 134330696 1778416 1857 6811 0 0 0 0 0 0 41 38 0 82249 40540 106622 3 5 92
01:33:01   0 0 0 134330696 1777792 1879 6578 0 0 0 0 0 0 43 42 0 73431 33287 97167 3 4 94
01:33:07   1 0 0 134330696 1773280 1878 7652 0 0 0 0 0 0 42 41 0 70448 31431 95563 2 4 94
01:33:11   0 0 0 134330696 1730440 2286 10780 0 0 0 0 0 0 70 68 0 87545 55757 116848 3 5 92
01:33:16   0 0 0 134330696 1796376 1548 8003 0 0 0 0 0 0 50 50 0 83966 47967 109464 3 4 93
01:33:22   0 0 0 134326128 1794360 1893 7189 0 0 0 0 0 0 61 63 0 80420 38220 109871 3 4 93
01:33:26   0 0 0 134351112 1791296 1880 6828 0 0 0 0 0 0 73 76 0 89173 38266 120642 3 5 93
01:33:31   0 0 0 134366552 1797040 1911 7012 0 0 0 0 0 0 61 61 0 72951 38087 94015 2 4 94
01:33:36   kthr      memory            page            disk          faults      cpu
01:33:36   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:33:36   1 0 0 134268976 1711272 1914 6641 0 0 0 0 0 0 59 57 0 63359 30388 82255 2 4 95
01:33:41   0 0 0 134085736 1538128 1946 7100 0 0 0 0 0 0 64 65 0 65295 29868 82884 2 4 94
01:33:46   1 0 0 134077024 1538456 1900 6710 0 0 0 0 0 0 54 50 0 69864 31266 88604 3 4 93
01:33:51   0 0 0 134058640 1526856 1786 8076 0 0 0 0 0 0 94 86 0 74288 87345 100558 2 4 94
01:33:57   0 0 0 134000448 1557296 1830 6860 0 0 0 0 0 0 98 85 0 65178 55554 86338 2 4 94
01:34:01   0 0 0 134000448 1557344 1978 6902 0 0 0 0 0 0 44 43 0 65074 34759 79678 2 4 94
01:34:06   0 0 0 134000448 1557168 1897 6670 0 0 0 0 0 0 28 30 0 76669 34206 95144 3 4 93
01:34:11   0 0 0 134148232 1699216 1816 9268 0 0 0 0 0 0 93 92 0 68806 53135 87898 3 4 94
01:34:16   0 0 0 134268800 1914272 2011 8297 0 0 0 0 0 0 84 88 0 64945 32485 85788 2 4 94
01:34:21   0 0 0 134375360 1927248 1901 6490 0 0 0 0 0 0 47 46 0 66290 34963 83040 2 4 94
01:34:26   0 0 0 134349296 1923600 1911 7143 0 0 0 0 0 0 70 78 0 76858 35691 95262 3 4 93
01:34:31   0 0 0 134357288 1925928 1943 6810 0 0 0 0 0 0 47 47 0 83721 35425 103608 3 4 93
01:34:36   0 0 0 134357288 1912008 1919 6867 0 0 0 0 0 0 55 61 0 80157 34521 97229 4 4 93
01:34:41   0 0 0 134357288 1906344 1910 7151 0 0 0 0 0 0 48 51 0 77552 36057 95408 3 3 93
01:34:46   0 0 0 134363952 1897168 1424 6882 0 0 0 0 0 0 51 50 0 68912 33201 88013 3 4 93
01:34:51   0 0 0 134370616 1891872 1524 8751 0 0 0 0 0 0 63 64 0 75060 82741 91706 3 4 93
01:34:56   0 0 0 134370616 1894936 1925 6949 0 0 0 0 0 0 44 44 0 87521 56366 107523 4 4 93
01:35:01   0 0 0 134370616 1888056 1892 6568 0 0 0 0 0 0 44 46 0 81691 35595 103103 3 4 93
01:35:06   0 0 0 134370616 1885608 1910 7308 3 0 0 0 0 0 51 52 0 72366 36500 91440 3 4 94
01:35:11   kthr      memory            page            disk          faults      cpu
01:35:11   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
01:35:11   0 0 0 134376512 1876848 1764 8910 0 0 0 0 0 0 92 85 0 65271 55095 85373 2 4 94
01:35:17   2 0 0 134362264 1866808 1477 5490 0 0 0 0 0 0 135 129 0 77862 35664 108844 1 4 95
01:35:21   0 0 0 134355240 1879896 2824 27190 0 0 0 0 0 0 92 82 0 78808 56624 100842 3 4 93
01:35:26   0 0 0 134293464 1878664 1894 25612 0 0 0 0 0 0 61 66 0 83734 47474 103786 3 4 92
01:35:31   0 0 0 134371200 1875296 1860 17284 5 0 0 0 0 0 52 50 0 80771 45717 102445 3 5 93
01:35:36   0 0 0 134371200 1864896 1861 6908 0 0 0 0 0 0 67 68 0 71290 32516 91930 2 4 94
