00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:33:45 0 13 0 95965208 87525832 264 3636 0 23 23 0 0 4 0 0 0 37062 63175 42483 26 16 58
07:34:45 0 14 0 95951968 87838416 1037 2039 0 25 25 0 0 3 0 0 0 38674 63598 43463 28 17 55
07:35:45 0 14 0 96082088 88230872 1429 919 0 23 23 0 0 5 0 0 0 44341 69063 46925 31 24 45
07:36:46 1 13 0 96137688 88279960 673 697 0 34 34 0 0 3 0 0  0 48824 59066 52329 26 24 50
07:37:46 1 14 0 96171392 88341688 80 1015 0 24 24 0 0 3 9 0  0 43768 52867 50666 25 21 54
07:38:46 1 14 0 96272752 92255568 207 2746 0 39 39 0 0 3 0 0 0 39447 47688 46773 20 20 60
07:39:46 1 14 0 96254488 94319936 28 1075 0 31 31 0 0 3 0 0  0 33296 36258 38098 20 19 61
07:40:46 1 15 0 96239984 94160920 346 3323 0 24 24 0 0 4 0 0 0 37151 45858 43828 18 21 62
07:41:46 kthr      memory            page            disk          faults      cpu
07:41:46 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:41:46 1 13 0 96276736 94257344 14 518 0 30 30 0 0 3 0  0  0 37673 45706 42821 19 20 61
07:42:46 1 12 0 96308280 94375184 83 718 0 38 38 0 0 4 9  9  0 37686 38594 40997 18 19 63
07:43:46 1 12 0 96256216 94301664 187 2059 0 24 24 0 0 5 0 0 0 35748 43292 38912 18 19 63
07:44:46 0 14 0 96165960 94119720 36 903 0 24 24 0 0 3 0  0  0 42926 47727 44123 26 24 50
07:45:46 0 13 0 96158272 94091488 55 704 0 24 24 0 0 4 0  0  0 48614 51364 53186 27 22 51
07:46:46 0 11 0 96239880 94298832 64 843 0 31 31 0 0 5 0  0  0 45776 71959 54846 28 18 54
07:47:46 1 12 0 96254536 94305896 66 910 1 24 24 0 0 3 9  0  0 45810 67888 54381 29 19 53
07:48:47 0 12 0 96273040 94324488 186 1949 0 29 29 0 0 4 0 0 0 43116 68630 49212 26 19 55
07:49:47 1 15 0 96259336 94314648 52 707 0 26 25 0 0 4 0  0  0 44236 59177 47123 26 26 48
07:50:47 1 18 0 96227944 94279648 58 732 0 24 24 0 0 3 0  0  0 43334 70658 45759 30 25 45
07:51:47 0 17 0 96327080 93950880 51 1011 10 31 31 0 0 3 0 0 0 38361 59693 37774 31 24 45
07:52:47 1 21 0 96255456 93770056 147 1961 0 39 39 0 0 6 9 9 0 43282 68843 48030 33 27 40
07:53:47 1 22 0 96253168 93713896 211 2175 0 23 23 0 0 3 0 0 0 47301 80619 51933 42 31 27
07:54:47 1 22 0 96288416 93600408 69 1092 0 28 28 0 0 4 0 0  0 46690 80169 49187 44 30 26
07:55:47 1 19 0 96342984 93489144 57 1213 0 29 29 0 0 3 0 0  0 45016 79232 49355 32 25 43
07:56:47 1 16 0 96224936 93002176 48 1087 0 33 33 0 0 4 0 0  0 50536 87728 53921 31 30 39
07:57:47 1 14 0 96221560 92974072 69 1914 0 25 24 0 0 4 9 0  0 51446 86305 55601 31 27 42
07:58:47 0 16 0 96327536 92716944 211 2979 0 29 29 0 0 4 0 0 0 47577 84923 53117 26 20 54
07:59:48 0 16 0 96526816 92906288 73 2252 0 24 24 0 0 4 0 0  0 43135 76315 46872 26 15 59
08:00:48 kthr      memory            page            disk          faults      cpu
08:00:48 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:00:48 0 19 0 96578240 92712960 1147 8376 36 26 26 0 0 4 0 0 0 41293 92029 43960 29 19 51
08:01:48 0 20 0 96403848 92344688 638 5283 0 39 39 0 0 4 0 0 0 53604 103849 60263 33 19 48
08:02:48 0 22 0 96263704 92071304 320 2254 0 78 78 0 0 5 9 9 0 59001 78398 67620 32 19 49
08:03:48 0 21 0 96423080 91946016 157 1991 0 23 23 0 0 4 0 0 0 56162 84788 63388 31 19 50
08:04:48 0 20 0 96406744 91959448 85 1407 0 25 25 0 0 4 0 0  0 50421 96530 57882 28 17 55
08:05:48 1 22 0 96394840 91429504 108 2306 1 24 24 0 0 4 0 0 0 52824 99833 58153 31 26 43
08:06:48 0 19 0 96355512 91347520 32 750 0 43 43 0 0 3 0  0  0 52571 100377 59857 28 26 47
08:07:48 0 17 0 96282224 91313512 92 2324 0 24 24 0 0 3 9 0  0 46984 95418 48611 34 27 39
08:08:48 1 16 0 96365448 91531048 151 2494 0 28 28 0 0 3 0 0 0 46232 82698 45586 38 29 33
08:09:49 1 16 0 96343672 91414816 63 1308 0 23 23 0 0 3 16 16 0 48242 62673 49096 34 29 38
08:10:49 1 15 0 96074760 91066808 140 2116 1 24 24 0 0 4 0 0 0 56664 94542 61506 41 30 29
08:11:49 1 14 0 96050528 91120776 16 1363 0 32 32 0 0 3 0 0  0 52249 98015 56879 47 29 24
08:12:49 1 16 0 96079312 91258472 127 1962 0 76 76 0 0 3 9 9 0 49639 93544 55970 45 27 28
08:13:49 1 21 0 96141528 90998264 143 2401 0 24 24 0 0 3 0 0 0 54195 109255 59797 42 27 31
08:14:49 0 24 0 96126280 90897952 33 1171 0 29 29 0 0 3 0 0  0 48764 80000 51974 41 27 32
08:15:49 0 18 0 96084944 90849760 60 2502 0 24 24 0 0 5 0 0  0 53277 84510 58048 43 22 35
08:16:50 0 16 0 96195712 90946576 82 2727 0 31 31 0 0 5 0 0  0 52169 100697 57854 44 19 37
08:17:50 0 13 0 96129376 90883448 116 2927 0 23 23 0 0 5 9 0 0 52764 110105 62163 49 20 31
08:18:50 0 18 0 96123640 90872496 123 2876 0 29 29 0 0 5 0 0 0 63846 122194 74298 51 23 26
08:19:50 kthr      memory            page            disk          faults      cpu
08:19:50 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:19:50 1 23 0 96049720 90796928 40 1201 0 27 27 0 0 3 0 0  0 61275 108007 68002 43 29 28
08:20:50 1 23 0 95964048 90711784 61 2086 0 27 27 0 0 5 0 0  0 58682 116413 67770 44 27 29
08:21:50 1 28 0 95926960 90651568 16 1268 0 30 30 0 0 3 0 0  0 60595 119046 71272 47 22 31
08:22:50 0 31 0 95782312 90683168 175 2173 0 39 39 0 0 4 9 9 0 61433 121180 72360 46 24 30
08:23:50 0 27 0 95774920 90925056 157 2522 0 23 23 0 0 4 0 0 0 56384 115073 65741 46 21 32
08:24:50 0 21 0 95747256 90739232 77 1108 0 28 28 0 0 4 0 0  0 59085 109752 69461 44 22 34
08:25:50 0 18 0 95820504 90565368 94 1729 0 23 23 0 0 3 0 0  0 53973 100758 58689 46 28 26
08:26:50 1 21 0 95687488 90416304 49 1946 0 34 34 0 0 3 0 0  0 56072 116148 66083 44 24 33
08:27:51 1 23 0 95631256 90371728 161 3076 1 28 28 0 0 4 9 0 0 57097 108034 64436 47 26 27
08:28:51 0 23 0 95791104 90530616 127 2863 0 28 28 0 0 4 0 0 0 58569 102686 66521 45 26 29
08:29:51 0 19 0 95745512 90484664 50 2767 0 24 24 0 0 4 0 0  0 53161 94072 60949 45 23 32
08:30:51 0 20 0 95723760 90488072 151 2436 0 24 24 0 0 4 0 0 0 56622 102499 63062 50 25 25
08:31:51 0 16 0 95722288 90504280 103 2304 0 33 33 0 0 4 0 0 0 55884 107952 62997 49 23 28
08:32:51 0 17 0 95835584 90587832 365 2601 0 39 39 0 0 4 9 9 0 52761 112166 63303 43 20 38
08:33:51 0 16 0 95786912 90185960 148 1813 0 24 24 0 0 3 0 0 0 47700 97594 56343 38 18 44
08:34:51 0 13 0 95859912 90050136 73 1194 0 26 26 0 0 3 0 0  0 42845 79271 51083 33 15 52
08:35:51 0 14 0 96132304 90914480 52 1997 0 25 24 0 0 5 0 0  0 37862 53631 38158 30 20 50
08:36:51 0 16 0 96128440 90899016 105 685 0 30 30 0 0 5 0 0  0 35692 44861 37065 28 23 49
08:37:51 0 15 0 96042920 91532088 895 2453 0 25 25 0 0 4 9 0 0 40408 58462 42984 30 19 51
08:38:52 kthr      memory            page            disk          faults      cpu
08:38:52 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:38:52 0 18 0 96003528 94451792 148 2749 0 30 29 0 0 5 0 0 0 36665 51409 38998 27 18 55
08:39:52 0 18 0 96047264 94460264 38 1490 0 24 24 0 0 4 0 0  0 39065 44394 42198 26 21 53
08:40:52 0 19 0 96106488 94534328 374 3836 0 25 25 0 0 4 0 0 0 41819 61691 46705 28 19 52
08:41:52 0 23 0 96147072 94584896 42 1322 0 32 31 0 0 3 0 0  0 38658 55008 41547 26 17 57
08:42:52 0 20 0 96089912 94288176 150 2870 0 43 43 0 0 4 9 9 0 47784 63854 51661 35 20 45
08:43:52 0 17 0 96159024 93986464 133 2036 0 25 25 0 0 4 0 0 0 49806 73876 55097 39 19 43
08:44:52 0 17 0 96326320 94120816 43 1820 0 28 28 0 0 4 0 0  0 48558 94033 51851 44 20 36
08:45:52 1 20 0 96280192 93889352 58 1886 0 28 28 0 0 4 0 0  0 52238 97436 55511 44 21 35
08:46:52 0 18 0 96284568 93699928 70 1185 0 36 36 0 0 4 0 0  0 49002 79265 53546 38 18 45
08:47:52 0 16 0 96175808 93392632 165 2718 0 26 25 0 0 5 9 0 0 48915 82114 54399 33 17 50
08:48:52 0 22 0 96150816 93360872 117 2050 0 28 28 0 0 5 0 0 0 50526 80395 56378 36 18 46
08:49:53 0 21 0 96222680 93437896 59 1607 0 29 29 0 0 5 16 16 0 52652 88151 61677 31 17 52
08:50:53 1 28 0 96295448 93513232 128 1954 0 26 26 0 0 4 0 0 0 51831 82019 58011 33 24 42
08:51:53 0 30 0 96375752 93587192 33 824 0 31 31 0 0 3 0  0  0 52480 78064 53580 39 27 34
08:52:53 1 29 0 96341600 93566216 158 1782 0 39 38 0 0 4 9 9 0 57672 104774 61069 48 28 24
08:53:53 1 27 0 96275344 93501368 167 2303 0 24 24 0 0 5 0 0 0 58693 113904 66970 46 26 28
08:54:53 1 20 0 96274040 93503568 78 1642 0 25 25 0 0 3 0 0  0 58674 104356 69119 42 25 33
08:55:53 1 23 0 96314760 93540424 60 1207 0 24 24 0 0 3 0 0  0 59484 115539 69709 41 24 35
08:56:53 1 18 0 96270608 93494936 37 1934 0 31 31 0 0 3 0 0  0 56223 105825 66698 45 24 32
08:57:53 kthr      memory            page            disk          faults      cpu
08:57:53 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:57:53 1 16 0 96336296 93553880 104 2221 0 23 23 0 0 3 9 0 0 51941 89645 58424 37 25 38
08:58:54 0 15 0 96451768 93306936 122 2247 0 33 33 0 0 3 0 0 0 39386 50876 39647 25 20 55
08:59:54 1 16 0 96410832 93228112 55 1131 0 24 23 0 0 3 0 0  0 38776 51339 39600 21 19 60
09:00:54 0 18 0 96351336 93181504 1331 9951 1 25 25 0 0 7 0 0 0 41896 102599 43785 28 22 50
09:01:54 0 20 0 96341520 93147520 507 4934 0 41 41 0 0 5 0 0 0 44518 79185 47638 32 17 51
09:02:54 0 19 0 96347280 93072232 353 3092 0 74 74 0 0 4 9 9 0 42087 67663 45296 29 16 55
09:03:54 0 16 0 96313800 92964624 131 2982 0 23 23 0 0 3 0 0 0 46036 66548 47587 31 19 50
09:04:54 0 12 0 96338432 93143504 65 2800 0 24 23 0 0 4 0 0  0 39793 61312 40964 30 17 53
09:05:54 0 14 0 96319192 93092360 109 3320 0 30 30 0 0 5 0 0 0 39709 66132 44513 34 14 52
09:06:54 0 18 0 96306416 92943016 23 1648 0 30 30 0 0 5 0 0  0 43622 60439 49107 34 18 48
09:07:54 1 16 0 96381016 93044736 104 2429 0 25 25 0 0 3 9 0 0 38835 54114 41535 29 22 49
09:08:54 1 13 0 96329784 93156376 146 3119 0 29 29 0 0 3 0 0 0 38047 60700 40311 34 22 44
09:09:55 1 14 0 96368040 93167232 25 2265 0 23 23 0 0 4 0 0  0 37632 50904 38497 35 23 43
09:10:55 1 14 0 96333224 92969496 61 2371 0 23 23 0 0 3 0 0  0 45257 77469 46545 45 26 29
09:11:55 1 15 0 96306712 92570896 16 2358 0 34 34 0 0 4 0 0  0 48385 82052 49916 50 27 23
09:12:55 0 19 0 96403440 92821984 141 3242 0 73 73 0 0 5 9 9 0 40705 76650 40066 46 25 30
09:13:55 0 16 0 96437224 92865360 148 3194 0 25 25 0 0 4 0 0 0 36241 74046 38579 35 17 48
09:14:55 1 11 0 96441432 92859160 16 2985 0 24 24 0 0 3 0 0  0 34264 73767 36865 35 16 49
09:15:55 0 12 0 96351160 92747488 47 2790 0 25 25 0 0 3 0 0  0 37692 70111 42472 37 17 46
09:16:55 kthr      memory            page            disk          faults      cpu
09:16:55 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:16:55 0 13 0 96389496 92784240 58 2143 0 31 31 0 0 4 0 0  0 36456 79411 38754 37 14 49
09:17:55 0 12 0 96458864 92860856 143 3243 0 25 25 0 0 3 9 0 0 33151 74774 34602 33 12 54
09:18:55 0 11 0 96462432 92862104 112 1925 0 29 29 0 0 3 0 0 0 32182 66578 33200 33 12 55
09:19:55 0 16 0 96464776 92855248 24 1244 0 25 24 0 0 3 0 0  0 35093 63401 34579 31 17 52
09:20:56 0 18 0 96460744 92849840 32 1472 0 23 23 0 0 3 0 0  0 38363 60956 34778 35 23 42
09:21:56 0 16 0 96477480 92865592 37 1513 0 30 30 0 0 6 0 0  0 37781 59276 34093 38 24 39
09:22:56 0 17 0 96494616 92879800 178 2262 0 38 38 0 0 5 9 9 0 37356 66598 34193 40 22 37
09:23:56 0 15 0 96461352 92856568 185 2761 0 28 28 0 0 4 0 0 0 34150 56153 35199 36 21 43
09:24:56 1 12 0 96391928 92770160 76 2355 0 28 28 0 0 3 0 0  0 31708 50096 36690 34 20 46
09:25:56 1 12 0 96389504 92367288 70 2228 0 27 27 0 0 3 0 0  0 32420 58767 37051 34 20 46
09:26:56 1 15 0 96362504 92345760 46 2532 0 32 32 0 0 3 0 0  0 36765 81017 41867 39 20 41
09:27:56 1 13 0 96373240 92362992 192 2836 1 25 25 0 0 3 9 0 0 36221 90074 38248 32 18 50
09:28:56 0 15 0 96278592 92273536 103 2507 0 28 28 0 0 4 0 0 0 36690 65444 39662 28 18 54
09:29:56 0 13 0 96240512 92248960 64 1832 0 24 24 0 0 4 16 16 0 34774 62701 37503 27 16 56
09:30:56 0 20 0 96049360 92069848 186 3594 0 27 27 0 0 4 0 0 0 39848 77884 43297 35 17 49
09:31:57 0 20 0 95968832 91998824 55 2451 0 32 32 0 0 5 0 0  0 43934 70995 46996 33 20 47
09:32:57 0 22 0 95994808 92323072 401 3813 0 41 41 0 0 4 9 9 0 43124 69606 46272 30 24 46
09:33:57 0 23 0 96101064 94584184 139 3127 0 25 25 0 0 4 0 0 0 41961 62250 45874 28 19 53
09:34:57 0 19 0 96116224 94594488 73 1896 0 25 25 0 0 4 0 0  0 40348 66361 44264 28 19 52
09:35:57 kthr      memory            page            disk          faults      cpu
09:35:57 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:35:57 0 18 0 96296736 94731312 48 1362 0 24 24 0 0 4 0 0  0 40136 64503 42294 27 20 54
09:36:57 0 13 0 96315976 94788128 68 1730 0 31 31 0 0 5 0 0  0 38540 63780 40724 25 18 57
09:37:57 0 13 0 96318816 94786744 131 2674 0 23 23 0 0 4 9 0 0 32376 52034 34096 22 16 61
09:38:57 0 12 0 96317328 94786384 88 2575 0 30 30 0 0 4 0 0  0 30617 55495 36033 21 13 67
09:39:57 0 10 0 96310240 94760352 36 2950 0 24 24 0 0 3 0 0  0 33283 69654 38146 25 16 59
09:40:57 0 10 0 96334720 94789736 365 5341 0 26 26 0 0 4 0 0 0 28618 68637 30373 26 16 57
09:41:57 0 12 0 96336064 94799016 21 1634 0 30 30 0 0 4 0 0  0 35191 57910 34237 28 16 56
09:42:58 0 11 0 96311088 94772480 160 4220 0 40 40 0 0 4 9 9 0 30850 63576 30646 31 14 55
09:43:58 0 13 0 96283296 94740456 86 3695 0 23 23 0 0 5 0 0  0 37032 63381 38396 32 16 52
09:44:58 0 16 0 96250056 94701832 66 4359 0 26 26 0 0 3 0 0  0 34875 53176 33740 36 19 45
09:45:58 1 12 0 96298632 94732608 51 3281 0 23 23 0 0 4 0 0  0 35195 64659 37429 31 21 47
09:46:58 1 14 0 96316824 94748600 48 2602 0 32 32 0 0 3 0 0  0 33578 55767 38805 31 20 49
09:47:58 1 10 0 96309504 94650560 169 4089 0 29 29 0 0 5 9 0 0 32556 62000 37706 33 19 48
09:48:58 0 12 0 96331704 94322920 76 2478 0 28 28 0 0 3 0 0  0 35214 50733 35787 33 28 38
09:49:58 0 13 0 96319880 94349944 41 2177 0 24 23 0 0 3 0 0  0 38302 67076 39901 30 28 42
09:50:59 0 14 0 96295592 94334488 143 3214 0 26 25 0 0 4 0 0 0 36514 68438 38736 31 22 47
09:51:59 0 12 0 96300208 94347600 64 2153 0 33 33 0 0 3 0 0  0 34583 73027 39452 29 13 58
09:52:59 0 7 0 96267240 94299288 220 5298 0 78 78 0 0 6 9 9  0 29972 77868 34267 33 11 57
09:53:59 0 7 0 96285408 94319024 120 4129 0 23 23 0 0 4 0 0  0 33681 68951 35027 35 16 49
09:54:59 kthr      memory            page            disk          faults      cpu
09:54:59 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:54:59 0 9 0 96313656 94332760 187 4241 0 25 24 0 0 3 0 0  0 31727 57380 30327 32 17 52
09:55:59 0 8 0 96337608 94379968 2862 12290 0 25 25 0 0 4 0 0 0 32762 95107 37304 29 16 55
09:56:59 0 8 0 96367576 94412152 935 5097 0 30 30 0 0 6 0 0  0 29333 78817 29420 26 15 59
09:57:59 0 10 0 96399408 94438128 166 3464 0 24 24 0 0 4 9 0 0 29486 47250 30112 20 15 64
09:58:59 0 11 0 96374512 94419000 97 2940 0 42 42 0 0 4 0 0  0 33217 47936 35583 24 19 57
09:59:59 0 14 0 96388344 94435952 72 1775 0 29 29 0 0 5 0 0  0 29035 40600 33417 19 15 67
10:00:59 1 17 0 96362512 94411976 1434 11073 42 34 34 0 0 7 0 0 0 37515 106002 43302 28 21 51
10:01:59 1 16 0 96428168 94414232 379 3774 0 36 36 0 0 4 0 0 0 39194 85126 43656 31 20 49
10:03:00 0 15 0 96449480 94355688 391 2861 0 74 74 0 0 5 9 9 0 40170 89296 44228 29 21 51
10:04:00 0 14 0 96406704 94356912 90 2000 0 24 24 0 0 3 0 0  0 35486 56524 40880 20 15 64
10:05:00 0 14 0 96308776 94322968 126 3183 0 26 26 0 0 3 0 0 0 34061 62828 41197 23 10 67
10:06:00 0 14 0 96331856 94271600 113 2095 0 30 30 0 0 5 0 0 0 34487 62151 39150 24 13 63
10:07:00 0 11 0 96341488 94382504 27 1561 0 34 34 0 0 4 9 0  0 31103 51122 34003 25 13 62
10:08:00 0 10 0 96384616 94405520 182 2661 0 24 24 0 0 4 0 0 0 27179 65791 29389 25 11 64
10:09:00 0 14 0 96385880 94193184 52 1657 0 30 30 0 0 5 0 0  0 31186 44791 29150 21 20 59
10:10:00 0 15 0 96396032 93880592 90 1395 0 22 22 0 0 5 16 16 0 35127 47277 30219 23 26 51
10:11:00 0 13 0 96431448 94088368 71 1686 2 24 24 0 0 3 0 0  0 35549 61815 32718 26 24 51
10:12:00 0 14 0 96410368 93967640 43 1257 0 31 31 0 0 4 9 9  0 36825 61241 34031 25 23 52
10:13:00 0 16 0 96297880 93821416 196 3025 0 73 73 0 0 4 0 0 0 37447 56977 36155 26 22 52
10:14:00 kthr      memory            page            disk          faults      cpu
10:14:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:14:00 0 13 0 96292128 93837792 60 1751 0 23 23 0 0 3 0 0  0 32982 45954 32661 25 17 58
10:15:00 0 10 0 96299832 93933280 56 1598 0 25 25 0 0 3 0 0  0 27177 47064 29859 19 11 70
10:16:01 0 7 0 96291912 93961352 69 2173 0 24 24 0 0 4 0  0  0 27173 66076 32076 21 10 69
10:17:01 0 8 0 96311432 93941344 49 2355 0 32 31 0 0 3 9  0  0 29515 61763 36435 30 10 60
10:18:01 0 9 0 96303288 93962888 186 3716 0 24 24 0 0 4 0 0  0 29596 71433 33450 28 13 59
10:19:01 0 14 0 96314632 93949624 39 1018 0 29 29 0 0 5 0 0  0 34048 60184 36692 28 14 58
10:20:01 0 16 0 96289344 93878720 61 1016 0 25 25 0 0 3 0 0  0 41613 49867 37633 29 23 49
10:21:01 0 19 0 96174960 93736320 28 2140 0 23 23 0 0 3 0 0  0 47651 62511 45295 31 25 44
10:22:01 0 17 0 96152880 93758992 40 1081 0 31 31 0 0 5 9 9  0 46584 62655 44570 29 24 46
10:23:01 0 12 0 96125168 93775576 299 3339 0 42 42 0 0 4 0 0 0 38820 68672 42636 29 16 55
10:24:01 0 10 0 96218656 93848904 82 1425 0 24 24 0 0 3 0 0  0 36422 63018 41669 26 17 57
10:25:01 1 13 0 96262960 93807112 94 1315 0 23 23 0 0 5 0 0  0 33878 52430 37527 25 17 58
10:26:01 0 11 0 96350512 93995296 47 483 0 23 23 0 0 4 0  0  0 31667 54205 35022 20 15 65
10:27:01 0 10 0 96256616 93808592 41 1782 0 31 31 0 0 5 9 0  0 31696 47350 33703 21 14 65
10:28:02 0 11 0 96325568 93889864 221 2277 3 24 24 0 0 5 0 0 0 28642 52987 31054 18 14 68
10:29:02 0 10 0 96281640 93936608 93 1587 43 31 31 0 0 4 0 0 0 31114 69322 33865 22 14 65
10:30:02 0 10 0 96273592 93933552 98 1652 0 24 24 0 0 3 0 0  0 33134 77615 37713 21 14 66
10:31:02 1 14 0 96155408 93743536 5359 2257 31068 25 25 0 0 4 0 0 0 36101 84011 40656 26 19 55
10:32:02 0 12 0 96095416 93499320 4459 1800 22627 33 33 0 0 5 9 9 0 32844 56817 34783 22 18 59
10:33:02 kthr      memory            page            disk          faults      cpu
10:33:02 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:33:02 0 15 0 96026760 92978912 3563 2937 26955 74 74 0 0 5 0 0 0 37570 58702 35806 23 27 49
10:34:02 1 14 0 96056352 92526264 274 1667 8023 25 25 0 0 5 0 0 0 38861 62273 42561 20 20 60
10:35:02 1 13 0 96079248 92563920 72 1438 8603 30 30 0 0 3 0 0 0 41291 66378 45709 26 19 55
10:36:02 1 13 0 96174600 92966432 726 1545 11633 32 32 0 0 5 0 0 0 40405 69819 44428 25 18 57
10:37:02 0 9 0 96172136 92358416 3023 1107 25104 37 37 0 0 6 9 0 0 34256 72590 38847 22 14 64
10:38:02 0 9 0 96239416 91911280 4869 2162 33915 23 23 0 0 3 0 0 0 32313 62426 35329 19 16 65
10:39:02 0 8 0 96156456 91313728 4483 1403 35469 28 28 0 0 4 0 0 0 35190 66576 39216 20 15 66
10:40:02 0 8 0 96186672 90487296 4373 1428 35130 29 28 0 0 5 0 0 0 29036 57415 32866 16 12 71
10:41:03 0 6 0 96172352 88851264 5713 2874 44584 23 23 0 0 3 0 0 0 32172 60547 37583 19 13 69
10:42:03 0 6 0 96208256 89119872 354 1789 10632 31 31 0 0 8 9 9 0 36807 79087 41928 21 13 66
10:43:03 0 9 0 96277768 89573216 1235 2613 9249 77 76 0 0 4 0 0 0 31758 57469 31575 21 15 64
10:44:03 0 8 0 96293568 89614296 39 811 1 25 24 0 0 5  0  0  0 30775 47966 28850 18 14 68
10:45:03 0 11 0 96277840 89602608 99 955 0 25 25 0 0 4 0  0  0 34164 38578 31994 23 19 58
10:46:03 0 13 0 96294616 89601352 59 976 11 23 23 0 0 3 0 0  0 36879 45224 31683 26 24 50
10:47:03 0 10 0 96286040 89493608 57 925 1 35 35 0 0 7 9  0  0 31780 42235 27706 26 18 56
10:48:03 0 14 0 96268152 89598392 209 2174 1 26 26 0 0 4 0 0 0 34758 58714 33562 27 17 57
10:49:03 0 11 0 96246832 89575352 45 835 0 30 30 0 0 4 0  0  0 32587 61229 35774 24 12 64
10:50:03 0 10 0 96239848 89563968 158 1673 1 24 24 0 0 3 16 16 0 32536 63376 34456 26 13 61
10:51:03 0 9 0 96265064 89567608 15 597 0 24 24 0 0 6  0  0  0 35110 60444 37248 24 14 62
10:52:03 kthr      memory            page            disk          faults      cpu
10:52:03 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:52:03 0 10 0 96278976 89601272 49 881 0 30 30 0 0 4 9  9  0 34754 64323 36470 25 14 61
10:53:03 0 7 0 96269752 89587952 236 2427 3 37 37 0 0 5 0 0  0 31383 62066 32102 27 14 59
10:54:04 0 9 0 96289472 89603752 71 686 0 23 23 0 0 4  0  0  0 31187 56750 32611 25 12 63
10:55:04 0 7 0 96246736 89559280 131 1951 2 27 27 0 0 3 0 0  0 30271 71036 40422 20 7 74
10:56:04 0 4 0 96217992 89517160 35 843 1 23 23 0 0 3  0  0  0 23453 42673 29590 14 5 82
10:57:04 0 5 0 96255096 89557584 83 1083 4 31 31 0 0 4 9  0  0 24535 49252 30967 13 5 82
10:58:04 0 8 0 96282336 89594840 193 2126 7 24 24 0 0 4 0 0  0 25913 35660 26581 15 14 72
10:59:04 0 9 0 96330976 89673632 72 1101 1 30 30 0 0 3 0  0  0 29052 31120 25727 18 17 66
11:00:04 0 7 0 96287056 90278320 294 2577 218 26 26 0 0 4 0 0 0 27896 36946 25671 19 17 65
11:01:04 0 8 0 96261072 91236712 1154 8154 1350 17 17 0 0 6 0 0 0 27915 64816 29775 22 21 58
11:02:04 0 7 0 96230832 91426240 487 3794 4 86 86 0 0 3 9 9  0 31979 68739 37247 22 11 67
11:03:04 0 8 0 96210120 91325768 376 2690 1 68 68 0 0 4 0 0  0 33689 66967 43059 16 7 77
11:04:04 0 9 0 96264024 91478712 60 1111 0 23 23 0 0 4 0  0  0 33067 50822 36686 23 12 64
11:05:04 0 6 0 96268048 91421064 96 1609 1 23 23 0 0 3 0  0  0 31065 60557 38241 18 6 76
11:06:04 0 8 0 96243560 91390328 18 1134 0 30 30 0 0 4 0  0  0 25850 45436 31187 18 6 76
11:07:05 0 8 0 96123496 91124528 52 801 0 31 31 0 0 3  9  0  0 31642 53731 39671 20 8 72
11:08:05 0 7 0 96203368 90959520 169 2395 0 23 23 0 0 5 0 0  0 26080 46628 32324 18 8 75
11:09:05 0 9 0 96187384 91179120 41 1250 4 25 25 0 0 5 0  0  0 29394 43661 36633 17 8 75
11:10:05 0 8 0 96148736 91284448 79 931 1 41 41 0 0 4  0  0  0 27563 45854 32809 18 9 74
11:11:05 kthr      memory            page            disk          faults      cpu
11:11:05 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:11:05 0 11 0 96184736 91597816 82 1458 0 26 26 0 0 5 0 0  0 29862 56087 32915 22 13 66
11:12:05 0 10 0 96050336 91282728 44 596 0 42 42 0 0 4 9  9  0 39281 67455 43686 21 16 62
11:13:05 0 13 0 96168056 91857232 204 1970 9 72 72 0 0 5 0 0 0 36655 60731 40916 24 15 61
11:14:05 0 10 0 96248848 92102632 89 1013 9 25 25 0 0 3 0 0  0 30503 58876 33768 19 11 70
11:15:05 0 11 0 96247200 92186528 69 656 0 25 25 0 0 3 0  0  0 33053 45715 34504 20 16 63
11:16:05 0 8 0 96254752 92242048 54 864 0 24 24 0 0 3  0  0  0 30295 56477 34037 18 9 72
11:17:05 0 10 0 96296872 92299976 58 1150 0 32 32 0 0 3 9 0  0 28248 72930 35028 22 8 70
