/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:40:06   1 0 0 134616216 1893568 1515 8740 0 0 0 0 0 0 75 78 0 38671 57176 53145 0 1 98
00:40:11   1 0 0 134616216 1877392 2143 9417 0 0 0 0 0 0 104 102 0 44511 51917 60388 0 1 98
00:40:16   1 0 0 134542960 1884360 1897 6626 0 0 0 0 0 0 52 50 0 40631 40002 54510 0 1 98
00:40:21   1 0 0 134637288 1882472 1810 6614 0 0 0 0 0 0 171 176 0 33795 34806 44531 0 1 99
00:40:26   1 0 0 134655472 1882128 1890 6520 0 0 0 0 0 0 49 49 0 31916 36550 41127 0 1 99
00:40:31   0 0 0 134655472 1879232 1903 6748 0 0 0 0 0 0 80 85 0 36857 37238 53660 0 1 98
00:40:36   1 0 0 134655472 1881056 1886 6658 0 0 0 0 0 0 69 56 0 34720 38381 45294 0 1 99
00:40:41   0 0 0 134647696 1882824 1866 7051 0 0 0 0 0 0 88 88 0 36192 41275 46535 0 1 98
00:40:46   0 0 0 134642520 1889288 1857 7421 0 0 0 0 0 0 185 171 0 33800 72016 42739 0 1 98
00:40:51   0 0 0 134628968 1885944 1766 7711 0 0 0 0 0 0 70 72 0 33008 70986 43233 0 1 98
00:40:56   1 0 0 134576640 1889008 1880 6541 0 0 0 0 0 0 62 55 0 39690 39217 52617 0 1 98
00:41:01   0 0 0 134656712 1865216 1945 6849 0 0 0 0 0 0 113 103 0 45598 51186 61297 0 2 98
00:41:06   0 0 0 134656712 1860704 1845 6821 0 0 0 0 0 0 112 95 0 38989 55601 51912 0 1 98
00:41:11   1 0 0 134567152 1847424 2204 9877 2 0 0 0 0 0 180 180 0 42467 53694 55950 1 2 98
00:41:16   0 0 0 134623904 1860936 1893 6865 0 0 0 0 0 0 52 54 0 31446 41157 38466 0 1 99
00:41:21   kthr      memory            page            disk          faults      cpu
00:41:21   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:41:21   0 0 0 134621152 1860288 1873 6859 0 0 0 0 0 0 139 130 0 32708 38889 42120 0 1 98
00:41:26   0 0 0 134648760 1861328 1978 7011 2 0 0 0 0 0 61 59 0 32445 36793 43619 0 1 98
00:41:31   0 0 0 134639088 1857248 1863 6984 0 0 0 0 0 0 74 62 0 30693 38797 38628 0 1 98
00:41:36   0 0 0 134657624 1860128 1916 6545 0 0 0 0 0 0 119 112 0 32068 34139 42445 0 1 98
00:41:41   0 0 0 134608416 1859584 1859 6646 0 0 0 0 0 0 175 144 0 32884 35050 43305 0 1 98
00:41:46   0 0 0 134636328 1859344 1825 7908 2 0 0 0 0 0 281 276 0 38637 146914 51968 0 2 98
00:41:51   0 0 0 134603640 1858128 1983 7675 0 0 0 0 0 0 81 85 0 31088 55666 38836 0 1 98
00:41:56   1 0 0 134649864 1853040 1910 7429 0 0 0 0 0 0 84 79 0 36269 43902 45797 1 1 98
00:42:01   0 0 0 134649864 1858480 1840 7882 0 0 0 0 0 0 86 72 0 36748 45792 46770 0 1 98
00:42:06   0 0 0 134649864 1858488 1951 18676 0 0 0 0 0 0 97 98 0 39789 76853 47112 1 1 98
00:42:11   0 0 0 134626344 1849056 2427 22816 0 0 0 0 0 0 82 88 0 44688 75747 56070 1 2 97
00:42:16   0 0 0 134643328 1855048 1902 7956 0 0 0 0 0 0 204 175 0 42228 43679 55880 0 2 98
00:42:21   1 0 0 134633968 1851880 1900 6772 0 0 0 0 0 0 79 75 0 36684 41032 47646 0 2 98
00:42:26   0 0 0 134650256 1851088 1992 7392 0 0 0 0 0 0 138 134 0 40290 44926 52739 0 2 98
00:42:31   2 0 0 134650256 1851440 1842 6511 0 0 0 0 0 0 210 191 0 44697 41842 60818 0 2 98
00:42:36   0 0 0 134650256 1847464 1568 7762 0 0 0 0 0 0 51 48 0 35471 52155 42147 1 1 98
00:42:41   0 0 0 134623672 1850416 1920 6530 0 0 0 0 0 0 39 41 0 28794 52582 30933 0 1 99
00:42:46   0 0 0 134634624 1850584 1933 7344 0 0 0 0 0 0 46 49 0 25631 71204 28249 0 1 99
00:42:51   0 0 0 134635680 1850376 1869 7703 0 0 0 0 0 0 75 76 0 25458 74234 28980 0 1 99
00:42:56   kthr      memory            page            disk          faults      cpu
00:42:56   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:42:56   0 0 0 134636392 1850768 1915 6568 0 0 0 0 0 0 44 44 0 27131 43240 30320 0 1 99
00:43:01   0 0 0 134636392 1850400 1947 6626 0 0 0 0 0 0 44 44 0 25155 36695 29835 0 1 99
00:43:06   0 0 0 134636392 1847048 2174 8917 0 0 0 0 0 0 68 68 0 25720 55881 29748 0 1 99
00:43:11   0 0 0 134636392 1839144 3100 13841 0 0 0 0 0 0 85 95 0 28834 112588 34632 1 1 98
00:43:16   1 0 0 134623552 1814504 2596 17180 0 0 0 0 0 0 167 185 0 28767 92390 36064 1 1 98
00:43:21   0 0 0 134617184 1838560 4746 20237 0 0 0 0 0 0 176 183 0 30753 77272 38178 1 1 98
00:43:26   0 0 0 134628248 1831376 1976 7485 2 0 0 0 0 0 40 39 0 28444 43915 34287 1 1 98
00:43:31   0 0 0 134644856 1838856 1940 7125 0 0 0 0 0 0 85 89 0 27943 43547 32483 1 1 98
00:43:36   0 0 0 134644856 1836792 1916 6448 0 0 0 0 0 0 44 44 0 31306 42432 38714 1 1 98
00:43:41   1 0 0 134612408 1838624 1963 6909 0 0 0 0 0 0 50 52 0 27524 37027 34553 1 1 98
00:43:46   0 0 0 134758056 1943448 1655 7995 3 0 0 0 0 0 108 107 0 28203 80223 33190 1 1 98
00:43:51   0 0 0 134821984 2017088 1899 7269 0 0 0 0 0 0 59 61 0 21895 57397 25743 0 1 99
00:43:56   0 0 0 134840456 2016904 1918 6519 0 0 0 0 0 0 49 48 0 18705 33252 21093 0 1 99
00:44:01   0 0 0 134840456 2015928 1918 6514 2 0 0 0 0 0 41 42 0 20494 42392 21930 0 1 99
00:44:06   0 0 0 134840456 2012832 2348 9469 0 0 0 0 0 0 58 62 0 20758 60146 22421 0 1 99
00:44:11   0 0 0 134680736 1846480 1997 7403 0 0 0 0 0 0 43 46 0 20543 42153 22309 0 1 99
00:44:16   0 0 0 134407008 1596520 1927 6695 0 0 0 0 0 0 43 44 0 22548 42198 24621 0 1 99
00:44:21   0 0 0 134378904 1603648 1906 6928 0 0 0 0 0 0 55 56 0 21434 44499 22295 0 1 99
00:44:26   0 0 0 134406728 1613512 1940 7513 0 0 0 0 0 0 46 47 0 19094 39219 20630 0 1 99
00:44:31   kthr      memory            page            disk          faults      cpu
00:44:31   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:44:31   0 0 0 134423976 1606848 1922 6811 2 0 0 0 0 0 44 44 0 16927 34039 18382 0 1 99
00:44:36   0 0 0 134423976 1605320 2000 6988 0 0 0 0 0 0 41 41 0 20105 38591 22079 0 1 99
00:44:41   0 0 0 134382264 1602232 1939 6774 0 0 0 0 0 0 40 40 0 19624 39623 20716 0 1 99
00:44:46   0 0 0 134371840 1600712 1931 7776 0 0 0 0 0 0 38 39 0 19938 81508 21499 1 1 99
00:44:51   0 0 0 134357232 1593568 1937 7726 0 0 0 0 0 0 66 66 0 22804 59870 26640 0 1 98
00:44:56   0 0 0 134415736 1575288 1978 7393 0 0 0 0 0 0 40 40 0 22795 44221 25624 0 1 99
00:45:01   0 0 0 134431280 1577616 3019 9132 0 0 0 0 0 0 41 41 0 22093 44394 28352 0 1 99
00:45:06   0 0 0 134431280 1590232 2419 10078 0 0 0 0 0 0 49 54 0 22085 59358 25649 0 1 99
00:45:11   0 0 0 134431280 1590200 1991 6980 2 0 0 0 0 0 44 46 0 24803 40746 29322 0 1 99
00:45:16   0 0 0 134431280 1589192 1929 6661 0 0 0 0 0 0 47 47 0 20144 36581 22562 0 1 99
00:45:21   0 0 0 134355184 1586152 1898 6562 0 0 0 0 0 0 49 52 0 17497 33946 19111 0 1 99
00:45:26   0 0 0 134408080 1585976 1929 6527 0 0 0 0 0 0 26 24 0 18539 39007 19340 0 1 99
00:45:31   0 0 0 134421312 1584392 1929 6850 0 0 0 0 0 0 41 41 0 20704 40429 22162 0 1 99
00:45:36   0 0 0 134421312 1586032 1933 6848 0 0 0 0 0 0 45 47 0 19900 35683 22151 0 1 99
00:45:41   0 0 0 134405080 1583608 1918 6585 0 0 0 0 0 0 45 45 0 22170 35289 26005 0 1 99
00:45:46   0 0 0 134456472 1654816 1900 7782 0 0 0 0 0 0 59 58 0 29654 88398 36842 0 1 99
00:45:51   0 0 0 134421528 1667096 1855 7294 0 0 0 0 0 0 61 62 0 21115 48139 24852 0 1 99
00:45:56   0 0 0 134475936 1666400 1983 6949 0 0 0 0 0 0 42 45 0 19423 35693 22160 0 1 99
00:46:01   0 0 0 134475936 1666168 1954 6755 0 0 0 0 0 0 37 37 0 17097 33467 19458 0 1 99
00:46:06   kthr      memory            page            disk          faults      cpu
00:46:06   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:46:06   0 0 0 134475936 1661840 2195 8990 0 0 0 0 0 0 56 58 0 16267 51616 17913 0 1 99
00:46:11   0 0 0 134471104 1658408 2125 8172 2 0 0 0 0 0 42 41 0 21889 45820 23886 0 1 99
00:46:16   0 0 0 134369632 1664112 1921 6552 0 0 0 0 0 0 40 45 0 20920 37888 23768 0 1 99
00:46:21   0 0 0 134465488 1664520 1898 6594 0 0 0 0 0 0 47 47 0 20155 37983 22235 0 1 99
00:46:26   0 0 0 134480712 1664144 1956 6988 0 0 0 0 0 0 40 39 0 18492 36857 19646 0 1 99
00:46:31   0 0 0 134352192 1663192 1926 7003 0 0 0 0 0 0 39 40 0 20132 39144 22169 0 1 99
00:46:36   0 0 0 134427152 1665160 1924 6589 0 0 0 0 0 0 45 43 0 20185 35887 22806 0 1 99
00:46:41   0 0 0 134414304 1664424 1947 6808 0 0 0 0 0 0 25 25 0 18271 35676 19703 0 1 99
00:46:46   0 0 0 134418688 1663400 1714 8832 0 0 0 0 0 0 51 56 0 20723 95357 26078 0 1 99
00:46:51   0 0 0 134426824 1661488 1904 6903 0 0 0 0 0 0 55 56 0 18862 37921 22598 1 1 99
00:46:56   0 0 0 134472544 1664872 1945 6756 0 0 0 0 0 0 53 54 0 19482 34864 21809 0 1 99
00:47:01   0 0 0 134472544 1665280 1919 6521 0 0 0 0 0 0 39 38 0 19374 36675 21986 0 1 99
00:47:06   0 0 0 134472544 1664600 2340 9313 0 0 0 0 0 0 57 61 0 21810 56233 25594 0 1 99
00:47:11   0 0 0 134446232 1658984 2123 8093 0 0 0 0 0 0 48 52 0 27643 48348 34921 0 1 98
00:47:16   0 0 0 134464848 1663152 1960 7029 0 0 0 0 0 0 53 50 0 24229 43276 27620 0 1 99
00:47:21   0 0 0 134464504 1662672 1956 7068 0 0 0 0 0 0 53 53 0 22708 38785 26494 0 1 99
00:47:26   0 0 0 134463048 1663120 2009 7379 0 0 0 0 0 0 42 44 0 23913 41379 28358 0 1 99
00:47:31   0 0 0 134450928 1658672 1947 7750 0 0 0 0 0 0 43 49 0 23313 40903 27766 0 1 99
00:47:36   0 0 0 134492368 1662816 1948 7162 0 0 0 0 0 0 42 44 0 23892 34262 30427 0 1 99
00:47:41   kthr      memory            page            disk          faults      cpu
00:47:41   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:47:41   0 0 0 134469048 1662328 1923 6605 0 0 0 0 0 0 37 38 0 24303 33099 31088 0 1 99
00:47:46   0 0 0 134464656 1661608 2034 9446 0 0 0 0 0 0 44 44 0 31929 106717 39175 0 2 98
00:47:51   1 0 0 134472352 1660856 1892 9267 0 0 0 0 0 0 53 54 0 28676 51102 35003 0 1 99
00:47:56   0 0 0 134459216 1659464 1936 7032 0 0 0 0 0 0 41 39 0 23266 40273 26758 0 1 99
00:48:01   0 0 0 134479048 1659840 1914 6464 0 0 0 0 0 0 39 40 0 26787 42208 32641 0 1 99
00:48:06   0 0 0 134494056 1657680 2270 9271 0 0 0 0 0 0 51 56 0 24742 60141 29095 0 1 99
00:48:11   0 0 0 134494056 1651608 2060 7164 0 0 0 0 0 0 40 41 0 24519 40765 28930 0 1 99
00:48:16   0 0 0 134478496 1651584 1919 6946 0 0 0 0 0 0 296 300 0 38824 41285 60145 0 1 99
00:48:21   0 0 0 134458312 1655096 1946 7070 0 0 0 0 0 0 41 41 0 23250 33553 28843 0 1 99
00:48:26   0 0 0 134449776 1654480 2007 8565 0 0 0 0 0 0 56 57 0 22944 43577 29295 0 1 99
00:48:31   0 0 0 134486240 1658984 1957 6776 0 0 0 0 0 0 39 40 0 21402 39330 23467 0 1 99
00:48:36   0 0 0 134486240 1657912 1915 6474 0 0 0 0 0 0 35 34 0 23189 37945 26895 0 1 99
00:48:41   0 0 0 134420960 1654248 1954 7003 0 0 0 0 0 0 33 32 0 25190 39040 30073 0 1 99
00:48:46   0 0 0 134470392 1656040 1993 8413 0 0 0 0 0 0 42 43 0 24178 97607 28365 0 1 99
00:48:51   0 0 0 134442464 1656288 1897 6750 0 0 0 0 0 0 55 55 0 30827 48429 38096 0 1 99
00:48:56   0 0 0 134476840 1656416 1919 6547 0 0 0 0 0 0 44 46 0 37942 59888 46216 0 1 99
00:49:01   1 0 0 134492832 1652200 1901 6465 0 0 0 0 0 0 47 46 0 37421 49792 50904 0 1 99
00:49:06   1 0 0 134492832 1636264 2339 9388 0 0 0 0 0 0 66 65 0 23072 60634 25740 0 1 99
00:49:11   0 0 0 134492832 1623688 2008 7356 0 0 0 0 0 0 44 44 0 22951 41356 25293 0 1 99
00:49:16   kthr      memory            page            disk          faults      cpu
00:49:16   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:49:16   0 0 0 134463152 1592840 1930 6820 0 0 0 0 0 0 46 49 0 21871 38684 24363 0 1 99
00:49:21   0 0 0 134388560 1569080 1938 6706 0 0 0 0 0 0 48 48 0 18295 38962 18563 0 0 99
00:49:26   0 0 0 134379336 1564712 1932 7519 0 0 0 0 0 0 76 82 0 17563 37230 18665 0 1 99
00:49:31   0 0 0 134406632 1568056 1955 6935 0 0 0 0 0 0 34 31 0 17111 36854 17645 0 0 99
00:49:36   0 0 0 134422840 1569512 1962 6952 0 0 0 0 0 0 58 51 0 17233 35914 17932 0 0 99
00:49:41   0 0 0 134402200 1569520 1911 6607 0 0 0 0 0 0 41 39 0 19432 33503 22415 0 1 99
00:49:46   0 0 0 134380048 1564752 1929 8624 0 0 0 0 0 0 48 46 0 18406 103380 21917 1 1 99
00:49:51   0 0 0 134340288 1567904 1948 7117 0 0 0 0 0 0 69 67 0 17422 35577 18330 0 1 99
00:49:56   0 0 0 134389688 1566152 1962 7397 0 0 0 0 0 0 59 58 0 20581 39572 23013 0 1 99
00:50:01   1 0 0 134695176 1918224 3581 10730 0 0 0 0 0 0 70 66 0 23951 47894 30934 0 1 99
00:50:06   0 0 0 134916864 2127088 2340 9425 0 0 0 0 0 0 65 69 0 20336 60713 21647 0 1 99
00:50:11   0 0 0 134916864 2129472 2045 7158 0 0 0 0 0 0 46 44 0 18580 38157 19895 0 1 99
00:50:16   1 0 0 134916864 2126960 1924 6659 0 0 0 0 0 0 45 44 0 19677 35032 22905 0 1 99
00:50:21   0 0 0 134911520 2125544 1981 6994 0 0 0 0 0 0 50 52 0 18134 34325 19797 0 1 99
00:50:26   0 0 0 134911520 2122872 1939 6802 0 0 0 0 0 0 40 39 0 18739 35261 20119 0 1 99
00:50:31   0 0 0 134911520 2126416 1917 6610 0 0 0 0 0 0 41 41 0 19504 38300 20832 0 0 99
00:50:36   0 0 0 134911520 2126616 1963 6853 0 0 0 0 0 0 42 43 0 18960 32513 22018 0 1 99
00:50:41   0 0 0 134869656 2124680 1924 7061 0 0 0 0 0 0 37 39 0 16495 32888 18109 0 1 99
00:50:46   0 0 0 134905176 2121200 2270 9386 0 0 0 0 0 0 35 36 0 14021 95765 14328 0 1 99
00:50:51   kthr      memory            page            disk          faults      cpu
00:50:51   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:50:51   0 0 0 134803328 2122048 1896 6876 0 0 0 0 0 0 58 58 0 14027 33431 14347 0 0 99
00:50:56   0 0 0 134898056 2122032 1988 6853 0 0 0 0 0 0 39 39 0 11928 31106 10872 0 0 99
00:51:01   0 0 0 134914712 2122080 1945 6598 0 0 0 0 0 0 37 38 0 13884 34658 13601 0 0 99
00:51:06   0 0 0 134914712 2115424 2356 9524 0 0 0 0 0 0 57 59 0 14376 52936 14398 0 0 99
00:51:11   0 0 0 134911392 2117880 2011 7318 0 0 0 0 0 0 51 52 0 13583 33398 13397 0 0 99
00:51:16   1 0 0 134898144 2119824 1910 6560 0 0 0 0 0 0 25 28 0 26101 36013 32323 0 1 99
00:51:21   0 0 0 134915776 2100936 1917 6847 2 0 0 0 0 0 47 46 0 23901 34455 29812 0 1 99
00:51:26   0 0 0 134915776 2088128 1938 6952 0 0 0 0 0 0 50 52 0 23102 34069 28212 0 1 99
00:51:31   1 0 0 134913032 2087800 1910 6912 0 0 0 0 0 0 49 49 0 25838 38152 30858 0 1 99
00:51:36   0 0 0 134913032 2087216 1950 6676 0 0 0 0 0 0 41 41 0 24428 34399 30282 0 1 99
00:51:41   0 0 0 134884576 2086960 1928 6573 0 0 0 0 0 0 37 38 0 22509 38537 26081 0 1 99
00:51:46   0 0 0 134913184 2085496 1966 8361 0 0 0 0 0 0 49 46 0 16844 100203 18438 0 1 99
00:51:51   0 0 0 134851808 2079536 1901 6590 0 0 0 0 0 0 52 52 0 33189 35498 44389 0 1 99
00:51:56   0 0 0 134910088 2061856 1979 7543 0 0 0 0 0 0 68 69 0 37466 38274 50970 0 1 99
00:52:01   1 0 0 134910088 2055808 1909 6476 0 0 0 0 0 0 36 36 0 35573 43156 46688 0 1 99
00:52:06   0 0 0 134910088 2048272 2320 9422 0 0 0 0 0 0 37 36 0 19459 57162 22836 0 1 99
00:52:11   0 0 0 134836080 2037344 2127 8444 2 0 0 0 0 0 48 55 0 22519 46379 26372 0 1 98
00:52:16   1 0 0 134872624 2029632 1963 8982 0 0 0 0 0 0 53 56 0 23491 62430 20626 0 1 99
00:52:21   0 0 0 134885640 2030720 1945 7570 0 0 0 0 0 0 31 29 0 16448 41577 15139 0 0 99
00:52:26   kthr      memory            page            disk          faults      cpu
00:52:26   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:52:26   1 0 0 134885640 2030920 1978 6955 0 0 0 0 0 0 34 34 0 13720 32532 13310 0 0 99
00:52:31   0 0 0 134885640 2027032 1992 7450 0 0 0 0 0 0 47 48 0 14099 33928 13911 0 0 99
00:52:36   0 0 0 134885640 2030496 1906 6812 0 0 0 0 0 0 48 49 0 12886 32123 12010 0 0 99
00:52:41   0 0 0 134844288 2030296 1922 6606 0 0 0 0 0 0 37 37 0 17396 44603 15598 0 0 99
00:52:46   0 0 0 134878976 2029952 1940 7060 0 0 0 0 0 0 38 38 0 14233 61286 13630 0 0 99
00:52:51   0 0 0 134797320 2027056 1894 7935 0 0 0 0 0 0 47 47 0 14652 67040 14985 0 0 99
00:52:56   0 0 0 134798376 2029664 1921 6574 0 0 0 0 0 0 42 44 0 14186 34957 12935 0 0 99
00:53:01   0 0 0 134814848 2029512 1919 6506 0 0 0 0 0 0 40 39 0 14406 36806 13455 0 0 99
00:53:06   0 0 0 134814848 2030432 2321 9541 0 0 0 0 0 0 42 45 0 13894 53004 13636 0 0 99
00:53:11   0 0 0 134814848 2027328 1998 6679 0 0 0 0 0 0 40 40 0 13735 34599 13018 0 0 99
00:53:16   0 0 0 134814848 2033016 1990 7043 0 0 0 0 0 0 32 33 0 16028 37084 16543 0 0 99
00:53:21   0 0 0 134815720 2034120 1936 7060 0 0 0 0 0 0 39 40 0 13896 34653 13102 0 0 99
00:53:26   0 0 0 134809888 2027968 2011 7999 0 0 0 0 0 0 40 40 0 16453 41719 15755 0 1 99
00:53:31   0 0 0 134779200 2039072 1948 6774 0 0 0 0 0 0 43 44 0 11857 29254 11681 0 0 100
00:53:36   0 0 0 134779200 2036208 1966 6895 0 0 0 0 0 0 41 42 0 11703 29149 11582 0 0 99
00:53:41   0 0 0 134763520 2033520 1983 7067 0 0 0 0 0 0 38 38 0 12792 30989 12994 0 0 99
00:53:46   0 0 0 134821504 2035496 1944 7469 0 0 0 0 0 0 39 39 0 13768 63972 13931 0 0 99
00:53:51   0 0 0 134804776 2032656 1955 7531 0 0 0 0 0 0 39 42 0 11975 57825 12477 0 0 99
00:53:56   1 0 0 134833664 2035448 1910 6488 0 0 0 0 0 0 39 38 0 11539 29101 11216 0 0 100
00:54:01   kthr      memory            page            disk          faults      cpu
00:54:01   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:54:01   0 0 0 134833664 2034888 1912 6519 0 0 0 0 0 0 45 44 0 13752 32140 14515 0 0 99
00:54:06   0 0 0 134833664 2031768 2391 9643 0 0 0 0 0 0 58 53 0 13509 50395 14345 0 1 99
00:54:11   0 0 0 134833664 2016432 2027 7272 2 0 0 0 0 0 35 37 0 20533 34769 24074 0 1 99
00:54:16   0 0 0 134833664 2018160 1928 6831 0 0 0 0 0 0 52 53 0 15771 29890 17636 0 1 99
00:54:21   0 0 0 134554256 1759816 1930 6714 0 0 0 0 0 0 73 75 0 16499 38977 18040 0 1 99
00:54:26   0 0 0 134342472 1536480 1929 7476 0 0 0 0 0 0 54 60 0 39162 36633 53430 0 1 98
00:54:31   0 0 0 134328312 1544528 1931 7062 0 0 0 0 0 0 40 41 0 18640 35940 20267 0 1 99
00:54:36   0 0 0 134328312 1543608 1945 6948 0 0 0 0 0 0 57 61 0 17598 32033 19915 0 1 99
00:54:41   0 0 0 134279512 1545872 1925 6562 0 0 0 0 0 0 48 47 0 11995 28714 12088 0 0 99
00:54:46   0 0 0 134344840 1547912 1927 7781 0 0 0 0 0 0 40 43 0 15669 71307 18389 0 1 98
00:54:51   0 0 0 134288376 1537960 1973 7684 2 0 0 0 0 0 67 67 0 13594 48816 14837 0 1 99
00:54:56   0 0 0 134542008 1776704 1688 7657 0 0 0 0 0 0 53 56 0 12905 31213 13714 0 1 99
00:55:01   0 0 0 135012712 2256368 3520 9918 0 0 0 0 0 0 45 46 0 16229 37511 21532 0 1 99
00:55:06   0 0 0 135012712 2245160 2333 9459 0 0 0 0 0 0 51 51 0 12154 50795 12013 0 0 99
00:55:11   0 0 0 135012712 2240928 1989 6755 0 0 0 0 0 0 41 42 0 11713 30065 11527 0 0 99
00:55:16   0 0 0 135012712 2233704 1935 6548 0 0 0 0 0 0 49 50 0 12027 28599 12206 0 0 99
00:55:21   1 0 0 135012640 2226232 1956 6995 0 0 0 0 0 0 47 50 0 11234 29123 10769 0 0 100
00:55:26   0 0 0 135012640 2216600 1947 6733 2 0 0 0 0 0 38 36 0 14947 33558 15381 0 0 99
00:55:31   0 0 0 135012640 2198392 1947 6691 0 0 0 0 0 0 36 37 0 14940 31534 15926 0 0 99
00:55:36   kthr      memory            page            disk          faults      cpu
00:55:36   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:55:36   0 0 0 135012640 2191616 2115 7712 0 0 0 0 0 0 39 37 0 14555 38208 13855 0 0 99
00:55:41   1 0 0 134993920 2189488 2048 7104 0 0 0 0 0 0 41 41 0 12208 29361 12565 0 0 99
00:55:46   1 0 0 135008376 2189104 1941 7822 0 0 0 0 0 0 44 43 0 13895 81248 15107 0 1 99
00:55:51   0 0 0 134967696 2186488 1934 7279 18 0 0 0 0 0 49 47 0 14896 41385 17570 0 1 99
00:55:56   0 0 0 135010752 2186712 2016 7258 0 0 0 0 0 0 38 38 0 12657 30363 13084 0 0 99
00:56:01   0 0 0 135025648 2187272 1921 6514 0 0 0 0 0 0 38 38 0 11431 30935 11257 0 0 99
00:56:06   0 0 0 135025648 2183960 2271 9503 0 0 0 0 0 0 57 57 0 11449 49147 11396 0 0 99
00:56:11   0 0 0 135011800 2185176 1985 7313 0 0 0 0 0 0 39 39 0 12566 31578 12841 0 0 99
00:56:16   0 0 0 135016648 2182688 1917 6633 0 0 0 0 0 0 50 52 0 16317 32503 18463 0 0 99
00:56:21   0 0 0 135004248 2175720 1939 7075 0 0 0 0 0 0 38 38 0 22333 36390 27156 0 1 99
00:56:26   0 0 0 135004248 2169752 1904 6485 0 0 0 0 0 0 37 37 0 24759 42878 31096 0 1 99
00:56:31   0 0 0 134974488 2150624 1924 6961 0 0 0 0 0 0 46 47 0 28188 40061 37388 0 1 99
00:56:36   0 0 0 134934944 2127800 1928 6730 0 0 0 0 0 0 46 43 0 33073 35892 44653 0 2 98
00:56:41   0 0 0 134929488 2121776 1913 6555 0 0 0 0 0 0 45 47 0 24170 36714 30315 0 2 98
00:56:46   0 0 0 134928128 2118776 1973 8183 0 0 0 0 0 0 32 35 0 17972 92270 20892 0 1 99
00:56:51   0 0 0 134888016 2120936 1897 6773 0 0 0 0 0 0 61 60 0 14733 40210 16592 0 1 99
00:56:56   0 0 0 134937976 2121424 1945 6835 0 0 0 0 0 0 48 53 0 12613 31968 12624 0 0 99
00:57:01   1 0 0 134952976 2121784 1910 6495 0 0 0 0 0 0 23 25 0 12987 32459 13083 0 0 99
00:57:06   0 0 0 134952976 2116872 2240 9115 0 0 0 0 0 0 51 61 0 15957 51897 17551 0 1 99
00:57:11   kthr      memory            page            disk          faults      cpu
00:57:11   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
00:57:11   0 0 0 134897104 2119976 2237 8769 0 0 0 0 0 0 58 62 0 17780 39182 22028 0 1 99
00:57:16   1 0 0 134925400 2121512 1953 6637 0 0 0 0 0 0 49 52 0 14379 30689 15114 0 0 99
00:57:21   0 0 0 134928064 2121824 1969 7537 0 0 0 0 0 0 46 45 0 11881 29640 11936 0 0 99
00:57:26   0 0 0 134928064 2121904 1910 6476 0 0 0 0 0 0 43 41 0 11470 29213 11009 0 0 100
00:57:31   0 0 0 134928064 2119248 2045 7590 0 0 0 0 0 0 40 41 0 10988 31132 10442 0 0 99
00:57:36   0 0 0 134928064 2121472 1910 6516 0 0 0 0 0 0 39 40 0 11854 30164 11299 0 0 100
00:57:41   0 0 0 134935664 2120824 1931 6611 0 0 0 0 0 0 50 52 0 12309 30265 12161 0 0 100
00:57:46   0 0 0 134924248 2102592 1930 8688 0 0 0 0 0 0 48 45 0 17988 97654 19697 0 1 99
00:57:51   0 0 0 134912512 2105808 1915 11294 0 0 0 0 0 0 69 72 0 22766 45688 25741 0 1 99
00:57:56   0 0 0 134922896 2111056 1898 7070 0 0 0 0 0 0 22 21 0 12611 30155 12627 1 0 99
00:58:01   0 0 0 134922896 2118984 1916 6595 0 0 0 0 0 0 43 43 0 13895 31213 14834 0 1 99
00:58:06   0 0 0 134922896 2119120 2339 9423 0 0 0 0 0 0 50 54 0 12948 50917 12905 0 0 99
00:58:11   0 0 0 134922896 2109848 3224 13448 0 0 0 0 0 0 60 67 0 14120 99713 15036 0 1 99
00:58:16   0 0 0 134929712 2078912 2568 17719 0 0 0 0 0 0 162 168 0 15346 91635 19217 1 1 99
00:58:21   0 0 0 134917232 2111512 3343 14803 2 0 0 0 0 0 51 48 0 14715 49469 16187 0 1 99
00:58:26   0 0 0 134915200 2109416 2037 8050 2 0 0 0 0 0 48 45 0 13292 31332 14254 0 1 99
