00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:36:42 0 7 0 97150432 95025984 21 220 0 25 25 0 0 3  0  0  0 19032 47938 22322 14 4 82
07:37:42 0 8 0 97148144 95023240 137 1268 0 23 23 0 0 6 9 0  0 16354 40743 18893 12 4 84
07:38:42 0 7 0 97141256 95021664 89 659 0 29 29 0 0 4  0  0  0 13618 28931 15826 10 3 87
07:39:42 0 5 0 97131056 95009320 22 415 0 24 24 0 0 4  0  0  0 12933 27741 15018 11 3 86
07:40:42 0 9 0 97084488 94934264 360 3081 0 28 28 0 0 3 0 0  0 18394 46436 21630 12 4 84
07:41:42 kthr      memory            page            disk          faults      cpu
07:41:42 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:41:42 0 11 0 97049016 94608312 18 172 0 23 23 0 0 4 0  0  0 23565 41536 28473 11 4 85
07:42:42 0 9 0 97183640 95064544 145 1296 0 23 23 0 0 5 9 9  0 17511 44311 20385 9 4 87
07:43:42 0 7 0 97168144 95054216 82 780 0 30 30 0 0 3  0  0  0 17543 38619 20781 10 4 86
07:44:42 0 8 0 96992416 94479440 38 891 0 25 25 0 0 4  0  0  0 19548 28751 24245 15 4 81
07:45:42 0 8 0 97127752 95000040 72 1127 0 38 38 0 0 6 0  0  0 18078 42688 21576 14 4 82
07:46:43 0 7 0 97086904 94958920 38 994 0 23 23 0 0 5  0  0  0 26428 66077 35417 15 5 80
07:47:43 0 6 0 97097264 94973376 166 2080 0 23 23 0 0 5 9 0  0 23248 74040 30807 16 5 79
07:48:43 0 5 0 97098408 94967984 48 990 0 29 29 0 0 5  0  0  0 24522 73153 32261 15 5 80
07:49:43 0 8 0 97086944 94922968 34 616 0 29 29 0 0 3  0  0  0 32674 70614 42010 15 8 77
07:50:43 0 8 0 97092504 94531376 55 964 0 32 32 0 0 4  0  0  0 33334 53134 41360 14 10 75
07:51:43 1 8 0 97151648 94595520 29 1000 0 24 24 0 0 3 0  0  0 28718 42442 34353 13 10 76
07:52:43 0 9 0 97122104 94541096 200 1762 0 24 24 0 0 4 9 9  0 29825 48846 34779 13 12 75
07:53:43 0 10 0 97184744 94623408 135 1725 0 29 29 0 0 3 0 0 0 27833 49544 33305 12 11 77
07:54:43 0 10 0 97176200 94610608 58 2316 0 24 24 0 0 4 0 0  0 34076 51294 39439 15 13 72
07:55:43 0 11 0 97172960 94602200 110 1390 0 38 38 0 0 4 0 0 0 32397 57975 36904 12 13 75
07:56:43 0 8 0 97209368 94650176 24 983 0 24 24 0 0 4  0  0  0 28258 50407 31616 10 12 79
07:57:43 0 10 0 97203368 94649856 176 2194 0 23 23 0 0 3 9 0 0 27253 47348 31829 11 12 78
07:58:43 0 9 0 97184256 94637720 77 1375 0 31 31 0 0 3 0  0  0 23271 44800 28168 10 5 85
07:59:43 0 7 0 97188744 94641120 72 1062 0 25 25 0 0 3 0  0  0 21952 40653 27175 10 4 86
08:00:43 kthr      memory            page            disk          faults      cpu
08:00:43 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:00:43 0 8 0 97173272 94624736 1456 10372 89 53 53 0 0 4 0 0 0 26913 90413 33266 14 9 77
08:01:44 0 11 0 97103976 94545840 335 3671 0 79 79 0 0 3 0 0 0 41730 99014 51755 20 8 72
08:02:44 0 10 0 97140600 94535576 394 2676 0 23 23 0 0 5 9 9 0 34084 77677 41698 16 7 77
08:03:44 0 9 0 97152576 94501288 69 1701 0 33 33 0 0 4 0  0  0 28968 63836 35735 17 6 77
08:04:44 0 7 0 97190216 94649760 72 1835 0 23 23 0 0 3 0  0  0 21062 48475 25563 16 4 80
08:05:44 0 7 0 97176720 94498152 114 2352 0 72 72 0 0 4 0 0  0 24838 50721 31258 15 5 80
08:06:44 0 7 0 97163544 94478312 21 2422 0 23 23 0 0 4 0  0  0 25332 42834 31703 16 5 79
08:07:44 0 7 0 97204752 94649440 181 3368 0 24 24 0 0 5 9 0  0 20476 46138 25037 16 5 79
08:08:44 0 7 0 97141120 94447816 211 2832 1065 30 30 0 0 2 16 16 0 26464 50368 32314 16 6 78
08:09:44 0 9 0 97073016 94270024 391 1631 2938 23 23 0 0 6 0 0 0 22150 38577 26661 15 5 80
08:10:44 0 8 0 97065192 94216680 270 1953 1541 23 23 0 0 3 0 0 0 24526 42017 24053 18 14 69
08:11:44 0 9 0 97079680 94134344 297 1544 2190 28 28 0 0 3 0 0 0 29100 53209 27701 19 17 64
08:12:44 0 11 0 97084912 93718888 687 3217 4265 28 28 0 0 3 9 9 0 28364 49620 27554 21 18 62
08:13:44 0 11 0 97105312 92932320 2049 2059 15540 30 30 0 0 3 0 0 0 26964 43668 29078 19 15 66
08:14:44 0 11 0 97091416 92359720 1059 2263 8245 23 23 0 0 9 0 0 0 25541 41517 27946 19 14 67
08:15:45 0 10 0 97071592 91669584 827 2149 5985 26 26 0 0 4 0 0 0 28116 50091 33310 17 9 75
08:16:45 0 11 0 97064080 91459576 773 2555 5746 40 40 0 0 3 0 0 0 29602 54620 34018 20 9 71
08:17:45 0 11 0 97012952 90902864 1479 3515 10475 23 23 0 0 5 9 0 0 41529 64157 49314 24 11 65
08:18:45 0 11 0 97034288 90441192 1183 2896 8036 36 36 0 0 2 0 0 0 44645 73517 53042 23 11 66
08:19:45 kthr      memory            page            disk          faults      cpu
08:19:45 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:19:45 0 11 0 97044856 89601408 2071 2394 16373 25 25 0 0 8 0 0 0 44365 67117 54433 20 10 69
08:20:45 0 8 0 97084008 88900776 640 2001 4777 24 24 0 0 5 0 0 0 38163 68752 49872 18 8 74
08:21:45 0 12 0 97088552 88809496 222 1951 1612 28 28 0 0 3 0 0 0 40682 54930 48951 19 9 72
08:22:45 0 9 0 97109600 88555992 1986 3636 14036 24 24 0 0 5 9 9 0 41240 48794 48804 21 9 70
08:23:45 0 8 0 97149496 87775328 1113 2706 7974 31 31 0 0 3 0 0 0 29509 43243 35726 17 6 77
08:24:45 0 8 0 97154080 87669768 178 2827 1110 29 29 0 0 8 0 0 0 19250 33422 23217 14 4 82
08:25:45 0 6 0 97211408 87223416 1446 1994 10906 23 23 0 0 4 0 0 0 19547 31910 22297 11 4 85
08:26:45 0 7 0 97217744 86780824 1586 1807 12601 23 23 0 0 3 0 0 0 23720 39825 26962 12 5 83
08:27:45 0 6 0 97212744 86212584 742 3490 4264 38 38 0 0 5 9 0 0 19631 41158 23591 11 4 85
08:28:45 0 6 0 97232800 85947384 462 1801 3268 30 30 0 0 3 0 0 0 16595 31172 19787 11 4 85
08:29:45 0 6 0 97225448 85636256 1355 1827 10675 23 23 0 0 7 0 0 0 19605 33474 21869 12 4 84
08:30:46 0 10 0 97132000 85112760 351 3323 1114 25 25 0 0 4 0 0 0 22850 52708 27341 16 5 79
08:31:46 0 14 0 96949728 85065384 1104 1946 1700 30 30 0 0 4 0 0 0 29436 57763 31332 18 10 72
08:32:46 0 15 0 96944952 85107792 603 2861 1794 25 25 0 0 4 9 9 0 31037 60456 33041 19 11 70
08:33:46 0 15 0 96875784 85613568 830 2173 5635 32 32 0 0 3 0 0 0 33972 66497 35538 19 12 68
08:34:46 0 14 0 96895728 85308696 726 1603 5193 24 24 0 0 4 0 0 0 30040 43651 30575 16 11 72
08:35:46 0 13 0 97096752 85323736 300 1309 1990 24 24 0 0 4 0 0 0 23576 41986 24245 14 9 77
08:36:46 0 10 0 97119440 85226352 224 1112 1656 23 23 0 0 4 0 0 0 20043 48527 21549 15 8 77
08:37:46 0 11 0 97120888 85114088 631 2530 3526 38 38 0 0 5 9 0 0 19941 45608 21418 13 9 78
08:38:46 kthr      memory            page            disk          faults      cpu
08:38:46 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:38:46 0 10 0 97129088 84842296 535 1295 3787 30 30 0 0 5 0 0 0 18788 37136 20091 11 8 82
08:39:46 0 8 0 97141592 84582016 1236 1023 9747 24 24 0 0 3 0 0 0 19418 37569 19498 13 7 80
08:40:46 0 9 0 97282352 84128968 804 4475 3587 24 24 0 0 4 0 0 0 18414 33718 21178 13 7 81
08:41:46 0 6 0 97222072 83978880 240 2620 1544 24 24 0 0 4 0 0 0 20168 46937 22952 14 5 81
08:42:46 0 6 0 97129376 83797504 409 3707 1783 29 29 0 0 4 9 9 0 22209 51121 26004 14 5 80
08:43:46 0 6 0 97228152 83458200 1136 2406 8365 31 31 0 0 6 0 0 0 20340 39294 23023 12 5 83
08:44:46 0 4 0 97282536 83178304 1043 2055 8116 23 23 0 0 3 0 0 0 17331 29003 19307 13 4 83
08:45:47 0 3 0 97291176 82832928 335 2060 2243 23 23 0 0 4 0 0 0 20652 45826 25436 15 4 81
08:46:47 0 4 0 97283048 82711512 249 1977 1683 23 23 0 0 3 0 0 0 27523 65410 35512 19 5 76
08:47:47 0 4 0 97274360 82574688 671 3078 3851 38 38 0 0 6 9 0 0 25103 70417 32464 19 6 76
08:48:47 0 6 0 97265720 82266960 432 2538 2725 32 32 0 0 4 16 16 0 23842 68021 30736 17 5 78
08:49:47 0 9 0 97244368 81341456 1404 2192 11111 23 23 0 0 4 0 0 0 24000 45941 29287 15 5 80
08:50:47 0 7 0 97296584 81204296 131 2709 118 23 23 0 0 4 0 0 0 16870 27491 20545 12 4 85
08:51:47 0 7 0 97298048 81207048 32 2132 0 23 23 0 0 3 0  0  0 19372 47399 22896 13 4 83
08:52:47 0 5 0 97267312 81183960 227 3592 0 28 28 0 0 3 9 9  0 17650 43214 20687 14 4 82
08:53:47 0 9 0 97268272 81181544 127 2406 0 30 30 0 0 5 0 0  0 26975 57520 27614 17 10 73
08:54:47 0 9 0 97294816 81204592 42 2101 0 23 23 0 0 3 0  0  0 23718 59692 26878 14 6 80
08:55:47 0 12 0 97299184 81208376 46 2112 0 23 23 0 0 4 0 0  0 19204 38818 22605 13 5 82
08:56:47 0 18 0 97284704 81194440 38 2109 0 24 24 0 0 5 0 0  0 20883 40345 25296 12 5 83
08:57:47 kthr      memory            page            disk          faults      cpu
08:57:47 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:57:47 0 16 0 97284664 81199232 212 3376 0 38 38 0 0 5 9 0 0 18152 34647 22053 11 5 84
08:58:47 0 11 0 97291016 81206792 61 1938 0 30 30 0 0 4 0 0  0 16575 27565 19889 11 4 86
08:59:47 0 8 0 97284784 81200008 87 2501 0 28 28 0 0 4 0  0  0 15451 21130 18738 10 3 86
09:00:48 0 10 0 97272864 81181584 1532 12266 19 45 45 0 0 4 0 0 0 25750 92386 30937 17 9 74
09:01:48 0 15 0 97253664 81149568 264 2631 0 68 68 0 0 4 0 0 0 33653 84189 40707 18 7 75
09:02:48 0 10 0 97267968 81165864 408 3218 0 28 28 0 0 3 9 9 0 30352 74409 36549 16 6 78
09:03:48 0 12 0 97171064 81068136 65 2561 0 35 35 0 0 3 0 0  0 28321 52307 35047 16 6 79
09:04:48 0 11 0 97199720 81097944 67 1552 0 24 24 0 0 4 0 0  0 26397 56191 31929 12 5 83
09:05:48 0 12 0 97247424 81075760 99 1824 0 23 23 0 0 3 0 0  0 27576 54241 33553 12 5 83
09:06:48 0 12 0 97224968 80848072 17 326 0 23 23 0 0 3 0  0  0 29402 50677 35999 10 5 85
09:07:48 0 12 0 97213768 81030976 181 1813 0 23 23 0 0 4 9 0 0 28924 52289 36371 9 6 85
09:08:48 0 12 0 97198848 81116504 58 1358 0 84 84 0 0 4 0 0  0 28990 49955 35525 13 6 81
09:09:48 0 12 0 97342328 81468368 18 286 0 23 23 0 0 5 0  0  0 21205 43142 24480 13 4 83
09:10:48 0 13 0 97360696 81480272 68 589 0 23 23 0 0 3 0  0  0 27126 77950 32617 11 5 83
09:11:48 0 10 0 97325464 81378144 23 418 0 24 24 0 0 4 0  0  0 25650 73782 30566 14 5 81
09:12:48 0 11 0 97310784 81450816 187 2435 0 30 30 0 0 5 9 9 0 27723 71560 32944 12 6 83
09:13:48 0 16 0 97228024 81630816 90 931 0 36 36 0 0 4 0  0  0 31959 73563 36704 15 9 77
09:14:49 0 19 0 97236808 81906024 45 770 0 24 24 0 0 4 0  0  0 29694 65887 34353 9 9 82
09:15:49 0 22 0 97231120 82369336 55 722 0 24 24 0 0 5 0  0  0 24610 61170 28692 11 6 83
09:16:49 kthr      memory            page            disk          faults      cpu
09:16:49 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:16:49 0 18 0 97207168 82529168 40 1256 0 23 23 0 0 4 0 0  0 24778 74595 28903 18 5 77
09:17:49 0 14 0 97209488 82528832 177 2350 0 23 23 0 0 4 9 0 0 23526 81652 29429 18 5 77
09:18:49 0 11 0 97228736 82545584 187 1886 1 48 48 0 0 6 0 0 0 24772 97942 31440 17 5 78
09:19:49 0 11 0 97127016 82483312 37 564 0 24 24 0 0 4 0  0  0 29443 119793 38009 15 7 78
09:20:49 0 11 0 96978344 82642672 56 1130 0 25 25 0 0 4 0 0  0 31473 62544 39241 14 6 80
09:21:49 0 11 0 97123104 83049368 42 381 0 23 23 0 0 4 0  0  0 22701 40310 27005 13 5 83
09:22:49 0 10 0 97124376 83059424 225 2263 0 24 24 0 0 4 9 9 0 24707 48361 29898 12 5 83
09:23:49 0 11 0 97154016 83084088 127 732 0 48 48 0 0 4 0 0  0 21258 37400 25681 9 4 87
09:24:49 0 9 0 97149576 83078688 33 1125 0 24 24 0 0 4 0  0  0 18027 31758 21169 8 4 88
09:25:49 0 11 0 97135296 83066776 71 628 0 23 23 0 0 4 0  0  0 18388 41326 21594 7 4 89
09:26:49 0 10 0 97116336 83053144 35 283 0 23 23 0 0 4 0  0  0 26281 93572 32156 9 5 86
09:27:49 0 10 0 97099312 83043880 224 2410 0 25 25 0 0 3 9 0 0 33567 140971 41823 11 7 82
09:28:50 0 10 0 97033544 83095152 134 1551 0 61 61 0 0 6 16 16 0 34521 134809 43367 12 7 82
09:29:50 0 12 0 97024760 83362976 19 710 0 23 23 0 0 4 0  0  0 36358 131137 46367 13 6 81
09:30:50 0 10 0 96959696 83410184 236 1874 0 26 26 0 0 5 0 0 0 38813 138492 49089 15 7 78
09:31:50 0 11 0 97027936 83653672 100 1421 0 24 24 0 0 5 0 0 0 40276 145608 50997 15 7 78
09:32:50 0 12 0 96948144 83733152 411 3069 0 24 24 0 0 3 9 9 0 43338 147030 54895 15 9 76
09:33:50 0 14 0 96849056 84215264 93 1826 0 35 35 0 0 4 0 0  0 51031 140785 61691 20 14 67
09:34:50 0 14 0 96860304 84864408 74 2087 0 29 29 0 0 5 0 0  0 49817 154198 63181 21 13 66
09:35:50 kthr      memory            page            disk          faults      cpu
09:35:50 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:35:50 0 14 0 96830584 84930896 41 825 0 24 24 0 0 3 0  0  0 38436 120751 48708 15 8 76
09:36:50 0 15 0 97054016 85995160 27 977 0 25 25 0 0 4 0  0  0 18749 37995 22022 12 6 82
09:37:50 0 9 0 97034168 86083672 200 2463 0 29 29 0 0 4 9 0  0 17227 30666 20853 11 6 84
09:38:50 0 13 0 97059744 86317648 100 1261 0 47 47 0 0 4 0 0 0 24230 33873 30540 12 8 81
09:39:50 0 11 0 97135312 86451888 22 815 0 23 23 0 0 4 0  0  0 22821 30050 29359 10 8 82
09:40:50 0 10 0 97099616 86531984 367 4016 0 24 24 0 0 5 0 0 0 24596 45950 30749 12 9 78
09:41:51 0 8 0 97157296 86645176 24 562 0 23 23 0 0 4  0  0  0 26180 53927 28738 13 8 79
09:42:51 0 5 0 97099960 87231896 175 2608 0 23 23 0 0 3 9 9  0 27295 55105 31267 13 8 80
09:43:51 0 4 0 96978896 87456688 82 1558 0 36 36 0 0 4 0  0  0 29498 49259 38977 12 5 82
09:44:51 0 3 0 97172504 88437648 53 1247 0 25 25 0 0 4 0  0  0 18816 38940 24428 13 4 83
09:45:51 0 5 0 97132216 88424152 59 887 0 23 23 0 0 3  0  0  0 24011 64662 31738 13 5 83
09:46:51 0 4 0 97109608 88800888 38 792 0 23 23 0 0 4  0  0  0 24407 70910 33536 16 5 79
09:47:51 0 5 0 97100576 89310856 172 2194 0 23 23 0 0 5 9 0  0 29877 74509 41391 16 6 78
09:48:51 0 7 0 97071624 89774432 67 1818 0 31 31 0 0 4 0  0  0 32798 91359 45777 14 6 80
09:49:51 0 5 0 97091576 90264128 38 944 0 37 37 0 0 4  0  0  0 24708 47722 32719 10 4 86
09:50:51 0 6 0 97047832 90316696 110 2494 0 23 23 0 0 3 0 0  0 26008 51072 32695 11 5 84
09:51:51 0 4 0 97028000 90610072 24 1326 0 24 24 0 0 3 0  0  0 29100 45074 37587 11 5 84
09:52:51 0 6 0 97085064 91063384 184 2561 0 24 24 0 0 3 9 9  0 30598 47960 32992 13 11 76
09:53:51 0 9 0 97085648 91283448 161 1639 0 35 35 0 0 3 0 0  0 31495 36745 29291 14 15 72
09:54:51 kthr      memory            page            disk          faults      cpu
09:54:51 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:54:51 0 10 0 97046520 91828872 43 1037 0 23 23 0 0 4 0 0  0 30975 29354 28727 10 15 76
09:55:52 0 10 0 97091864 92380264 96 1639 0 24 24 0 0 4 0 0  0 21354 26321 22850 9 8 83
09:56:52 0 9 0 97043944 92712480 21 1210 0 23 23 0 0 4 0  0  0 28648 29499 29523 9 12 79
09:57:52 0 11 0 97096824 93148400 176 3543 0 23 23 0 0 4 9 0 0 28251 30307 29122 11 14 76
09:58:52 0 11 0 97093696 93314984 67 1848 0 30 30 0 0 3 0 0  0 28648 31570 29017 11 12 78
09:59:52 0 11 0 97124408 93490360 75 1179 0 25 25 0 0 4 0 0  0 22217 25910 24528 10 8 82
10:00:52 0 14 0 97052792 93800360 1700 11927 0 22 22 0 0 6 0 0 0 34449 96443 43540 15 11 74
10:01:52 0 13 0 97117560 94098512 103 1060 0 68 68 0 0 3 0 0 0 32604 73922 39733 15 6 79
10:02:52 0 15 0 97099936 94429832 395 2351 0 23 23 0 0 4 9 9 0 42623 71721 55223 14 8 79
10:03:52 0 15 0 97060256 94984024 71 1770 0 44 44 0 0 4 0 0  0 35823 56106 45028 14 7 79
10:04:52 0 16 0 97176808 95217736 95 1466 0 24 24 0 0 4 0 0  0 37003 52339 39100 13 12 75
10:05:52 0 18 0 97159552 95198264 108 1299 0 23 23 0 0 4 0 0 0 34521 40679 32889 12 15 73
10:06:52 0 16 0 97113800 95082368 36 1198 0 23 23 0 0 4 0 0  0 35306 60048 36372 15 12 73
10:07:53 0 16 0 97060960 94876848 188 2359 0 25 25 0 0 4 9 0 0 36393 59496 37899 13 15 72
10:08:53 0 16 0 97027832 94761800 89 1075 0 34 34 0 0 5 16 16 0 35818 62460 37687 13 17 69
10:09:53 0 12 0 97002960 94855000 35 500 0 27 27 0 0 5 0  0  0 30852 52459 38254 11 10 79
10:10:53 0 11 0 97030216 94973256 97 1576 0 73 73 0 0 4 0 0  0 29975 53675 35859 16 8 76
10:11:53 0 9 0 97052584 95101432 37 1026 0 24 24 0 0 3 0  0  0 30432 53094 41247 13 10 77
10:12:53 0 7 0 97052144 95080592 169 2556 0 23 23 0 0 3 9 9  0 28176 63910 37473 14 10 76
10:13:53 kthr      memory            page            disk          faults      cpu
10:13:53 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:13:53 0 8 0 97031640 94869744 59 1509 0 30 30 0 0 4 0  0  0 30408 62555 38522 15 10 75
10:14:53 0 7 0 97067240 94711168 58 1412 0 29 29 0 0 5 0  0  0 26703 58227 32615 17 6 76
10:15:53 0 7 0 97095016 95122992 64 1201 0 25 25 0 0 4 0  0  0 33471 81314 41330 17 6 77
10:16:53 0 9 0 97093024 95114448 39 1096 0 24 24 0 0 3 0  0  0 38478 93813 48760 20 7 73
10:17:53 0 7 0 97086192 95099096 172 2564 0 23 23 0 0 4 9 0  0 32639 91545 43199 19 7 75
10:18:53 0 7 0 97154672 95003592 148 1303 1 32 32 0 0 5 0 0  0 28941 87693 36987 16 6 78
10:19:53 0 8 0 97044864 94959976 28 1125 0 23 23 0 0 4 0  0  0 32206 83527 40658 16 7 76
10:20:54 0 13 0 97052696 95255128 82 1578 0 39 39 0 0 4 0 0  0 42776 95049 44826 22 17 61
10:21:54 0 13 0 97118296 95568880 17 288 0 23 23 0 0 4 0  0  0 37264 84657 36458 22 15 63
10:22:54 0 10 0 97083768 95410728 255 2578 0 25 25 0 0 3 9 9 0 32297 83397 33424 22 14 64
10:23:54 0 8 0 97032232 95460640 117 1971 0 31 31 0 0 4 0 0  0 33084 68668 34819 23 18 59
10:24:54 0 7 0 97006800 95456440 63 1163 0 25 25 0 0 4 0  0  0 34070 80922 39588 15 14 70
10:25:54 0 8 0 97015536 95459160 98 1115 0 28 28 0 0 3 0  0  0 36414 90286 41331 18 14 69
10:26:54 0 8 0 97041720 95484880 44 1021 0 24 24 0 0 4 0  0  0 36212 95056 43798 15 10 75
10:27:54 0 5 0 97068392 95381544 171 2691 0 23 23 0 0 5 9 0  0 26606 71578 30287 14 7 79
10:28:54 0 5 0 97063912 95341864 68 1403 0 30 30 0 0 4 0  0  0 25696 60197 31555 12 5 83
10:29:54 0 5 0 96977120 95354064 30 1599 0 23 23 0 0 3 0  0  0 33265 68351 42698 12 6 83
10:30:54 0 8 0 96948632 95424440 240 2562 0 40 40 0 0 6 0 0  0 30798 73353 34973 18 10 72
10:31:54 0 7 0 96956504 95410960 52 2041 0 25 25 0 0 5 0  0  0 29943 65493 32089 18 15 67
10:32:55 kthr      memory            page            disk          faults      cpu
10:32:55 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:32:55 0 9 0 96972144 95273304 424 3246 0 26 26 0 0 4 9 9  0 32827 82036 36292 18 15 68
10:33:55 0 12 0 97085816 95241920 78 636 0 31 31 0 0 3 0  0  0 34655 87629 37708 17 18 65
10:34:55 0 9 0 97033176 95469576 98 1269 0 24 24 0 0 3 0  0  0 36313 73522 39731 17 15 68
10:35:55 0 16 0 97040152 95475496 77 616 0 30 30 0 0 5 0  0  0 42397 94836 45536 14 13 73
10:36:55 0 18 0 97079288 95515920 17 229 0 23 23 0 0 3 0  0  0 40893 80797 40480 14 15 71
10:37:55 0 7 0 97039632 95481280 198 3401 0 24 24 0 0 3 9 0  0 26872 72323 28609 14 9 77
10:38:55 0 9 0 96999352 95355328 62 1078 0 31 31 0 0 4 0  0  0 27057 59887 30976 14 7 79
10:39:55 0 9 0 97028088 95475352 47 1850 0 24 24 0 0 4 0  0  0 23634 66155 29683 11 4 84
10:40:55 0 5 0 97063864 95506280 370 4456 0 39 39 0 0 4 0 0  0 20448 73185 23905 12 5 83
10:41:55 0 6 0 97065184 95494152 26 2634 0 23 23 0 0 5 0  0  0 21184 55391 22685 10 7 83
10:42:55 0 11 0 97146616 95529320 180 2214 0 23 23 0 0 3 9 9 0 23535 39700 26353 7 12 81
10:43:55 0 8 0 97148136 95488400 79 871 0 31 31 0 0 4  0  0  0 22162 34847 25851 8 11 81
10:44:55 0 10 0 97098432 95492224 48 397 0 28 28 0 0 4 0  0  0 30412 54989 32744 13 13 74
10:45:55 0 10 0 97092304 95541224 82 810 0 29 29 0 0 3 0  0  0 34676 86489 38646 13 12 74
10:46:56 0 8 0 97105640 95546920 52 378 0 24 24 0 0 4  0  0  0 31350 81685 36659 15 14 71
10:47:56 0 9 0 97194312 95640272 211 1940 0 25 25 0 0 3 9 0  0 26370 86868 29051 13 9 78
10:48:56 0 8 0 97201944 95646792 103 950 0 32 32 0 0 3 16 16 0 25996 94030 33048 11 5 83
10:49:56 0 10 0 97207048 95646520 28 387 0 23 23 0 0 4 0  0  0 29578 92109 33255 11 14 75
10:50:56 0 5 0 97210688 95648296 132 1469 0 23 23 0 0 4 0 0  0 23987 91020 27347 9 6 85
10:51:56 kthr      memory            page            disk          faults      cpu
10:51:56 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:51:56 0 9 0 97203120 95643408 53 506 0 39 39 0 0 4  0  0  0 27247 74077 30458 10 7 83
10:52:56 0 14 0 97207864 95644256 272 2306 0 25 25 0 0 6 9 9 0 28781 74138 31146 12 10 78
10:53:56 0 11 0 97214744 95647072 135 825 0 31 31 0 0 4 0 0  0 25946 49840 29484 10 9 82
10:54:56 0 9 0 97231080 95657360 40 232 0 23 23 0 0 3  0  0  0 21037 50529 23104 8 7 85
10:55:56 0 7 0 97232976 95658400 163 1045 0 31 31 0 0 4 0 0  0 21217 55726 25256 5 4 90
10:56:56 0 8 0 97232136 95657344 12 290 0 24 24 0 0 4  0  0  0 23525 83333 27938 6 4 90
10:57:56 0 8 0 97229696 95656264 192 1740 0 23 23 0 0 3 9 0  0 23757 91161 27763 8 5 87
10:58:56 0 8 0 97237424 95665832 44 1027 0 30 30 0 0 4 0  0  0 25819 87674 30372 10 5 85
10:59:56 0 9 0 97097576 95527640 57 2241 0 23 23 0 0 4 0  0  0 20159 56440 23780 9 4 87
11:00:57 0 11 0 97195496 95629096 1728 11628 4 11 11 0 0 5 0 0 0 26422 111920 31508 12 9 78
11:01:57 0 9 0 97201400 95635432 59 942 0 73 73 0 0 5  0  0  0 29266 84276 34854 12 6 82
11:02:57 0 11 0 97173592 95490264 416 2847 0 24 24 0 0 4 9 9 0 31803 77792 38737 13 7 80
11:03:57 0 16 0 97153368 95470768 59 1595 0 36 36 0 0 4 0 0  0 28096 53312 28735 12 10 77
11:04:57 0 14 0 97213088 95656008 129 1349 0 26 26 0 0 4 0 0 0 23544 48289 22252 12 9 79
11:05:57 0 16 0 97158472 95475792 176 1795 0 31 31 0 0 3 0 0 0 28743 49768 29460 14 11 76
11:06:57 0 13 0 97164288 95554408 72 746 0 25 25 0 0 3 0  0  0 30021 51926 33820 14 8 79
11:07:57 0 8 0 97174944 95627384 231 2033 0 25 25 0 0 3 9 0  0 23154 53742 28908 10 5 85
11:08:57 0 6 0 97096736 95418656 72 1830 0 37 37 0 0 4 0  0  0 25577 54703 31941 12 5 83
11:09:57 0 4 0 97200616 95569024 19 1570 0 24 24 0 0 3 0  0  0 30790 67009 39403 11 5 84
11:10:57 kthr      memory            page            disk          faults      cpu
11:10:57 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:10:57 0 4 0 97163232 95595416 76 1913 0 23 23 0 0 4 0  0  0 30347 69664 38256 11 5 84
11:11:57 0 5 0 97269296 95712856 27 943 0 39 39 0 0 5  0  0  0 22624 64564 27468 10 4 86
11:12:57 0 5 0 97252360 95695936 188 2812 0 23 23 0 0 3 9 9  0 24259 59825 30284 11 5 84
11:13:58 0 7 0 97255296 95695736 42 1418 0 30 30 0 0 3 0  0  0 27909 52932 34954 11 5 84
11:14:58 0 7 0 97256984 95703440 39 1580 0 23 23 0 0 3 0  0  0 23204 56913 28690 9 4 86
11:15:58 0 8 0 97252056 95696384 55 2396 0 23 23 0 0 4 0  0  0 22498 64207 26578 12 5 84
11:16:58 0 12 0 97203680 95644208 38 1401 0 29 29 0 0 4 0 0  0 32112 89419 41457 15 6 78
11:17:58 0 12 0 97237704 95676640 188 2283 0 23 23 0 0 3 9 0 0 26222 88634 33564 15 6 79
11:18:58 0 8 0 97238656 95665544 57 880 0 30 30 0 0 4  0  0  0 25871 79158 34193 10 5 85
11:19:58 0 7 0 97310304 95742416 17 517 0 28 28 0 0 4  0  0  0 25626 98165 33268 11 5 84
