00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:34:50 1 28 0 93817088 91141440 75 1321 0 43 43 0 0 6 0 0  0 59862 178702 71876 51 29 20
07:35:50 1 27 0 93991592 91335080 56 1315 0 28 28 0 0 4 0 0  0 56540 159086 67414 52 28 20
07:36:50 2 23 0 93978184 90999520 55 2515 0 25 25 0 0 6 0 0  0 56369 134698 69297 55 26 18
07:37:50 1 27 0 93528040 90525376 65 2179 0 38 38 0 0 4 9 0  0 64152 126106 78017 49 27 24
07:38:50 1 22 0 93370880 89486752 195 3258 0 28 28 0 0 4 0 0 0 66827 125710 87026 47 24 29
07:39:51 1 22 0 93356696 88671904 138 2629 0 34 33 0 0 4 0 0 0 60763 111606 79178 44 22 34
07:40:51 1 21 0 93226360 88275176 367 3873 0 28 28 0 0 4 0 0 0 55240 107891 69557 40 23 37
07:41:51 kthr      memory            page            disk          faults      cpu
07:41:51 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:41:51 1 22 0 93638008 88866480 40 1589 0 25 25 0 0 6 0 0  0 64006 158716 85705 44 22 34
07:42:51 1 22 0 93607480 89328640 62 1454 0 26 26 0 0 4 9 9  0 62322 122105 77378 42 25 33
07:43:51 1 23 0 93727008 89413216 225 3346 0 26 26 0 0 7 0 0 0 58909 113205 68451 47 27 26
07:44:51 1 26 0 93826424 89636864 35 1583 0 36 36 0 0 4 0 0  0 57171 113107 61908 55 31 14
07:45:51 2 26 0 93805848 89025632 49 1306 0 28 28 0 0 4 0 0  0 63933 123474 71779 55 35 10
07:46:51 1 24 0 94214632 88767632 70 1462 0 24 24 0 0 4 0 0  0 62495 117543 69032 50 25 26
07:47:51 1 24 0 94109240 89740472 79 1367 0 41 41 0 0 3 9 0  0 61185 102850 66038 50 27 23
07:48:51 2 22 0 94145320 89320784 193 2587 0 24 24 0 0 6 0 0 0 57162 102272 64491 56 31 14
07:49:52 1 20 0 94313216 88978328 23 1064 0 31 31 0 0 4 0 0  0 61291 139839 71818 54 29 16
07:50:52 0 19 0 94235792 88826224 56 1662 0 28 27 0 0 5 0 0  0 62074 137057 73776 46 21 33
07:51:52 0 20 0 94304376 89940224 60 1455 0 24 24 0 0 4 0 0  0 56925 125810 67628 44 18 39
07:52:52 1 21 0 94317024 89580152 98 1976 0 26 26 0 0 4 9 9  0 66594 164910 80243 51 27 22
07:53:52 0 21 0 94367456 89627752 220 3042 0 23 23 0 0 5 0 0 0 56626 128042 65390 47 22 32
07:54:52 0 21 0 94271448 89777640 49 1969 0 34 34 0 0 5 0 0  0 62073 130436 74552 46 22 32
07:55:52 1 22 0 94228864 89811568 53 2741 0 25 25 0 0 3 0 0  0 66685 133447 80704 52 24 24
07:56:52 0 20 0 94241640 89485056 31 2202 0 23 23 0 0 3 0 0  0 58780 112758 72159 46 20 34
07:57:52 0 19 0 94182240 89428416 103 3188 0 41 41 0 0 4 9 0 0 59051 122405 71596 42 20 38
07:58:52 0 22 0 94296816 89549568 204 3923 0 26 26 0 0 6 0 0 0 62709 118268 68977 43 30 28
07:59:53 1 19 0 94287040 89541648 64 2210 0 31 31 0 0 5 0 0  0 65662 141924 79505 40 27 33
08:00:53 kthr      memory            page            disk          faults      cpu
08:00:53 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:00:53 1 25 0 94302152 89561424 1064 8884 6 24 24 0 0 4 0 0 0 60871 139084 68158 45 30 25
08:01:53 3 27 0 94313624 89332800 764 6692 0 28 28 0 0 4 0 0 0 60638 133364 63006 54 35 11
08:02:53 1 26 0 94381328 89258576 312 3041 0 26 26 0 0 4 9 9 0 60678 126077 66484 47 27 26
08:03:53 0 23 0 94430360 89532728 196 3250 0 23 23 0 0 4 0 0 0 60300 121737 71068 37 23 40
08:04:53 0 22 0 94434632 89676712 59 1384 0 35 34 0 0 4 0 0  0 67997 144281 84699 43 25 32
08:05:53 1 21 0 94365096 89604768 102 2361 1 20 20 0 0 4 0 0 0 60696 132368 76036 44 23 33
08:06:53 0 22 0 94407320 89365216 37 1774 0 25 25 0 0 4 0 0  0 62761 192315 83929 42 17 41
08:07:53 0 23 0 94544888 89417112 99 2614 0 74 74 0 0 3 9 0  0 55537 143577 69033 37 18 45
08:08:53 0 23 0 94525824 89402184 203 3411 0 26 26 0 0 5 0 0 0 58301 145754 76352 35 17 48
08:09:54 0 29 0 94411176 89354504 25 2150 0 36 36 0 0 4 0 0  0 50975 132276 64191 32 21 47
08:10:54 1 39 0 94372216 89442024 106 2131 0 30 30 0 0 4 16 16 0 56446 134040 75108 31 22 47
08:11:54 0 31 0 94453848 89331440 38 2225 0 24 24 0 0 3 0 0  0 56117 122931 67475 35 20 46
08:12:54 1 46 0 94469848 89344872 82 2822 0 24 24 0 0 4 9 9  0 48698 95129 55959 33 22 45
08:13:54 0 31 0 94398432 89278016 183 3576 0 26 25 0 0 4 0 0 0 54275 124982 67555 34 22 44
08:14:54 0 30 0 94422104 88949824 36 2200 0 40 40 0 0 3 0 0  0 49259 136151 58822 31 21 48
08:15:54 0 29 0 94467840 89014152 64 1432 0 26 26 0 0 4 0 0  0 52466 141933 73178 29 17 54
08:16:54 0 24 0 94494712 89203968 63 1853 0 23 23 0 0 3 0 0  0 47386 118928 63322 31 15 54
08:17:54 0 23 0 94521504 89329584 95 3667 0 40 39 0 0 4 9 0  0 61709 133365 77073 38 18 44
08:18:55 1 23 0 94027720 88806536 191 2972 0 28 28 0 0 4 0 0 0 65366 155028 84402 56 18 26
08:19:55 kthr      memory            page            disk          faults      cpu
08:19:55 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:19:55 0 24 0 94130408 88683904 26 1695 0 31 31 0 0 3 0 0  0 57380 152933 75311 36 17 47
08:20:55 1 23 0 94192432 88958640 40 1855 0 23 23 0 0 3 0 0  0 59867 134122 76090 40 20 40
08:21:55 1 25 0 94228056 89042880 31 1703 0 24 24 0 0 3 0 0  0 70862 162493 91042 49 23 28
08:22:55 1 21 0 94186088 88622080 130 2205 0 29 29 0 0 4 9 9 0 57699 139513 74123 42 20 38
08:23:55 0 23 0 94663136 89071360 188 2336 0 23 23 0 0 4 0 0 0 62110 180835 82337 44 22 34
08:24:55 1 23 0 95341752 89827248 47 1161 0 37 37 0 0 5 0 0  0 62238 207321 80071 52 23 26
08:25:55 2 42 0 95322384 89751832 90 1625 0 27 27 0 0 4 0 0  0 72238 239071 97150 43 24 32
08:26:55 1 39 0 95307152 89700880 29 1048 0 23 23 0 0 3 0 0  0 70834 206275 94152 43 26 31
08:27:55 1 49 0 95255696 89591504 138 2561 0 41 40 0 0 5 9 0 0 62819 176848 82536 43 24 33
08:28:55 1 45 0 95062456 88890832 3344 2673 0 27 27 0 0 5 0 0 0 61240 131988 78615 40 27 33
08:29:56 1 43 0 95237952 89099072 1913 1229 0 31 31 0 0 3 0 0 0 67920 171563 89062 43 29 28
08:30:56 1 36 0 95017424 91779112 155 2686 0 26 26 0 0 4 0 0 0 59270 130116 77414 38 19 42
08:31:56 1 21 0 95042632 93106976 52 1591 0 25 24 0 0 3 0 0  0 57735 132441 76081 42 17 41
08:32:56 1 24 0 95106672 92940456 353 3631 0 28 27 0 0 6 9 9 0 58819 174401 77147 46 19 35
08:33:56 0 22 0 95084576 92596800 153 3296 0 24 24 0 0 5 0 0 0 54633 141997 71766 37 17 46
08:34:56 1 27 0 95070408 92610824 68 2782 0 37 37 0 0 6 0 0  0 56631 123599 71918 40 20 40
08:35:56 1 32 0 95060024 92549680 40 1437 0 23 23 0 0 3 0 0  0 62761 167194 77943 44 26 30
08:36:56 1 38 0 95076088 92306712 31 1429 0 27 27 0 0 4 0 0  0 65923 208952 82290 52 28 20
08:37:56 2 61 0 95209264 92477280 110 1721 0 39 39 0 0 5 9 0 0 68337 178297 86502 41 28 30
08:38:56 kthr      memory            page            disk          faults      cpu
08:38:56 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:38:56 2 50 0 95134000 92402760 174 2654 0 27 27 0 0 4 0 0 0 67569 157984 84754 39 26 34
08:39:57 1 56 0 95049264 91965416 147 2554 0 38 38 0 0 5 0 0 0 64861 143528 75351 37 31 32
08:40:57 2 64 0 95036064 91907840 357 4236 0 24 24 0 0 4 0 0 0 61697 121309 67351 45 37 18
08:41:57 3 80 0 94980704 91849928 43 1240 0 25 25 0 0 4 0 0  0 67356 156572 78096 47 34 20
08:42:57 2 51 0 95102200 91966880 112 2159 0 25 25 0 0 3 9 9 0 64808 132106 73268 46 35 19
08:43:57 1 47 0 95110936 91952144 157 2401 0 23 23 0 0 4 0 0 0 66163 130614 76705 39 33 28
08:44:57 2 66 0 95031408 91483248 32 1407 0 46 46 0 0 4 0 0  0 65399 141872 74697 39 30 31
08:45:57 1 50 0 95111952 91557472 89 1580 0 27 27 0 0 3 0 0  0 71619 152067 87245 37 24 39
08:46:57 1 45 0 95172008 91618328 50 1404 0 24 24 0 0 4 0 0  0 71725 172497 88096 43 26 31
08:47:57 1 51 0 95055400 91483072 132 2387 0 39 39 0 0 5 9 0 0 68173 161223 83692 41 24 35
08:48:58 1 52 0 94987696 91075312 143 2407 0 28 28 0 0 3 0 0 0 70352 154361 84334 40 28 32
08:49:58 1 36 0 95014496 90975984 21 1489 0 31 31 0 0 3 0 0  0 72201 170174 87720 45 27 28
08:50:58 2 39 0 95071264 90938704 170 2522 0 26 26 0 0 4 16 16 0 69320 184599 86489 50 28 22
08:51:58 3 54 0 95119656 91154448 29 1253 0 23 23 0 0 5 0 0  0 65908 149548 81270 48 33 19
08:52:58 2 49 0 95106592 91052536 134 2023 0 24 24 0 0 3 9 9 0 66219 160557 78636 53 31 17
08:53:58 2 49 0 95097384 90314512 202 3160 0 29 29 0 0 3 0 0 0 64978 149018 76373 48 29 23
08:54:58 3 50 0 95057088 89912152 54 1383 0 37 37 0 0 4 0 0  0 63243 142300 72849 45 32 23
08:55:58 3 59 0 95081176 90664256 60 1243 0 23 23 0 0 4 0 0  0 63880 160428 73891 48 33 19
08:56:58 1 40 0 95197736 90828824 43 1509 0 25 25 0 0 3 0 0  0 64657 146775 77884 37 27 36
08:57:58 kthr      memory            page            disk          faults      cpu
08:57:58 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
08:57:58 1 37 0 95153768 90773160 186 2388 0 38 38 0 0 3 9 0 0 70764 193127 87500 37 25 38
08:58:59 1 38 0 95222784 90457096 118 2372 0 28 28 0 0 4 0 0 0 64300 157242 75521 40 29 32
08:59:59 1 82 0 95171504 90386400 43 824 0 30 30 0 0 3 0  0  0 62039 142056 75468 41 30 29
09:00:59 2 48 0 95062352 90280656 1261 8916 4 27 27 0 0 4 0 0 0 71929 173523 88876 44 30 26
09:01:59 2 52 0 95059368 90268816 559 5312 0 24 24 0 0 3 0 0 0 67493 121168 77377 52 33 16
09:02:59 1 34 0 95186440 90392480 350 3557 0 24 24 0 0 5 9 9 0 63458 111196 71184 46 27 27
09:03:59 0 28 0 95187216 90392824 162 3512 0 24 24 0 0 3 0 0 0 57009 117389 64631 46 23 30
09:04:59 0 24 0 95135424 90288808 55 2766 0 39 39 0 0 6 0 0  0 57308 118782 69581 43 19 38
09:05:59 0 28 0 95134736 89940160 105 3509 0 23 23 0 0 4 0 0 0 58993 135343 74674 46 20 34
09:06:59 1 25 0 95075776 89881712 51 1353 0 25 24 0 0 5 0 0  0 58336 137001 73633 41 21 38
09:07:59 1 18 0 94986200 89778232 170 5665 0 75 75 0 0 4 9 0 0 53519 111696 67745 45 24 32
09:09:00 1 21 0 94991496 89783048 108 4360 0 23 23 0 0 4 0 0 0 53117 119934 70614 40 23 37
09:10:00 0 25 0 94846112 89631240 18 2068 0 32 31 0 0 5 0 0  0 61426 138283 77598 38 22 40
09:11:00 1 26 0 94930904 89435440 60 1820 0 28 28 0 0 3 0 0  0 64157 125991 72045 45 33 23
09:12:00 1 26 0 94927136 89303096 30 1308 0 23 23 0 0 3 9 9  0 59722 125044 68165 46 30 23
09:13:00 1 23 0 95002952 89406992 130 2551 0 23 23 0 0 3 0 0 0 57799 135430 66358 51 29 20
09:14:00 0 21 0 94997944 89385112 132 1992 0 23 23 0 0 3 0 0 0 60662 135551 70243 47 26 26
09:15:00 0 17 0 95020776 89118792 27 2323 0 39 39 0 0 6 0 0  0 61193 131661 73674 50 22 28
09:16:00 1 17 0 94973120 88748296 70 3191 0 34 33 0 0 3 0 0  0 62673 129798 78356 55 20 25
09:17:00 kthr      memory            page            disk          faults      cpu
09:17:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:17:00 1 18 0 95044416 88645920 90 3038 0 27 27 0 0 5 9 0  0 53718 110023 63022 60 20 20
09:18:00 0 16 0 95233184 88404344 131 2335 0 42 42 0 0 3 0 0 0 48609 88617 59539 46 18 36
09:19:01 0 14 0 95213448 87952832 141 3751 0 34 34 0 0 4 0 0 0 41658 81316 53617 45 13 41
09:20:01 0 16 0 95185344 87503952 48 1534 0 37 37 0 0 5 0 0  0 57687 98239 72929 42 21 37
09:21:01 0 18 0 95223968 87097920 61 2032 0 38 38 0 0 4 0 0  0 57735 92033 67956 45 24 31
09:22:01 1 19 0 95270760 86790640 36 1774 0 23 23 0 0 4 9 9  0 55646 75382 62341 50 30 20
09:23:01 1 19 0 95357864 86505200 194 2438 0 42 42 0 0 2 0 0 0 51121 87183 53765 53 27 20
09:24:01 0 20 0 95243600 86380816 150 2497 0 24 24 0 0 3 0 0 0 56192 99486 66361 39 20 40
09:25:01 0 23 0 95237568 86365872 97 1748 0 36 36 0 0 5 0 0  0 58426 105269 68623 37 23 40
09:26:01 0 24 0 95210744 86190752 57 1781 0 31 31 0 0 4 0 0  0 53833 119127 68743 32 17 51
09:27:01 0 18 0 95260744 85998824 58 2251 0 27 27 0 0 3 9 0  0 54249 148392 78078 27 11 62
09:28:01 0 18 0 95266992 86018080 204 2451 1 40 40 0 0 3 0 0 0 58254 148600 82144 28 15 58
09:29:01 0 20 0 95182912 86028072 103 2290 0 23 23 0 0 4 0 0 0 53093 106695 65617 30 17 53
09:30:01 0 20 0 95172952 86334152 91 1966 0 34 34 0 0 4 0 0  0 56817 129179 78508 27 14 59
09:31:02 0 22 0 95059624 86220824 104 1709 0 25 25 0 0 6 16 16 0 57621 97263 76205 29 16 55
09:32:02 0 23 0 95129216 86288072 52 1312 0 23 23 0 0 4 9 9  0 52287 86671 64900 30 17 53
09:33:02 0 25 0 95226864 86147864 365 2233 0 27 27 0 0 3 0 0 0 55473 102278 71537 28 18 54
09:34:02 0 28 0 95230384 86248344 2192 1540 0 24 24 0 0 2 0 0 0 50149 73946 57261 29 24 47
09:35:02 0 30 0 95209872 86367624 517 1111 0 38 37 0 0 6 0 0 0 51705 76594 59273 31 24 45
09:36:02 kthr      memory            page            disk          faults      cpu
09:36:02 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:36:02 0 30 0 95205072 86174336 30 755 0 28 28 0 0 3 0  0  0 57872 105297 70735 32 24 44
09:37:02 0 30 0 95215096 90729512 115 788 0 26 25 0 0 4 9 0  0 52236 112144 62719 29 20 51
09:38:02 0 31 0 95233936 92899480 148 1720 0 39 39 0 0 4 0 0 0 56871 107346 64083 39 27 34
09:39:02 0 24 0 95123008 92361480 140 2676 0 29 29 0 0 3 0 0 0 48208 77903 58672 32 19 49
09:40:02 0 20 0 95037016 92188584 274 3854 0 32 32 0 0 7 0 0 0 41903 67751 52915 21 14 64
09:41:02 0 26 0 94980256 91956064 223 3239 0 28 28 0 0 4 0 0 0 53585 93064 65506 30 23 47
09:42:03 0 19 0 95218816 91845584 63 2143 0 26 26 0 0 3 9 9  0 46232 61640 55184 21 14 64
09:43:03 0 22 0 95359048 91996928 161 3293 0 29 29 0 0 4 0 0 0 43065 59342 49562 23 14 63
09:44:03 0 19 0 95405464 91896208 106 2594 0 27 26 0 0 3 0 0 0 40231 62856 48594 24 12 64
09:45:03 0 17 0 95346160 91655128 63 1970 0 35 35 0 0 5 0 0  0 42507 70640 51519 29 13 58
09:46:03 0 18 0 95240152 91300896 58 3117 0 23 23 0 0 4 0 0  0 43003 73565 52095 28 13 58
09:47:03 0 22 0 95242752 91256344 55 1402 0 30 29 0 0 5 9 0  0 51323 74871 59790 36 24 40
09:48:03 0 19 0 95115312 90763096 171 2930 0 39 39 0 0 4 0 0 0 48432 83354 57548 35 23 42
09:49:03 0 18 0 95049440 90690984 118 3762 0 27 27 0 0 2 0 0 0 45511 122113 55444 32 19 48
09:50:03 0 21 0 95142736 90582224 125 2769 0 36 36 0 0 7 0 0 0 47040 128346 55810 29 20 51
09:51:03 0 21 0 95018776 90129544 15 1405 0 24 24 0 0 3 0 0  0 50870 95956 54294 42 25 33
09:52:03 0 18 0 94915216 89986432 66 2069 0 25 24 0 0 3 9 9  0 52151 98881 57508 44 24 32
09:53:04 0 16 0 95237952 90419392 224 3431 0 27 27 0 0 3 0 0 0 42785 84266 47818 34 18 48
09:54:04 0 15 0 95231904 90469936 140 1999 0 25 25 0 0 4 0 0 0 45906 84760 46314 32 24 44
09:55:04 kthr      memory            page            disk          faults      cpu
09:55:04 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
09:55:04 1 14 0 95245112 90482896 67 1057 0 46 46 0 0 5 0 0  0 39295 83801 46024 27 22 51
09:56:04 0 15 0 95267680 90491440 32 1039 0 23 23 0 0 4 0 0  0 42841 87008 50367 29 23 48
09:57:04 0 19 0 95292552 90518768 46 1763 0 25 25 0 0 3 9 0  0 40969 81468 47960 28 22 51
09:58:04 0 13 0 95181024 90411280 157 2030 0 41 41 0 0 4 0 0 0 39539 75110 44625 25 24 51
09:59:04 0 12 0 95163936 90254096 153 2878 0 27 27 0 0 2 0 0 0 43003 92796 49939 28 19 54
10:00:04 0 12 0 95088816 90203072 288 3821 0 32 32 0 0 7 0 0 0 40456 110503 51576 23 9 68
10:01:04 0 17 0 95016312 90252216 1534 11396 23 30 30 0 0 5 0 0 0 41402 120647 49480 30 16 54
10:02:04 0 17 0 95030152 89899280 144 1916 0 29 29 0 0 4 9 9 0 43579 95559 50033 28 15 58
10:03:04 0 23 0 95357624 90200296 356 2570 0 25 25 0 0 3 0 0 0 30245 50660 33916 20 14 67
10:04:05 0 25 0 95295776 90128432 139 2326 0 25 25 0 0 3 0 0 0 41438 55662 45235 24 19 57
10:05:05 0 25 0 95298856 90132696 97 1764 0 30 30 0 0 5 0 0  0 41346 59416 43328 25 23 53
10:06:05 0 19 0 95296256 90130256 37 1747 0 31 31 0 0 5 0 0  0 39584 51479 41054 26 17 57
10:07:05 0 17 0 95302592 90130960 50 1398 0 25 25 0 0 3 9 0  0 39656 59972 41441 28 15 57
10:08:05 0 15 0 95297008 90124448 219 4471 0 75 75 0 0 5 0 0 0 35028 55532 44109 24 9 67
10:09:05 0 15 0 95289440 90106848 48 2626 0 23 23 0 0 2 0 0  0 33951 47903 44204 23 7 71
10:10:05 0 13 0 95294352 90254168 98 2083 0 30 30 0 0 6 0 0  0 29733 41136 38078 20 6 73
10:11:05 0 13 0 95286224 90520144 54 1548 0 23 23 0 0 7 16 16 0 35462 51427 43694 21 9 70
10:12:05 0 12 0 95291232 90526400 49 2429 0 25 25 0 0 4 9 9  0 34351 54426 37360 30 13 57
10:13:05 0 12 0 95269568 90486176 168 3340 0 27 26 0 0 3 0 0 0 35107 51996 41368 24 11 65
10:14:05 kthr      memory            page            disk          faults      cpu
10:14:05 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:14:05 0 18 0 95247592 90458832 112 2869 0 26 26 0 0 2 0 0 0 42059 57499 43835 27 19 54
10:15:05 0 18 0 95199728 90273696 60 1619 0 33 33 0 0 5 0 0  0 44998 53138 49160 26 18 55
10:16:05 0 16 0 95273792 90305472 63 2045 0 28 28 0 0 4 0 0  0 45232 69049 47996 34 21 46
10:17:06 0 18 0 95457672 90682312 37 806 0 22 22 0 0 4 9  0  0 42093 61999 45638 35 19 46
10:18:06 0 16 0 95402728 90610976 176 2592 0 40 40 0 0 5 0 0 0 43936 82469 48207 34 19 47
10:19:06 0 21 0 95507376 90578136 100 2329 0 23 23 0 0 3 0 0 0 43534 64630 49901 30 19 52
10:20:06 0 17 0 95532576 90571696 77 2342 0 34 34 0 0 3 0 0  0 36069 59958 41001 25 17 58
10:21:06 0 15 0 95521496 90744936 24 2018 0 23 23 0 0 3 0 0  0 38751 67896 44541 33 17 51
10:22:06 0 13 0 95464488 90638200 43 1125 0 24 24 0 0 3 9 9  0 38807 59692 45783 27 16 57
10:23:06 0 13 0 95529400 90544240 206 3525 0 26 26 0 0 4 0 0 0 34652 63429 44822 26 12 62
10:24:06 0 13 0 95506560 90610264 126 2247 0 24 24 0 0 4 0 0 0 32593 66934 41387 29 10 61
10:25:06 0 14 0 95459728 90787544 106 1706 0 33 33 0 0 4 0 0 0 38283 69437 47101 25 12 63
10:26:06 0 15 0 95469048 91122800 51 475 0 48 48 0 0 4 0  0  0 37255 62656 40160 23 19 58
10:27:06 0 16 0 95493680 91146776 50 960 0 25 25 0 0 4 9  0  0 34052 74850 40917 22 14 63
10:28:07 1 16 0 95393784 91040960 1328 2165 1 97 97 0 0 5 0 0 0 41602 70691 45590 24 20 56
10:29:07 1 13 0 95387400 91449968 2240 926 0 25 25 0 0 3 0 0 0 45001 100472 55612 25 18 57
10:30:07 1 14 0 95309824 93810576 170 1225 0 39 38 0 0 3 0 0 0 38728 64988 46733 23 18 60
10:31:07 0 18 0 95286696 93794152 67 2868 0 26 26 0 0 3 0 0  0 40045 62158 43676 29 21 50
10:32:07 0 16 0 95448760 93948080 118 1728 0 24 24 0 0 5 9 9 0 42341 83495 43862 28 21 51
10:33:07 kthr      memory            page            disk          faults      cpu
10:33:07 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
10:33:07 0 16 0 95449288 93936184 344 2349 0 24 24 0 0 4 0 0 0 36682 58713 40223 24 19 57
10:34:07 0 14 0 95449264 93944544 132 2814 0 25 25 0 0 3 0 0 0 34960 53645 39995 25 15 60
10:35:07 0 13 0 95502608 93975592 60 3350 0 32 32 0 0 3 0 0  0 31583 46269 35865 23 13 63
10:36:07 0 11 0 95555192 94042128 39 2569 2 31 30 0 0 4 0 0  0 25648 47296 31809 17 5 77
