    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>60;>627;17;0;0;;;;;<103;;;;;10;>6972;;;;<26019;<17726;;;;;
    ;;>61;3;0;2;>105;;;;;>20;;;;;12;>19092;;;;>99802;>35941;;;;;
    ;;>60;1;;1;79;;;;;>83;;;;;8;>24436;;;;<127656;<44705;;;;;
    ;;>60;0;;0;0;;;;;<103;;;;;11;>26552;;;;>14359;>6622;;;;;
    ;;>61;;;;;;;;;;;;;;15;>10612;;;;>58696;>43034;;;;;
    ;;>60;>630;13;;;;;;;;;;;;16;>8472;;;;<6282;>5319;;;;;
    ;;>60;1;0;1;84;;;;;>41;;;;;13;>1864;;;;>359;<33379;;;;;
    ;;>61;0;;0;0;;;;;>83;;;;;14;<429052;;;;<42016;<8161;;;;;
    ;;>61;3;;2;95;;;;;<42;;;;;21;>21380;;;;<1333;<958;;;;;
    ;;>61;;;;83;;;;;<82;;;;;22;>41736;;;;>63533;>52029;;;;;
    ;;>60;>627;15;0;0;;;;;;;;;;15;>41536;;;;<54537;<23159;;;;;
    ;;>61;3;0;2;85;;;;;>44;;;;;14;>1168;;;;>33004;<31791;;;;;
    ;;>60;0;;0;0;;;;;>88;;;;;15;<438796;;;;<1422;>35171;;;;;
    ;;>61;;;;;;;;;;;;;;18;>192888;;;;>106039;<13316;;;;;
    ;;>60;;;;;;;;;;;;;;23;>157780;;;;<63037;>45083;;;;;
    ;;>61;>630;12;;;;;;;;;;;;18;<133152;;;;<52528;<41455;;;;;
    ;;>60;1;0;1;84;;;;;<11;;;;;23;>55092;;;;>102632;>47488;;;;;
    ;;>60;0;;0;0;;;;;<21;;;;;13;>24900;;;;<107756;<21051;;;;;
    ;;>61;;;;;;;;;;;;;;9;>65932;;;;>79693;<48821;;;;;
    ;;>60;;;;;;;;;;;;1;;13;>124892;;;;<76678;>14367;;;;;
    ;;>61;>630;16;;;;;;;;;;0;;17;>127332;;;;>50927;>30054;;;;;
    ;;>60;1;0;1;>101;;;;;;;;1;;14;>15112;;;;<38291;<41787;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;17;<325592;;;;<35051;<10704;;;;;
    ;;>60;;;;;;;;;;;;1;;23;>262476;;;;>194491;>47048;;;;;
    ;;>61;;;;;;;;;;;;0;;21;<142692;;;;<127743;<7782;;;;;
    ;;>61;>630;14;;;;;;;;;;;;25;>377364;;;;<10048;>9791;;;;;
    ;;>60;23;0;1;77;;;;;>2;;;;;19;>18580;;;;<10148;<38799;;;;;
    ;;>61;0;;0;0;;;;;>2;;;;;25;<217356;;;;>16475;>41045;;;;;
    ;;>60;;;;;;;;;;;;;;21;>89784;;;;<10618;<9804;;;;;
    ;;>61;;;;;;;;;;;;1;;23;>70936;;;;<9373;<10832;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;14;<805716;;;;<10027;<12177;;;;;
    ;;>60;5;0;3;89;;;;;;;;;;17;>157360;;;;>81246;>17687;;;;;
    ;;>61;1;;1;94;;;;;;;;1;;;>99112;;;;<96613;<33766;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;14;>3996;;;;<31364;>12936;;;;;
    ;;>61;;;;;;;;;;;;;;23;>222628;;;;>76620;>45817;;;;;
    ;;>60;>630;12;;;;;;;;;;;;21;>47216;;;;<18877;<8561;;;;;
    ;;>61;1;0;1;80;;;;;;;;1;;20;>22112;;;;>40267;<1866;;;;;
    ;;>60;0;;0;0;;;;;;;;;;23;<411192;;;;<65876;<22024;;;;;
    ;;>62;;;;;;;;;;;;0;;45;>62344;;;;>63581;>22512;;;;;
    ;;>61;;;;;;;;;;;;;;23;>29384;;;;<12609;<12862;;;;;
    ;;>60;>630;11;;;;;;;;;;;;21;>70008;;;;<37762;<4048;;;;;
    ;;>61;1;0;1;79;;;;;;;;;;33;<988;;;;>7537;>2143;;;;;
    ;;>60;0;;0;0;;;;;;;;;;48;<834440;;;;>142965;>46576;;;;;
    ;;>61;;;;;;;;;;;;;;45;<6672;;;;<84558;<47932;;;;;
    ;;>61;;;;;;;;;;;;;;37;>73336;;;;<40572;<20589;;;;;
    ;;>60;>630;13;;;;;;;;;;;;39;>21468;;;;>38954;>51290;;;;;
    ;;>61;1;0;1;99;;;;;>26;;;1;;24;>9004;;;;<28121;<55527;;;;;
    ;;>60;0;;0;0;;;;;>14;;;0;;41;>42536;;;;<2973;>14071;;;;;
    ;;>61;;;;;;;;;;;;;;43;>17068;;;;>11876;>11722;;;;;
    ;;>60;;;;;;;;;;;;;;31;>85828;;;;<8055;>8984;;;;;
    ;;>61;>630;12;;;;;;;;;;;;19;<2172;;;;<69615;<41531;;;;;
    ;;>60;1;0;1;91;;;;;<22;;;;;26;>7792;;;;>58764;>7548;;;;;
    ;;>61;3;;2;83;;;;;<77;;;;;31;<109348;;;;<57528;<8479;;;;;
    ;;>60;0;;0;0;;;;;<33;;;;;34;>25804;;;;>68148;>26079;;;;;
    ;;>61;;;;;;;;;;;;;;38;>49852;;;;>3229;>40396;;;;;
    ;;>60;>632;13;1;1;;;;;;;;;;33;>18924;;;;<74973;<54712;;;;;
    ;;>61;1;0;;90;;;;;>90;;;;;31;>8644;;;;>78874;>25856;;;;;
    ;;>60;3;;2;80;;;;;<25;;;;;30;<235364;;;;>3747;>8256;;;;;
    ;;>61;0;;0;0;;;;;<65;;;;;34;>34092;;;;<21664;<13964;;;;;
    ;;>60;;;;;;;;;;;;;;33;>117172;;;;<4543;<12496;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;28;>8652;;;;<20779;>16075;;;;;
    ;;>60;1;0;1;85;;;;;>116;;;0;;30;>48496;;;;>65050;<11047;;;;;
    ;;>61;0;;0;0;;;;;>24;;;1;;24;>15620;;;;<107083;<22324;;;;;
    ;;>60;;;;;;;;;;;;0;;36;>24300;;;;>86104;>34554;;;;;
    ;;>61;;;;;;;;;;;;;;33;<1772;;;;<63835;<8753;;;;;
    ;;>60;>630;13;;;;;;;;;;;;17;>4136;;;;<49056;<21526;;;;;
    ;;>61;1;0;1;87;;;;;<84;;;;;29;>5012;;;;>119937;>12977;;;;;
    ;;>61;0;;0;0;;;;;<16;;;;;42;<245992;;;;>8651;>32417;;;;;
    ;;>61;3;;2;77;;;;;<30;;;;;26;>26676;;;;<68827;<31800;;;;;
    ;;>60;0;;0;0;;;;;<6;;;;;;>22300;;;;<19014;>3934;;;;;
    ;;>61;>630;15;;;;;;;;;;;;25;>5112;;;;>48418;<3228;;;;;
    ;;>60;1;0;1;84;;;;;>113;;;;;28;>17224;;;;<157;>15508;;;;;
    ;;>61;0;;0;0;;;;;>23;;;;;38;<20948;;;;>27752;>22123;;;;;
    ;;>60;;;;;;;;;;;;;;29;>43668;;;;<46020;<27783;;;;;
    ;;>60;;;;;;;;;;;;;;27;>97572;;;;<4740;<10833;;;;;
    ;;>61;>634;14;2;3;;;;;;;;;;28;>27612;;;;>64245;>41650;;;;;
    ;;>60;3;0;;92;;;;;<80;;;;;19;>15420;;;;<72394;<60032;;;;;
    ;;>61;;;;82;;;;;<46;;;;;27;>63056;;;;>6750;>31583;;;;;
    ;;>60;1;;1;78;;;;;<6;;;;;21;>186572;;;;>13866;>24015;;;;;
    ;;>61;0;;0;0;;;;;;;;;;23;>9652;;;;<33239;<22724;;;;;
    ;;>60;>630;13;;;;;;;;;;;;29;>18376;;;;>75797;>7491;;;;;
    ;;>60;1;0;1;99;;;;;>136;;;;;19;>91184;;;;<64521;<37271;;;;;
    ;;>61;0;;0;0;;;;;;;;;;36;<196788;;;;>40652;>11920;;;;;
    ;;>61;2;;1;2;;;;;;;;1;;31;>65276;;;;>28052;>21588;;;;;
    ;;>60;1;;;96;;;;;<36;;;0;;;<48064;;;;<54745;<11053;;;;;
    ;;>61;>629;10;0;0;;;;;;;;1;;24;>30988;;;;<22402;<13606;;;;;
    ;;>60;23;0;1;79;;;;;;;;0;;22;>263252;;;;>97333;>39742;;;;;
    ;;>61;3;;2;98;;;;;;;;;;34;<18596;;;;<70847;<15122;;;;;
    ;;>60;;;;78;;;;;<100;;;;;26;>81332;;;;<22674;<4523;;;;;
    ;;>61;;;;87;;;;;;;;;;24;<37744;;;;>25399;<10851;;;;;
    ;;>60;>628;13;1;86;;;;;;;;;;14;<1864;;;;<56839;<25218;;;;;
    ;;>61;1;0;;87;;;;;>140;;;;;28;>37336;;;;>167464;>53299;;;;;
    ;;>60;0;;0;0;;;;;;;;;;16;>2004;;;;<168243;<53870;;;;;
    ;;>60;;;;;;;;;;;;;;28;>27572;;;;>53943;>19742;;;;;
    ;;>61;2;;1;1;;;;;;;;;;27;>258184;;;;>69300;>23580;;;;;
    ;;>61;>631;14;2;91;;;;;<140;;;;;18;>35928;;;;<107478;<1517;;;;;
    ;;>61;3;0;;>14;;;;;>140;;;1;;25;>219212;;;;>40587;<7850;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;28;<646120;;;;>66131;>6240;;;;;
    ;;>61;;;;;;;;;;;;;;25;>152024;;;;<35432;>12579;;;;;
    ;;>61;;;;;;;;;;;;;;19;>85180;;;;<15243;<19708;;;;;
    ;;>60;>631;15;1;97;;;;;<6;;;;;20;<52776;;;;<22554;>67;;;;;
    ;;>60;0;0;0;0;;;;;<26;;;;;16;<299764;;;;<5208;<10402;;;;;
    ;;>61;;;;;;;;;;;;;;31;>84760;;;;>132213;>74934;;;;;
    ;;>61;;;;;;;;;;;;;;21;>31016;;;;<136243;<82420;;;;;
    ;;>60;3;;2;94;;;;;<18;;;1;;20;>79828;;;;<10134;<3543;;;;;
    ;;>60;>628;14;1;84;;;;;<62;;;0;;15;<27188;;;;<6307;>10920;;;;;
    ;;>61;0;0;0;0;;;;;>120;;;;;21;>53364;;;;>117311;>47970;;;;;
    ;;>60;;;;;;;;;;;;;;;>22364;;;;<95301;<43701;;;;;
    ;;>61;;;;;;;;;;;;;;;>20040;;;;>21753;>7535;;;;;
    ;;>60;>630;12;;;;;;;;;;;;22;<917512;;;;<7472;>22564;;;;;
    ;;>61;1;0;1;82;;;;;<6;;;;;19;>17472;;;;<48604;<47410;;;;;
    ;;>60;0;;0;0;;;;;<30;;;;;29;<511932;;;;>62218;>6667;;;;;
    ;;>61;;;;;;;;;;;;;;35;>95496;;;;>36917;>33055;;;;;
    ;;>60;;;;;;;;;;;;;;29;>5136;;;;<52437;<18522;;;;;
    ;;>61;>633;13;2;80;;;;;>422;;;;;19;>31368;;;;<43054;<9515;;;;;
    ;;>60;5;0;3;85;;;;;>232;;;;;20;>9000;;;;<12840;<1530;;;;;
    ;;>60;3;;2;;;;;;<478;;;1;;27;<43368;;;;>124422;>24438;;;;;
    ;;>61;0;;0;0;;;;;<280;;;0;;26;>57332;;;;>36525;<16699;;;;;
    ;;>60;;;;;;;;;;;;;;24;>1628;;;;<114045;<10844;;;;;
    ;;>60;>630;13;;;;;;;;;;;;19;>179040;;;;<7130;>5030;;;;;
    ;;>61;1;0;1;91;;;;;>68;;;;;15;>51712;;;;>14295;>4754;;;;;
    ;;>60;2;;;2;;;;;>136;;;;;19;>69564;;;;>38742;<26885;;;;;
    ;;>61;1;;;78;;;;;<68;;;;;22;>7300;;;;<25368;>21500;;;;;
    ;;>61;0;;0;0;;;;;<136;;;;;28;>44180;;;;>45263;>33878;;;;;
    ;;>61;>630;12;;;;;;;;;;;;16;>4336;;;;<112049;<53001;;;;;
    ;;>60;1;0;1;94;;;;;>69;;;;;11;>25284;;;;<16096;<5473;;;;;
    ;;>60;0;;0;0;;;;;>139;;;;;23;<97048;;;;>97142;>21128;;;;;
    ;;>61;;;;;;;;;;;;;;32;<208;;;;>33904;>45744;;;;;
    ;;>60;;;;;;;;;;;;1;;13;<13020;;;;<130109;<67304;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;16;>45856;;;;>16855;>14411;;;;;
    ;;>60;1;0;1;95;;;;;<34;;;;;;>2960;;;;>3949;<416;;;;;
    ;;>60;0;;0;0;;;;;<66;;;1;;22;<495736;;;;>101197;>23802;;;;;
    ;;>61;;;;;;;;;;;;0;;23;>37604;;;;<30417;>14492;;;;;
    ;;>60;;;;;;;;;;;;;;27;>43960;;;;<4775;<15364;;;;;
    ;;>61;>630;14;;;;;;;;;;;;22;>87332;;;;<39802;>1202;;;;;
    ;;>60;1;0;1;95;;;;;>16;;;;;21;>16776;;;;>36761;>9882;;;;;
    ;;>61;0;;0;0;;;;;>32;;;;;;>19052;;;;>28307;<14290;;;;;
    ;;>60;;;;;;;;;;;;;;23;<6816;;;;<60056;<14636;;;;;
    ;;>60;;;;;;;;;;;;;;19;>3220;;;;<10205;<173;;;;;
    ;;>61;>630;11;;;;;;;;;;;;26;>12984;;;;>44489;>20557;;;;;
    ;;>60;1;0;1;83;;;;;>12;;;;;18;>8368;;;;<29405;<9269;;;;;
    ;;>61;0;;0;0;;;;;>12;;;;;27;<548132;;;;>62465;<6632;;;;;
    ;;>60;;;;;;;;;;;;;;31;>67808;;;;<59432;>9269;;;;;
    ;;>61;;;;;;;;;;;;;;33;>201896;;;;>79782;>48829;;;;;
    ;;>60;>630;12;;;;;;;;;;;;28;>17904;;;;<80248;<54465;;;;;
    ;;>61;23;0;1;>100;;;;;<32;;;;;23;>848;;;;<29364;<5880;;;;;
    ;;>60;1;;;;;;;;<32;;;;;28;<417808;;;;>97783;>29092;;;;;
    ;;>61;0;;0;0;;;;;;;;;;30;>89236;;;;<4705;>23311;;;;;
    ;;>60;;;;;;;;;;;;;;28;>50620;;;;<52735;<51162;;;;;
    ;;>60;>630;15;;;;;;;;;;;;19;<40096;;;;<41662;<22427;;;;;
    ;;>61;1;0;1;84;;;;;>20;;;;;22;>131252;;;;>47545;>53888;;;;;
    ;;>61;0;;0;0;;;;;>20;;;;;20;>34952;;;;<16768;<40891;;;;;
    ;;>61;;;;;;;;;;;;;;27;>5640;;;;>66390;>24013;;;;;
    ;;>60;;;;;;;;;;;;;;23;>30780;;;;<61737;<1981;;;;;
    ;;>60;>630;17;;;;;;;;;;;;24;>24644;;;;>10293;>843;;;;;
    ;;>61;1;0;1;84;;;;;;;;;;17;>9016;;;;<57921;<30329;;;;;
    ;;>60;0;;0;0;;;;;;;;;;30;>77696;;;;>76555;>26288;;;;;
    ;;>61;;;;;;;;;;;;;;38;>47500;;;;>145007;>45347;;;;;
    ;;>61;;;;;;;;;;;;;;21;>29132;;;;<150992;<21919;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;;>4304;;;;<32586;<17092;;;;;
    ;;>60;1;0;1;81;;;;;>2;;;;;15;>1340;;;;<55510;<27439;;;;;
    ;;>61;0;;0;0;;;;;>2;;;0;;26;<467888;;;;>104162;>68608;;;;;
    ;;>60;;;;;;;;;;;;;;21;>40428;;;;<12910;<45658;;;;;
    ;;>61;;;;;;;;;;;;;;19;>57368;;;;<39462;<11525;;;;;
    ;;>60;>630;13;;;;;;;;;;;;18;<589544;;;;>1752;>17130;;;;;
    ;;>61;1;0;1;92;;;;;>2;;;;;19;>35984;;;;<18367;<11379;;;;;
    ;;>60;0;;0;0;;;;;>2;;;;;11;>34216;;;;<36576;<13536;;;;;
    ;;>60;;;;;;;;;;;;;;21;>9808;;;;>114769;>13407;;;;;
    ;;>61;;;;;;;;;;;;1;;20;>13232;;;;<49006;>8186;;;;;
    ;;>60;>630;12;;;;;;;;;;0;;12;>5416;;;;<70926;<41148;;;;;
    ;;>60;1;0;1;88;;;;;>2;;;;;21;>11648;;;;>21780;>16613;;;;;
    ;;>61;0;;0;0;;;;;>2;;;;;29;<458424;;;;>61733;>55546;;;;;
    ;;>61;;;;;;;;;;;;;;27;>6668;;;;>10139;<49420;;;;;
    ;;>60;;;;;;;;;;;;1;;;>35220;;;;<21452;>16646;;;;;
    ;;>60;>631;16;1;96;;;;;;;;0;;18;>24832;;;;<62979;<23248;;;;;
    ;;>61;0;0;0;0;;;;;;;;1;;15;<23184;;;;>44404;>26345;;;;;
    ;;>60;;;;;;;;;;;;0;;30;>43328;;;;>29599;>41744;;;;;
    ;;>61;;;;;;;;;;;;;;25;>11236;;;;>54860;<51410;;;;;
    ;;>60;;;;;;;;;;;;;;14;>5812;;;;<135485;<31827;;;;;
    ;;>60;>631;16;1;98;;;;;;;;;;13;>14408;;;;>2625;>1875;;;;;
    ;;>61;0;0;0;0;;;;;;;;;;17;>49712;;;;>65790;>52061;;;;;
    ;;>61;;;;;;;;;;;;;;;>53344;;;;<27885;<24490;;;;;
    ;;>60;;;;;;;;;;;;1;;15;>3944;;;;>38721;<26459;;;;;
    ;;>61;;;;;;;;;;;;0;;29;>194120;;;;>40774;>64913;;;;;
    ;;>60;>631;14;1;>101;;;;;;;;1;;12;>27632;;;;<120194;<55491;;;;;
    ;;>61;0;0;0;0;;;;;;;;0;;17;>20912;;;;>21375;<279;;;;;
    ;;>60;;;;;;;;;;;;;;22;<444544;;;;>2609;>5471;;;;;
    ;;>61;;;;;;;;;;;;;;25;>217736;;;;>126927;>40004;;;;;
    ;;>60;;;;;;;;;;;;;;11;>30680;;;;<145712;<47706;;;;;
    ;;>61;>631;16;1;95;;;;;;;;;;19;>10116;;;;>32341;>19046;;;;;
    ;;>60;0;0;0;0;;;;;;;;;;17;>63328;;;;>18532;>13758;;;;;
    ;;>61;;;;;;;;;;;;;;28;<98152;;;;>21673;>7874;;;;;
    ;;>60;;;;;;;;;;;;;;13;<18700;;;;<25140;<42656;;;;;
    ;;>60;;;;;;;;;;;;;;21;>14884;;;;>7299;>32413;;;;;
    ;;>61;>631;12;1;87;;;;;>3;;;;;;>87164;;;;>19677;>17497;;;;;
    ;;>60;0;0;0;0;;;;;>1;;;;;22;>8536;;;;<29522;<27995;;;;;
    ;;>61;;;;;;;;;;;;;;20;>31748;;;;>31282;>2308;;;;;
    ;;>60;;;;;;;;;;;;;;17;<1068;;;;<33436;<3064;;;;;
    ;;>61;;;;;;;;;;;;;;26;>26024;;;;>74110;>43722;;;;;
    ;;>60;>631;27;1;90;;;;;>4;;;;;7;>5012;;;;<142083;<74373;;;;;
    ;;>61;0;0;0;0;;;;;;;;1;;25;>154952;;;;>89414;>24920;;;;;
    ;;>60;;;;;;;;;;;;0;;;<296768;;;;>11706;>8228;;;;;
    ;;>61;;;;;;;;;;;;;;23;>41528;;;;<3654;<13148;;;;;
    ;;>60;;;;;;;;;;;;;;35;>78664;;;;>15264;>29932;;;;;
    ;;>61;>653;11;1;92;;;;;;;;;;22;>2180;;;;<59194;<30648;;;;;
    ;;>60;1;0;;95;;;;;<40;;;;;14;>94568;;;;>22382;>32960;;;;;
    ;;>61;0;;0;0;;;;;;;;;;34;<430992;;;;>44814;<12221;;;;;
    ;;>60;;;;;;;;;;;;;;22;>58060;;;;>102177;<10989;;;;;
    ;;>62;;;;;;;;;;;;;;31;>361740;;;;<53145;>46280;;;;;
    ;;>60;>631;12;1;80;;;;;>44;;;1;;16;>329992;;;;<67798;<71367;;;;;
    ;;>60;0;0;0;0;;;;;;;;0;;30;>429524;;;;<20977;>24454;;;;;
    ;;>61;;;;;;;;;;;;;;31;>454284;;;;>80518;>29634;;;;;
    ;;>60;2;;1;1;;;;;;;;;;26;>533620;;;;<45001;<17919;;;;;
    ;;>61;1;;;79;;;;;<156;;;;;32;>405364;;;;<41024;<7051;;;;;
    ;;>60;>630;13;;87;;;;;>224;;;;;24;>285036;;;;<166;<14859;;;;;
    ;;>61;1;0;;88;;;;;<224;;;;;27;<2280688;;;;>39801;>28761;;;;;
    ;;>60;4;;2;4;;;;;;;;;;32;<27972;;;;<13114;>2093;;;;;
    ;;>61;1;;1;>99;;;;;;;;1;;30;>2208;;;;>30732;<15112;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;41;>158664;;;;>60515;>44524;;;;;
    ;;>60;>630;12;1;;;;;;>351;;;;;38;>13860;;;;<40065;<7161;;;;;
    ;;>61;1;0;0;87;;;;;<119;;;1;;31;>595048;;;;<45234;<40467;;;;;
    ;;>60;0;;;0;;;;;;;;0;;30;<1407508;;;;>61403;>37878;;;;;
    ;;>61;;;;;;;;;;;;;;23;>92912;;;;<43713;<25713;;;;;
    ;;>60;3;;2;80;;;;;<39;;;;;20;<424420;;;;<91070;<32038;;;;;
    ;;>60;>628;11;1;88;;;;;<154;;;1;;14;>71268;;;;>1007;>19904;;;;;
    ;;>61;0;0;0;0;;;;;>197;;;0;;17;>267668;;;;>42869;>14694;;;;;
    ;;>60;;;;;;;;;;;;;;22;>48076;;;;>35648;<14362;;;;;
    ;;>60;;;;;;;;;;;;;;16;<11540;;;;<64891;<18812;;;;;
    ;;>61;>630;17;;;;;;;;;;;;21;>213392;;;;>47755;>30279;;;;;
    ;;>60;1;0;1;91;;;;;<20;;;;;17;>125688;;;;<48977;<9656;;;;;
    ;;>60;0;;0;0;;;;;<96;;;;;27;<113856;;;;<988;<9385;;;;;
    ;;>61;;;;;;;;;;;;1;;30;>243412;;;;>55871;>15208;;;;;
    ;;>61;;;;;;;;;;;;0;;;>47452;;;;>36381;<6723;;;;;
    ;;>60;>630;16;;;;;;;;;;;;24;>150220;;;;<65617;<2336;;;;;
    ;;>61;1;0;1;87;;;;;>8;;;;;18;<820344;;;;<23189;>1086;;;;;
    ;;>60;0;;0;0;;;;;>40;;;;;27;<265480;;;;>53470;>34500;;;;;
    ;;>61;>829;27;1;85;;;;;<8;;;;;30;>83672;;;;>43718;<17084;;;;;
    ;;>61;0;0;0;0;;;;;<36;;;;;23;>14876;;;;<88327;<22660;;;;;
    ;;>60;>630;11;;;;;;;;;;;;20;>186208;;;;>11118;>7358;;;;;
    ;;>61;1;0;1;88;;;;;>7;;;;;16;>107188;;;;>3324;>18667;;;;;
    ;;>60;0;;0;0;;;;;>37;;;;;11;>31044;;;;<54222;<47523;;;;;
    ;;>60;;;;;;;;;;;;;;24;>56676;;;;>112665;>22449;;;;;
    ;;>61;;;;;;;;;;;;;;21;>19592;;;;<63090;<7463;;;;;
    ;;>60;>630;14;;;;;;;;;;;;;>235684;;;;>22178;>36008;;;;;
    ;;>60;1;0;1;88;;;;;<14;;;;;15;>3792;;;;<67156;<32435;;;;;
    ;;>61;0;;0;0;;;;;<26;;;;;22;<628080;;;;>26751;>3094;;;;;
    ;;>60;;;;;;;;;;;;1;;26;>34480;;;;>64048;<864;;;;;
    ;;>61;;;;;;;;;;;;;;21;>240536;;;;<10565;>22864;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;19;>36336;;;;<1755;>24082;;;;;
    ;;>61;1;0;1;>114;;;;;>14;;;;;16;>58192;;;;<65952;<40916;;;;;
    ;;>60;0;;0;0;;;;;>30;;;;;17;<419720;;;;>19080;<5972;;;;;
    ;;>60;;;;;;;;;;;;;;26;>47896;;;;>87733;>14091;;;;;
    ;;>61;;;;;;;;;;;;;;23;>8864;;;;<44940;>4558;;;;;
    ;;>60;>630;18;;;;;;;;;;;;19;>33764;;;;<53460;<30537;;;;;
    ;;>61;3;0;2;90;;;;;>1;;;;;22;>11336;;;;>43385;>22850;;;;;
    ;;>60;1;;1;92;;;;;<52;;;1;;23;<246936;;;;>42037;>37248;;;;;
    ;;>61;0;;0;0;;;;;<109;;;0;;26;>37376;;;;>201;<36198;;;;;
    ;;>60;;;;;;;;;;;;1;;20;>23896;;;;<69825;>650;;;;;
    ;;>60;>630;16;;;;;;;;;;0;;21;>223356;;;;>16233;<4097;;;;;
    ;;>61;1;0;1;81;;;;;>80;;;;;15;>76520;;;;<17041;<9665;;;;;
    ;;>60;2;;;1;;;;;>160;;;;;29;<465712;;;;>2994;<2972;;;;;
    ;;>61;1;;;94;;;;;<40;;;;;32;<636820;;;;>87108;>13148;;;;;
    ;;>60;0;;0;0;;;;;<80;;;1;;31;>126992;;;;<3149;>53530;;;;;
    ;;>61;>630;11;;;;;;;;;;0;;26;<44932;;;;<79558;<63098;;;;;
    ;;>60;23;0;1;81;;;;;>22;;;;;17;>65316;;;;<25096;<13713;;;;;
    ;;>61;1;;;83;;;;;;;;1;;20;<350244;;;;>16112;>11696;;;;;
    ;;>61;0;;0;0;;;;;<22;;;0;;28;>76500;;;;>82632;>23023;;;;;
    ;;>61;;;;;;;;;;;;;;31;>149992;;;;>30707;>32056;;;;;
    ;;>60;>630;14;;;;;;;;;;;;15;>18772;;;;<136092;<73004;;;;;
    ;;>60;1;0;1;89;;;;;>22;;;;;16;>15240;;;;<7934;>2606;;;;;
    ;;>61;0;;0;0;;;;;>22;;;;;19;>20640;;;;>25015;>2838;;;;;
    ;;>60;;;;;;;;;;;;;;27;>210240;;;;>160895;>57576;;;;;
    ;;>60;;;;;;;;;;;;;;19;>10396;;;;<163462;<49774;;;;;
    ;;>61;>630;14;;;;;;;;;;;;22;<11776;;;;>9173;<5377;;;;;
    ;;>60;1;0;1;>102;;;;;<20;;;1;;15;>17084;;;;>18662;>21624;;;;;
    ;;>61;0;;0;0;;;;;<20;;;0;;30;<143228;;;;>5984;<8311;;;;;
    ;;>61;;;;;;;;;;;;;;25;>65500;;;;>26252;>1326859;;;;;
    ;;>60;;;;;;;;;;;;;;23;>149216;;;;<26691;>2116659;;;;;
    ;;>61;>630;19;;;;;;;;;;;;21;>199860;;;;>9419;<3416496;;;;;
    ;;>60;1;0;1;85;;;;;>24;;;;;22;>7220;;;;<56456;<35201;;;;;
    ;;>61;0;;0;0;;;;;>24;;;;;30;<265876;;;;>46435;>11433;;;;;
    ;;>60;;;;;;;;;;;;;;;>84596;;;;>67726;>25127;;;;;
    ;;>61;;;;;;;;;;;;;;26;<48272;;;;<71785;<18197;;;;;
    ;;>60;>630;12;;;;;;;;;;;;17;>72276;;;;<42594;<21765;;;;;
    ;;>60;1;0;1;83;;;;;>258;;;;;11;>6756;;;;<21732;<9294;;;;;
    ;;>61;0;;0;0;;;;;<298;;;;;12;<931564;;;;>25587;<664;;;;;
    ;;>60;;;;;;;;;;;;1;;22;>153272;;;;>114703;>42525;;;;;
    ;;>61;;;;;;;;;;;;0;;18;>69004;;;;<78697;<16712;;;;;
    ;;>60;>630;11;;;;;;;;;;;;16;>27620;;;;<40509;<14499;;;;;
    ;;>60;1;0;1;>101;;;;;>29;;;1;;20;>247100;;;;>44667;>32300;;;;;
    ;;>61;0;;0;0;;;;;>15;;;0;;24;<547296;;;;<4010;<13237;;;;;
    ;;>61;;;;;;;;;;;;;;22;>29204;;;;<49444;<21392;;;;;
    ;;>60;;;;;;;;;;;;1;;26;>34164;;;;>98732;>17954;;;;;
    ;;>61;>630;14;;;;;;;;;;0;;32;>244704;;;;<12982;>95160;;;;;
    ;;>61;1;0;1;>100;;;;;;;;;;27;>86020;;;;<54442;<73617;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;29;<267400;;;;>31508;<7824;;;;;
    ;;>60;;;;;;;;;;;;0;;19;>616;;;;<38622;<32309;;;;;
    ;;>60;;;;;;;;;;;;;;28;>18580;;;;>89805;>9666;;;;;
    ;;>61;>630;13;;;;;;;;;;;;11;>202752;;;;<80895;>14203;;;;;
    ;;>60;1;0;1;84;;;;;<30;;;;;21;>31832;;;;>25132;>39532;;;;;
    ;;>60;0;;0;0;;;;;<14;;;1;;15;>14428;;;;<49402;<49512;;;;;
    ;;>61;;;;;;;;;;;;0;;17;>4640;;;;>11716;<8302;;;;;
    ;;>60;;;;;;;;;;;;;;25;>65460;;;;>109456;>22165;;;;;
    ;;>61;>630;12;;;;;;;;;;;;20;>2628;;;;<100478;<11002;;;;;
    ;;>60;1;0;1;94;;;;;>29;;;;;18;>44008;;;;<19267;<15105;;;;;
